edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000604,0.000604
1,0,4,ligand,0.000677,0.000677
2,0,10,ligand,-0.000216,0.000216
3,0,11,ligand,0.000561,0.000561
4,0,42,interaction,-0.000194,0.000194
5,0,43,interaction,0.000712,0.000712
6,0,60,interaction,0.000732,0.000732
7,0,61,interaction,0.001800,0.001800
8,0,65,interaction,0.000434,0.000434
9,1,25,ligand,-0.000113,0.000113
10,1,44,interaction,0.002047,0.002047
11,1,50,interaction,0.000266,0.000266
12,1,51,interaction,0.001869,0.001869
13,1,52,interaction,0.001502,0.001502
14,1,53,interaction,0.000467,0.000467
15,1,55,interaction,0.000680,0.000680
16,1,59,interaction,0.001334,0.001334
17,2,27,ligand,-0.000082,0.000082
18,2,47,interaction,-0.000503,0.000503
19,2,56,interaction,0.000722,0.000722
20,3,0,ligand,0.000044,0.000044
21,3,42,interaction,-0.000019,0.000019
22,3,43,interaction,-0.001415,0.001415
23,3,60,interaction,-0.000664,0.000664
24,3,61,interaction,-0.000833,0.000833
25,3,65,interaction,-0.002171,0.002171
26,4,0,ligand,0.000056,0.000056
27,4,42,interaction,-0.000324,0.000324
28,4,43,interaction,-0.003352,0.003352
29,4,61,interaction,-0.000202,0.000202
30,4,65,interaction,-0.001252,0.001252
31,5,26,ligand,0.000258,0.000258
32,5,40,interaction,-0.000052,0.000052
33,5,43,interaction,-0.001643,0.001643
34,5,44,interaction,-0.002647,0.002647
35,5,45,interaction,-0.000368,0.000368
36,5,47,interaction,-0.001016,0.001016
37,5,56,interaction,-0.001443,0.001443
38,6,39,ligand,-0.000078,0.000078
39,6,47,interaction,-0.003031,0.003031
40,6,65,interaction,-0.000351,0.000351
41,6,66,interaction,0.000427,0.000427
42,6,68,interaction,0.003721,0.003721
43,7,28,ligand,0.000039,0.000039
44,7,29,ligand,0.000055,0.000055
45,7,43,interaction,-0.000586,0.000586
46,7,44,interaction,-0.000501,0.000501
47,7,55,interaction,-0.000423,0.000423
48,7,56,interaction,-0.000693,0.000693
49,7,57,interaction,0.000457,0.000457
50,7,60,interaction,-0.000928,0.000928
51,8,13,ligand,-0.000048,0.000048
52,8,39,ligand,0.000105,0.000105
53,8,47,interaction,-0.003553,0.003553
54,8,61,interaction,-0.001789,0.001789
55,8,63,interaction,0.000314,0.000314
56,8,64,interaction,0.000422,0.000422
57,8,65,interaction,-0.000209,0.000209
58,8,66,interaction,0.000018,0.000018
59,9,12,ligand,0.000190,0.000190
60,9,26,ligand,0.000033,0.000033
61,9,43,interaction,-0.001918,0.001918
62,9,45,interaction,-0.000817,0.000817
63,9,46,interaction,0.002630,0.002630
64,9,47,interaction,-0.000793,0.000793
65,9,48,interaction,0.000610,0.000610
66,9,50,interaction,0.000147,0.000147
67,9,55,interaction,-0.000125,0.000125
68,9,56,interaction,-0.000823,0.000823
69,10,0,ligand,0.000538,0.000538
70,10,14,ligand,0.000583,0.000583
71,10,30,ligand,0.000024,0.000024
72,10,42,interaction,0.000151,0.000151
73,10,43,interaction,-0.003051,0.003051
74,10,56,interaction,-0.001447,0.001447
75,10,57,interaction,-0.000763,0.000763
76,10,60,interaction,-0.002239,0.002239
