edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,0.000127,0.000127
1,0,38,interaction,0.002871,0.002871
2,0,41,interaction,0.000761,0.000761
3,0,43,interaction,0.003069,0.003069
4,0,45,interaction,0.000925,0.000925
5,0,46,interaction,0.001434,0.001434
6,0,47,interaction,0.001337,0.001337
7,0,48,interaction,0.000874,0.000874
8,1,20,ligand,0.000094,0.000094
9,1,33,interaction,-0.000188,0.000188
10,1,34,interaction,-0.000067,0.000067
11,1,35,interaction,-0.000224,0.000224
12,1,36,interaction,-0.000185,0.000185
13,1,38,interaction,-0.000706,0.000706
14,2,20,ligand,0.000045,0.000045
15,2,34,interaction,-0.000004,0.000004
16,2,35,interaction,-0.000116,0.000116
17,2,36,interaction,-0.000167,0.000167
18,2,38,interaction,-0.000429,0.000429
19,3,21,ligand,0.000001,0.000001
20,3,35,interaction,-0.001204,0.001204
21,3,40,interaction,-0.001385,0.001385
22,3,45,interaction,-0.002354,0.002354
23,4,12,ligand,-0.000008,0.000008
24,4,23,ligand,0.000062,0.000062
25,4,38,interaction,-0.000549,0.000549
26,4,39,interaction,-0.001003,0.001003
27,4,43,interaction,-0.001007,0.001007
28,4,47,interaction,-0.001561,0.001561
29,4,48,interaction,-0.000386,0.000386
30,4,50,interaction,-0.000321,0.000321
31,5,24,ligand,0.000064,0.000064
32,5,32,ligand,-0.000032,0.000032
33,5,34,interaction,-0.001152,0.001152
34,5,35,interaction,0.000119,0.000119
35,5,36,interaction,-0.000803,0.000803
36,5,37,interaction,-0.004870,0.004870
37,5,38,interaction,-0.000849,0.000849
38,5,40,interaction,-0.001484,0.001484
39,6,7,ligand,0.000034,0.000034
40,6,21,ligand,0.000054,0.000054
41,6,25,ligand,0.000102,0.000102
42,6,35,interaction,-0.000295,0.000295
43,6,36,interaction,-0.000033,0.000033
44,6,40,interaction,0.000015,0.000015
45,6,45,interaction,-0.000396,0.000396
46,7,6,ligand,0.000006,0.000006
47,7,35,interaction,0.000208,0.000208
48,7,36,interaction,-0.000062,0.000062
49,7,38,interaction,-0.001509,0.001509
50,7,40,interaction,0.000109,0.000109
51,7,45,interaction,-0.000625,0.000625
52,8,26,ligand,0.000050,0.000050
53,8,33,interaction,0.000811,0.000811
54,8,34,interaction,0.000301,0.000301
55,8,35,interaction,0.000170,0.000170
56,8,38,interaction,-0.000295,0.000295
57,8,47,interaction,-0.000179,0.000179
58,9,32,ligand,0.000153,0.000153
59,9,36,interaction,-0.000388,0.000388
60,9,37,interaction,0.000545,0.000545
61,9,38,interaction,0.000006,0.000006
62,9,40,interaction,0.000237,0.000237
63,9,41,interaction,-0.000238,0.000238
64,9,42,interaction,0.000102,0.000102
65,9,43,interaction,0.003995,0.003995
66,9,45,interaction,-0.000090,0.000090
67,10,32,ligand,0.000047,0.000047
68,10,36,interaction,0.000138,0.000138
69,10,38,interaction,0.000117,0.000117
70,10,40,interaction,-0.000004,0.000004
71,10,41,interaction,0.000085,0.000085
72,10,42,interaction,0.000306,0.000306
73,10,45,interaction,0.000037,0.000037
74,11,32,ligand,-0.000009,0.000009
75,11,36,interaction,-0.000107,0.000107
76,11,37,interaction,-0.000013,0.000013
77,11,38,interaction,-0.000076,0.000076
