edge_idx,src,dst,type,shapley,abs_shapley
0,0,18,ligand,-0.000006,0.000006
1,0,25,interaction,-0.001800,0.001800
2,0,34,interaction,-0.008448,0.008448
3,1,19,ligand,0.000045,0.000045
4,1,27,interaction,-0.002229,0.002229
5,1,30,interaction,-0.001126,0.001126
6,1,31,interaction,-0.000112,0.000112
7,1,32,interaction,-0.000696,0.000696
8,1,33,interaction,0.000749,0.000749
9,1,34,interaction,-0.001425,0.001425
10,2,8,ligand,0.000182,0.000182
11,2,20,ligand,-0.000027,0.000027
12,2,27,interaction,-0.000434,0.000434
13,2,28,interaction,-0.000514,0.000514
14,2,29,interaction,0.000009,0.000009
15,2,30,interaction,0.000534,0.000534
16,2,32,interaction,-0.000145,0.000145
17,2,33,interaction,0.000237,0.000237
18,2,34,interaction,-0.000444,0.000444
19,3,5,ligand,0.001944,0.001944
20,3,6,ligand,0.001655,0.001655
21,3,18,ligand,0.000109,0.000109
22,3,25,interaction,-0.000562,0.000562
23,3,28,interaction,-0.001403,0.001403
24,3,34,interaction,-0.002368,0.002368
25,4,9,ligand,0.000788,0.000788
26,4,10,ligand,0.000108,0.000108
27,4,19,ligand,0.000047,0.000047
28,4,25,interaction,0.000093,0.000093
29,4,27,interaction,-0.000123,0.000123
30,4,31,interaction,-0.000156,0.000156
31,4,33,interaction,0.001294,0.001294
32,4,34,interaction,-0.000156,0.000156
33,5,3,ligand,0.000772,0.000772
34,5,25,interaction,-0.001958,0.001958
35,5,34,interaction,-0.001541,0.001541
36,6,3,ligand,0.000505,0.000505
37,6,28,interaction,0.001245,0.001245
38,6,34,interaction,-0.000228,0.000228
39,7,11,ligand,0.000213,0.000213
40,7,25,interaction,-0.000260,0.000260
41,7,26,interaction,0.000322,0.000322
42,7,31,interaction,0.000316,0.000316
43,7,34,interaction,0.000186,0.000186
44,7,35,interaction,0.001422,0.001422
45,7,36,interaction,0.001033,0.001033
46,8,2,ligand,0.000123,0.000123
47,8,14,ligand,0.000076,0.000076
48,8,27,interaction,0.000289,0.000289
49,8,28,interaction,-0.000083,0.000083
50,8,29,interaction,0.000035,0.000035
51,8,32,interaction,-0.000056,0.000056
52,8,33,interaction,-0.000009,0.000009
53,8,34,interaction,-0.000096,0.000096
54,9,4,ligand,0.000067,0.000067
55,9,12,ligand,0.000298,0.000298
56,9,25,interaction,-0.000749,0.000749
57,9,26,interaction,0.000038,0.000038
58,9,27,interaction,-0.002067,0.002067
59,9,31,interaction,-0.000174,0.000174
60,9,33,interaction,-0.004152,0.004152
61,9,34,interaction,-0.003321,0.003321
62,10,4,ligand,0.000043,0.000043
63,10,23,ligand,0.000049,0.000049
64,10,25,interaction,-0.000005,0.000005
65,10,27,interaction,-0.000021,0.000021
66,10,28,interaction,0.000167,0.000167
67,10,34,interaction,-0.000061,0.000061
68,11,7,ligand,0.000113,0.000113
69,11,12,ligand,0.000653,0.000653
70,11,25,interaction,-0.000499,0.000499
71,11,26,interaction,0.000191,0.000191
72,11,31,interaction,-0.000006,0.000006
73,11,33,interaction,-0.003838,0.003838
74,11,34,interaction,-0.000352,0.000352
75,11,35,interaction,0.001004,0.001004
