edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,0.000067,0.000067
1,0,16,interaction,0.000098,0.000098
2,0,19,interaction,-0.000505,0.000505
3,0,20,interaction,-0.000437,0.000437
4,0,26,interaction,0.000297,0.000297
5,0,27,interaction,0.000045,0.000045
6,0,28,interaction,0.000738,0.000738
7,0,29,interaction,-0.000321,0.000321
8,1,11,ligand,0.000092,0.000092
9,1,16,interaction,0.000280,0.000280
10,1,17,interaction,0.003140,0.003140
11,1,19,interaction,-0.000142,0.000142
12,1,29,interaction,-0.001022,0.001022
13,1,30,interaction,-0.000249,0.000249
14,2,5,ligand,0.000227,0.000227
15,2,6,ligand,0.000076,0.000076
16,2,19,interaction,-0.000202,0.000202
17,2,21,interaction,0.000604,0.000604
18,2,22,interaction,0.002109,0.002109
19,2,23,interaction,-0.000294,0.000294
20,2,24,interaction,0.000466,0.000466
21,2,30,interaction,-0.000015,0.000015
22,2,31,interaction,0.000422,0.000422
23,2,32,interaction,0.004354,0.004354
24,3,7,ligand,0.000015,0.000015
25,3,10,ligand,0.000031,0.000031
26,3,16,interaction,-0.000025,0.000025
27,3,19,interaction,-0.000009,0.000009
28,3,20,interaction,0.000020,0.000020
29,3,24,interaction,0.000086,0.000086
30,3,25,interaction,0.000338,0.000338
31,3,26,interaction,0.000033,0.000033
32,3,27,interaction,0.000052,0.000052
33,3,29,interaction,-0.000121,0.000121
34,4,10,ligand,0.000017,0.000017
35,4,12,ligand,0.000170,0.000170
36,4,16,interaction,-0.000215,0.000215
37,4,19,interaction,-0.000028,0.000028
38,4,20,interaction,-0.000051,0.000051
39,4,26,interaction,0.000284,0.000284
40,4,27,interaction,0.000123,0.000123
41,4,28,interaction,0.001139,0.001139
42,4,29,interaction,-0.000153,0.000153
43,4,30,interaction,0.000477,0.000477
44,5,2,ligand,-0.000049,0.000049
45,5,8,ligand,0.000039,0.000039
46,5,18,interaction,0.002117,0.002117
47,5,19,interaction,-0.000506,0.000506
48,5,21,interaction,-0.000015,0.000015
49,5,30,interaction,-0.000187,0.000187
50,5,31,interaction,0.000167,0.000167
51,6,2,ligand,0.000120,0.000120
52,6,14,ligand,0.000105,0.000105
53,6,19,interaction,-0.000349,0.000349
54,6,21,interaction,0.000028,0.000028
55,6,22,interaction,0.000484,0.000484
56,6,23,interaction,-0.000181,0.000181
57,6,24,interaction,-0.000036,0.000036
58,6,30,interaction,-0.000172,0.000172
59,6,31,interaction,0.000327,0.000327
60,7,3,ligand,0.000030,0.000030
61,7,13,ligand,0.000021,0.000021
62,7,16,interaction,0.000852,0.000852
63,7,19,interaction,0.000051,0.000051
64,7,20,interaction,0.000098,0.000098
65,7,23,interaction,0.000349,0.000349
66,7,24,interaction,0.000092,0.000092
67,7,25,interaction,0.000474,0.000474
68,7,26,interaction,0.000064,0.000064
69,7,27,interaction,0.000048,0.000048
70,7,29,interaction,0.000592,0.000592
71,7,30,interaction,0.000313,0.000313
72,8,5,ligand,0.000023,0.000023
73,8,15,ligand,0.000032,0.000032
74,8,18,interaction,0.001721,0.001721
75,8,19,interaction,-0.000493,0.000493
76,8,21,interaction,0.000010,0.000010
77,8,30,interaction,-0.000350,0.000350
78,8,31,interaction,0.000045,0.000045
79,9,13,ligand,0.000034,0.000034
80,9,14,ligand,0.000019,0.000019
81,9,19,interaction,-0.000226,0.000226
82,9,20,interaction,0.000114,0.000114
83,9,23,interaction,-0.000074,0.000074
84,9,24,interaction,-0.000038,0.000038
85,9,25,interaction,0.000425,0.000425
86,9,27,interaction,0.000333,0.000333
87,9,29,interaction,-0.000330,0.000330
88,9,30,interaction,0.000007,0.000007
89,10,0,ligand,0.000335,0.000335
90,10,3,ligand,0.000005,0.000005
91,10,4,ligand,0.000248,0.000248
92,10,16,interaction,-0.000050,0.000050
93,10,19,interaction,-0.000269,0.000269
94,10,20,interaction,-0.000073,0.000073
95,10,26,interaction,0.000028,0.000028
96,10,27,interaction,0.000029,0.000029
97,10,28,interaction,0.000832,0.000832
98,10,29,interaction,-0.000401,0.000401
99,11,1,ligand,0.000616,0.000616
100,11,12,ligand,0.000068,0.000068
101,11,15,ligand,0.000154,0.000154
102,11,16,interaction,-0.000073,0.000073
103,11,19,interaction,-0.000057,0.000057
104,11,20,interaction,0.000009,0.000009
105,11,29,interaction,-0.000124,0.000124
106,11,30,interaction,0.000033,0.000033
107,12,4,ligand,0.000212,0.000212
108,12,11,ligand,0.000075,0.000075
109,12,13,ligand,0.000054,0.000054
110,12,16,interaction,0.000062,0.000062
