edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,0.000081,0.000081
1,0,12,ligand,0.000146,0.000146
2,0,14,interaction,0.003423,0.003423
3,0,15,interaction,0.001567,0.001567
4,0,19,interaction,0.000243,0.000243
5,0,21,interaction,-0.000264,0.000264
6,0,23,interaction,0.000472,0.000472
7,0,24,interaction,0.000843,0.000843
8,1,2,ligand,0.000556,0.000556
9,1,3,ligand,0.000984,0.000984
10,1,5,ligand,0.000744,0.000744
11,1,11,ligand,0.000196,0.000196
12,1,15,interaction,0.006076,0.006076
13,1,16,interaction,0.005862,0.005862
14,1,18,interaction,0.002983,0.002983
15,1,19,interaction,0.001913,0.001913
16,1,21,interaction,0.001814,0.001814
17,1,23,interaction,0.000275,0.000275
18,1,24,interaction,0.001428,0.001428
19,1,25,interaction,0.002010,0.002010
20,1,30,interaction,0.011115,0.011115
21,2,1,ligand,-0.000002,0.000002
22,2,15,interaction,0.001472,0.001472
23,2,18,interaction,-0.000056,0.000056
24,2,21,interaction,-0.000218,0.000218
25,2,22,interaction,0.005637,0.005637
26,2,23,interaction,-0.000012,0.000012
27,2,24,interaction,-0.000231,0.000231
28,2,25,interaction,-0.000131,0.000131
29,2,29,interaction,0.005755,0.005755
30,2,30,interaction,-0.000435,0.000435
31,3,1,ligand,-0.000036,0.000036
32,3,14,interaction,0.000150,0.000150
33,3,15,interaction,-0.000971,0.000971
34,3,18,interaction,0.000088,0.000088
35,3,19,interaction,0.000100,0.000100
36,3,21,interaction,-0.000090,0.000090
37,3,23,interaction,0.000038,0.000038
38,3,24,interaction,-0.000337,0.000337
39,3,30,interaction,-0.001634,0.001634
40,4,13,ligand,0.000153,0.000153
41,4,14,interaction,-0.000981,0.000981
42,4,15,interaction,-0.002662,0.002662
43,4,19,interaction,-0.000513,0.000513
44,4,20,interaction,0.005105,0.005105
45,4,23,interaction,-0.000439,0.000439
46,5,1,ligand,0.000026,0.000026
47,5,15,interaction,-0.001569,0.001569
48,5,16,interaction,0.003334,0.003334
49,5,17,interaction,0.010111,0.010111
50,5,18,interaction,0.001495,0.001495
51,5,23,interaction,0.000756,0.000756
52,5,24,interaction,-0.000311,0.000311
53,5,25,interaction,0.000564,0.000564
54,5,30,interaction,0.009746,0.009746
55,6,8,ligand,0.000148,0.000148
56,6,11,ligand,0.000291,0.000291
57,6,15,interaction,-0.000529,0.000529
58,6,23,interaction,0.000024,0.000024
59,6,24,interaction,0.000079,0.000079
60,6,25,interaction,0.000215,0.000215
61,7,12,ligand,-0.000054,0.000054
62,7,13,ligand,0.000318,0.000318
63,7,14,interaction,-0.001115,0.001115
64,7,19,interaction,-0.000843,0.000843
65,7,23,interaction,-0.000503,0.000503
66,7,25,interaction,-0.000504,0.000504
67,8,6,ligand,0.000136,0.000136
68,8,9,ligand,0.000313,0.000313
69,8,12,ligand,0.000223,0.000223
70,8,14,interaction,0.001252,0.001252
71,8,15,interaction,0.000628,0.000628
72,8,23,interaction,-0.000699,0.000699
73,8,24,interaction,-0.000092,0.000092
74,8,25,interaction,0.000005,0.000005
75,9,8,ligand,0.000126,0.000126
76,9,23,interaction,0.000096,0.000096
77,9,24,interaction,0.000289,0.000289
78,9,25,interaction,0.000385,0.000385
79,9,26,interaction,0.002555,0.002555
80,9,27,interaction,0.003749,0.003749
81,9,28,interaction,0.002796,0.002796
82,10,13,ligand,0.000105,0.000105
83,10,14,interaction,-0.001845,0.001845
84,10,23,interaction,-0.000120,0.000120
85,11,0,ligand,0.000299,0.000299
86,11,1,ligand,0.000411,0.000411
87,11,6,ligand,0.000501,0.000501
88,11,14,interaction,0.001098,0.001098
89,11,15,interaction,-0.000247,0.000247
90,11,19,interaction,0.000326,0.000326
91,11,21,interaction,0.000530,0.000530
92,11,23,interaction,0.000068,0.000068
93,11,24,interaction,0.000457,0.000457
94,11,25,interaction,0.000402,0.000402
95,12,0,ligand,0.000139,0.000139
96,12,7,ligand,0.000452,0.000452
97,12,8,ligand,0.000375,0.000375
98,12,14,interaction,-0.000045,0.000045
99,12,15,interaction,0.000011,0.000011
100,12,19,interaction,0.000157,0.000157
101,12,23,interaction,-0.000076,0.000076
102,12,24,interaction,0.000659,0.000659
103,12,25,interaction,0.000200,0.000200
104,13,4,ligand,0.001773,0.001773
105,13,7,ligand,0.000401,0.000401
106,13,10,ligand,0.000700,0.000700
107,13,14,interaction,-0.001369,0.001369
108,13,19,interaction,-0.000473,0.000473
109,13,23,interaction,-0.000470,0.000470
110,14,0,interaction,-0.000734,0.000734
111,14,3,interaction,-0.001206,0.001206
112,14,4,interaction,0.001079,0.001079
113,14,7,interaction,0.000277,0.000277
114,14,8,interaction,0.000261,0.000261
115,14,10,interaction,0.001711,0.001711
116,14,11,interaction,-0.000414,0.000414
117,14,12,interaction,-0.000479,0.000479
118,14,13,interaction,0.002189,0.002189
119,15,0,interaction,0.000295,0.000295
120,15,1,interaction,0.000624,0.000624
121,15,2,interaction,0.001143,0.001143
122,15,3,interaction,0.000647,0.000647
123,15,4,interaction,0.002661,0.002661
124,15,5,interaction,0.001320,0.001320
125,15,6,interaction,0.002238,0.002238
126,15,8,interaction,0.001005,0.001005
127,15,11,interaction,0.000936,0.000936
128,15,12,interaction,0.001085,0.001085
129,16,1,interaction,-0.000117,0.000117
130,16,5,interaction,-0.000465,0.000465
131,17,5,interaction,0.001098,0.001098
132,18,1,interaction,0.000307,0.000307
133,18,2,interaction,0.001365,0.001365
134,18,3,interaction,0.000225,0.000225
135,18,5,interaction,0.000541,0.000541
136,19,0,interaction,-0.000031,0.000031
137,19,1,interaction,0.000255,0.000255
