edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,0.000006,0.000006
1,0,38,interaction,0.000025,0.000025
2,0,40,interaction,0.000517,0.000517
3,0,41,interaction,0.003625,0.003625
4,0,42,interaction,0.000917,0.000917
5,0,43,interaction,0.000928,0.000928
6,0,44,interaction,0.000876,0.000876
7,0,54,interaction,-0.000057,0.000057
8,0,55,interaction,0.001208,0.001208
9,1,23,ligand,0.000195,0.000195
10,1,36,interaction,-0.002257,0.002257
11,1,51,interaction,-0.004750,0.004750
12,1,52,interaction,-0.005403,0.005403
13,2,23,ligand,0.000122,0.000122
14,2,51,interaction,-0.004796,0.004796
15,2,52,interaction,-0.003272,0.003272
16,3,7,ligand,0.000492,0.000492
17,3,9,ligand,0.000194,0.000194
18,3,34,interaction,0.000132,0.000132
19,3,38,interaction,0.000111,0.000111
20,3,40,interaction,0.000055,0.000055
21,3,42,interaction,-0.000016,0.000016
22,3,44,interaction,0.000399,0.000399
23,3,45,interaction,0.000113,0.000113
24,3,46,interaction,0.000071,0.000071
25,3,54,interaction,-0.000066,0.000066
26,4,8,ligand,0.000062,0.000062
27,4,10,ligand,0.000023,0.000023
28,4,34,interaction,-0.000329,0.000329
29,4,47,interaction,-0.000187,0.000187
30,4,48,interaction,0.000356,0.000356
31,4,50,interaction,0.000330,0.000330
32,5,11,ligand,0.000512,0.000512
33,5,25,ligand,0.000048,0.000048
34,5,34,interaction,-0.000466,0.000466
35,5,45,interaction,-0.000197,0.000197
36,5,46,interaction,-0.000120,0.000120
37,5,47,interaction,-0.000082,0.000082
38,5,48,interaction,0.000218,0.000218
39,5,49,interaction,-0.000274,0.000274
40,5,54,interaction,-0.000515,0.000515
41,6,26,ligand,0.000462,0.000462
42,6,27,ligand,0.000008,0.000008
43,6,34,interaction,-0.000096,0.000096
44,6,38,interaction,-0.000116,0.000116
45,6,40,interaction,0.000527,0.000527
46,6,54,interaction,-0.000516,0.000516
47,6,55,interaction,0.001148,0.001148
48,7,3,ligand,0.000280,0.000280
49,7,25,ligand,0.000068,0.000068
50,7,26,ligand,0.000072,0.000072
51,7,34,interaction,-0.000275,0.000275
52,7,38,interaction,-0.000119,0.000119
53,7,40,interaction,0.000486,0.000486
54,7,45,interaction,0.000018,0.000018
55,7,46,interaction,0.000090,0.000090
56,7,54,interaction,-0.000081,0.000081
57,8,4,ligand,0.000086,0.000086
58,8,12,ligand,0.000044,0.000044
59,8,33,interaction,0.002337,0.002337
60,8,34,interaction,-0.000516,0.000516
61,8,39,interaction,0.000156,0.000156
62,8,45,interaction,-0.001936,0.001936
63,8,47,interaction,0.000216,0.000216
64,8,50,interaction,-0.001261,0.001261
65,9,3,ligand,0.000081,0.000081
66,9,24,ligand,0.000620,0.000620
67,9,34,interaction,0.000283,0.000283
68,9,38,interaction,-0.000123,0.000123
69,9,40,interaction,0.000241,0.000241
70,9,42,interaction,0.000355,0.000355
71,9,43,interaction,0.000608,0.000608
72,9,44,interaction,0.000367,0.000367
73,9,45,interaction,0.000054,0.000054
74,9,46,interaction,-0.000028,0.000028
75,9,54,interaction,-0.000127,0.000127
76,10,4,ligand,0.000125,0.000125
77,10,28,ligand,0.000007,0.000007
78,10,34,interaction,-0.000150,0.000150
79,10,47,interaction,0.000359,0.000359
80,10,48,interaction,0.000065,0.000065
81,10,49,interaction,-0.000629,0.000629
82,10,50,interaction,-0.000059,0.000059
83,11,5,ligand,0.000326,0.000326
