edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,0.000299,0.000299
1,0,33,interaction,-0.001852,0.001852
2,0,35,interaction,-0.000776,0.000776
3,0,36,interaction,-0.001233,0.001233
4,0,37,interaction,-0.001858,0.001858
5,1,24,ligand,0.000072,0.000072
6,1,35,interaction,-0.001460,0.001460
7,1,38,interaction,-0.000937,0.000937
8,1,39,interaction,-0.001352,0.001352
9,1,40,interaction,-0.000782,0.000782
10,1,41,interaction,-0.000798,0.000798
11,1,42,interaction,-0.000311,0.000311
12,1,43,interaction,-0.003839,0.003839
13,2,25,ligand,0.000050,0.000050
14,2,27,ligand,0.000056,0.000056
15,2,35,interaction,0.000163,0.000163
16,2,38,interaction,-0.000121,0.000121
17,2,39,interaction,0.000464,0.000464
18,2,41,interaction,-0.000674,0.000674
19,2,42,interaction,0.000477,0.000477
20,2,43,interaction,-0.000611,0.000611
21,3,6,ligand,0.000966,0.000966
22,3,23,ligand,0.000246,0.000246
23,3,28,ligand,0.000563,0.000563
24,3,32,interaction,-0.000755,0.000755
25,3,33,interaction,-0.000103,0.000103
26,3,35,interaction,-0.000156,0.000156
27,3,36,interaction,-0.000245,0.000245
28,3,37,interaction,-0.000421,0.000421
29,3,43,interaction,-0.001380,0.001380
30,3,50,interaction,-0.001106,0.001106
31,4,10,ligand,0.000617,0.000617
32,4,13,ligand,0.000127,0.000127
33,4,24,ligand,0.000106,0.000106
34,4,33,interaction,-0.000016,0.000016
35,4,35,interaction,-0.000027,0.000027
36,4,38,interaction,-0.000265,0.000265
37,4,39,interaction,0.000140,0.000140
38,4,42,interaction,0.000897,0.000897
39,5,11,ligand,0.000494,0.000494
40,5,12,ligand,0.000169,0.000169
41,5,26,ligand,0.000249,0.000249
42,5,32,interaction,-0.001357,0.001357
43,5,36,interaction,0.000026,0.000026
44,5,37,interaction,0.007594,0.007594
45,5,45,interaction,-0.001892,0.001892
46,5,46,interaction,0.000454,0.000454
47,6,3,ligand,0.000410,0.000410
48,6,32,interaction,-0.001442,0.001442
49,6,33,interaction,0.000125,0.000125
50,6,37,interaction,0.002187,0.002187
51,6,43,interaction,-0.000297,0.000297
52,6,50,interaction,-0.000283,0.000283
53,7,14,ligand,0.000106,0.000106
54,7,33,interaction,-0.000117,0.000117
55,7,34,interaction,0.000726,0.000726
56,7,40,interaction,0.000261,0.000261
57,7,42,interaction,-0.001314,0.001314
58,7,43,interaction,-0.000647,0.000647
59,8,25,ligand,0.000144,0.000144
60,8,37,interaction,0.001270,0.001270
61,8,38,interaction,0.000375,0.000375
62,8,41,interaction,-0.000292,0.000292
63,8,42,interaction,0.002621,0.002621
64,8,43,interaction,-0.000355,0.000355
65,8,50,interaction,-0.001589,0.001589
66,9,26,ligand,0.000268,0.000268
67,9,44,interaction,0.000636,0.000636
68,9,45,interaction,0.000928,0.000928
69,9,46,interaction,-0.000281,0.000281
70,10,4,ligand,0.000072,0.000072
71,10,14,ligand,0.000291,0.000291
72,10,33,interaction,-0.000549,0.000549
73,10,34,interaction,0.000218,0.000218
74,10,35,interaction,-0.002829,0.002829
75,10,39,interaction,-0.004006,0.004006
76,10,40,interaction,-0.000292,0.000292
77,10,42,interaction,-0.003251,0.003251
78,11,5,ligand,0.000207,0.000207
79,11,18,ligand,0.000263,0.000263
80,11,32,interaction,-0.001206,0.001206
81,11,36,interaction,-0.000558,0.000558
82,11,37,interaction,-0.000522,0.000522
83,11,48,interaction,0.000300,0.000300
84,11,50,interaction,-0.000982,0.000982
85,12,5,ligand,0.000658,0.000658
86,12,19,ligand,0.000192,0.000192
87,12,32,interaction,-0.000262,0.000262
88,12,33,interaction,0.000038,0.000038
89,12,44,interaction,-0.000723,0.000723
90,12,46,interaction,0.002478,0.002478
91,12,50,interaction,-0.000595,0.000595
92,13,4,ligand,0.000048,0.000048
93,13,30,ligand,-0.000003,0.000003
94,13,33,interaction,0.000109,0.000109
95,13,35,interaction,0.000051,0.000051
96,13,36,interaction,0.001263,0.001263
97,13,38,interaction,0.000195,0.000195
98,13,43,interaction,-0.000497,0.000497
99,14,7,ligand,0.000247,0.000247
100,14,10,ligand,-0.000002,0.000002
101,14,33,interaction,-0.000140,0.000140
102,14,34,interaction,0.000465,0.000465
103,14,35,interaction,-0.000836,0.000836
104,14,40,interaction,0.000350,0.000350
105,14,42,interaction,-0.001599,0.001599
106,14,43,interaction,-0.000849,0.000849
107,15,16,ligand,0.000223,0.000223
108,15,17,ligand,0.000024,0.000024
109,15,32,interaction,-0.000403,0.000403
110,15,44,interaction,-0.000071,0.000071
111,15,45,interaction,0.000163,0.000163
112,15,48,interaction,0.000140,0.000140
113,15,49,interaction,0.000191,0.000191
114,15,50,interaction,0.000004,0.000004
115,15,51,interaction,0.000331,0.000331
116,16,15,ligand,0.000127,0.000127
117,16,20,ligand,0.000162,0.000162
118,16,32,interaction,-0.000269,0.000269
119,16,44,interaction,0.000064,0.000064
120,16,45,interaction,-0.000153,0.000153
121,16,49,interaction,0.000847,0.000847
122,16,50,interaction,-0.000095,0.000095
123,16,51,interaction,0.000381,0.000381
124,17,15,ligand,0.000090,0.000090
125,17,21,ligand,0.000035,0.000035
126,17,32,interaction,-0.000886,0.000886
