edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,-0.000055,0.000055
1,0,36,interaction,0.007541,0.007541
2,0,39,interaction,0.001082,0.001082
3,0,40,interaction,0.000928,0.000928
4,0,43,interaction,-0.002554,0.002554
5,0,44,interaction,0.002428,0.002428
6,0,45,interaction,0.000731,0.000731
7,1,22,ligand,0.000659,0.000659
8,2,12,ligand,0.000101,0.000101
9,2,33,interaction,-0.000173,0.000173
10,2,37,interaction,-0.001268,0.001268
11,3,12,ligand,0.000546,0.000546
12,3,32,interaction,-0.007965,0.007965
13,3,33,interaction,-0.000250,0.000250
14,3,36,interaction,-0.006470,0.006470
15,3,37,interaction,-0.001600,0.001600
16,4,19,ligand,-0.000006,0.000006
17,4,30,interaction,-0.004487,0.004487
18,4,31,interaction,-0.000238,0.000238
19,4,34,interaction,0.002268,0.002268
20,4,35,interaction,0.005278,0.005278
21,4,39,interaction,0.001580,0.001580
22,4,40,interaction,-0.000584,0.000584
23,4,45,interaction,-0.001543,0.001543
24,5,20,ligand,0.000222,0.000222
25,6,7,ligand,0.000285,0.000285
26,6,25,ligand,0.000329,0.000329
27,6,41,interaction,-0.002013,0.002013
28,6,42,interaction,-0.000272,0.000272
29,6,46,interaction,-0.000244,0.000244
30,7,6,ligand,0.000205,0.000205
31,7,26,ligand,0.000148,0.000148
32,7,41,interaction,-0.001382,0.001382
33,7,42,interaction,0.000734,0.000734
34,8,13,ligand,0.000258,0.000258
35,8,19,ligand,-0.000007,0.000007
36,8,30,interaction,-0.001330,0.001330
37,8,31,interaction,0.000384,0.000384
38,8,32,interaction,0.001684,0.001684
39,8,34,interaction,-0.000870,0.000870
40,8,36,interaction,-0.002579,0.002579
41,8,40,interaction,0.000365,0.000365
42,8,45,interaction,-0.000153,0.000153
43,8,46,interaction,0.000076,0.000076
44,9,14,ligand,0.000287,0.000287
45,9,20,ligand,0.000265,0.000265
46,10,15,ligand,0.000255,0.000255
47,10,23,ligand,0.000047,0.000047
48,10,30,interaction,-0.002884,0.002884
49,10,36,interaction,-0.000904,0.000904
