edge_idx,src,dst,type,shapley,abs_shapley
0,0,19,ligand,0.000082,0.000082
1,0,43,interaction,-0.000164,0.000164
2,0,44,interaction,-0.000743,0.000743
3,1,19,ligand,0.000166,0.000166
4,1,44,interaction,-0.002458,0.002458
5,2,20,ligand,0.000435,0.000435
6,2,30,interaction,-0.000895,0.000895
7,2,40,interaction,-0.000588,0.000588
8,2,43,interaction,-0.000246,0.000246
9,2,44,interaction,-0.000983,0.000983
10,3,18,ligand,0.000085,0.000085
11,3,30,interaction,-0.000123,0.000123
12,3,33,interaction,0.003576,0.003576
13,3,34,interaction,0.000100,0.000100
14,3,35,interaction,-0.000309,0.000309
15,3,36,interaction,0.000286,0.000286
16,3,38,interaction,-0.000119,0.000119
17,3,39,interaction,-0.000378,0.000378
18,3,40,interaction,-0.000798,0.000798
19,4,26,ligand,0.000170,0.000170
20,4,30,interaction,-0.000175,0.000175
21,4,34,interaction,-0.000125,0.000125
22,4,35,interaction,-0.001515,0.001515
23,4,38,interaction,-0.000472,0.000472
24,4,39,interaction,-0.000312,0.000312
25,4,40,interaction,-0.000453,0.000453
26,4,41,interaction,0.000054,0.000054
27,4,43,interaction,-0.000225,0.000225
28,5,27,ligand,0.000114,0.000114
29,5,30,interaction,-0.001209,0.001209
30,5,38,interaction,-0.000241,0.000241
31,5,39,interaction,-0.000075,0.000075
32,5,40,interaction,-0.000860,0.000860
33,5,41,interaction,0.000206,0.000206
34,5,42,interaction,0.000859,0.000859
35,5,43,interaction,-0.000019,0.000019
36,6,21,ligand,0.000092,0.000092
37,6,25,ligand,0.000082,0.000082
38,6,30,interaction,-0.000258,0.000258
39,6,35,interaction,-0.001418,0.001418
40,6,36,interaction,-0.001866,0.001866
41,6,40,interaction,-0.002806,0.002806
42,7,25,ligand,0.000504,0.000504
43,7,28,ligand,0.000331,0.000331
44,7,30,interaction,-0.000197,0.000197
45,7,35,interaction,-0.000435,0.000435
46,7,36,interaction,-0.000749,0.000749
47,7,38,interaction,-0.000202,0.000202
48,7,39,interaction,-0.000080,0.000080
49,7,40,interaction,-0.000053,0.000053
50,8,20,ligand,0.000046,0.000046
51,8,29,ligand,0.000082,0.000082
52,8,30,interaction,-0.002279,0.002279
53,8,36,interaction,-0.002074,0.002074
54,8,40,interaction,-0.000442,0.000442
55,8,43,interaction,-0.000317,0.000317
56,9,20,ligand,0.000169,0.000169
57,9,43,interaction,0.000805,0.000805
58,9,44,interaction,-0.000118,0.000118
59,10,11,ligand,0.000236,0.000236
60,10,13,ligand,0.000233,0.000233
61,10,35,interaction,0.000033,0.000033
62,10,36,interaction,-0.000201,0.000201
63,11,10,ligand,0.000298,0.000298
64,11,16,ligand,0.000202,0.000202
65,11,35,interaction,-0.000038,0.000038
66,11,36,interaction,-0.000238,0.000238
67,12,14,ligand,0.000182,0.000182
68,12,15,ligand,0.000130,0.000130
69,12,30,interaction,-0.000029,0.000029
70,12,31,interaction,0.000310,0.000310
71,12,32,interaction,0.000346,0.000346
72,12,35,interaction,0.000461,0.000461
73,13,10,ligand,0.000286,0.000286
74,13,21,ligand,0.000097,0.000097
75,13,30,interaction,0.000063,0.000063
76,13,35,interaction,-0.000015,0.000015
77,13,36,interaction,-0.000020,0.000020
78,14,12,ligand,0.000020,0.000020
79,14,22,ligand,0.000201,0.000201
80,14,30,interaction,-0.000066,0.000066
81,14,32,interaction,0.000141,0.000141
82,14,44,interaction,0.000481,0.000481
83,15,12,ligand,0.000190,0.000190
84,15,23,ligand,0.000083,0.000083
85,15,30,interaction,-0.000005,0.000005
86,15,31,interaction,0.000395,0.000395
87,15,32,interaction,0.001155,0.001155
88,15,35,interaction,0.000037,0.000037
89,16,11,ligand,0.000258,0.000258
90,16,24,ligand,0.000126,0.000126
91,16,30,interaction,-0.000054,0.000054
92,16,35,interaction,-0.000193,0.000193
93,17,22,ligand,0.000060,0.000060
94,17,23,ligand,0.000001,0.000001
95,17,30,interaction,-0.000534,0.000534
96,17,44,interaction,0.001035,0.001035
97,18,3,ligand,0.000495,0.000495
98,18,28,ligand,0.000156,0.000156
99,18,30,interaction,-0.000731,0.000731
100,18,34,interaction,0.000460,0.000460
101,18,35,interaction,-0.000575,0.000575
102,18,36,interaction,-0.001711,0.001711
103,18,37,interaction,0.004964,0.004964
104,18,38,interaction,0.000502,0.000502
105,18,39,interaction,0.000317,0.000317
106,18,41,interaction,0.000664,0.000664
107,19,0,ligand,0.000463,0.000463
108,19,1,ligand,0.001001,0.001001
109,19,22,ligand,0.000083,0.000083
110,19,44,interaction,-0.000933,0.000933
111,20,2,ligand,0.000666,0.000666
112,20,8,ligand,0.000291,0.000291
113,20,9,ligand,0.000511,0.000511
114,20,40,interaction,-0.002770,0.002770
115,20,43,interaction,-0.000180,0.000180
116,20,44,interaction,-0.002472,0.002472
117,21,6,ligand,0.000951,0.000951
118,21,13,ligand,0.000179,0.000179
119,21,24,ligand,0.000120,0.000120
120,21,30,interaction,0.000243,0.000243
121,21,35,interaction,0.000103,0.000103
122,21,36,interaction,0.000009,0.000009
123,22,14,ligand,0.000089,0.000089
124,22,17,ligand,0.000297,0.000297
125,22,19,ligand,0.000629,0.000629
126,22,32,interaction,0.000123,0.000123
127,22,44,interaction,0.000305,0.000305
128,23,15,ligand,0.000149,0.000149
129,23,17,ligand,0.000397,0.000397
130,23,24,ligand,0.000195,0.000195
131,23,30,interaction,-0.000050,0.000050
132,23,31,interaction,0.000545,0.000545
133,23,35,interaction,-0.000242,0.000242
134,24,16,ligand,0.000298,0.000298
135,24,21,ligand,0.000224,0.000224
136,24,23,ligand,0.000140,0.000140
137,24,30,interaction,0.000065,0.000065
138,24,31,interaction,0.000989,0.000989
139,24,35,interaction,0.000075,0.000075
140,25,6,ligand,-0.000021,0.000021
141,25,7,ligand,0.000183,0.000183
142,25,29,ligand,0.000462,0.000462
143,25,30,interaction,-0.000441,0.000441
144,25,35,interaction,-0.001904,0.001904
145,25,36,interaction,-0.001774,0.001774
146,25,40,interaction,-0.002740,0.002740
147,25,43,interaction,-0.000421,0.000421
148,26,4,ligand,0.000768,0.000768
149,26,27,ligand,0.000191,0.000191
150,26,28,ligand,0.000148,0.000148
151,26,30,interaction,-0.000185,0.000185
152,26,34,interaction,0.000304,0.000304
153,26,36,interaction,-0.000767,0.000767
154,26,38,interaction,-0.000734,0.000734
155,26,39,interaction,-0.000502,0.000502
156,26,40,interaction,-0.002753,0.002753
157,26,41,interaction,-0.000047,0.000047
158,26,43,interaction,-0.000002,0.000002
159,27,5,ligand,0.000529,0.000529
160,27,26,ligand,0.000153,0.000153
161,27,29,ligand,0.000197,0.000197
162,27,30,interaction,-0.000507,0.000507
163,27,36,interaction,-0.000352,0.000352
164,27,38,interaction,0.000288,0.000288
165,27,39,interaction,-0.000623,0.000623
166,27,40,interaction,0.000671,0.000671
167,27,41,interaction,0.000101,0.000101
168,27,42,interaction,0.001884,0.001884
