edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000490,0.000490
1,0,5,ligand,0.000714,0.000714
2,0,6,ligand,0.000367,0.000367
3,0,22,ligand,0.000574,0.000574
4,0,33,interaction,-0.001261,0.001261
5,0,35,interaction,0.000741,0.000741
6,0,38,interaction,-0.001044,0.001044
7,0,39,interaction,-0.000355,0.000355
8,0,41,interaction,0.000742,0.000742
9,0,51,interaction,-0.000078,0.000078
10,0,52,interaction,0.000023,0.000023
11,0,53,interaction,0.001326,0.001326
12,1,28,ligand,0.000376,0.000376
13,1,47,interaction,-0.000149,0.000149
14,1,49,interaction,0.000950,0.000950
15,2,28,ligand,0.000377,0.000377
16,2,29,interaction,-0.001508,0.001508
17,3,28,ligand,0.000029,0.000029
18,3,29,interaction,-0.000871,0.000871
19,3,43,interaction,-0.003409,0.003409
20,4,0,ligand,-0.000021,0.000021
21,4,35,interaction,-0.000742,0.000742
22,4,36,interaction,0.004237,0.004237
23,4,37,interaction,0.001664,0.001664
24,4,38,interaction,-0.003192,0.003192
25,4,39,interaction,-0.000876,0.000876
26,4,41,interaction,-0.001015,0.001015
27,4,51,interaction,-0.000536,0.000536
28,4,52,interaction,-0.000304,0.000304
29,4,53,interaction,0.000429,0.000429
30,5,0,ligand,-0.000016,0.000016
31,5,35,interaction,-0.001352,0.001352
32,5,37,interaction,-0.000278,0.000278
33,5,38,interaction,-0.001429,0.001429
34,5,41,interaction,-0.000691,0.000691
35,5,50,interaction,-0.007299,0.007299
36,5,51,interaction,-0.000373,0.000373
37,5,52,interaction,-0.000238,0.000238
38,5,53,interaction,0.000243,0.000243
39,6,0,ligand,0.000234,0.000234
40,6,11,ligand,0.000166,0.000166
41,6,32,interaction,-0.000797,0.000797
42,6,33,interaction,-0.000261,0.000261
43,6,35,interaction,0.000711,0.000711
44,6,38,interaction,-0.000774,0.000774
45,6,39,interaction,0.001816,0.001816
46,6,41,interaction,0.000040,0.000040
47,6,51,interaction,0.000241,0.000241
48,6,52,interaction,0.000110,0.000110
49,7,12,ligand,0.000284,0.000284
50,7,23,ligand,0.000072,0.000072
