edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.000054,0.000054
1,0,33,interaction,0.000391,0.000391
2,0,34,interaction,0.001125,0.001125
3,0,35,interaction,0.001036,0.001036
4,0,36,interaction,0.000978,0.000978
5,0,37,interaction,0.000342,0.000342
6,0,39,interaction,0.000891,0.000891
7,0,41,interaction,0.000644,0.000644
8,1,18,ligand,-0.000041,0.000041
9,1,27,interaction,0.007152,0.007152
10,1,30,interaction,0.001600,0.001600
11,1,32,interaction,0.006903,0.006903
12,1,33,interaction,0.000732,0.000732
13,1,37,interaction,0.000628,0.000628
14,1,40,interaction,0.002176,0.002176
15,1,41,interaction,0.000421,0.000421
16,1,42,interaction,0.001784,0.001784
17,2,8,ligand,0.000523,0.000523
18,2,19,ligand,0.000140,0.000140
19,2,32,interaction,-0.008415,0.008415
20,3,9,ligand,0.000739,0.000739
21,3,20,ligand,0.000043,0.000043
22,3,27,interaction,-0.008304,0.008304
23,4,10,ligand,0.000527,0.000527
24,4,27,interaction,-0.000060,0.000060
25,4,29,interaction,0.002371,0.002371
26,4,30,interaction,0.000040,0.000040
27,4,31,interaction,0.000725,0.000725
28,4,37,interaction,0.002490,0.002490
29,4,38,interaction,0.000145,0.000145
30,4,39,interaction,0.001757,0.001757
31,4,40,interaction,0.001174,0.001174
32,5,21,ligand,0.000103,0.000103
33,5,27,interaction,-0.001928,0.001928
34,5,28,interaction,0.002171,0.002171
35,5,30,interaction,0.000161,0.000161
36,5,31,interaction,0.000417,0.000417
37,5,40,interaction,-0.000616,0.000616
38,6,21,ligand,0.000097,0.000097
39,6,22,ligand,0.000209,0.000209
40,6,27,interaction,-0.000716,0.000716
41,6,30,interaction,0.000837,0.000837
42,7,22,ligand,0.000088,0.000088
43,7,23,ligand,0.000001,0.000001
44,7,27,interaction,-0.000591,0.000591
45,7,32,interaction,0.003012,0.003012
46,7,33,interaction,0.000105,0.000105
47,8,2,ligand,0.000706,0.000706
48,8,32,interaction,-0.000027,0.000027
49,9,3,ligand,0.001813,0.001813
50,9,27,interaction,-0.001784,0.001784
51,10,4,ligand,0.000027,0.000027
52,10,26,ligand,0.000380,0.000380
53,10,27,interaction,-0.002853,0.002853
54,10,30,interaction,0.000296,0.000296
55,10,31,interaction,0.000230,0.000230
56,10,37,interaction,-0.005577,0.005577
57,10,38,interaction,-0.000685,0.000685
58,10,39,interaction,-0.001018,0.001018
59,10,40,interaction,-0.000926,0.000926
60,11,12,ligand,0.000899,0.000899
61,11,17,ligand,0.000021,0.000021
62,11,32,interaction,-0.001159,0.001159
63,11,33,interaction,-0.000075,0.000075
64,11,34,interaction,0.000022,0.000022
65,11,36,interaction,-0.001455,0.001455
66,11,37,interaction,-0.000392,0.000392
67,11,39,interaction,-0.000400,0.000400
68,12,11,ligand,0.000194,0.000194
