edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,0.000709,0.000709
1,0,20,ligand,0.000081,0.000081
2,0,33,interaction,-0.005247,0.005247
3,0,34,interaction,-0.003235,0.003235
4,0,36,interaction,-0.001310,0.001310
5,0,46,interaction,-0.000635,0.000635
6,0,47,interaction,-0.006566,0.006566
7,0,49,interaction,-0.001381,0.001381
8,0,50,interaction,-0.000283,0.000283
9,1,21,ligand,0.000399,0.000399
10,1,33,interaction,0.001852,0.001852
11,1,44,interaction,0.000494,0.000494
12,1,45,interaction,0.000033,0.000033
13,1,46,interaction,0.000616,0.000616
14,1,50,interaction,0.000552,0.000552
15,2,3,ligand,0.000274,0.000274
16,2,22,ligand,0.000014,0.000014
17,2,30,interaction,0.001332,0.001332
18,2,34,interaction,0.000992,0.000992
19,2,35,interaction,0.000089,0.000089
20,2,38,interaction,0.000407,0.000407
21,2,40,interaction,0.000058,0.000058
22,2,41,interaction,0.000002,0.000002
23,2,42,interaction,0.000061,0.000061
24,2,47,interaction,0.000087,0.000087
25,2,49,interaction,0.000570,0.000570
26,2,52,interaction,0.001584,0.001584
27,3,2,ligand,0.000031,0.000031
28,3,23,ligand,0.000003,0.000003
29,3,34,interaction,0.000466,0.000466
30,3,35,interaction,0.000076,0.000076
31,3,38,interaction,0.000081,0.000081
32,3,39,interaction,-0.000215,0.000215
33,3,40,interaction,-0.000131,0.000131
34,3,41,interaction,0.000038,0.000038
35,3,42,interaction,-0.000057,0.000057
36,3,47,interaction,0.000064,0.000064
37,3,48,interaction,0.002565,0.002565
38,3,49,interaction,-0.000173,0.000173
39,4,8,ligand,0.000148,0.000148
40,4,9,ligand,0.000228,0.000228
41,4,33,interaction,0.001397,0.001397
42,4,34,interaction,0.000298,0.000298
43,4,36,interaction,0.000645,0.000645
44,4,37,interaction,0.005711,0.005711
45,4,39,interaction,0.001165,0.001165
46,4,49,interaction,0.000256,0.000256
47,4,50,interaction,0.000361,0.000361
48,4,51,interaction,0.003929,0.003929
49,5,10,ligand,0.000081,0.000081
50,5,24,ligand,-0.000019,0.000019
51,5,31,interaction,0.000057,0.000057
52,5,43,interaction,-0.000139,0.000139
53,5,45,interaction,-0.000079,0.000079
54,5,47,interaction,0.000112,0.000112
55,5,52,interaction,-0.001041,0.001041
56,5,53,interaction,-0.000368,0.000368
57,5,54,interaction,-0.000019,0.000019
58,6,22,ligand,0.000020,0.000020
59,6,30,interaction,0.000725,0.000725
60,6,34,interaction,0.000008,0.000008
61,6,35,interaction,-0.000012,0.000012
62,6,41,interaction,0.000449,0.000449
63,6,42,interaction,0.000289,0.000289
64,6,47,interaction,0.002037,0.002037
65,6,49,interaction,0.001984,0.001984
66,6,52,interaction,0.001111,0.001111
67,7,0,ligand,0.000180,0.000180
68,7,21,ligand,0.001238,0.001238
69,7,33,interaction,-0.001943,0.001943
70,7,45,interaction,-0.000118,0.000118
71,7,46,interaction,-0.000005,0.000005
72,7,47,interaction,-0.003188,0.003188
73,7,49,interaction,-0.001360,0.001360
74,7,50,interaction,-0.000080,0.000080
