edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,0.000094,0.000094
1,0,32,interaction,-0.001378,0.001378
2,0,34,interaction,0.000464,0.000464
3,0,35,interaction,-0.003062,0.003062
4,0,36,interaction,-0.001595,0.001595
5,0,39,interaction,0.000081,0.000081
6,1,14,ligand,0.000343,0.000343
7,1,23,interaction,-0.000404,0.000404
8,1,38,interaction,-0.000958,0.000958
9,1,40,interaction,-0.000122,0.000122
10,1,41,interaction,0.005002,0.005002
11,1,42,interaction,0.004021,0.004021
12,1,43,interaction,0.000058,0.000058
13,1,44,interaction,-0.001058,0.001058
14,2,14,ligand,0.000422,0.000422
15,2,23,interaction,-0.000187,0.000187
16,2,24,interaction,-0.001003,0.001003
17,2,26,interaction,-0.000020,0.000020
18,2,38,interaction,0.000249,0.000249
19,2,40,interaction,-0.000136,0.000136
20,2,43,interaction,0.000212,0.000212
21,2,44,interaction,-0.000321,0.000321
22,2,45,interaction,0.006836,0.006836
23,3,15,ligand,0.000116,0.000116
24,3,26,interaction,-0.000143,0.000143
25,3,27,interaction,-0.000450,0.000450
26,3,29,interaction,-0.000544,0.000544
27,3,31,interaction,-0.000878,0.000878
28,4,17,ligand,0.000338,0.000338
29,4,32,interaction,-0.001135,0.001135
30,4,35,interaction,0.000828,0.000828
31,4,36,interaction,-0.000554,0.000554
32,4,37,interaction,-0.001567,0.001567
33,4,38,interaction,-0.001681,0.001681
34,4,39,interaction,0.000529,0.000529
35,4,44,interaction,-0.003792,0.003792
36,5,18,ligand,0.000348,0.000348
37,5,26,interaction,-0.000648,0.000648
38,5,27,interaction,-0.000814,0.000814
39,5,38,interaction,-0.004019,0.004019
40,6,19,ligand,0.000113,0.000113
41,6,20,ligand,0.001397,0.001397
42,6,23,interaction,-0.000120,0.000120
43,6,26,interaction,-0.000113,0.000113
44,6,37,interaction,-0.001755,0.001755
45,6,38,interaction,-0.000035,0.000035
46,6,40,interaction,0.000863,0.000863
47,6,43,interaction,-0.000889,0.000889
48,6,44,interaction,-0.000510,0.000510
49,7,16,ligand,0.000160,0.000160
50,7,24,interaction,0.000500,0.000500
51,7,25,interaction,0.000997,0.000997
52,7,26,interaction,0.000495,0.000495
53,7,28,interaction,0.000409,0.000409
54,7,29,interaction,-0.000201,0.000201
55,7,30,interaction,0.000094,0.000094
56,7,33,interaction,0.000697,0.000697
57,7,37,interaction,0.005579,0.005579
58,7,44,interaction,0.016231,0.016231
59,8,16,ligand,0.000232,0.000232
60,8,24,interaction,0.000441,0.000441
61,8,25,interaction,0.000537,0.000537
62,8,26,interaction,0.000152,0.000152
63,8,27,interaction,0.000115,0.000115
64,8,28,interaction,-0.000223,0.000223
65,8,29,interaction,0.000076,0.000076
66,8,30,interaction,0.000510,0.000510
67,9,16,ligand,0.000132,0.000132
68,9,21,ligand,0.000729,0.000729
69,9,23,interaction,0.001635,0.001635
70,9,24,interaction,0.000302,0.000302
71,9,26,interaction,-0.000012,0.000012
72,9,28,interaction,0.000830,0.000830
73,9,29,interaction,0.000446,0.000446
74,9,44,interaction,-0.000942,0.000942
75,10,15,ligand,0.000316,0.000316
76,10,22,ligand,0.000092,0.000092
77,10,26,interaction,-0.000301,0.000301
78,10,27,interaction,0.000390,0.000390
79,10,30,interaction,0.000763,0.000763
80,10,31,interaction,0.000618,0.000618
81,10,32,interaction,-0.000449,0.000449
82,10,33,interaction,0.000160,0.000160
83,10,37,interaction,-0.000328,0.000328
84,10,44,interaction,-0.001358,0.001358
85,11,15,ligand,0.000112,0.000112
86,11,26,interaction,-0.000148,0.000148
87,11,27,interaction,0.000026,0.000026
88,11,29,interaction,0.000075,0.000075
89,11,30,interaction,0.000348,0.000348
90,11,31,interaction,0.000388,0.000388
91,11,32,interaction,-0.000029,0.000029
92,11,33,interaction,0.000498,0.000498
93,12,0,ligand,0.000399,0.000399
94,12,17,ligand,-0.000101,0.000101
95,12,32,interaction,-0.000180,0.000180
96,12,34,interaction,0.000696,0.000696
97,12,35,interaction,-0.005511,0.005511
98,12,36,interaction,0.001017,0.001017
99,12,38,interaction,-0.002203,0.002203
100,12,39,interaction,0.000506,0.000506
101,13,19,ligand,0.000287,0.000287
102,13,21,ligand,0.000548,0.000548
103,13,23,interaction,0.000016,0.000016
104,13,24,interaction,0.000207,0.000207
105,13,26,interaction,-0.000043,0.000043
106,13,37,interaction,-0.000368,0.000368
107,13,38,interaction,-0.001520,0.001520
108,13,43,interaction,0.001816,0.001816
109,13,44,interaction,-0.001017,0.001017
110,14,1,ligand,0.000764,0.000764
111,14,2,ligand,0.001393,0.001393
112,14,19,ligand,0.000754,0.000754
113,14,23,interaction,0.000321,0.000321
114,14,26,interaction,0.000036,0.000036
115,14,38,interaction,-0.000486,0.000486
116,14,40,interaction,-0.000181,0.000181
117,14,43,interaction,0.000266,0.000266
118,14,44,interaction,-0.000363,0.000363
119,15,3,ligand,0.000414,0.000414
120,15,10,ligand,0.000391,0.000391
121,15,11,ligand,0.000207,0.000207
122,15,26,interaction,-0.000109,0.000109
123,15,27,interaction,-0.000139,0.000139
124,15,29,interaction,-0.000114,0.000114
125,15,30,interaction,0.000085,0.000085
126,15,31,interaction,0.000624,0.000624
127,15,32,interaction,-0.000041,0.000041
128,16,7,ligand,0.000110,0.000110
129,16,8,ligand,0.000180,0.000180
130,16,9,ligand,0.000242,0.000242
131,16,24,interaction,0.000087,0.000087
132,16,25,interaction,0.000219,0.000219
133,16,26,interaction,-0.000038,0.000038
134,16,27,interaction,-0.000046,0.000046
135,16,28,interaction,0.000995,0.000995
136,16,29,interaction,0.000153,0.000153
137,16,30,interaction,0.000230,0.000230
138,16,33,interaction,0.000687,0.000687
139,17,4,ligand,0.000940,0.000940
140,17,12,ligand,0.000688,0.000688
141,17,18,ligand,0.000714,0.000714
142,17,32,interaction,0.000250,0.000250
143,17,34,interaction,0.001740,0.001740
144,17,36,interaction,0.000383,0.000383
145,17,37,interaction,-0.000473,0.000473
146,17,38,interaction,-0.000461,0.000461
147,17,39,interaction,0.001481,0.001481
148,17,44,interaction,-0.002720,0.002720
149,18,5,ligand,0.002485,0.002485
150,18,17,ligand,0.000534,0.000534
151,18,20,ligand,0.000631,0.000631
152,18,32,interaction,0.000181,0.000181
153,18,36,interaction,0.001733,0.001733
154,18,37,interaction,-0.000423,0.000423
155,18,38,interaction,-0.000905,0.000905
156,18,44,interaction,-0.001034,0.001034
157,19,6,ligand,0.001219,0.001219
158,19,13,ligand,0.001421,0.001421
159,19,14,ligand,0.000350,0.000350
160,19,23,interaction,0.000165,0.000165
161,19,24,interaction,0.001122,0.001122
162,19,26,interaction,0.000154,0.000154
163,19,37,interaction,0.002125,0.002125
164,19,38,interaction,-0.000438,0.000438
165,19,40,interaction,0.000091,0.000091
166,19,43,interaction,0.000370,0.000370
167,19,44,interaction,0.000059,0.000059
168,20,6,ligand,0.000219,0.000219
169,20,18,ligand,0.000716,0.000716
170,20,22,ligand,0.000352,0.000352
171,20,26,interaction,0.000214,0.000214
172,20,37,interaction,-0.000497,0.000497
173,20,38,interaction,-0.001933,0.001933
174,20,44,interaction,-0.000888,0.000888
175,21,9,ligand,0.000966,0.000966
176,21,13,ligand,0.000576,0.000576
177,21,22,ligand,0.000167,0.000167
178,21,23,interaction,0.003666,0.003666
179,21,24,interaction,0.001130,0.001130
180,21,26,interaction,0.000205,0.000205
181,21,33,interaction,0.000827,0.000827
182,21,37,interaction,-0.000328,0.000328
183,21,38,interaction,-0.000135,0.000135
184,21,44,interaction,-0.000021,0.000021
185,22,10,ligand,0.000345,0.000345
186,22,20,ligand,0.000553,0.000553
187,22,21,ligand,0.000387,0.000387
188,22,26,interaction,0.000261,0.000261
189,22,27,interaction,0.000863,0.000863
190,22,37,interaction,-0.001381,0.001381
191,22,44,interaction,-0.001684,0.001684
192,23,1,interaction,0.000523,0.000523
193,23,2,interaction,0.000712,0.000712
194,23,6,interaction,0.000280,0.000280
195,23,9,interaction,0.001111,0.001111
196,23,13,interaction,0.000195,0.000195
197,23,14,interaction,0.000472,0.000472
198,23,19,interaction,-0.000463,0.000463
199,23,21,interaction,0.001258,0.001258
200,24,2,interaction,0.002247,0.002247
201,24,7,interaction,0.000552,0.000552
202,24,8,interaction,0.000979,0.000979
203,24,9,interaction,0.002119,0.002119
204,24,13,interaction,0.001002,0.001002
205,24,16,interaction,0.000498,0.000498
206,24,19,interaction,0.001760,0.001760
207,24,21,interaction,0.000665,0.000665
208,25,7,interaction,0.000837,0.000837
209,25,8,interaction,0.001602,0.001602
210,25,16,interaction,0.001028,0.001028
211,26,2,interaction,0.002406,0.002406
212,26,3,interaction,0.000636,0.000636
213,26,5,interaction,0.002613,0.002613
214,26,6,interaction,0.001778,0.001778
215,26,7,interaction,0.001982,0.001982
216,26,8,interaction,0.000309,0.000309
217,26,9,interaction,0.000728,0.000728
218,26,10,interaction,0.002113,0.002113
219,26,11,interaction,0.000244,0.000244
220,26,13,interaction,0.001518,0.001518
221,26,14,interaction,0.001665,0.001665
222,26,15,interaction,0.000737,0.000737
223,26,16,interaction,0.000689,0.000689
224,26,19,interaction,0.001791,0.001791
225,26,20,interaction,0.001911,0.001911
226,26,21,interaction,0.001491,0.001491
227,26,22,interaction,0.001070,0.001070
228,27,3,interaction,0.001024,0.001024
229,27,5,interaction,0.002446,0.002446
230,27,8,interaction,0.000372,0.000372
231,27,10,interaction,0.000364,0.000364
232,27,11,interaction,0.000490,0.000490
233,27,15,interaction,0.000746,0.000746
234,27,16,interaction,0.000632,0.000632
235,27,22,interaction,0.002724,0.002724
236,28,7,interaction,0.000045,0.000045
237,28,8,interaction,0.000425,0.000425
238,28,9,interaction,0.000713,0.000713
239,28,16,interaction,0.000456,0.000456
240,29,3,interaction,0.002243,0.002243
241,29,7,interaction,0.001027,0.001027
242,29,8,interaction,0.000552,0.000552
243,29,9,interaction,0.001627,0.001627
244,29,11,interaction,0.000943,0.000943
245,29,15,interaction,0.001406,0.001406
246,29,16,interaction,0.001412,0.001412
247,30,7,interaction,-0.000007,0.000007
248,30,8,interaction,0.000180,0.000180
249,30,10,interaction,0.000019,0.000019
250,30,11,interaction,0.000092,0.000092
251,30,15,interaction,0.000577,0.000577
252,30,16,interaction,0.000069,0.000069
253,31,3,interaction,0.000770,0.000770
254,31,10,interaction,-0.000279,0.000279
255,31,11,interaction,-0.000015,0.000015
256,31,15,interaction,0.000919,0.000919
257,32,0,interaction,0.001136,0.001136
258,32,4,interaction,0.001228,0.001228
259,32,10,interaction,0.001288,0.001288
260,32,11,interaction,-0.000219,0.000219
261,32,12,interaction,0.001836,0.001836
262,32,15,interaction,0.000173,0.000173
263,32,17,interaction,0.002484,0.002484
264,32,18,interaction,0.003131,0.003131
265,33,7,interaction,-0.000213,0.000213
266,33,10,interaction,-0.000362,0.000362
267,33,11,interaction,0.000758,0.000758
268,33,16,interaction,-0.000235,0.000235
269,33,21,interaction,-0.000254,0.000254
270,34,0,interaction,-0.000047,0.000047
271,34,12,interaction,-0.001131,0.001131
272,34,17,interaction,-0.001278,0.001278
273,35,0,interaction,0.000165,0.000165
274,35,4,interaction,-0.003659,0.003659
275,35,12,interaction,-0.003167,0.003167
276,36,0,interaction,-0.000417,0.000417
277,36,4,interaction,0.000091,0.000091
278,36,12,interaction,-0.001719,0.001719
279,36,17,interaction,0.000564,0.000564
280,36,18,interaction,-0.000411,0.000411
281,37,4,interaction,0.000534,0.000534
282,37,6,interaction,-0.002827,0.002827
283,37,7,interaction,-0.002421,0.002421
284,37,10,interaction,-0.000760,0.000760
285,37,13,interaction,-0.001843,0.001843
286,37,17,interaction,0.000876,0.000876
287,37,18,interaction,0.001130,0.001130
288,37,19,interaction,-0.002418,0.002418
289,37,20,interaction,0.000921,0.000921
290,37,21,interaction,-0.001432,0.001432
291,37,22,interaction,0.001548,0.001548
292,38,1,interaction,-0.000040,0.000040
293,38,2,interaction,-0.000371,0.000371
294,38,4,interaction,0.002914,0.002914
295,38,5,interaction,0.002533,0.002533
296,38,6,interaction,0.000791,0.000791
297,38,12,interaction,0.004962,0.004962
298,38,13,interaction,0.000549,0.000549
299,38,14,interaction,-0.000192,0.000192
300,38,17,interaction,0.003805,0.003805
301,38,18,interaction,0.004484,0.004484
302,38,19,interaction,0.001071,0.001071
303,38,20,interaction,0.002752,0.002752
304,38,21,interaction,0.001227,0.001227
305,39,0,interaction,0.000782,0.000782
306,39,4,interaction,0.000876,0.000876
307,39,12,interaction,0.001765,0.001765
308,39,17,interaction,0.001281,0.001281
309,40,1,interaction,0.001424,0.001424
310,40,2,interaction,0.001046,0.001046
311,40,6,interaction,0.002399,0.002399
312,40,14,interaction,0.002410,0.002410
313,40,19,interaction,0.002096,0.002096
314,41,1,interaction,0.001309,0.001309
315,42,1,interaction,0.000134,0.000134
316,43,1,interaction,0.000217,0.000217
317,43,2,interaction,0.000363,0.000363
318,43,6,interaction,-0.000252,0.000252
319,43,13,interaction,-0.000298,0.000298
320,43,14,interaction,0.000864,0.000864
321,43,19,interaction,-0.001092,0.001092
322,44,1,interaction,0.001400,0.001400
323,44,2,interaction,0.001916,0.001916
324,44,4,interaction,0.006362,0.006362
325,44,6,interaction,0.002538,0.002538
326,44,7,interaction,0.002631,0.002631
327,44,9,interaction,0.003276,0.003276
328,44,10,interaction,0.004508,0.004508
329,44,13,interaction,0.002977,0.002977
330,44,14,interaction,0.002006,0.002006
331,44,17,interaction,0.007786,0.007786
332,44,18,interaction,0.009896,0.009896
333,44,19,interaction,0.002405,0.002405
334,44,20,interaction,0.002652,0.002652
335,44,21,interaction,0.001813,0.001813
336,44,22,interaction,0.002091,0.002091
337,45,2,interaction,0.003964,0.003964
338,0,0,self_loop,0.000333,0.000333
339,1,1,self_loop,0.000476,0.000476
340,2,2,self_loop,0.001337,0.001337
341,3,3,self_loop,0.000262,0.000262
342,4,4,self_loop,0.000701,0.000701
343,5,5,self_loop,0.002177,0.002177
344,6,6,self_loop,0.000505,0.000505
345,7,7,self_loop,0.000158,0.000158
346,8,8,self_loop,-0.000001,0.000001
347,9,9,self_loop,0.000232,0.000232
348,10,10,self_loop,0.000294,0.000294
349,11,11,self_loop,0.000225,0.000225
350,12,12,self_loop,0.000139,0.000139
351,13,13,self_loop,0.000621,0.000621
352,14,14,self_loop,0.000109,0.000109
353,15,15,self_loop,0.000330,0.000330
354,16,16,self_loop,0.000039,0.000039
355,17,17,self_loop,0.000257,0.000257
356,18,18,self_loop,0.000421,0.000421
357,19,19,self_loop,-0.000034,0.000034
358,20,20,self_loop,0.000211,0.000211
359,21,21,self_loop,0.000952,0.000952
360,22,22,self_loop,0.000361,0.000361
361,23,23,self_loop,-0.000000,0.000000
362,24,24,self_loop,0.000000,0.000000
363,25,25,self_loop,-0.000000,0.000000
364,26,26,self_loop,-0.000000,0.000000
365,27,27,self_loop,0.000000,0.000000
366,28,28,self_loop,0.000000,0.000000
367,29,29,self_loop,0.000000,0.000000
368,30,30,self_loop,0.000000,0.000000
369,31,31,self_loop,0.000000,0.000000
370,32,32,self_loop,0.000000,0.000000
371,33,33,self_loop,0.000000,0.000000
372,34,34,self_loop,-0.000000,0.000000
373,35,35,self_loop,0.000000,0.000000
374,36,36,self_loop,0.000000,0.000000
375,37,37,self_loop,0.000000,0.000000
376,38,38,self_loop,-0.000023,0.000023
377,39,39,self_loop,0.000000,0.000000
378,40,40,self_loop,0.000000,0.000000
379,41,41,self_loop,-0.000000,0.000000
380,42,42,self_loop,0.000000,0.000000
381,43,43,self_loop,0.000029,0.000029
382,44,44,self_loop,0.000000,0.000000
383,45,45,self_loop,-0.000622,0.000622
