edge_idx,src,dst,type,shapley,abs_shapley
0,0,34,ligand,0.000258,0.000258
1,0,76,interaction,-0.000603,0.000603
2,0,80,interaction,-0.004847,0.004847
3,1,35,ligand,0.000092,0.000092
4,1,55,interaction,-0.000299,0.000299
5,1,78,interaction,-0.001402,0.001402
6,1,79,interaction,0.001390,0.001390
7,2,35,ligand,0.000072,0.000072
8,2,55,interaction,-0.000943,0.000943
9,2,78,interaction,-0.001842,0.001842
10,3,36,ligand,0.000057,0.000057
11,3,55,interaction,-0.001259,0.001259
12,3,56,interaction,0.000919,0.000919
13,3,57,interaction,0.001281,0.001281
14,3,71,interaction,-0.001573,0.001573
15,3,78,interaction,-0.002121,0.002121
16,4,36,ligand,0.000116,0.000116
17,4,56,interaction,-0.000003,0.000003
18,4,71,interaction,-0.000910,0.000910
19,4,74,interaction,-0.000185,0.000185
20,4,75,interaction,-0.000098,0.000098
21,4,76,interaction,-0.000586,0.000586
22,4,77,interaction,0.001590,0.001590
23,4,78,interaction,-0.002649,0.002649
24,5,37,ligand,0.000044,0.000044
25,5,58,interaction,-0.001227,0.001227
26,5,59,interaction,-0.000357,0.000357
27,5,60,interaction,-0.001548,0.001548
28,5,64,interaction,0.000018,0.000018
29,5,68,interaction,-0.000361,0.000361
30,5,73,interaction,0.000137,0.000137
31,6,38,ligand,0.000727,0.000727
32,6,62,interaction,-0.003251,0.003251
33,6,68,interaction,-0.002683,0.002683
34,6,71,interaction,-0.000162,0.000162
35,6,72,interaction,-0.000612,0.000612
36,6,73,interaction,-0.001108,0.001108
37,7,39,ligand,0.000485,0.000485
38,7,55,interaction,-0.004466,0.004466
39,8,40,ligand,0.000710,0.000710
40,8,56,interaction,-0.000582,0.000582
41,8,68,interaction,-0.001594,0.001594
42,8,71,interaction,-0.000322,0.000322
43,9,41,ligand,0.000140,0.000140
44,9,71,interaction,-0.002005,0.002005
45,9,74,interaction,-0.000143,0.000143
46,9,75,interaction,0.000075,0.000075
47,9,76,interaction,-0.000137,0.000137
48,9,77,interaction,0.001992,0.001992
49,9,78,interaction,-0.000696,0.000696
50,10,14,ligand,0.000775,0.000775
51,10,44,ligand,0.000230,0.000230
52,10,70,interaction,-0.000502,0.000502
53,10,71,interaction,-0.000498,0.000498
54,11,34,ligand,0.000684,0.000684
55,11,45,ligand,0.000354,0.000354
56,11,71,interaction,-0.002165,0.002165
57,12,42,ligand,0.000004,0.000004
58,12,54,ligand,0.000100,0.000100
59,12,66,interaction,-0.000428,0.000428
60,12,73,interaction,-0.001069,0.001069
61,13,46,ligand,0.000069,0.000069
62,13,54,ligand,0.000156,0.000156
63,13,73,interaction,-0.001664,0.001664
64,14,10,ligand,0.000292,0.000292
65,15,37,ligand,0.000055,0.000055
66,15,58,interaction,0.001042,0.001042
67,15,59,interaction,0.000451,0.000451
68,15,60,interaction,0.000655,0.000655
69,15,63,interaction,0.002706,0.002706
70,15,64,interaction,0.000350,0.000350
71,15,65,interaction,0.000445,0.000445
72,15,66,interaction,0.000465,0.000465
73,16,43,ligand,0.000147,0.000147
74,16,69,interaction,0.002723,0.002723
75,16,70,interaction,0.000109,0.000109
76,16,71,interaction,0.000323,0.000323
77,17,43,ligand,0.000146,0.000146
78,17,70,interaction,0.000826,0.000826
79,18,47,ligand,0.000172,0.000172
80,18,60,interaction,0.000147,0.000147
81,18,64,interaction,0.000555,0.000555
82,18,65,interaction,0.000263,0.000263
83,18,66,interaction,0.000093,0.000093
84,18,67,interaction,0.002979,0.002979
85,18,68,interaction,0.000065,0.000065
86,18,73,interaction,0.000144,0.000144
87,19,48,ligand,0.000168,0.000168
88,19,59,interaction,0.000161,0.000161
89,19,61,interaction,0.000134,0.000134
90,20,49,ligand,0.000565,0.000565
91,20,60,interaction,0.000003,0.000003
92,20,61,interaction,-0.000470,0.000470
93,20,62,interaction,0.000560,0.000560
94,20,68,interaction,0.001216,0.001216
95,21,50,ligand,0.000173,0.000173
96,21,71,interaction,0.000714,0.000714
97,21,72,interaction,0.000522,0.000522
98,21,73,interaction,0.000630,0.000630
99,22,51,ligand,0.000708,0.000708
100,22,56,interaction,0.000572,0.000572
101,22,57,interaction,0.000903,0.000903
102,22,60,interaction,-0.000063,0.000063
103,22,62,interaction,0.000164,0.000164
104,22,68,interaction,0.000351,0.000351
105,22,71,interaction,0.000059,0.000059
106,23,52,ligand,0.000625,0.000625
107,23,55,interaction,-0.001167,0.001167
108,23,76,interaction,0.000700,0.000700
109,23,78,interaction,-0.000937,0.000937
110,23,80,interaction,0.002447,0.002447
111,24,26,ligand,0.000137,0.000137
112,24,38,ligand,0.000320,0.000320
113,24,60,interaction,-0.000011,0.000011
114,24,62,interaction,-0.001236,0.001236
115,24,68,interaction,-0.000966,0.000966
116,24,71,interaction,-0.000925,0.000925
117,24,73,interaction,-0.000803,0.000803
118,25,27,ligand,0.000271,0.000271
119,25,42,ligand,0.000213,0.000213
120,25,59,interaction,-0.000659,0.000659
121,25,60,interaction,-0.001006,0.001006
122,25,66,interaction,-0.000328,0.000328
123,26,24,ligand,0.001190,0.001190
124,26,49,ligand,0.000454,0.000454
125,26,60,interaction,-0.000328,0.000328
126,26,62,interaction,-0.001179,0.001179
127,26,68,interaction,-0.001334,0.001334
128,26,71,interaction,-0.000409,0.000409
129,26,72,interaction,-0.000131,0.000131
130,26,73,interaction,-0.000566,0.000566
131,27,25,ligand,0.000408,0.000408
132,27,47,ligand,0.000122,0.000122
133,27,59,interaction,-0.000754,0.000754
134,27,60,interaction,-0.000681,0.000681
135,27,66,interaction,-0.000231,0.000231
136,27,68,interaction,-0.002588,0.002588
137,27,73,interaction,-0.000814,0.000814
138,28,30,ligand,0.000526,0.000526
139,28,48,ligand,0.000082,0.000082
140,28,61,interaction,0.000932,0.000932
141,29,31,ligand,0.000210,0.000210
142,29,50,ligand,0.000130,0.000130
143,29,72,interaction,0.000269,0.000269
144,29,73,interaction,-0.000110,0.000110
145,30,28,ligand,0.000477,0.000477
146,30,54,ligand,0.000108,0.000108
147,31,29,ligand,0.000185,0.000185
148,31,54,ligand,0.000116,0.000116
149,31,72,interaction,-0.000031,0.000031
150,31,73,interaction,-0.000147,0.000147
151,32,34,ligand,0.000154,0.000154
152,32,41,ligand,0.000195,0.000195
153,32,71,interaction,-0.001731,0.001731
154,32,74,interaction,0.000364,0.000364
155,32,75,interaction,0.000008,0.000008
156,32,76,interaction,0.000076,0.000076
157,33,39,ligand,0.000233,0.000233
158,33,40,ligand,0.000362,0.000362
159,33,55,interaction,-0.004099,0.004099
160,33,62,interaction,-0.000569,0.000569
161,33,71,interaction,-0.000466,0.000466
162,34,0,ligand,0.000952,0.000952
163,34,11,ligand,0.000384,0.000384
