edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000371,0.000371
1,0,2,ligand,0.001406,0.001406
2,0,11,ligand,0.000413,0.000413
3,0,13,ligand,0.000232,0.000232
4,0,59,interaction,0.000407,0.000407
5,0,60,interaction,0.000122,0.000122
6,0,61,interaction,0.000327,0.000327
7,1,0,ligand,0.000118,0.000118
8,1,59,interaction,-0.000397,0.000397
9,1,60,interaction,-0.000196,0.000196
10,1,61,interaction,-0.000733,0.000733
11,2,0,ligand,0.000068,0.000068
12,2,59,interaction,-0.002167,0.002167
13,2,60,interaction,-0.001198,0.001198
14,2,61,interaction,-0.000924,0.000924
15,3,29,ligand,0.000190,0.000190
16,3,58,interaction,-0.000877,0.000877
17,3,59,interaction,-0.001506,0.001506
18,4,30,ligand,0.000134,0.000134
19,4,47,interaction,-0.001893,0.001893
20,4,55,interaction,-0.000439,0.000439
21,4,57,interaction,-0.002602,0.002602
22,4,58,interaction,-0.000544,0.000544
23,5,31,ligand,0.000044,0.000044
24,5,56,interaction,-0.001205,0.001205
25,5,57,interaction,-0.001857,0.001857
26,5,58,interaction,-0.000151,0.000151
27,5,59,interaction,-0.000166,0.000166
28,6,42,ligand,0.000000,0.000000
29,6,43,interaction,0.000752,0.000752
30,6,44,interaction,0.004688,0.004688
31,6,45,interaction,0.000541,0.000541
32,6,47,interaction,-0.000538,0.000538
33,6,51,interaction,0.000296,0.000296
34,6,52,interaction,-0.000404,0.000404
35,6,53,interaction,-0.000007,0.000007
36,6,54,interaction,0.000302,0.000302
37,6,55,interaction,-0.000117,0.000117
38,6,56,interaction,-0.000648,0.000648
39,7,42,ligand,-0.000008,0.000008
40,7,43,interaction,0.000990,0.000990
41,7,45,interaction,0.000738,0.000738
42,7,46,interaction,0.001150,0.001150
43,7,47,interaction,-0.001634,0.001634
44,7,53,interaction,0.000028,0.000028
45,7,55,interaction,-0.000381,0.000381
46,8,29,ligand,0.000078,0.000078
47,8,32,ligand,0.000372,0.000372
48,8,58,interaction,-0.000321,0.000321
49,8,59,interaction,-0.000302,0.000302
50,8,60,interaction,-0.000186,0.000186
51,8,61,interaction,-0.000401,0.000401
52,9,29,ligand,0.000174,0.000174
53,9,34,ligand,0.000509,0.000509
54,9,58,interaction,-0.000253,0.000253
55,9,59,interaction,-0.000165,0.000165
56,9,60,interaction,-0.000317,0.000317
57,9,61,interaction,-0.000717,0.000717
58,10,30,ligand,0.000163,0.000163
59,10,33,ligand,0.000269,0.000269
60,10,47,interaction,-0.001808,0.001808
61,10,55,interaction,-0.000756,0.000756
62,10,57,interaction,-0.000195,0.000195
63,10,58,interaction,-0.000092,0.000092
64,10,59,interaction,-0.000519,0.000519
65,11,0,ligand,0.000133,0.000133
66,11,14,ligand,0.000819,0.000819
67,11,23,ligand,0.000518,0.000518
68,11,59,interaction,-0.000716,0.000716
69,11,60,interaction,-0.000036,0.000036
70,11,61,interaction,-0.000493,0.000493
71,12,24,ligand,0.000146,0.000146
72,12,31,ligand,0.000116,0.000116
73,12,35,ligand,0.000116,0.000116
74,12,57,interaction,0.000327,0.000327
75,12,58,interaction,-0.000017,0.000017
76,12,59,interaction,0.000182,0.000182
77,13,0,ligand,0.000212,0.000212
78,13,60,interaction,0.000190,0.000190
79,13,61,interaction,-0.000150,0.000150
80,13,62,interaction,0.002065,0.002065
81,14,11,ligand,0.000145,0.000145
82,15,39,ligand,0.000047,0.000047
83,15,49,interaction,-0.000854,0.000854
84,15,63,interaction,-0.000013,0.000013
85,16,39,ligand,0.000578,0.000578
86,16,49,interaction,0.000232,0.000232
87,16,58,interaction,-0.000028,0.000028
88,16,59,interaction,0.000110,0.000110
89,16,60,interaction,0.000272,0.000272
90,16,63,interaction,0.000121,0.000121
91,17,39,ligand,0.000024,0.000024
92,17,49,interaction,-0.000081,0.000081
93,17,57,interaction,-0.000589,0.000589
94,17,58,interaction,-0.000078,0.000078
95,17,59,interaction,0.000189,0.000189
96,17,63,interaction,0.000264,0.000264
97,18,40,ligand,-0.000040,0.000040
98,18,50,interaction,-0.000460,0.000460
99,18,59,interaction,-0.000193,0.000193
100,19,40,ligand,0.000072,0.000072
101,19,50,interaction,-0.000938,0.000938
102,19,61,interaction,-0.000567,0.000567
103,20,40,ligand,0.000097,0.000097
104,20,50,interaction,0.000042,0.000042
105,20,59,interaction,0.000136,0.000136
106,20,61,interaction,-0.000246,0.000246
107,21,41,ligand,0.000204,0.000204
108,21,47,interaction,0.000507,0.000507
109,21,48,interaction,0.003815,0.003815
110,21,57,interaction,-0.000175,0.000175
111,21,58,interaction,0.000254,0.000254
112,22,41,ligand,0.000039,0.000039
113,22,57,interaction,-0.000028,0.000028
114,22,58,interaction,-0.000024,0.000024
115,23,11,ligand,0.000316,0.000316
116,23,32,ligand,0.000305,0.000305
117,23,49,interaction,-0.001358,0.001358
118,23,59,interaction,-0.000995,0.000995
119,23,60,interaction,-0.000385,0.000385
120,23,61,interaction,-0.000674,0.000674
121,24,12,ligand,0.000515,0.000515
122,24,37,ligand,0.000648,0.000648
123,24,58,interaction,-0.000312,0.000312
124,25,26,ligand,0.000238,0.000238
125,25,27,ligand,0.000094,0.000094
126,25,50,interaction,0.000087,0.000087
127,25,51,interaction,0.000049,0.000049
128,25,52,interaction,0.000100,0.000100
129,25,53,interaction,0.000400,0.000400
130,25,56,interaction,-0.000782,0.000782
131,25,59,interaction,-0.000009,0.000009
132,26,25,ligand,0.000194,0.000194
133,26,36,ligand,0.000089,0.000089
134,26,50,interaction,0.000330,0.000330
135,26,51,interaction,0.000186,0.000186
136,26,52,interaction,0.000027,0.000027
137,26,53,interaction,0.000227,0.000227
138,26,56,interaction,-0.000457,0.000457
139,26,59,interaction,-0.000030,0.000030
140,27,25,ligand,0.000116,0.000116
141,27,36,ligand,0.000053,0.000053
142,27,50,interaction,0.000215,0.000215
143,27,51,interaction,0.000112,0.000112
144,27,52,interaction,0.000144,0.000144
145,27,56,interaction,-0.000111,0.000111
146,27,58,interaction,0.000054,0.000054
147,27,59,interaction,-0.000106,0.000106
148,28,33,ligand,0.000105,0.000105
149,28,36,ligand,0.000042,0.000042
150,28,51,interaction,0.000015,0.000015
151,28,52,interaction,0.000074,0.000074
152,28,53,interaction,-0.000024,0.000024
153,28,54,interaction,-0.000035,0.000035
154,28,55,interaction,0.000056,0.000056
155,28,56,interaction,-0.000827,0.000827
156,28,57,interaction,-0.001653,0.001653
157,28,58,interaction,-0.000210,0.000210
158,29,3,ligand,0.001000,0.001000
159,29,8,ligand,0.000271,0.000271
160,29,9,ligand,0.000178,0.000178
161,29,58,interaction,-0.000167,0.000167
162,29,59,interaction,-0.000055,0.000055
163,29,60,interaction,-0.000031,0.000031
164,29,61,interaction,-0.000202,0.000202
165,30,4,ligand,0.000343,0.000343
166,30,10,ligand,0.000209,0.000209
167,30,35,ligand,0.000135,0.000135
168,30,47,interaction,-0.001468,0.001468
169,30,55,interaction,-0.000105,0.000105
170,30,57,interaction,-0.000442,0.000442
171,30,58,interaction,-0.000052,0.000052
172,30,59,interaction,-0.000242,0.000242
173,31,5,ligand,0.001050,0.001050
174,31,12,ligand,0.000294,0.000294
175,31,34,ligand,0.000376,0.000376
176,31,57,interaction,-0.001099,0.001099
177,31,58,interaction,-0.000050,0.000050
178,31,59,interaction,-0.000070,0.000070
179,32,8,ligand,0.000532,0.000532
180,32,23,ligand,0.000516,0.000516
181,32,39,ligand,0.000047,0.000047
182,32,49,interaction,-0.003777,0.003777
183,32,58,interaction,-0.001522,0.001522
184,32,59,interaction,-0.001125,0.001125
185,32,60,interaction,-0.001119,0.001119
186,33,10,ligand,0.000418,0.000418
187,33,28,ligand,0.000297,0.000297
188,33,42,ligand,-0.000013,0.000013
189,33,47,interaction,-0.000895,0.000895
190,33,52,interaction,0.000640,0.000640
191,33,53,interaction,0.000334,0.000334
192,33,54,interaction,0.000741,0.000741
193,33,55,interaction,0.000090,0.000090
194,33,56,interaction,0.000472,0.000472
195,33,57,interaction,-0.000345,0.000345
196,33,58,interaction,-0.000295,0.000295
197,34,9,ligand,0.000462,0.000462
198,34,31,ligand,0.000335,0.000335
199,34,40,ligand,0.000057,0.000057
200,34,58,interaction,-0.000508,0.000508
