edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,-0.000023,0.000023
1,0,23,interaction,0.003723,0.003723
2,0,24,interaction,-0.000386,0.000386
3,0,25,interaction,-0.000034,0.000034
4,0,29,interaction,-0.001164,0.001164
5,0,30,interaction,-0.000014,0.000014
6,0,31,interaction,0.000097,0.000097
7,0,33,interaction,-0.000013,0.000013
8,0,34,interaction,-0.002120,0.002120
9,1,15,ligand,0.000057,0.000057
10,1,16,ligand,0.000001,0.000001
11,1,24,interaction,-0.000084,0.000084
12,1,25,interaction,0.000130,0.000130
13,1,26,interaction,0.000110,0.000110
14,1,29,interaction,-0.000179,0.000179
15,1,33,interaction,0.000043,0.000043
16,1,34,interaction,0.000053,0.000053
17,2,4,ligand,0.000234,0.000234
18,2,5,ligand,0.000301,0.000301
19,2,10,ligand,0.000578,0.000578
20,2,20,interaction,0.000971,0.000971
21,2,26,interaction,-0.000197,0.000197
22,2,27,interaction,0.000997,0.000997
23,2,34,interaction,-0.000960,0.000960
24,3,6,ligand,0.000199,0.000199
25,3,18,ligand,0.000022,0.000022
26,3,19,ligand,0.000059,0.000059
27,3,24,interaction,0.000643,0.000643
28,3,29,interaction,0.000049,0.000049
29,3,32,interaction,0.001015,0.001015
30,3,33,interaction,0.000383,0.000383
31,3,34,interaction,0.000348,0.000348
32,4,2,ligand,-0.000041,0.000041
33,4,7,ligand,0.000076,0.000076
34,4,20,interaction,-0.000042,0.000042
35,4,21,interaction,0.001050,0.001050
36,4,22,interaction,0.000103,0.000103
37,4,26,interaction,-0.000008,0.000008
38,4,27,interaction,0.000135,0.000135
39,4,28,interaction,0.001262,0.001262
40,5,2,ligand,-0.000031,0.000031
41,5,8,ligand,0.000268,0.000268
42,5,20,interaction,0.000121,0.000121
43,6,3,ligand,0.000024,0.000024
44,6,9,ligand,0.000164,0.000164
45,6,29,interaction,0.000015,0.000015
46,6,32,interaction,0.000226,0.000226
47,6,34,interaction,0.000144,0.000144
48,6,36,interaction,0.001164,0.001164
49,7,4,ligand,-0.000025,0.000025
50,7,8,ligand,0.000344,0.000344
51,7,20,interaction,-0.000154,0.000154
52,7,21,interaction,0.000752,0.000752
53,7,22,interaction,-0.000241,0.000241
54,7,26,interaction,-0.000181,0.000181
55,7,28,interaction,0.000894,0.000894
56,8,5,ligand,0.000170,0.000170
57,8,7,ligand,0.000095,0.000095
58,8,20,interaction,0.000024,0.000024
59,8,22,interaction,0.000329,0.000329
60,9,6,ligand,0.000106,0.000106
61,9,11,ligand,0.000023,0.000023
62,9,29,interaction,-0.000118,0.000118
63,9,30,interaction,0.000241,0.000241
64,9,31,interaction,0.000509,0.000509
65,9,32,interaction,0.000270,0.000270
66,9,33,interaction,0.000394,0.000394
67,9,34,interaction,0.000481,0.000481
68,9,36,interaction,0.001011,0.001011
69,10,2,ligand,0.000043,0.000043
70,10,17,ligand,-0.000111,0.000111
71,10,26,interaction,-0.000100,0.000100
72,10,27,interaction,0.000691,0.000691
73,10,34,interaction,-0.002615,0.002615
74,10,35,interaction,-0.000609,0.000609
75,11,9,ligand,0.000085,0.000085
76,11,18,ligand,0.000021,0.000021
77,11,24,interaction,0.000327,0.000327
78,11,25,interaction,0.000801,0.000801
79,11,29,interaction,-0.000020,0.000020
80,11,30,interaction,0.000278,0.000278
81,11,31,interaction,0.000281,0.000281
82,11,32,interaction,0.000146,0.000146
83,11,33,interaction,0.000161,0.000161
84,11,34,interaction,0.000442,0.000442
85,11,36,interaction,0.001134,0.001134
86,12,13,ligand,0.000141,0.000141
87,12,17,ligand,0.000035,0.000035
88,12,29,interaction,0.000570,0.000570
89,12,34,interaction,-0.000266,0.000266
90,13,12,ligand,0.000298,0.000298
91,13,19,ligand,0.000024,0.000024
92,13,29,interaction,-0.000038,0.000038
93,13,34,interaction,-0.000489,0.000489
94,14,16,ligand,0.000067,0.000067
95,14,17,ligand,0.000031,0.000031
96,14,24,interaction,-0.000172,0.000172
97,14,25,interaction,-0.000038,0.000038
98,14,26,interaction,0.000119,0.000119
99,14,34,interaction,-0.000119,0.000119
100,15,0,ligand,0.000269,0.000269
101,15,1,ligand,0.000049,0.000049
102,15,18,ligand,0.000046,0.000046
103,15,24,interaction,0.000052,0.000052
104,15,25,interaction,0.000011,0.000011
105,15,29,interaction,0.000079,0.000079
106,15,30,interaction,0.000658,0.000658
107,15,31,interaction,0.000343,0.000343
108,15,33,interaction,0.000110,0.000110
109,15,34,interaction,-0.000159,0.000159
110,16,1,ligand,0.000088,0.000088
111,16,14,ligand,0.000071,0.000071
112,16,19,ligand,0.000175,0.000175
113,16,24,interaction,0.000100,0.000100
114,16,25,interaction,-0.000027,0.000027
115,16,26,interaction,0.000450,0.000450
116,16,29,interaction,0.000035,0.000035
117,16,34,interaction,0.000021,0.000021
118,17,10,ligand,0.000887,0.000887
119,17,12,ligand,0.000192,0.000192
120,17,14,ligand,0.000151,0.000151
121,17,25,interaction,-0.000436,0.000436
122,17,26,interaction,0.000420,0.000420
123,17,34,interaction,-0.000555,0.000555
124,17,35,interaction,0.004617,0.004617
125,18,3,ligand,0.000109,0.000109
126,18,11,ligand,0.000023,0.000023
127,18,15,ligand,0.000052,0.000052
128,18,24,interaction,0.000402,0.000402
129,18,25,interaction,0.000413,0.000413
130,18,29,interaction,0.000170,0.000170
131,18,30,interaction,0.000325,0.000325
132,18,31,interaction,0.000635,0.000635
133,18,32,interaction,0.000528,0.000528
134,18,33,interaction,0.000219,0.000219
135,18,34,interaction,0.000363,0.000363
136,19,3,ligand,0.000101,0.000101
137,19,13,ligand,0.000144,0.000144
138,19,16,ligand,0.000159,0.000159
139,19,24,interaction,0.000296,0.000296
140,19,25,interaction,0.000329,0.000329
141,19,29,interaction,0.000007,0.000007
142,19,34,interaction,0.000294,0.000294
143,20,2,interaction,-0.001274,0.001274
144,20,4,interaction,0.000142,0.000142
145,20,5,interaction,0.001309,0.001309
146,20,7,interaction,0.000411,0.000411
147,20,8,interaction,0.000889,0.000889
148,21,4,interaction,0.000951,0.000951
149,21,7,interaction,0.001042,0.001042
150,22,4,interaction,0.000475,0.000475
151,22,7,interaction,0.000362,0.000362
152,22,8,interaction,0.001527,0.001527
153,23,0,interaction,0.000734,0.000734
154,24,0,interaction,0.000281,0.000281
155,24,1,interaction,0.000351,0.000351
156,24,3,interaction,0.000649,0.000649
157,24,11,interaction,0.000538,0.000538
158,24,14,interaction,0.002234,0.002234
159,24,15,interaction,0.000287,0.000287
160,24,16,interaction,0.000801,0.000801
161,24,18,interaction,0.000338,0.000338
162,24,19,interaction,0.001663,0.001663
163,25,0,interaction,0.000313,0.000313
164,25,1,interaction,0.000286,0.000286
165,25,11,interaction,0.000294,0.000294
166,25,14,interaction,0.000622,0.000622
167,25,15,interaction,0.000121,0.000121
168,25,16,interaction,0.000431,0.000431
169,25,17,interaction,0.001541,0.001541
170,25,18,interaction,0.000419,0.000419
171,25,19,interaction,0.000142,0.000142
172,26,1,interaction,-0.000251,0.000251
173,26,2,interaction,-0.000560,0.000560
174,26,4,interaction,-0.001071,0.001071
175,26,7,interaction,-0.000844,0.000844
176,26,10,interaction,-0.000644,0.000644
177,26,14,interaction,-0.000209,0.000209
178,26,16,interaction,-0.000647,0.000647
179,26,17,interaction,-0.000785,0.000785
180,27,2,interaction,0.000946,0.000946
181,27,4,interaction,0.000804,0.000804
182,27,10,interaction,0.001965,0.001965
183,28,4,interaction,0.000192,0.000192
184,28,7,interaction,0.000367,0.000367
185,29,0,interaction,0.001096,0.001096
186,29,1,interaction,0.001412,0.001412
187,29,3,interaction,0.000718,0.000718
188,29,6,interaction,0.001054,0.001054
189,29,9,interaction,0.000557,0.000557
190,29,11,interaction,0.000514,0.000514
191,29,12,interaction,0.004150,0.004150
192,29,13,interaction,0.001916,0.001916
193,29,15,interaction,0.000456,0.000456
194,29,16,interaction,0.001056,0.001056
195,29,18,interaction,0.000368,0.000368
196,29,19,interaction,0.000403,0.000403
197,30,0,interaction,0.000590,0.000590
198,30,9,interaction,0.000332,0.000332
199,30,11,interaction,0.000334,0.000334
200,30,15,interaction,0.000580,0.000580
201,30,18,interaction,0.000344,0.000344
202,31,0,interaction,0.000289,0.000289
203,31,9,interaction,0.000258,0.000258
204,31,11,interaction,0.000126,0.000126
205,31,15,interaction,0.000187,0.000187
206,31,18,interaction,-0.000094,0.000094
207,32,3,interaction,0.003098,0.003098
208,32,6,interaction,0.002009,0.002009
209,32,9,interaction,0.002031,0.002031
210,32,11,interaction,0.001171,0.001171
211,32,18,interaction,0.002371,0.002371
212,33,0,interaction,0.000256,0.000256
213,33,1,interaction,0.000332,0.000332
214,33,3,interaction,0.000052,0.000052
215,33,9,interaction,0.000090,0.000090
216,33,11,interaction,0.000077,0.000077
217,33,15,interaction,0.000073,0.000073
218,33,18,interaction,0.000138,0.000138
219,34,0,interaction,0.001999,0.001999
220,34,1,interaction,0.000626,0.000626
221,34,2,interaction,0.004404,0.004404
222,34,3,interaction,0.001865,0.001865
223,34,6,interaction,0.002030,0.002030
224,34,9,interaction,0.002985,0.002985
225,34,10,interaction,0.003327,0.003327
226,34,11,interaction,0.002074,0.002074
227,34,12,interaction,0.002930,0.002930
228,34,13,interaction,0.003118,0.003118
229,34,14,interaction,0.000975,0.000975
230,34,15,interaction,0.001169,0.001169
231,34,16,interaction,0.000681,0.000681
232,34,17,interaction,0.002181,0.002181
233,34,18,interaction,0.001066,0.001066
234,34,19,interaction,0.001089,0.001089
235,35,10,interaction,0.002956,0.002956
236,35,17,interaction,0.001340,0.001340
237,36,6,interaction,0.000969,0.000969
238,36,9,interaction,0.000161,0.000161
239,36,11,interaction,0.000285,0.000285
240,0,0,self_loop,0.000184,0.000184
241,1,1,self_loop,0.000022,0.000022
242,2,2,self_loop,0.000022,0.000022
243,3,3,self_loop,-0.000011,0.000011
244,4,4,self_loop,0.000036,0.000036
245,5,5,self_loop,0.000079,0.000079
246,6,6,self_loop,0.000041,0.000041
247,7,7,self_loop,0.000106,0.000106
248,8,8,self_loop,0.000321,0.000321
249,9,9,self_loop,-0.000016,0.000016
250,10,10,self_loop,0.000516,0.000516
251,11,11,self_loop,-0.000021,0.000021
252,12,12,self_loop,0.000084,0.000084
253,13,13,self_loop,0.000051,0.000051
254,14,14,self_loop,0.000102,0.000102
255,15,15,self_loop,0.000010,0.000010
256,16,16,self_loop,0.000002,0.000002
257,17,17,self_loop,-0.000024,0.000024
258,18,18,self_loop,-0.000040,0.000040
259,19,19,self_loop,0.000089,0.000089
260,20,20,self_loop,-0.000000,0.000000
261,21,21,self_loop,0.000000,0.000000
262,22,22,self_loop,0.000000,0.000000
263,23,23,self_loop,0.000000,0.000000
264,24,24,self_loop,0.000000,0.000000
265,25,25,self_loop,0.000000,0.000000
266,26,26,self_loop,0.000000,0.000000
267,27,27,self_loop,0.000000,0.000000
268,28,28,self_loop,0.000000,0.000000
269,29,29,self_loop,0.000000,0.000000
270,30,30,self_loop,-0.000000,0.000000
271,31,31,self_loop,0.000000,0.000000
272,32,32,self_loop,0.000000,0.000000
273,33,33,self_loop,-0.000000,0.000000
274,34,34,self_loop,0.000000,0.000000
275,35,35,self_loop,0.000000,0.000000
276,36,36,self_loop,-0.000000,0.000000
