edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,0.000327,0.000327
1,0,35,interaction,0.000923,0.000923
2,0,36,interaction,0.000529,0.000529
3,0,37,interaction,0.000722,0.000722
4,0,38,interaction,-0.000112,0.000112
5,0,39,interaction,0.000714,0.000714
6,0,40,interaction,0.000643,0.000643
7,0,43,interaction,0.001490,0.001490
8,1,18,ligand,0.000671,0.000671
9,1,27,interaction,-0.002850,0.002850
10,1,28,interaction,-0.001725,0.001725
11,1,35,interaction,-0.000900,0.000900
12,1,39,interaction,0.000861,0.000861
13,1,42,interaction,-0.001557,0.001557
14,1,43,interaction,-0.000711,0.000711
15,1,44,interaction,0.000099,0.000099
16,2,7,ligand,0.000293,0.000293
17,2,19,ligand,-0.000006,0.000006
18,2,31,interaction,-0.001089,0.001089
19,2,32,interaction,-0.002598,0.002598
20,3,8,ligand,0.000004,0.000004
21,3,20,ligand,0.000007,0.000007
22,3,29,interaction,-0.001566,0.001566
23,3,30,interaction,0.000422,0.000422
24,3,31,interaction,-0.001064,0.001064
25,3,32,interaction,-0.001190,0.001190
26,3,33,interaction,0.000687,0.000687
27,4,21,ligand,0.000356,0.000356
28,4,27,interaction,0.002367,0.002367
29,4,28,interaction,0.000230,0.000230
30,4,29,interaction,0.000420,0.000420
31,4,39,interaction,0.002974,0.002974
32,4,40,interaction,0.002208,0.002208
33,4,42,interaction,0.001226,0.001226
34,5,10,ligand,0.001942,0.001942
35,5,11,ligand,0.001868,0.001868
36,5,23,ligand,0.000208,0.000208
37,5,32,interaction,-0.000164,0.000164
38,5,34,interaction,0.000150,0.000150
39,5,40,interaction,-0.000450,0.000450
40,6,12,ligand,0.000777,0.000777
41,6,18,ligand,-0.000002,0.000002
42,6,22,ligand,0.000040,0.000040
43,6,27,interaction,0.000067,0.000067
44,6,28,interaction,0.000970,0.000970
45,6,29,interaction,0.001555,0.001555
46,6,34,interaction,0.001488,0.001488
47,6,35,interaction,0.000240,0.000240
48,6,39,interaction,0.000105,0.000105
49,6,40,interaction,0.000109,0.000109
50,6,42,interaction,0.000521,0.000521
51,7,2,ligand,0.000499,0.000499
52,7,32,interaction,0.000592,0.000592
53,8,3,ligand,0.000195,0.000195
54,8,28,interaction,-0.000086,0.000086
55,8,29,interaction,-0.000028,0.000028
56,8,30,interaction,0.001642,0.001642
57,8,31,interaction,0.001478,0.001478
58,8,32,interaction,0.001128,0.001128
59,8,33,interaction,0.002128,0.002128
60,8,41,interaction,-0.000766,0.000766
61,9,0,ligand,0.000060,0.000060
62,9,24,ligand,0.000036,0.000036
63,9,34,interaction,-0.001235,0.001235
64,9,35,interaction,-0.000024,0.000024
65,9,36,interaction,0.000097,0.000097
66,9,37,interaction,0.000334,0.000334
67,9,38,interaction,0.001323,0.001323
68,9,39,interaction,-0.000712,0.000712
69,9,40,interaction,-0.000699,0.000699
70,9,43,interaction,-0.000042,0.000042
71,10,5,ligand,0.000171,0.000171
72,10,13,ligand,0.001104,0.001104
73,10,32,interaction,-0.000730,0.000730
74,10,34,interaction,-0.002232,0.002232
75,10,40,interaction,-0.003158,0.003158
76,11,5,ligand,0.001498,0.001498
77,11,22,ligand,0.000154,0.000154
78,11,32,interaction,-0.002348,0.002348
79,11,34,interaction,-0.002916,0.002916
80,11,40,interaction,-0.000984,0.000984
81,12,6,ligand,0.000067,0.000067
82,12,24,ligand,0.000123,0.000123
83,12,29,interaction,0.000055,0.000055
84,12,34,interaction,-0.001112,0.001112
85,12,35,interaction,-0.000078,0.000078
86,12,36,interaction,0.000368,0.000368
87,12,39,interaction,-0.000854,0.000854
88,12,40,interaction,-0.000160,0.000160
89,13,10,ligand,0.000497,0.000497
90,13,25,ligand,0.000221,0.000221
91,13,32,interaction,-0.001398,0.001398
92,13,34,interaction,-0.007168,0.007168
93,14,18,ligand,0.000295,0.000295
94,14,24,ligand,0.000050,0.000050
95,14,27,interaction,0.000338,0.000338
96,14,35,interaction,-0.000147,0.000147
97,14,36,interaction,0.000081,0.000081
98,14,37,interaction,-0.000197,0.000197
99,14,39,interaction,-0.000516,0.000516
100,14,42,interaction,0.000098,0.000098
101,14,43,interaction,0.000055,0.000055
102,14,44,interaction,0.001704,0.001704
103,15,21,ligand,0.000067,0.000067
104,15,23,ligand,0.000461,0.000461
105,15,28,interaction,0.001183,0.001183
106,15,29,interaction,0.000054,0.000054
107,15,32,interaction,0.000935,0.000935
108,15,40,interaction,-0.000061,0.000061
109,15,41,interaction,0.000761,0.000761
110,16,19,ligand,0.000094,0.000094
111,16,25,ligand,0.000175,0.000175
112,16,32,interaction,-0.000740,0.000740
113,17,20,ligand,0.000148,0.000148
114,17,26,ligand,0.000086,0.000086
115,17,28,interaction,0.000227,0.000227
116,17,29,interaction,0.000001,0.000001
117,17,31,interaction,0.002142,0.002142
118,17,32,interaction,0.000109,0.000109
119,17,40,interaction,-0.001195,0.001195
120,17,41,interaction,0.000867,0.000867
121,18,1,ligand,0.000380,0.000380
122,18,6,ligand,0.000068,0.000068
123,18,14,ligand,-0.000002,0.000002
124,18,27,interaction,0.000696,0.000696
125,18,28,interaction,0.000307,0.000307
126,18,29,interaction,0.000910,0.000910
127,18,34,interaction,0.001513,0.001513
128,18,35,interaction,0.000273,0.000273
129,18,39,interaction,0.000507,0.000507
130,18,42,interaction,0.000160,0.000160
131,18,43,interaction,0.000675,0.000675
132,18,44,interaction,0.002103,0.002103
133,19,2,ligand,0.000377,0.000377
134,19,16,ligand,0.000102,0.000102
135,19,20,ligand,0.000065,0.000065
136,19,31,interaction,0.000588,0.000588
137,19,32,interaction,-0.000280,0.000280
138,20,3,ligand,0.000523,0.000523
139,20,17,ligand,-0.000007,0.000007
