edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,0.000302,0.000302
1,0,35,interaction,0.000591,0.000591
2,0,36,interaction,0.000609,0.000609
3,0,37,interaction,0.002437,0.002437
4,0,38,interaction,0.000619,0.000619
5,0,39,interaction,0.000375,0.000375
6,0,42,interaction,0.000358,0.000358
7,0,45,interaction,0.001031,0.001031
8,1,5,ligand,0.000484,0.000484
9,1,18,ligand,0.000111,0.000111
10,1,32,interaction,-0.004047,0.004047
11,2,6,ligand,-0.000085,0.000085
12,2,19,ligand,0.000007,0.000007
13,2,28,interaction,-0.001822,0.001822
14,2,29,interaction,-0.000843,0.000843
15,2,30,interaction,0.000517,0.000517
16,2,31,interaction,-0.000573,0.000573
17,2,32,interaction,-0.001683,0.001683
18,2,33,interaction,-0.000181,0.000181
19,3,20,ligand,0.000015,0.000015
20,3,27,interaction,0.002833,0.002833
21,3,28,interaction,0.000993,0.000993
22,3,29,interaction,0.000418,0.000418
23,3,40,interaction,0.000002,0.000002
24,3,41,interaction,0.002392,0.002392
25,3,42,interaction,0.002311,0.002311
26,3,44,interaction,0.002207,0.002207
27,4,8,ligand,0.001706,0.001706
28,4,9,ligand,0.000059,0.000059
29,4,21,ligand,0.001393,0.001393
30,4,32,interaction,-0.000172,0.000172
31,4,34,interaction,0.003061,0.003061
32,4,42,interaction,-0.000215,0.000215
33,5,1,ligand,0.000371,0.000371
34,5,32,interaction,0.000926,0.000926
35,6,2,ligand,0.000137,0.000137
36,6,28,interaction,0.000454,0.000454
37,6,29,interaction,0.000024,0.000024
38,6,30,interaction,0.002066,0.002066
39,6,31,interaction,0.002010,0.002010
40,6,32,interaction,0.000853,0.000853
41,6,33,interaction,0.002582,0.002582
42,6,43,interaction,0.006416,0.006416
43,7,0,ligand,0.000631,0.000631
44,7,22,ligand,0.000092,0.000092
45,7,35,interaction,-0.000494,0.000494
46,7,36,interaction,-0.000025,0.000025
47,7,38,interaction,0.000166,0.000166
48,7,39,interaction,0.001315,0.001315
49,7,40,interaction,-0.000909,0.000909
50,7,42,interaction,-0.000592,0.000592
51,7,45,interaction,0.000334,0.000334
52,8,4,ligand,0.000068,0.000068
53,8,11,ligand,0.000495,0.000495
54,8,32,interaction,-0.001069,0.001069
55,8,34,interaction,-0.002498,0.002498
56,8,42,interaction,-0.001357,0.001357
57,9,4,ligand,0.000164,0.000164
58,9,25,ligand,0.000049,0.000049
59,9,27,interaction,-0.002873,0.002873
60,9,32,interaction,-0.001820,0.001820
61,9,34,interaction,-0.001197,0.001197
62,9,42,interaction,-0.001366,0.001366
63,10,12,ligand,0.000192,0.000192
64,10,13,ligand,0.000124,0.000124
65,10,27,interaction,0.000442,0.000442
66,10,35,interaction,0.000061,0.000061
67,10,36,interaction,0.000033,0.000033
68,10,38,interaction,-0.000026,0.000026
69,10,40,interaction,-0.000517,0.000517
70,10,44,interaction,-0.000054,0.000054
71,10,45,interaction,0.000169,0.000169
72,10,46,interaction,0.000392,0.000392
73,11,8,ligand,0.000845,0.000845
74,11,23,ligand,0.000159,0.000159
75,11,32,interaction,-0.000820,0.000820
76,11,34,interaction,-0.003721,0.003721
77,12,10,ligand,-0.000044,0.000044
78,12,22,ligand,0.000043,0.000043
79,12,35,interaction,0.000106,0.000106
80,12,36,interaction,0.000121,0.000121
81,12,38,interaction,0.000476,0.000476
82,12,40,interaction,-0.000136,0.000136
83,12,44,interaction,0.000084,0.000084
84,12,45,interaction,0.000198,0.000198
85,12,46,interaction,0.001290,0.001290
86,13,10,ligand,0.000173,0.000173
87,13,24,ligand,-0.000094,0.000094
88,13,27,interaction,-0.000346,0.000346
89,13,28,interaction,0.000186,0.000186
90,13,35,interaction,-0.000033,0.000033
91,13,36,interaction,0.000154,0.000154
92,13,40,interaction,-0.000375,0.000375
93,13,44,interaction,0.000004,0.000004
94,13,45,interaction,0.000154,0.000154
95,13,46,interaction,0.000198,0.000198
96,14,20,ligand,0.000263,0.000263
97,14,21,ligand,0.000339,0.000339
98,14,27,interaction,-0.001363,0.001363
99,14,28,interaction,0.001189,0.001189
100,14,29,interaction,0.000512,0.000512
101,14,32,interaction,-0.000383,0.000383
102,14,42,interaction,-0.000686,0.000686
103,15,18,ligand,0.000079,0.000079
104,15,23,ligand,0.000053,0.000053
105,15,32,interaction,-0.000574,0.000574
106,16,19,ligand,0.000064,0.000064
107,16,26,ligand,0.000312,0.000312
108,16,28,interaction,-0.000241,0.000241
109,16,29,interaction,0.000022,0.000022
110,16,31,interaction,0.000463,0.000463
111,16,32,interaction,-0.000317,0.000317
112,17,22,ligand,0.000031,0.000031
113,17,24,ligand,0.000828,0.000828
114,17,34,interaction,0.000079,0.000079
115,17,35,interaction,0.000021,0.000021
116,17,36,interaction,0.000157,0.000157
117,17,40,interaction,-0.000227,0.000227
118,17,42,interaction,-0.000406,0.000406
119,18,1,ligand,0.000356,0.000356
120,18,15,ligand,0.000398,0.000398
121,18,19,ligand,0.000112,0.000112
122,18,32,interaction,0.000070,0.000070
123,19,2,ligand,0.000397,0.000397
124,19,16,ligand,0.000218,0.000218
125,19,18,ligand,0.000110,0.000110
126,19,31,interaction,0.000611,0.000611
127,19,32,interaction,-0.000019,0.000019
128,20,3,ligand,0.000574,0.000574
129,20,14,ligand,0.000645,0.000645
130,20,25,ligand,0.000150,0.000150
131,20,27,interaction,0.001116,0.001116
132,20,28,interaction,0.000007,0.000007
133,20,29,interaction,0.000212,0.000212
134,20,34,interaction,-0.001164,0.001164
