edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000371,0.000371
1,0,2,ligand,0.000397,0.000397
2,0,10,ligand,0.000194,0.000194
3,0,30,ligand,0.000131,0.000131
4,0,48,interaction,0.001808,0.001808
5,0,59,interaction,-0.000421,0.000421
6,0,64,interaction,0.001715,0.001715
7,0,65,interaction,0.000369,0.000369
8,0,66,interaction,0.002288,0.002288
9,0,71,interaction,-0.003211,0.003211
10,1,0,ligand,0.000157,0.000157
11,1,48,interaction,-0.000308,0.000308
12,1,57,interaction,-0.000636,0.000636
13,1,59,interaction,0.000449,0.000449
14,1,65,interaction,0.000222,0.000222
15,1,66,interaction,0.000186,0.000186
16,1,71,interaction,-0.000940,0.000940
17,2,0,ligand,-0.000018,0.000018
18,2,48,interaction,-0.000473,0.000473
19,2,49,interaction,0.001976,0.001976
20,2,64,interaction,-0.000400,0.000400
21,2,65,interaction,-0.000139,0.000139
22,2,66,interaction,-0.000607,0.000607
23,3,28,ligand,0.000306,0.000306
24,3,41,interaction,-0.000408,0.000408
25,3,46,interaction,0.000477,0.000477
26,3,47,interaction,0.000030,0.000030
27,3,48,interaction,-0.000589,0.000589
28,3,54,interaction,-0.001797,0.001797
29,3,66,interaction,-0.000301,0.000301
30,4,31,ligand,0.000124,0.000124
31,4,39,interaction,-0.000028,0.000028
32,4,40,interaction,-0.000104,0.000104
33,4,41,interaction,0.000129,0.000129
34,4,56,interaction,0.001727,0.001727
35,4,57,interaction,-0.000596,0.000596
36,4,58,interaction,0.000174,0.000174
37,4,59,interaction,0.000007,0.000007
38,4,71,interaction,-0.000430,0.000430
39,5,13,ligand,0.000154,0.000154
40,5,29,ligand,0.000043,0.000043
41,5,40,interaction,-0.000125,0.000125
42,5,41,interaction,-0.000055,0.000055
43,5,42,interaction,-0.000004,0.000004
44,5,43,interaction,-0.000043,0.000043
45,5,55,interaction,0.001193,0.001193
46,6,14,ligand,0.000273,0.000273
47,6,29,ligand,0.000216,0.000216
48,6,41,interaction,-0.000070,0.000070
49,6,42,interaction,-0.000123,0.000123
50,6,43,interaction,-0.000037,0.000037
51,6,45,interaction,0.000169,0.000169
52,6,50,interaction,0.001078,0.001078
53,6,54,interaction,-0.002196,0.002196
54,7,28,ligand,0.000052,0.000052
55,7,32,ligand,0.000091,0.000091
56,7,40,interaction,-0.000085,0.000085
57,7,41,interaction,-0.000018,0.000018
58,7,42,interaction,-0.000397,0.000397
59,7,43,interaction,-0.000188,0.000188
60,7,46,interaction,0.000001,0.000001
61,7,54,interaction,-0.001572,0.001572
62,7,66,interaction,-0.000936,0.000936
63,8,33,ligand,0.000103,0.000103
64,8,48,interaction,-0.001822,0.001822
65,8,59,interaction,-0.000100,0.000100
66,8,60,interaction,-0.000198,0.000198
67,8,61,interaction,-0.000079,0.000079
68,8,62,interaction,-0.000901,0.000901
69,8,63,interaction,-0.000116,0.000116
70,8,67,interaction,0.002345,0.002345
71,8,71,interaction,-0.000621,0.000621
72,9,28,ligand,0.000284,0.000284
73,9,34,ligand,0.000092,0.000092
74,9,39,interaction,-0.000279,0.000279
75,9,40,interaction,0.000598,0.000598
76,9,41,interaction,0.000298,0.000298
77,9,47,interaction,0.000411,0.000411
78,9,54,interaction,0.002342,0.002342
79,9,57,interaction,0.000833,0.000833
80,9,66,interaction,-0.000078,0.000078
81,10,0,ligand,0.000152,0.000152
82,10,15,ligand,0.000517,0.000517
83,10,16,ligand,0.000463,0.000463
84,10,39,interaction,0.000605,0.000605
85,10,48,interaction,0.000226,0.000226
86,10,58,interaction,0.000793,0.000793
87,10,59,interaction,0.000423,0.000423
88,10,65,interaction,0.000003,0.000003
89,10,66,interaction,-0.000021,0.000021
90,11,35,ligand,0.000305,0.000305
91,11,39,interaction,-0.001649,0.001649
92,11,51,interaction,0.005129,0.005129
93,11,52,interaction,0.001463,0.001463
94,11,54,interaction,-0.000820,0.000820
95,11,65,interaction,0.000552,0.000552
96,11,66,interaction,0.000296,0.000296
97,12,35,ligand,0.000053,0.000053
98,12,38,interaction,0.001411,0.001411
99,12,39,interaction,-0.000398,0.000398
100,12,52,interaction,0.001929,0.001929
101,12,53,interaction,0.001880,0.001880
102,12,54,interaction,-0.000342,0.000342
103,12,58,interaction,0.001178,0.001178
104,12,65,interaction,0.000541,0.000541
105,13,5,ligand,0.000164,0.000164
106,13,22,ligand,0.000208,0.000208
107,13,40,interaction,0.000076,0.000076
108,13,41,interaction,-0.000071,0.000071
109,13,42,interaction,-0.000104,0.000104
110,13,43,interaction,-0.000555,0.000555
111,13,55,interaction,0.001033,0.001033
112,14,6,ligand,0.000311,0.000311
113,14,32,ligand,0.000097,0.000097
114,14,41,interaction,-0.000038,0.000038
115,14,42,interaction,-0.000070,0.000070
116,14,43,interaction,-0.000297,0.000297
117,14,44,interaction,0.001342,0.001342
118,14,45,interaction,0.000376,0.000376
119,14,50,interaction,0.000247,0.000247
120,14,54,interaction,-0.000806,0.000806
121,14,66,interaction,-0.000298,0.000298
122,15,10,ligand,0.000078,0.000078
123,15,31,ligand,0.000149,0.000149
124,15,39,interaction,-0.000140,0.000140
125,15,48,interaction,0.000205,0.000205
126,15,57,interaction,-0.000009,0.000009
127,15,58,interaction,0.000181,0.000181
128,15,59,interaction,-0.000100,0.000100
129,15,71,interaction,-0.000131,0.000131
130,16,10,ligand,0.000112,0.000112
131,16,35,ligand,0.000025,0.000025
132,16,38,interaction,0.002029,0.002029
133,16,39,interaction,-0.000534,0.000534
134,16,54,interaction,0.000058,0.000058
135,16,58,interaction,0.000370,0.000370
136,16,59,interaction,0.000068,0.000068
137,16,65,interaction,0.000553,0.000553
138,16,66,interaction,-0.000092,0.000092
139,17,18,ligand,0.000003,0.000003
140,17,19,ligand,0.000038,0.000038
141,17,46,interaction,-0.000241,0.000241
142,17,47,interaction,-0.000035,0.000035
143,17,48,interaction,-0.000704,0.000704
144,17,69,interaction,0.000002,0.000002
145,17,70,interaction,-0.000042,0.000042
146,18,17,ligand,0.000187,0.000187
147,18,25,ligand,0.000039,0.000039
148,18,40,interaction,-0.000633,0.000633
149,18,47,interaction,-0.000247,0.000247
150,18,55,interaction,-0.002421,0.002421
151,18,56,interaction,-0.002048,0.002048
152,18,69,interaction,-0.000063,0.000063
153,18,70,interaction,-0.000097,0.000097
154,19,17,ligand,0.000067,0.000067
155,19,26,ligand,0.000031,0.000031
156,19,46,interaction,-0.000805,0.000805
157,19,47,interaction,-0.000048,0.000048
158,19,48,interaction,-0.000242,0.000242
159,19,68,interaction,0.000964,0.000964
160,19,69,interaction,-0.000148,0.000148
161,19,70,interaction,-0.000438,0.000438
162,20,23,ligand,0.000046,0.000046
163,20,30,ligand,0.000059,0.000059
164,20,48,interaction,-0.000030,0.000030
165,20,57,interaction,-0.000832,0.000832
166,20,58,interaction,0.000496,0.000496
167,20,59,interaction,0.000034,0.000034
168,20,60,interaction,0.000733,0.000733
169,20,61,interaction,0.001867,0.001867
170,20,62,interaction,0.002176,0.002176
171,20,71,interaction,-0.000377,0.000377
172,21,24,ligand,0.000078,0.000078
173,21,30,ligand,0.000038,0.000038
174,21,48,interaction,-0.000081,0.000081
175,21,59,interaction,-0.000145,0.000145
176,21,60,interaction,-0.000072,0.000072
