edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,0.000189,0.000189
1,0,33,interaction,-0.000178,0.000178
2,0,34,interaction,0.000288,0.000288
3,0,35,interaction,0.000726,0.000726
4,0,37,interaction,0.000445,0.000445
5,0,42,interaction,0.004865,0.004865
6,0,43,interaction,0.004562,0.004562
7,0,44,interaction,0.004209,0.004209
8,0,48,interaction,0.000972,0.000972
9,0,50,interaction,0.000544,0.000544
10,1,23,ligand,0.000187,0.000187
11,1,32,interaction,0.004699,0.004699
12,1,33,interaction,0.000102,0.000102
13,1,47,interaction,0.001236,0.001236
14,1,48,interaction,0.000631,0.000631
15,1,49,interaction,0.000634,0.000634
16,1,50,interaction,0.000444,0.000444
17,2,21,ligand,0.000045,0.000045
18,2,45,interaction,-0.000421,0.000421
19,2,46,interaction,0.000208,0.000208
20,2,47,interaction,-0.001263,0.001263
21,3,21,ligand,0.000042,0.000042
22,3,45,interaction,-0.000792,0.000792
23,3,46,interaction,0.000349,0.000349
24,3,47,interaction,-0.003780,0.003780
25,4,24,ligand,-0.000051,0.000051
26,4,39,interaction,-0.003234,0.003234
27,4,40,interaction,-0.000842,0.000842
28,4,45,interaction,-0.001328,0.001328
29,5,25,ligand,0.000110,0.000110
30,5,35,interaction,-0.000619,0.000619
31,6,24,ligand,0.000371,0.000371
32,6,26,ligand,0.000242,0.000242
33,6,27,ligand,0.000112,0.000112
34,6,39,interaction,0.000741,0.000741
35,6,45,interaction,-0.000256,0.000256
36,7,10,ligand,0.000161,0.000161
37,7,35,interaction,0.000225,0.000225
38,7,37,interaction,-0.000137,0.000137
39,7,38,interaction,0.000151,0.000151
40,7,39,interaction,0.001077,0.001077
41,7,41,interaction,0.001330,0.001330
42,7,45,interaction,0.001212,0.001212
43,8,25,ligand,0.000222,0.000222
44,8,35,interaction,0.000182,0.000182
45,8,36,interaction,0.002488,0.002488
46,8,38,interaction,0.000427,0.000427
47,9,31,ligand,0.000213,0.000213
48,10,7,ligand,0.000205,0.000205
49,10,26,ligand,0.000289,0.000289
50,10,35,interaction,-0.000114,0.000114
51,10,37,interaction,0.000375,0.000375
52,10,38,interaction,-0.000572,0.000572
53,10,39,interaction,-0.001545,0.001545
54,10,40,interaction,0.001956,0.001956
55,10,45,interaction,-0.000675,0.000675
56,11,12,ligand,0.000173,0.000173
57,11,15,ligand,0.000484,0.000484
58,11,33,interaction,0.000001,0.000001
59,11,47,interaction,-0.000077,0.000077
60,11,49,interaction,0.000359,0.000359
61,12,11,ligand,0.000057,0.000057
62,12,23,ligand,0.000077,0.000077
63,12,33,interaction,-0.000046,0.000046
64,12,47,interaction,0.000101,0.000101
65,12,49,interaction,0.000113,0.000113
66,13,16,ligand,0.000093,0.000093
67,13,22,ligand,-0.000013,0.000013
68,13,33,interaction,-0.000165,0.000165
69,13,35,interaction,0.000061,0.000061
70,13,37,interaction,-0.000124,0.000124
71,13,41,interaction,0.002274,0.002274
72,13,44,interaction,0.000510,0.000510
73,13,45,interaction,-0.000034,0.000034
74,13,48,interaction,-0.000368,0.000368
75,14,17,ligand,0.000296,0.000296
76,14,22,ligand,0.000142,0.000142
77,14,33,interaction,0.000029,0.000029
78,14,34,interaction,0.000408,0.000408
79,14,35,interaction,0.000071,0.000071
80,14,37,interaction,0.000061,0.000061
81,14,48,interaction,-0.000017,0.000017
82,14,50,interaction,0.000128,0.000128
83,15,11,ligand,0.000260,0.000260
84,15,29,ligand,0.000002,0.000002
85,15,33,interaction,0.000086,0.000086
86,15,47,interaction,-0.000413,0.000413
