edge_idx,src,dst,type,shapley,abs_shapley
0,0,42,ligand,0.000205,0.000205
1,0,50,interaction,0.000079,0.000079
2,1,42,ligand,0.000114,0.000114
3,1,49,interaction,0.004038,0.004038
4,1,50,interaction,0.000187,0.000187
5,2,30,ligand,0.000169,0.000169
6,2,48,interaction,-0.001589,0.001589
7,2,49,interaction,-0.002785,0.002785
8,2,54,interaction,-0.001039,0.001039
9,2,55,interaction,0.004524,0.004524
10,2,56,interaction,-0.004646,0.004646
11,3,31,ligand,0.000066,0.000066
12,3,47,interaction,-0.000955,0.000955
13,3,48,interaction,-0.000728,0.000728
14,3,49,interaction,-0.001160,0.001160
15,4,32,ligand,0.000384,0.000384
16,4,47,interaction,-0.000620,0.000620
17,4,48,interaction,-0.000137,0.000137
18,4,49,interaction,-0.000264,0.000264
19,4,50,interaction,-0.001902,0.001902
20,5,15,ligand,0.000206,0.000206
21,5,33,ligand,0.000239,0.000239
22,5,56,interaction,-0.004256,0.004256
23,6,16,ligand,0.000404,0.000404
24,6,34,ligand,0.000017,0.000017
25,6,46,interaction,-0.000010,0.000010
26,6,47,interaction,-0.000306,0.000306
27,6,49,interaction,-0.000784,0.000784
28,7,12,ligand,0.000561,0.000561
29,7,35,ligand,0.000491,0.000491
30,7,49,interaction,0.000232,0.000232
31,7,50,interaction,-0.000241,0.000241
32,7,51,interaction,0.000129,0.000129
33,7,52,interaction,0.000094,0.000094
34,7,53,interaction,0.001205,0.001205
35,7,54,interaction,0.001229,0.001229
36,8,31,ligand,0.000033,0.000033
37,8,36,ligand,0.000235,0.000235
38,8,47,interaction,-0.000315,0.000315
39,8,48,interaction,-0.000176,0.000176
40,8,49,interaction,-0.001165,0.001165
41,8,57,interaction,-0.002168,0.002168
42,9,30,ligand,0.000396,0.000396
43,9,37,ligand,0.000094,0.000094
44,9,48,interaction,-0.000197,0.000197
45,9,49,interaction,-0.000341,0.000341
46,9,50,interaction,-0.000356,0.000356
47,9,56,interaction,-0.001771,0.001771
48,10,17,ligand,0.000332,0.000332
49,10,18,ligand,0.000140,0.000140
50,10,38,ligand,0.000279,0.000279
51,10,47,interaction,-0.001215,0.001215
52,10,48,interaction,-0.000934,0.000934
53,10,56,interaction,0.002416,0.002416
54,10,57,interaction,0.003839,0.003839
55,11,19,ligand,0.000148,0.000148
56,11,32,ligand,0.000286,0.000286
57,11,39,ligand,0.000161,0.000161
58,11,47,interaction,-0.000061,0.000061
59,11,48,interaction,-0.000018,0.000018
60,11,49,interaction,-0.000040,0.000040
61,11,56,interaction,0.000085,0.000085
62,12,7,ligand,0.000079,0.000079
63,12,49,interaction,0.000389,0.000389
64,12,50,interaction,0.000049,0.000049
