edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,0.000010,0.000010
1,0,45,interaction,-0.003082,0.003082
2,0,51,interaction,-0.002175,0.002175
3,0,55,interaction,0.000115,0.000115
4,0,56,interaction,0.000236,0.000236
5,0,57,interaction,0.001849,0.001849
6,0,58,interaction,-0.001164,0.001164
7,0,60,interaction,-0.000506,0.000506
8,0,61,interaction,-0.000795,0.000795
9,1,25,ligand,-0.000040,0.000040
10,1,43,interaction,-0.000066,0.000066
11,1,44,interaction,-0.000050,0.000050
12,1,45,interaction,-0.000833,0.000833
13,1,49,interaction,-0.000224,0.000224
14,1,58,interaction,-0.000932,0.000932
15,1,60,interaction,-0.000920,0.000920
16,1,63,interaction,-0.001953,0.001953
17,2,35,ligand,0.000060,0.000060
18,2,41,interaction,-0.001165,0.001165
19,2,43,interaction,-0.000192,0.000192
20,2,44,interaction,0.000035,0.000035
21,2,45,interaction,-0.004153,0.004153
22,2,46,interaction,-0.000513,0.000513
23,3,36,ligand,0.000068,0.000068
24,3,43,interaction,-0.000339,0.000339
25,3,44,interaction,-0.000166,0.000166
26,3,45,interaction,-0.002431,0.002431
27,3,46,interaction,0.000090,0.000090
28,3,51,interaction,-0.007765,0.007765
29,3,58,interaction,-0.001688,0.001688
30,3,60,interaction,-0.002623,0.002623
31,4,9,ligand,0.000146,0.000146
32,4,26,ligand,0.000105,0.000105
33,4,51,interaction,-0.000213,0.000213
34,4,53,interaction,0.003799,0.003799
35,4,54,interaction,0.001553,0.001553
36,4,55,interaction,0.001196,0.001196
37,4,61,interaction,-0.000650,0.000650
38,4,62,interaction,0.001249,0.001249
39,5,10,ligand,0.001000,0.001000
40,5,27,ligand,0.000102,0.000102
41,5,38,interaction,-0.002709,0.002709
42,5,51,interaction,-0.000598,0.000598
43,5,61,interaction,-0.002728,0.002728
44,6,11,ligand,0.000336,0.000336
45,6,30,ligand,0.000102,0.000102
46,6,51,interaction,-0.003340,0.003340
47,7,24,ligand,0.000188,0.000188
48,7,28,ligand,0.000106,0.000106
49,7,45,interaction,-0.002281,0.002281
50,7,51,interaction,-0.000949,0.000949
51,7,55,interaction,0.000391,0.000391
52,7,56,interaction,0.000532,0.000532
53,7,58,interaction,-0.000881,0.000881
54,7,60,interaction,-0.000417,0.000417
55,7,61,interaction,-0.000325,0.000325
56,8,29,ligand,-0.000022,0.000022
57,8,33,ligand,0.000417,0.000417
58,8,39,interaction,-0.000586,0.000586
59,8,45,interaction,-0.001474,0.001474
60,8,51,interaction,-0.001927,0.001927
61,8,61,interaction,-0.001565,0.001565
62,9,4,ligand,0.000128,0.000128
63,9,54,interaction,0.001563,0.001563
64,9,55,interaction,0.000565,0.000565
65,9,61,interaction,0.000017,0.000017
66,9,62,interaction,0.001291,0.001291
67,10,5,ligand,0.000308,0.000308
68,10,38,interaction,0.000556,0.000556
69,10,39,interaction,0.001297,0.001297
70,10,40,interaction,0.003737,0.003737
71,10,51,interaction,0.000593,0.000593
72,10,61,interaction,-0.000539,0.000539
73,11,6,ligand,0.000480,0.000480
74,11,51,interaction,0.000226,0.000226
75,11,52,interaction,0.003021,0.003021
76,12,33,ligand,0.000504,0.000504
77,12,45,interaction,0.002006,0.002006
78,12,59,interaction,-0.000620,0.000620
79,12,61,interaction,-0.000462,0.000462
80,13,34,ligand,0.000014,0.000014
81,13,41,interaction,-0.000030,0.000030
82,13,42,interaction,0.002066,0.002066
83,13,43,interaction,0.000535,0.000535
84,13,46,interaction,0.001766,0.001766
85,13,47,interaction,0.005447,0.005447
86,14,34,ligand,0.000192,0.000192
87,14,41,interaction,0.000177,0.000177
88,14,48,interaction,0.000622,0.000622
89,14,59,interaction,-0.000719,0.000719
90,14,63,interaction,-0.000075,0.000075
91,14,64,interaction,0.001030,0.001030
92,15,37,ligand,0.000168,0.000168
93,15,59,interaction,0.000055,0.000055
94,15,60,interaction,0.001003,0.001003
95,15,63,interaction,0.000006,0.000006
96,16,17,ligand,0.000026,0.000026
97,16,25,ligand,0.000234,0.000234
98,16,43,interaction,0.000009,0.000009
99,16,44,interaction,0.000316,0.000316
100,16,48,interaction,0.000514,0.000514
101,16,49,interaction,0.000329,0.000329
102,16,50,interaction,0.003513,0.003513
103,16,60,interaction,-0.000134,0.000134
104,16,63,interaction,0.000075,0.000075
105,17,16,ligand,0.000108,0.000108
106,17,34,ligand,-0.000001,0.000001
107,17,42,interaction,0.001445,0.001445
108,17,43,interaction,0.000095,0.000095
109,17,44,interaction,0.001171,0.001171
110,17,48,interaction,0.000581,0.000581
111,17,49,interaction,0.000697,0.000697
112,17,60,interaction,0.000940,0.000940
113,17,63,interaction,0.000215,0.000215
114,17,64,interaction,0.001123,0.001123
115,18,19,ligand,0.000210,0.000210
116,18,33,ligand,0.000073,0.000073
117,18,39,interaction,-0.000294,0.000294
118,18,41,interaction,0.000132,0.000132
119,18,45,interaction,-0.002683,0.002683
120,18,46,interaction,0.001064,0.001064
121,18,59,interaction,-0.003069,0.003069
122,19,18,ligand,0.000470,0.000470
123,19,35,ligand,0.000388,0.000388
124,19,41,interaction,-0.000041,0.000041
125,19,43,interaction,-0.001153,0.001153
126,19,45,interaction,-0.002285,0.002285
127,19,59,interaction,-0.001316,0.001316
128,20,28,ligand,0.000174,0.000174
129,20,29,ligand,0.000834,0.000834
130,20,39,interaction,0.001087,0.001087
131,20,45,interaction,-0.001530,0.001530
132,20,51,interaction,-0.000691,0.000691
133,20,58,interaction,-0.000557,0.000557
134,20,61,interaction,-0.000078,0.000078
135,21,26,ligand,0.000069,0.000069
136,21,31,ligand,0.000115,0.000115
137,21,51,interaction,-0.000257,0.000257
138,21,61,interaction,-0.000226,0.000226
139,22,27,ligand,0.000221,0.000221
140,22,31,ligand,0.000189,0.000189
141,22,38,interaction,-0.000324,0.000324
142,22,51,interaction,-0.000349,0.000349
143,22,61,interaction,-0.000261,0.000261
144,23,32,ligand,0.000151,0.000151
145,23,36,ligand,0.000497,0.000497
146,23,45,interaction,-0.000803,0.000803
147,23,58,interaction,-0.002941,0.002941
148,23,60,interaction,-0.000681,0.000681
149,24,0,ligand,0.000212,0.000212
150,24,7,ligand,-0.000051,0.000051
151,24,32,ligand,0.000469,0.000469
152,24,45,interaction,0.000067,0.000067
153,24,51,interaction,-0.000807,0.000807
154,24,56,interaction,0.000785,0.000785
155,24,58,interaction,-0.000108,0.000108
156,24,60,interaction,0.000353,0.000353
157,24,61,interaction,-0.000039,0.000039
158,25,1,ligand,0.000675,0.000675
159,25,16,ligand,0.000243,0.000243
160,25,37,ligand,0.000197,0.000197
161,25,43,interaction,0.000624,0.000624
162,25,44,interaction,0.000587,0.000587
163,25,45,interaction,0.000081,0.000081
164,25,49,interaction,0.000260,0.000260
165,25,58,interaction,-0.000121,0.000121
166,25,60,interaction,0.000391,0.000391
167,25,63,interaction,0.000348,0.000348
168,26,4,ligand,0.000532,0.000532
169,26,21,ligand,0.000249,0.000249
170,26,30,ligand,0.000098,0.000098
171,26,51,interaction,0.000031,0.000031
172,26,61,interaction,0.000112,0.000112
173,27,5,ligand,0.001163,0.001163
174,27,22,ligand,0.000235,0.000235
175,27,30,ligand,0.000133,0.000133
176,27,38,interaction,0.001626,0.001626
177,27,51,interaction,0.000110,0.000110
178,27,61,interaction,0.000210,0.000210
179,28,7,ligand,0.000046,0.000046
180,28,20,ligand,0.000699,0.000699
181,28,31,ligand,0.000105,0.000105
182,28,45,interaction,0.000096,0.000096
183,28,51,interaction,-0.000037,0.000037
184,28,58,interaction,-0.000219,0.000219
185,28,61,interaction,-0.000005,0.000005
186,29,8,ligand,0.000391,0.000391
187,29,20,ligand,0.000323,0.000323
188,29,32,ligand,-0.000005,0.000005
189,29,45,interaction,-0.000062,0.000062
190,29,51,interaction,-0.001013,0.001013
191,29,58,interaction,-0.000730,0.000730
192,29,61,interaction,-0.000087,0.000087
193,30,6,ligand,0.000383,0.000383
194,30,26,ligand,0.000169,0.000169
195,30,27,ligand,0.000107,0.000107
196,30,51,interaction,0.000125,0.000125
197,30,61,interaction,0.000096,0.000096
198,31,21,ligand,0.000443,0.000443
199,31,22,ligand,0.000359,0.000359
200,31,28,ligand,0.000121,0.000121
201,31,51,interaction,-0.000187,0.000187
202,31,61,interaction,0.000077,0.000077
203,32,23,ligand,0.001429,0.001429
204,32,24,ligand,-0.000013,0.000013
205,32,29,ligand,0.000076,0.000076
206,32,45,interaction,-0.000336,0.000336
207,32,51,interaction,-0.000608,0.000608
208,32,58,interaction,0.000068,0.000068
209,32,60,interaction,0.000358,0.000358
210,32,61,interaction,-0.000199,0.000199
211,33,8,ligand,0.000259,0.000259
212,33,12,ligand,0.001492,0.001492
213,33,18,ligand,0.000637,0.000637
214,33,36,ligand,0.000409,0.000409
215,33,45,interaction,-0.000314,0.000314
216,33,59,interaction,-0.000168,0.000168
217,33,61,interaction,0.000359,0.000359
218,34,13,ligand,0.000480,0.000480
219,34,14,ligand,0.000460,0.000460
220,34,17,ligand,0.000276,0.000276
221,34,35,ligand,0.000688,0.000688
222,34,41,interaction,0.000571,0.000571
223,34,43,interaction,0.000563,0.000563
224,34,48,interaction,0.000137,0.000137
225,34,59,interaction,0.002161,0.002161
226,34,63,interaction,0.001194,0.001194
227,34,64,interaction,0.001824,0.001824
228,35,2,ligand,0.000657,0.000657
229,35,19,ligand,0.000492,0.000492
230,35,34,ligand,0.000031,0.000031
231,35,37,ligand,0.000037,0.000037
232,35,41,interaction,-0.000032,0.000032
233,35,43,interaction,0.000201,0.000201
234,35,45,interaction,-0.002374,0.002374
235,35,46,interaction,0.000943,0.000943
236,35,59,interaction,-0.001669,0.001669
237,35,63,interaction,0.000097,0.000097
238,36,3,ligand,-0.000145,0.000145
239,36,23,ligand,0.001312,0.001312
240,36,33,ligand,0.000724,0.000724
241,36,37,ligand,0.000101,0.000101
242,36,43,interaction,0.000302,0.000302
243,36,45,interaction,-0.000679,0.000679
244,36,58,interaction,0.002815,0.002815
245,36,60,interaction,0.000689,0.000689
246,37,15,ligand,0.000255,0.000255
247,37,25,ligand,0.000072,0.000072
248,37,35,ligand,0.000277,0.000277
249,37,36,ligand,0.000141,0.000141
250,37,43,interaction,0.000202,0.000202
251,37,45,interaction,-0.000898,0.000898
252,37,60,interaction,0.001439,0.001439
253,37,63,interaction,-0.000043,0.000043
254,38,5,interaction,0.003623,0.003623
255,38,10,interaction,0.002341,0.002341
256,38,22,interaction,0.002981,0.002981
257,38,27,interaction,0.003214,0.003214
258,39,8,interaction,0.003083,0.003083
259,39,10,interaction,0.001661,0.001661
260,39,18,interaction,0.001506,0.001506
261,39,20,interaction,0.001310,0.001310
262,40,10,interaction,0.001589,0.001589
263,41,2,interaction,0.001718,0.001718
264,41,13,interaction,0.000928,0.000928
265,41,14,interaction,-0.000207,0.000207
266,41,18,interaction,0.000334,0.000334
267,41,19,interaction,0.000894,0.000894
268,41,34,interaction,-0.000073,0.000073
269,41,35,interaction,-0.001396,0.001396
270,42,13,interaction,0.001662,0.001662
271,42,17,interaction,0.000939,0.000939
272,43,1,interaction,0.001759,0.001759
273,43,2,interaction,0.002198,0.002198
274,43,3,interaction,0.004035,0.004035
275,43,13,interaction,0.001512,0.001512
276,43,16,interaction,0.001000,0.001000
277,43,17,interaction,0.000698,0.000698
278,43,19,interaction,0.002186,0.002186
279,43,25,interaction,0.001200,0.001200
280,43,34,interaction,0.001746,0.001746
281,43,35,interaction,0.003065,0.003065
282,43,36,interaction,0.001857,0.001857
283,43,37,interaction,0.001909,0.001909
284,44,1,interaction,0.000227,0.000227
285,44,2,interaction,0.001427,0.001427
286,44,3,interaction,0.001517,0.001517
287,44,16,interaction,0.000418,0.000418
288,44,17,interaction,-0.000406,0.000406
289,44,25,interaction,0.000265,0.000265
290,45,0,interaction,-0.003763,0.003763
291,45,1,interaction,-0.001728,0.001728
292,45,2,interaction,0.001952,0.001952
293,45,3,interaction,0.000342,0.000342
294,45,7,interaction,-0.001380,0.001380
295,45,8,interaction,0.000966,0.000966
296,45,12,interaction,-0.000708,0.000708
297,45,18,interaction,0.000088,0.000088
298,45,19,interaction,0.000895,0.000895
299,45,20,interaction,0.001028,0.001028
300,45,23,interaction,0.005373,0.005373
301,45,24,interaction,-0.000920,0.000920
302,45,25,interaction,-0.001426,0.001426
303,45,28,interaction,0.001681,0.001681
304,45,29,interaction,0.001005,0.001005
305,45,32,interaction,-0.001397,0.001397
306,45,33,interaction,0.001142,0.001142
307,45,35,interaction,0.000303,0.000303
308,45,36,interaction,0.001167,0.001167
309,45,37,interaction,0.000350,0.000350
310,46,2,interaction,-0.000346,0.000346
311,46,3,interaction,-0.004491,0.004491
312,46,13,interaction,-0.001212,0.001212
313,46,18,interaction,-0.002934,0.002934
314,46,35,interaction,-0.003980,0.003980
315,47,13,interaction,0.004990,0.004990
316,48,14,interaction,0.001579,0.001579
317,48,16,interaction,0.002261,0.002261
318,48,17,interaction,0.002042,0.002042
319,48,34,interaction,0.002861,0.002861
320,49,1,interaction,0.001395,0.001395
321,49,16,interaction,-0.000042,0.000042
322,49,17,interaction,-0.000494,0.000494
323,49,25,interaction,0.002081,0.002081
324,50,16,interaction,0.000117,0.000117
325,51,0,interaction,-0.001261,0.001261
326,51,3,interaction,-0.002457,0.002457
327,51,4,interaction,-0.000458,0.000458
328,51,5,interaction,0.000982,0.000982
329,51,6,interaction,0.005526,0.005526
330,51,7,interaction,-0.001424,0.001424
331,51,8,interaction,-0.000272,0.000272
