edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000507,0.000507
1,0,75,interaction,-0.002657,0.002657
2,1,2,ligand,0.000226,0.000226
3,1,75,interaction,-0.000343,0.000343
4,1,78,interaction,-0.000462,0.000462
5,2,0,ligand,0.000800,0.000800
6,2,1,ligand,0.000784,0.000784
7,2,4,ligand,0.000180,0.000180
8,2,75,interaction,-0.001415,0.001415
9,3,5,ligand,0.000329,0.000329
10,3,63,interaction,-0.001471,0.001471
11,3,65,interaction,-0.000654,0.000654
12,3,75,interaction,-0.001675,0.001675
13,3,78,interaction,-0.000906,0.000906
14,4,2,ligand,0.000600,0.000600
15,4,6,ligand,0.000674,0.000674
16,4,9,ligand,0.001417,0.001417
17,4,63,interaction,-0.000126,0.000126
18,4,75,interaction,-0.001562,0.001562
19,4,78,interaction,0.000616,0.000616
20,5,3,ligand,0.000598,0.000598
21,5,9,ligand,0.000144,0.000144
22,5,11,ligand,0.000736,0.000736
23,5,63,interaction,-0.000326,0.000326
24,5,65,interaction,0.000430,0.000430
25,5,75,interaction,-0.000362,0.000362
26,6,4,ligand,0.000272,0.000272
27,6,7,ligand,0.000371,0.000371
28,6,63,interaction,0.000043,0.000043
29,6,75,interaction,-0.000183,0.000183
30,6,78,interaction,-0.000069,0.000069
31,7,6,ligand,0.002276,0.002276
32,7,8,ligand,0.000293,0.000293
33,7,63,interaction,-0.000774,0.000774
34,7,75,interaction,-0.000365,0.000365
35,7,78,interaction,0.000107,0.000107
36,8,7,ligand,0.000553,0.000553
37,8,9,ligand,0.000244,0.000244
38,8,63,interaction,0.000028,0.000028
39,8,75,interaction,0.000103,0.000103
40,8,78,interaction,-0.000232,0.000232
41,9,4,ligand,0.000256,0.000256
42,9,5,ligand,0.000614,0.000614
43,9,8,ligand,0.000205,0.000205
44,9,63,interaction,-0.000879,0.000879
45,9,75,interaction,-0.001773,0.001773
46,10,14,ligand,0.000120,0.000120
47,10,63,interaction,-0.000437,0.000437
48,10,64,interaction,-0.001897,0.001897
49,10,65,interaction,-0.000309,0.000309
50,10,75,interaction,-0.002629,0.002629
51,11,5,ligand,0.000152,0.000152
52,11,16,ligand,0.000245,0.000245
53,11,63,interaction,-0.001545,0.001545
54,11,65,interaction,-0.000458,0.000458
55,11,75,interaction,-0.001758,0.001758
56,12,17,ligand,0.000469,0.000469
57,12,65,interaction,0.000561,0.000561
58,13,17,ligand,0.000157,0.000157
59,13,65,interaction,0.000184,0.000184
60,13,75,interaction,0.000422,0.000422
61,14,10,ligand,0.000755,0.000755
62,14,16,ligand,0.000973,0.000973
63,14,19,ligand,0.000398,0.000398
64,14,63,interaction,-0.000095,0.000095
65,14,64,interaction,0.000177,0.000177
66,14,65,interaction,-0.000042,0.000042
67,14,75,interaction,-0.000106,0.000106
68,15,16,ligand,0.000292,0.000292
69,15,17,ligand,0.000367,0.000367
70,15,63,interaction,-0.001401,0.001401
71,15,65,interaction,-0.000284,0.000284
72,15,75,interaction,-0.002245,0.002245
73,16,11,ligand,0.000617,0.000617
74,16,14,ligand,0.000205,0.000205
75,16,15,ligand,0.000487,0.000487
76,16,63,interaction,-0.001178,0.001178
77,16,65,interaction,-0.000404,0.000404
78,16,75,interaction,-0.004244,0.004244
79,17,12,ligand,0.000517,0.000517
80,17,13,ligand,0.000640,0.000640
81,17,15,ligand,0.000289,0.000289
82,17,65,interaction,0.000066,0.000066
83,17,75,interaction,-0.001789,0.001789
84,18,24,ligand,0.000197,0.000197
85,18,63,interaction,-0.001774,0.001774
86,19,14,ligand,0.000206,0.000206
87,19,40,ligand,0.000487,0.000487
88,19,63,interaction,-0.000670,0.000670
89,19,64,interaction,-0.000262,0.000262
90,19,65,interaction,-0.000298,0.000298
91,19,75,interaction,-0.002562,0.002562
92,20,22,ligand,0.001593,0.001593
93,20,23,ligand,0.000654,0.000654
94,20,26,ligand,0.000354,0.000354
95,20,71,interaction,0.002630,0.002630
96,20,72,interaction,-0.000060,0.000060
97,21,23,ligand,0.000461,0.000461
98,21,25,ligand,0.000723,0.000723
99,21,41,ligand,0.000437,0.000437
100,21,64,interaction,0.000384,0.000384
101,21,71,interaction,-0.001163,0.001163
102,21,72,interaction,0.000242,0.000242
103,22,20,ligand,0.000193,0.000193
104,22,71,interaction,-0.000380,0.000380
105,22,72,interaction,0.002199,0.002199
106,23,20,ligand,0.000232,0.000232
107,23,21,ligand,0.000387,0.000387
108,23,71,interaction,-0.001217,0.001217
109,23,72,interaction,-0.000707,0.000707
110,24,18,ligand,0.000572,0.000572
111,24,40,ligand,0.000423,0.000423
112,24,45,ligand,0.000253,0.000253
113,24,63,interaction,-0.000044,0.000044
