edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,0.000170,0.000170
1,0,37,interaction,-0.001826,0.001826
2,0,38,interaction,-0.001213,0.001213
3,0,48,interaction,-0.005048,0.005048
4,0,55,interaction,-0.003968,0.003968
5,1,23,ligand,0.000107,0.000107
6,1,37,interaction,-0.001159,0.001159
7,1,38,interaction,-0.000466,0.000466
8,1,48,interaction,-0.006674,0.006674
9,1,49,interaction,0.003188,0.003188
10,2,32,ligand,-0.000053,0.000053
11,2,33,interaction,0.004935,0.004935
12,2,34,interaction,-0.008556,0.008556
13,2,38,interaction,-0.000993,0.000993
14,2,39,interaction,0.001234,0.001234
15,2,40,interaction,-0.001662,0.001662
16,2,54,interaction,-0.000832,0.000832
17,2,55,interaction,-0.001397,0.001397
18,3,4,ligand,0.000180,0.000180
19,3,5,ligand,0.000552,0.000552
20,3,41,interaction,-0.000070,0.000070
21,3,47,interaction,0.000359,0.000359
22,3,48,interaction,-0.000427,0.000427
23,3,50,interaction,0.000109,0.000109
24,4,3,ligand,0.000479,0.000479
25,4,6,ligand,0.000206,0.000206
26,4,41,interaction,-0.000023,0.000023
27,4,43,interaction,0.000043,0.000043
28,4,47,interaction,0.000259,0.000259
29,4,48,interaction,-0.000276,0.000276
30,4,50,interaction,0.000371,0.000371
31,5,3,ligand,0.000152,0.000152
32,5,24,ligand,0.000135,0.000135
33,5,41,interaction,-0.000298,0.000298
34,5,43,interaction,-0.000382,0.000382
35,5,48,interaction,-0.000387,0.000387
36,5,50,interaction,0.000152,0.000152
37,6,4,ligand,0.000227,0.000227
38,6,24,ligand,0.000373,0.000373
39,6,41,interaction,0.000043,0.000043
40,6,43,interaction,-0.000211,0.000211
41,6,46,interaction,0.004082,0.004082
42,6,47,interaction,0.000505,0.000505
43,6,48,interaction,-0.000678,0.000678
44,6,50,interaction,0.000273,0.000273
45,7,25,ligand,0.000342,0.000342
46,7,26,ligand,0.000148,0.000148
47,7,34,interaction,0.002184,0.002184
48,7,37,interaction,0.000846,0.000846
49,7,38,interaction,0.001491,0.001491
50,7,54,interaction,-0.000152,0.000152
51,7,55,interaction,-0.004097,0.004097
52,8,12,ligand,0.000706,0.000706
53,8,25,ligand,0.000264,0.000264
54,8,27,ligand,0.000213,0.000213
55,8,34,interaction,-0.000977,0.000977
56,8,37,interaction,-0.000184,0.000184
57,8,42,interaction,-0.001288,0.001288
58,8,48,interaction,0.000021,0.000021
59,8,55,interaction,-0.000139,0.000139
60,9,13,ligand,0.000958,0.000958
61,9,34,interaction,0.001282,0.001282
62,9,35,interaction,0.001916,0.001916
63,9,36,interaction,0.002372,0.002372
64,9,42,interaction,0.001431,0.001431
65,9,55,interaction,0.000216,0.000216
66,9,56,interaction,-0.000580,0.000580
67,10,32,ligand,0.000299,0.000299
68,10,37,interaction,-0.000124,0.000124
69,10,38,interaction,0.000673,0.000673
70,10,39,interaction,0.001021,0.001021
71,10,40,interaction,-0.000289,0.000289
