edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,0.000036,0.000036
1,0,17,ligand,0.000070,0.000070
2,0,21,interaction,-0.001267,0.001267
3,0,22,interaction,-0.001781,0.001781
4,0,33,interaction,-0.001161,0.001161
5,0,34,interaction,-0.001805,0.001805
6,1,7,ligand,0.000008,0.000008
7,1,23,interaction,0.004835,0.004835
8,1,26,interaction,0.000268,0.000268
9,1,27,interaction,0.002310,0.002310
10,1,28,interaction,-0.000358,0.000358
11,1,29,interaction,0.001724,0.001724
12,1,30,interaction,0.001033,0.001033
13,1,31,interaction,0.000106,0.000106
14,1,34,interaction,0.001278,0.001278
15,1,36,interaction,-0.001596,0.001596
16,2,8,ligand,0.000128,0.000128
17,2,9,ligand,0.000205,0.000205
18,2,24,interaction,0.000109,0.000109
19,2,25,interaction,0.000689,0.000689
20,2,26,interaction,-0.000047,0.000047
21,2,32,interaction,-0.000830,0.000830
22,2,35,interaction,-0.000055,0.000055
23,3,4,ligand,0.000065,0.000065
24,3,10,ligand,0.000408,0.000408
25,3,11,ligand,0.000735,0.000735
26,3,23,interaction,-0.001588,0.001588
27,3,24,interaction,-0.000679,0.000679
28,3,26,interaction,-0.000164,0.000164
29,3,28,interaction,0.002731,0.002731
30,3,30,interaction,0.003083,0.003083
31,3,31,interaction,0.000692,0.000692
32,3,34,interaction,-0.001073,0.001073
33,3,35,interaction,-0.000301,0.000301
34,3,36,interaction,0.000738,0.000738
35,4,3,ligand,0.000113,0.000113
36,4,23,interaction,-0.000104,0.000104
37,4,30,interaction,0.000897,0.000897
38,4,31,interaction,0.000517,0.000517
39,4,32,interaction,-0.000740,0.000740
40,4,34,interaction,0.000677,0.000677
41,4,35,interaction,-0.000449,0.000449
42,4,36,interaction,-0.000269,0.000269
43,5,16,ligand,0.000485,0.000485
44,5,21,interaction,0.000093,0.000093
45,5,22,interaction,0.000118,0.000118
46,5,34,interaction,0.000103,0.000103
47,6,16,ligand,0.000106,0.000106
48,6,21,interaction,-0.000109,0.000109
49,6,22,interaction,0.000295,0.000295
50,6,33,interaction,0.001664,0.001664
51,6,34,interaction,0.000044,0.000044
52,6,37,interaction,0.006211,0.006211
53,6,38,interaction,0.003133,0.003133
54,6,39,interaction,0.003985,0.003985
55,7,1,ligand,0.000156,0.000156
56,7,10,ligand,0.000142,0.000142
57,7,23,interaction,-0.001357,0.001357
58,7,26,interaction,-0.000040,0.000040
59,7,28,interaction,0.000933,0.000933
60,7,29,interaction,0.002088,0.002088
61,7,30,interaction,0.000078,0.000078
62,7,31,interaction,0.000128,0.000128
63,7,34,interaction,-0.000361,0.000361
64,7,35,interaction,-0.000393,0.000393
65,7,36,interaction,0.000505,0.000505
66,8,2,ligand,0.000012,0.000012
67,8,18,ligand,0.000203,0.000203
68,8,24,interaction,-0.000072,0.000072
69,8,25,interaction,0.000754,0.000754
70,8,26,interaction,-0.000027,0.000027
71,8,32,interaction,-0.000970,0.000970
72,8,35,interaction,-0.000313,0.000313
73,9,2,ligand,0.000293,0.000293
74,9,20,ligand,0.000073,0.000073
75,9,24,interaction,-0.000115,0.000115
76,9,25,interaction,0.001103,0.001103
77,9,32,interaction,-0.000718,0.000718
78,9,35,interaction,-0.000466,0.000466
79,10,3,ligand,0.000027,0.000027
80,10,7,ligand,0.000020,0.000020
81,10,23,interaction,-0.003315,0.003315
82,10,26,interaction,-0.000109,0.000109
83,10,27,interaction,0.002348,0.002348
84,10,28,interaction,0.001013,0.001013
85,10,30,interaction,0.000214,0.000214
86,10,31,interaction,0.000226,0.000226
87,10,34,interaction,-0.000198,0.000198
88,10,35,interaction,-0.000192,0.000192
89,10,36,interaction,0.000717,0.000717
90,11,3,ligand,0.000290,0.000290
91,11,18,ligand,0.000927,0.000927
92,11,23,interaction,-0.001724,0.001724
93,11,24,interaction,-0.000049,0.000049
94,11,26,interaction,0.000008,0.000008
95,11,34,interaction,-0.001451,0.001451
96,11,35,interaction,-0.001342,0.001342
97,12,14,ligand,0.000400,0.000400
98,12,17,ligand,0.000156,0.000156
99,12,32,interaction,-0.000383,0.000383
100,12,33,interaction,-0.000081,0.000081
101,12,34,interaction,-0.000019,0.000019
102,13,15,ligand,0.000133,0.000133
103,13,17,ligand,0.000017,0.000017
104,13,21,interaction,0.000138,0.000138
105,13,22,interaction,-0.000044,0.000044
106,13,23,interaction,-0.000209,0.000209
107,13,24,interaction,0.000713,0.000713
108,13,33,interaction,0.000202,0.000202
109,13,34,interaction,0.000255,0.000255
110,14,12,ligand,0.000102,0.000102
111,14,19,ligand,0.001239,0.001239
112,14,32,interaction,-0.000596,0.000596
113,14,33,interaction,0.000500,0.000500
114,14,34,interaction,-0.000155,0.000155
115,15,13,ligand,0.000789,0.000789
116,15,19,ligand,0.000248,0.000248
117,15,21,interaction,0.000585,0.000585
118,15,22,interaction,0.000272,0.000272
119,15,23,interaction,-0.000597,0.000597
120,15,24,interaction,0.000206,0.000206
121,15,34,interaction,0.000462,0.000462
