edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,-0.000008,0.000008
1,0,27,interaction,-0.000648,0.000648
2,0,31,interaction,-0.001152,0.001152
3,0,32,interaction,0.000117,0.000117
4,0,33,interaction,-0.000742,0.000742
5,0,34,interaction,0.000547,0.000547
6,0,45,interaction,-0.002456,0.002456
7,0,46,interaction,0.002715,0.002715
8,0,47,interaction,0.000785,0.000785
9,1,25,ligand,0.000044,0.000044
10,1,26,interaction,-0.000431,0.000431
11,1,27,interaction,-0.000539,0.000539
12,1,40,interaction,-0.000271,0.000271
13,2,17,ligand,0.000136,0.000136
14,2,31,interaction,0.000499,0.000499
15,2,32,interaction,-0.000094,0.000094
16,2,33,interaction,-0.000337,0.000337
17,2,34,interaction,0.000238,0.000238
18,2,35,interaction,0.000767,0.000767
19,2,36,interaction,-0.000213,0.000213
20,2,37,interaction,-0.000001,0.000001
21,2,45,interaction,-0.000570,0.000570
22,3,4,ligand,0.000395,0.000395
23,3,17,ligand,-0.000023,0.000023
24,3,27,interaction,-0.001169,0.001169
25,3,32,interaction,-0.000345,0.000345
26,3,33,interaction,-0.000520,0.000520
27,3,35,interaction,0.000385,0.000385
28,3,36,interaction,-0.000178,0.000178
29,3,37,interaction,-0.000167,0.000167
30,3,38,interaction,0.000947,0.000947
31,3,45,interaction,0.000366,0.000366
32,4,3,ligand,0.000136,0.000136
33,4,20,ligand,0.000139,0.000139
34,4,27,interaction,-0.000467,0.000467
35,4,32,interaction,-0.000239,0.000239
36,4,36,interaction,-0.000139,0.000139
37,4,37,interaction,0.000164,0.000164
38,4,38,interaction,0.000090,0.000090
39,4,40,interaction,0.000041,0.000041
40,4,45,interaction,-0.000153,0.000153
41,5,6,ligand,0.000097,0.000097
42,5,18,ligand,0.000017,0.000017
43,5,27,interaction,0.000021,0.000021
44,5,36,interaction,0.000261,0.000261
45,5,37,interaction,0.000033,0.000033
46,5,38,interaction,0.000398,0.000398
47,5,39,interaction,0.001048,0.001048
48,5,40,interaction,-0.000032,0.000032
49,5,41,interaction,0.000440,0.000440
50,5,45,interaction,0.000458,0.000458
51,6,5,ligand,0.000243,0.000243
52,6,8,ligand,0.000193,0.000193
53,6,21,ligand,0.000271,0.000271
54,6,27,interaction,0.000070,0.000070
55,6,36,interaction,-0.000239,0.000239
56,6,37,interaction,0.000064,0.000064
57,6,38,interaction,0.000239,0.000239
58,6,39,interaction,0.000534,0.000534
59,6,40,interaction,-0.000003,0.000003
60,6,41,interaction,0.000333,0.000333
61,7,14,ligand,0.000312,0.000312
62,7,16,ligand,0.000155,0.000155
63,7,19,ligand,0.000114,0.000114
64,7,27,interaction,-0.000324,0.000324
65,7,31,interaction,0.000322,0.000322
66,7,45,interaction,-0.000122,0.000122
67,8,6,ligand,0.000042,0.000042
68,8,27,interaction,-0.000326,0.000326
69,8,36,interaction,-0.000594,0.000594
70,8,37,interaction,0.000228,0.000228
71,8,38,interaction,0.000116,0.000116
72,8,39,interaction,0.000269,0.000269
73,8,40,interaction,0.000102,0.000102
74,9,19,ligand,0.000433,0.000433
75,9,27,interaction,0.000014,0.000014
76,9,28,interaction,0.000690,0.000690
77,9,29,interaction,0.001136,0.001136
78,9,30,interaction,0.000502,0.000502
79,9,31,interaction,0.000057,0.000057
80,9,45,interaction,0.001277,0.001277
81,10,22,ligand,0.000148,0.000148
82,10,41,interaction,-0.000254,0.000254
83,10,43,interaction,0.000650,0.000650
84,10,44,interaction,0.000777,0.000777
85,10,45,interaction,-0.000877,0.000877
86,10,46,interaction,0.001299,0.001299
87,10,47,interaction,0.000215,0.000215
88,11,22,ligand,0.000069,0.000069
89,11,29,interaction,0.001881,0.001881
90,11,30,interaction,0.000354,0.000354
91,11,31,interaction,0.000009,0.000009
92,11,41,interaction,0.000434,0.000434
93,11,43,interaction,0.001059,0.001059
94,11,44,interaction,0.000809,0.000809
95,11,45,interaction,-0.001362,0.001362
96,11,47,interaction,0.000496,0.000496
97,12,25,ligand,0.000167,0.000167
98,12,26,interaction,0.000837,0.000837
99,12,27,interaction,-0.000516,0.000516
100,13,25,ligand,0.000013,0.000013
101,13,39,interaction,0.000161,0.000161
102,13,40,interaction,-0.000053,0.000053
103,13,41,interaction,-0.001514,0.001514
104,13,42,interaction,0.003226,0.003226
105,14,7,ligand,0.000090,0.000090
106,14,23,ligand,0.000027,0.000027
107,14,27,interaction,-0.000268,0.000268
108,14,28,interaction,0.000938,0.000938
109,14,31,interaction,-0.000188,0.000188
110,14,40,interaction,0.000015,0.000015
111,14,45,interaction,-0.000305,0.000305
112,15,18,ligand,0.000349,0.000349
113,15,21,ligand,0.000055,0.000055
114,15,27,interaction,-0.000067,0.000067
115,15,36,interaction,-0.000172,0.000172
116,15,40,interaction,0.000030,0.000030
117,15,41,interaction,-0.000277,0.000277
118,15,45,interaction,-0.000256,0.000256
119,16,0,ligand,0.000368,0.000368
120,16,7,ligand,0.000688,0.000688
121,16,24,ligand,0.000101,0.000101
122,16,27,interaction,-0.000337,0.000337
123,16,31,interaction,0.000056,0.000056
124,16,32,interaction,0.000807,0.000807
125,16,33,interaction,0.001526,0.001526
126,16,34,interaction,0.002285,0.002285
127,16,45,interaction,-0.000305,0.000305
128,17,2,ligand,0.000284,0.000284
129,17,3,ligand,0.000166,0.000166
130,17,24,ligand,0.000045,0.000045
131,17,27,interaction,0.000481,0.000481
132,17,31,interaction,0.000426,0.000426
133,17,32,interaction,0.000183,0.000183
134,17,33,interaction,0.000496,0.000496
135,17,34,interaction,0.001105,0.001105
136,17,35,interaction,0.001175,0.001175
137,17,36,interaction,0.000042,0.000042
138,17,37,interaction,0.000052,0.000052
139,17,45,interaction,-0.000050,0.000050
140,18,5,ligand,0.000328,0.000328
141,18,15,ligand,0.000066,0.000066
142,18,23,ligand,0.000030,0.000030
143,18,27,interaction,-0.000069,0.000069
144,18,36,interaction,0.000002,0.000002
145,18,37,interaction,0.000219,0.000219
146,18,40,interaction,0.000034,0.000034
147,18,41,interaction,0.000100,0.000100
148,18,45,interaction,-0.000095,0.000095
149,19,7,ligand,0.000164,0.000164
150,19,9,ligand,0.000352,0.000352
151,19,22,ligand,0.000046,0.000046
152,19,27,interaction,-0.000704,0.000704
153,19,28,interaction,0.000928,0.000928
154,19,30,interaction,0.000563,0.000563
155,19,31,interaction,-0.000853,0.000853
156,19,45,interaction,-0.001587,0.001587
157,19,47,interaction,0.000701,0.000701
158,20,4,ligand,0.000196,0.000196
159,20,23,ligand,0.000167,0.000167
160,20,24,ligand,0.000030,0.000030
161,20,27,interaction,-0.000120,0.000120
162,20,31,interaction,0.000228,0.000228
163,20,32,interaction,0.000012,0.000012
164,20,36,interaction,-0.000003,0.000003
165,20,37,interaction,0.000111,0.000111
166,20,40,interaction,0.000246,0.000246
167,20,45,interaction,0.000101,0.000101
168,21,6,ligand,0.000038,0.000038
169,21,15,ligand,0.000262,0.000262
170,21,25,ligand,0.000176,0.000176
171,21,27,interaction,-0.000197,0.000197
172,21,36,interaction,-0.000476,0.000476
173,21,40,interaction,-0.000018,0.000018
174,21,41,interaction,-0.000019,0.000019
175,22,10,ligand,0.000153,0.000153
176,22,11,ligand,0.000139,0.000139
177,22,19,ligand,0.000658,0.000658
178,22,30,interaction,0.000769,0.000769
179,22,31,interaction,-0.000634,0.000634
180,22,41,interaction,-0.000078,0.000078
181,22,43,interaction,0.001711,0.001711
182,22,44,interaction,0.001143,0.001143
183,22,45,interaction,-0.001597,0.001597
184,22,47,interaction,0.000238,0.000238
185,23,14,ligand,0.000310,0.000310
186,23,18,ligand,0.000117,0.000117
187,23,20,ligand,0.000030,0.000030
188,23,27,interaction,-0.000073,0.000073
189,23,31,interaction,0.000022,0.000022
190,23,36,interaction,0.000164,0.000164
191,23,37,interaction,0.000076,0.000076
192,23,40,interaction,0.000096,0.000096
193,23,45,interaction,0.000218,0.000218
194,24,16,ligand,0.000194,0.000194
195,24,17,ligand,0.000097,0.000097
196,24,20,ligand,0.000004,0.000004
197,24,27,interaction,0.000000,0.000000
198,24,31,interaction,0.000043,0.000043
199,24,32,interaction,0.000257,0.000257
200,24,33,interaction,0.000768,0.000768
201,24,36,interaction,0.000002,0.000002
202,24,37,interaction,0.000064,0.000064
203,24,40,interaction,0.000913,0.000913
204,24,45,interaction,0.000032,0.000032
205,25,1,ligand,0.000706,0.000706
206,25,12,ligand,0.000649,0.000649
