edge_idx,src,dst,type,shapley,abs_shapley
0,0,26,ligand,0.000123,0.000123
1,0,45,interaction,-0.001477,0.001477
2,1,27,ligand,0.000055,0.000055
3,1,34,interaction,-0.001555,0.001555
4,1,49,interaction,-0.000268,0.000268
5,2,28,ligand,0.000024,0.000024
6,2,37,interaction,-0.000902,0.000902
7,2,38,interaction,0.002152,0.002152
8,2,39,interaction,-0.004276,0.004276
9,2,41,interaction,-0.002009,0.002009
10,2,52,interaction,-0.001429,0.001429
11,2,55,interaction,-0.001417,0.001417
12,3,33,ligand,0.000383,0.000383
13,3,35,interaction,0.000210,0.000210
14,3,36,interaction,0.002919,0.002919
15,3,37,interaction,0.001520,0.001520
16,3,39,interaction,0.000722,0.000722
17,4,10,ligand,0.000250,0.000250
18,4,29,ligand,0.000079,0.000079
19,4,34,interaction,-0.000391,0.000391
20,4,40,interaction,-0.000096,0.000096
21,4,44,interaction,0.000124,0.000124
22,4,45,interaction,-0.000060,0.000060
23,4,46,interaction,-0.000055,0.000055
24,4,49,interaction,0.000066,0.000066
25,4,53,interaction,-0.000636,0.000636
26,5,29,ligand,0.000176,0.000176
27,5,30,ligand,0.000232,0.000232
28,5,34,interaction,-0.000105,0.000105
29,5,39,interaction,0.000082,0.000082
30,5,40,interaction,0.000053,0.000053
31,5,45,interaction,-0.000231,0.000231
32,5,46,interaction,0.000095,0.000095
33,5,53,interaction,-0.000521,0.000521
34,6,15,ligand,0.000221,0.000221
35,6,28,ligand,0.000082,0.000082
36,6,37,interaction,0.000550,0.000550
37,6,39,interaction,-0.000015,0.000015
38,6,51,interaction,0.000480,0.000480
39,6,52,interaction,0.000106,0.000106
40,6,53,interaction,-0.001460,0.001460
41,6,54,interaction,0.000445,0.000445
42,6,55,interaction,0.000870,0.000870
43,7,16,ligand,0.000646,0.000646
44,7,29,ligand,0.000223,0.000223
45,7,34,interaction,0.002127,0.002127
46,7,39,interaction,0.000976,0.000976
47,7,40,interaction,0.000037,0.000037
48,7,42,interaction,0.000195,0.000195
49,7,43,interaction,-0.000357,0.000357
50,7,44,interaction,0.000498,0.000498
51,7,45,interaction,0.000199,0.000199
52,7,46,interaction,-0.001106,0.001106
53,7,53,interaction,0.000952,0.000952
54,8,17,ligand,0.000455,0.000455
55,8,30,ligand,0.000089,0.000089
56,8,34,interaction,-0.000424,0.000424
57,8,35,interaction,0.000399,0.000399
58,8,39,interaction,-0.000803,0.000803
59,8,49,interaction,0.000174,0.000174
60,8,53,interaction,-0.001158,0.001158
61,9,18,ligand,0.000392,0.000392
62,9,27,ligand,0.000122,0.000122
63,9,34,interaction,-0.000995,0.000995
64,9,45,interaction,-0.000350,0.000350
65,9,46,interaction,-0.000239,0.000239
66,9,47,interaction,-0.000132,0.000132
67,9,48,interaction,0.002908,0.002908
68,9,49,interaction,-0.000083,0.000083
69,10,4,ligand,0.000061,0.000061
70,10,32,ligand,0.000086,0.000086
71,10,34,interaction,-0.000476,0.000476
72,10,40,interaction,-0.000085,0.000085
73,10,45,interaction,-0.000095,0.000095
74,10,46,interaction,-0.000015,0.000015
75,10,47,interaction,0.000217,0.000217
76,10,49,interaction,0.000115,0.000115
77,10,53,interaction,-0.001420,0.001420
78,11,13,ligand,0.000179,0.000179
79,11,26,ligand,0.000108,0.000108
80,11,34,interaction,-0.000274,0.000274
81,11,45,interaction,-0.000594,0.000594
82,11,47,interaction,0.000042,0.000042
83,12,14,ligand,0.000163,0.000163
84,12,26,ligand,0.000418,0.000418
85,12,45,interaction,-0.001210,0.001210
86,12,47,interaction,-0.000074,0.000074
87,13,11,ligand,0.000274,0.000274
88,13,31,ligand,0.000353,0.000353
