edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000117,0.000117
1,0,9,ligand,0.000220,0.000220
2,0,28,interaction,-0.003233,0.003233
3,0,29,interaction,-0.001028,0.001028
4,0,43,interaction,-0.001491,0.001491
5,0,44,interaction,-0.001753,0.001753
6,1,10,ligand,0.000192,0.000192
7,1,11,ligand,0.000139,0.000139
8,1,31,interaction,0.002767,0.002767
9,1,32,interaction,-0.001646,0.001646
10,1,34,interaction,-0.000288,0.000288
11,1,35,interaction,0.002176,0.002176
12,1,37,interaction,-0.001061,0.001061
13,1,46,interaction,0.000518,0.000518
14,1,47,interaction,0.001131,0.001131
15,2,7,ligand,0.000369,0.000369
16,2,21,ligand,0.000059,0.000059
17,2,28,interaction,0.000031,0.000031
18,2,33,interaction,-0.000088,0.000088
19,2,37,interaction,-0.000483,0.000483
20,2,38,interaction,0.000349,0.000349
21,2,39,interaction,-0.000001,0.000001
22,2,40,interaction,0.000002,0.000002
23,2,45,interaction,-0.000236,0.000236
24,3,7,ligand,0.000493,0.000493
25,3,22,ligand,0.000023,0.000023
26,3,28,interaction,-0.000078,0.000078
27,3,32,interaction,0.000218,0.000218
28,3,33,interaction,0.000155,0.000155
29,3,39,interaction,0.000182,0.000182
30,3,40,interaction,0.000041,0.000041
31,3,41,interaction,0.000257,0.000257
32,3,45,interaction,-0.000090,0.000090
33,4,12,ligand,0.000053,0.000053
34,4,21,ligand,0.000198,0.000198
35,4,33,interaction,-0.000017,0.000017
36,4,36,interaction,0.000172,0.000172
37,4,37,interaction,-0.000096,0.000096
38,4,38,interaction,0.000246,0.000246
39,4,39,interaction,0.000111,0.000111
40,4,40,interaction,0.000078,0.000078
41,4,45,interaction,-0.000082,0.000082
42,5,22,ligand,0.000047,0.000047
43,5,23,ligand,0.000109,0.000109
44,5,28,interaction,-0.000378,0.000378
45,5,32,interaction,-0.000250,0.000250
46,5,33,interaction,-0.000137,0.000137
47,5,41,interaction,0.000042,0.000042
48,5,45,interaction,-0.001557,0.001557
49,6,13,ligand,0.000088,0.000088
50,6,14,ligand,0.000170,0.000170
51,6,24,ligand,0.000180,0.000180
