edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000319,0.000319
1,0,2,ligand,0.000218,0.000218
2,0,3,ligand,0.000277,0.000277
3,0,5,ligand,0.000608,0.000608
4,0,48,interaction,0.000498,0.000498
5,0,49,interaction,0.000745,0.000745
6,0,50,interaction,0.001960,0.001960
7,0,63,interaction,0.000259,0.000259
8,0,65,interaction,0.000753,0.000753
9,1,0,ligand,0.000028,0.000028
10,1,48,interaction,0.000271,0.000271
11,1,49,interaction,-0.000580,0.000580
12,1,50,interaction,-0.000284,0.000284
13,1,63,interaction,-0.000023,0.000023
14,1,65,interaction,0.000202,0.000202
15,2,0,ligand,0.000071,0.000071
16,2,47,interaction,0.003092,0.003092
17,2,48,interaction,0.000330,0.000330
18,2,49,interaction,-0.000104,0.000104
19,2,50,interaction,-0.000158,0.000158
20,2,58,interaction,-0.001446,0.001446
21,2,59,interaction,0.003911,0.003911
22,2,63,interaction,0.000135,0.000135
23,2,65,interaction,-0.000019,0.000019
24,3,0,ligand,0.000084,0.000084
25,3,48,interaction,0.000254,0.000254
26,3,49,interaction,-0.000251,0.000251
27,3,50,interaction,-0.000201,0.000201
28,3,51,interaction,0.001216,0.001216
29,3,63,interaction,-0.000062,0.000062
30,3,65,interaction,-0.000302,0.000302
31,4,35,ligand,0.000553,0.000553
32,4,54,interaction,-0.002663,0.002663
33,4,57,interaction,-0.006665,0.006665
34,4,60,interaction,-0.002613,0.002613
35,4,62,interaction,-0.000621,0.000621
36,4,74,interaction,0.000574,0.000574
37,4,76,interaction,-0.002853,0.002853
38,4,78,interaction,0.000171,0.000171
39,4,80,interaction,-0.000698,0.000698
40,5,0,ligand,0.000003,0.000003
41,5,36,ligand,0.000094,0.000094
42,5,48,interaction,0.001169,0.001169
43,5,49,interaction,-0.000249,0.000249
44,5,50,interaction,-0.000472,0.000472
45,5,51,interaction,0.001043,0.001043
46,5,63,interaction,-0.000107,0.000107
47,5,65,interaction,-0.000207,0.000207
48,5,66,interaction,-0.000216,0.000216
49,6,13,ligand,0.000202,0.000202
50,6,14,ligand,0.000210,0.000210
51,6,54,interaction,-0.002462,0.002462
52,6,79,interaction,-0.001382,0.001382
53,7,15,ligand,0.000180,0.000180
54,7,37,ligand,0.000034,0.000034
55,7,52,interaction,-0.000485,0.000485
56,7,54,interaction,-0.001097,0.001097
57,7,71,interaction,-0.000828,0.000828
58,7,73,interaction,-0.000749,0.000749
59,7,79,interaction,-0.001030,0.001030
60,8,16,ligand,0.000072,0.000072
61,8,35,ligand,-0.000031,0.000031
62,8,54,interaction,-0.002265,0.002265
63,8,57,interaction,-0.005738,0.005738
64,8,71,interaction,-0.001724,0.001724
65,8,74,interaction,-0.001846,0.001846
66,8,75,interaction,-0.000950,0.000950
67,8,76,interaction,-0.003777,0.003777
68,8,78,interaction,0.000196,0.000196
69,9,17,ligand,0.000285,0.000285
70,9,18,ligand,0.000207,0.000207
71,9,19,ligand,0.000439,0.000439
72,9,52,interaction,0.000035,0.000035
73,9,54,interaction,-0.000195,0.000195
74,9,79,interaction,-0.001267,0.001267
75,10,38,ligand,0.000373,0.000373
76,10,62,interaction,0.001801,0.001801
77,10,64,interaction,0.001993,0.001993
78,10,75,interaction,0.000229,0.000229
79,10,76,interaction,0.000764,0.000764
80,10,77,interaction,0.002322,0.002322
81,11,45,ligand,0.000215,0.000215
82,11,50,interaction,0.001486,0.001486
83,11,64,interaction,-0.000039,0.000039
84,11,66,interaction,0.000566,0.000566
85,11,67,interaction,0.000007,0.000007
86,11,68,interaction,0.003452,0.003452
87,12,46,ligand,0.000159,0.000159
88,12,67,interaction,0.000475,0.000475
89,12,69,interaction,0.000516,0.000516
90,12,70,interaction,0.000732,0.000732
91,13,6,ligand,0.000720,0.000720
92,13,17,ligand,0.000250,0.000250
93,13,54,interaction,-0.000578,0.000578
94,13,79,interaction,-0.000140,0.000140
95,14,6,ligand,0.000315,0.000315
96,14,18,ligand,0.000205,0.000205
97,14,52,interaction,0.000276,0.000276
98,14,53,interaction,0.001546,0.001546
99,14,54,interaction,-0.000540,0.000540
100,15,7,ligand,0.000372,0.000372
101,15,19,ligand,0.000395,0.000395
102,15,52,interaction,-0.000340,0.000340
103,15,54,interaction,-0.000324,0.000324
104,15,71,interaction,-0.000161,0.000161
105,15,73,interaction,0.000211,0.000211
106,15,79,interaction,-0.001115,0.001115
107,16,8,ligand,0.000931,0.000931
108,16,39,ligand,-0.000013,0.000013
109,16,71,interaction,-0.000951,0.000951
110,16,73,interaction,-0.000477,0.000477
111,16,74,interaction,-0.001083,0.001083
112,16,75,interaction,-0.000583,0.000583
113,16,76,interaction,-0.001219,0.001219
114,16,78,interaction,0.000572,0.000572
115,16,80,interaction,-0.000703,0.000703
116,17,9,ligand,0.000057,0.000057
117,17,13,ligand,0.000484,0.000484
118,17,54,interaction,-0.000514,0.000514
119,17,79,interaction,-0.000273,0.000273
120,18,9,ligand,0.000100,0.000100
121,18,14,ligand,0.000734,0.000734
122,18,52,interaction,0.000231,0.000231
123,18,53,interaction,0.001123,0.001123
124,18,54,interaction,-0.000191,0.000191
125,19,9,ligand,0.000323,0.000323
126,19,15,ligand,0.000096,0.000096
127,19,52,interaction,-0.000231,0.000231
128,19,54,interaction,-0.000670,0.000670
129,19,71,interaction,-0.000518,0.000518
130,20,23,ligand,0.000370,0.000370
131,20,35,ligand,0.000174,0.000174
132,20,54,interaction,-0.000613,0.000613
133,20,57,interaction,-0.001218,0.001218
134,20,60,interaction,-0.000997,0.000997
135,20,62,interaction,0.000855,0.000855
136,20,71,interaction,0.000535,0.000535
137,20,75,interaction,0.000173,0.000173
138,20,76,interaction,-0.000111,0.000111
139,20,80,interaction,0.000426,0.000426
140,21,24,ligand,0.000112,0.000112
141,21,37,ligand,0.000010,0.000010
142,21,54,interaction,-0.000110,0.000110
143,21,71,interaction,-0.000012,0.000012
144,21,78,interaction,0.000498,0.000498
145,21,79,interaction,-0.000008,0.000008
146,21,80,interaction,0.000595,0.000595
147,22,25,ligand,0.000130,0.000130
148,22,37,ligand,0.000098,0.000098
149,22,54,interaction,-0.000299,0.000299
150,22,71,interaction,0.000001,0.000001
151,22,72,interaction,0.001070,0.001070
152,22,73,interaction,0.000179,0.000179
153,22,75,interaction,0.000648,0.000648
154,22,79,interaction,-0.000220,0.000220
155,23,20,ligand,0.000325,0.000325
156,23,38,ligand,0.000173,0.000173
157,23,55,interaction,0.000262,0.000262
158,23,57,interaction,-0.001856,0.001856
159,23,70,interaction,-0.001156,0.001156
160,23,71,interaction,-0.000615,0.000615
161,23,75,interaction,-0.000060,0.000060
162,23,76,interaction,-0.000448,0.000448
163,24,21,ligand,0.000103,0.000103
164,24,39,ligand,0.000044,0.000044
165,24,54,interaction,-0.000304,0.000304
166,24,71,interaction,-0.000200,0.000200
167,24,74,interaction,0.000280,0.000280
168,24,78,interaction,0.000162,0.000162
169,24,79,interaction,-0.000052,0.000052
170,24,80,interaction,0.001161,0.001161
171,25,22,ligand,0.000149,0.000149
172,25,39,ligand,0.000043,0.000043
173,25,71,interaction,-0.000050,0.000050
174,25,72,interaction,0.000918,0.000918
175,25,73,interaction,0.000292,0.000292
176,25,74,interaction,-0.000018,0.000018
177,25,75,interaction,-0.000209,0.000209
178,25,78,interaction,0.000319,0.000319
179,25,79,interaction,-0.000424,0.000424
180,26,28,ligand,0.000344,0.000344
181,26,40,ligand,0.000172,0.000172
182,26,56,interaction,0.000132,0.000132
183,26,57,interaction,-0.000079,0.000079
184,26,58,interaction,-0.000049,0.000049
185,26,61,interaction,0.000028,0.000028
186,26,69,interaction,-0.000094,0.000094
187,27,33,ligand,0.000142,0.000142
188,27,36,ligand,0.000162,0.000162
189,27,50,interaction,0.000311,0.000311
190,27,61,interaction,-0.000205,0.000205
191,27,63,interaction,0.000063,0.000063
192,27,64,interaction,0.000039,0.000039
193,27,65,interaction,0.001365,0.001365
194,27,66,interaction,0.000075,0.000075
195,28,26,ligand,0.000057,0.000057
196,28,41,ligand,0.000113,0.000113
197,28,49,interaction,0.000828,0.000828
198,28,56,interaction,0.000010,0.000010
199,28,57,interaction,-0.000090,0.000090
200,28,58,interaction,-0.000143,0.000143
201,28,61,interaction,-0.000501,0.000501
202,29,30,ligand,0.000170,0.000170
203,29,42,ligand,0.000414,0.000414
204,29,55,interaction,0.000459,0.000459
205,29,56,interaction,0.000243,0.000243
206,29,57,interaction,-0.000120,0.000120
207,29,69,interaction,0.000666,0.000666
208,29,70,interaction,0.000239,0.000239
209,30,29,ligand,0.000241,0.000241
210,30,43,ligand,0.000265,0.000265
211,30,55,interaction,0.000486,0.000486
212,30,56,interaction,0.000087,0.000087
213,30,57,interaction,-0.000115,0.000115
214,30,69,interaction,0.000040,0.000040
215,30,70,interaction,0.000130,0.000130
216,31,34,ligand,0.000338,0.000338
217,31,44,ligand,0.000128,0.000128
218,31,57,interaction,-0.000329,0.000329
219,31,61,interaction,-0.000224,0.000224
220,31,64,interaction,-0.000003,0.000003
221,31,67,interaction,-0.000057,0.000057
222,32,36,ligand,0.000168,0.000168
223,32,41,ligand,0.000117,0.000117
224,32,49,interaction,-0.000809,0.000809
225,32,50,interaction,-0.000669,0.000669
226,32,58,interaction,-0.000323,0.000323
227,32,66,interaction,-0.000595,0.000595
228,33,27,ligand,0.000101,0.000101
229,33,45,ligand,0.000065,0.000065
230,33,58,interaction,-0.000013,0.000013
231,33,61,interaction,-0.000064,0.000064
232,33,63,interaction,0.000273,0.000273
233,33,64,interaction,0.000091,0.000091
234,33,66,interaction,-0.000064,0.000064
235,34,31,ligand,0.000432,0.000432
236,34,46,ligand,0.000171,0.000171
237,34,57,interaction,-0.000016,0.000016
238,34,60,interaction,0.002299,0.002299
239,34,61,interaction,0.000117,0.000117
240,34,62,interaction,0.000599,0.000599
241,34,64,interaction,0.000305,0.000305
242,34,67,interaction,0.000336,0.000336
243,34,76,interaction,0.002537,0.002537
244,35,4,ligand,0.000738,0.000738
245,35,8,ligand,0.000302,0.000302
246,35,20,ligand,0.000405,0.000405
247,35,54,interaction,-0.000024,0.000024
248,35,57,interaction,-0.000717,0.000717
249,35,60,interaction,-0.001286,0.001286
250,35,71,interaction,-0.000324,0.000324
251,35,74,interaction,0.000110,0.000110
252,35,75,interaction,0.000095,0.000095
253,35,76,interaction,0.000515,0.000515
254,35,78,interaction,0.000734,0.000734
255,35,80,interaction,0.000905,0.000905
256,36,5,ligand,0.000765,0.000765
257,36,27,ligand,0.000340,0.000340
258,36,32,ligand,0.000780,0.000780
259,36,49,interaction,0.000289,0.000289
260,36,50,interaction,0.001258,0.001258
261,36,58,interaction,-0.000202,0.000202
262,36,61,interaction,-0.000133,0.000133
263,36,63,interaction,0.000507,0.000507
264,36,64,interaction,-0.000065,0.000065
265,36,65,interaction,0.002305,0.002305
266,36,66,interaction,-0.000266,0.000266
267,37,7,ligand,0.000625,0.000625
268,37,21,ligand,0.000083,0.000083
269,37,22,ligand,0.000252,0.000252
270,37,54,interaction,0.000071,0.000071
271,37,71,interaction,0.000128,0.000128
272,37,73,interaction,0.000756,0.000756
273,37,79,interaction,0.000371,0.000371
274,38,10,ligand,0.000053,0.000053
275,38,23,ligand,0.000440,0.000440
276,38,42,ligand,0.000670,0.000670
