edge_idx,src,dst,type,shapley,abs_shapley
0,0,27,ligand,0.000357,0.000357
1,0,36,interaction,0.000541,0.000541
2,0,40,interaction,-0.001638,0.001638
3,1,12,ligand,0.000287,0.000287
4,1,13,ligand,0.000163,0.000163
5,1,37,interaction,-0.004171,0.004171
6,1,38,interaction,0.000348,0.000348
7,1,39,interaction,-0.001837,0.001837
8,1,41,interaction,-0.000955,0.000955
9,1,42,interaction,-0.000229,0.000229
10,1,44,interaction,-0.002451,0.002451
11,1,55,interaction,-0.001132,0.001132
12,2,28,ligand,0.000043,0.000043
13,2,41,interaction,-0.000451,0.000451
14,2,43,interaction,-0.001586,0.001586
15,2,44,interaction,0.000080,0.000080
16,2,45,interaction,0.000550,0.000550
17,2,46,interaction,0.000148,0.000148
18,2,47,interaction,0.000284,0.000284
19,2,53,interaction,-0.000256,0.000256
20,2,54,interaction,0.000515,0.000515
21,3,7,ligand,-0.000040,0.000040
22,3,11,ligand,0.000172,0.000172
23,3,37,interaction,-0.000677,0.000677
24,3,40,interaction,-0.000688,0.000688
25,3,41,interaction,-0.000543,0.000543
26,3,46,interaction,0.000527,0.000527
27,3,47,interaction,0.000184,0.000184
28,3,48,interaction,0.000504,0.000504
29,3,52,interaction,-0.000139,0.000139
30,4,6,ligand,0.000458,0.000458
31,4,14,ligand,0.000136,0.000136
32,4,42,interaction,-0.000271,0.000271
33,4,43,interaction,0.000923,0.000923
34,4,44,interaction,0.000151,0.000151
35,4,54,interaction,0.000045,0.000045
36,4,55,interaction,0.000408,0.000408
37,5,11,ligand,0.000074,0.000074
38,5,28,ligand,-0.000043,0.000043
39,5,40,interaction,0.001171,0.001171
40,5,41,interaction,-0.001907,0.001907
41,5,45,interaction,0.000750,0.000750
42,5,46,interaction,0.000142,0.000142
43,5,47,interaction,-0.000065,0.000065
44,5,48,interaction,0.000805,0.000805
45,5,52,interaction,0.000279,0.000279
46,5,53,interaction,-0.002189,0.002189
47,6,4,ligand,0.000104,0.000104
48,6,29,ligand,0.000042,0.000042
49,6,31,ligand,0.000038,0.000038
50,6,37,interaction,-0.000868,0.000868
51,6,41,interaction,-0.000226,0.000226
52,6,43,interaction,0.000291,0.000291
53,6,44,interaction,-0.000031,0.000031
54,6,54,interaction,0.000062,0.000062
55,6,55,interaction,0.000543,0.000543
56,7,3,ligand,0.000120,0.000120
57,7,32,ligand,0.000050,0.000050
58,7,33,ligand,-0.000001,0.000001
59,7,37,interaction,-0.000515,0.000515
60,7,40,interaction,-0.000449,0.000449
61,7,41,interaction,-0.000216,0.000216
62,7,47,interaction,0.000497,0.000497
63,7,52,interaction,-0.000281,0.000281
64,7,54,interaction,0.000281,0.000281
