edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,0.000000,0.000000
1,0,51,interaction,0.000676,0.000676
2,0,52,interaction,0.001746,0.001746
3,0,53,interaction,0.000813,0.000813
4,0,67,interaction,-0.000105,0.000105
5,1,34,ligand,0.000094,0.000094
6,1,54,interaction,-0.000535,0.000535
7,1,55,interaction,0.009428,0.009428
8,1,56,interaction,0.000820,0.000820
9,1,58,interaction,0.000581,0.000581
10,1,67,interaction,-0.000085,0.000085
11,1,69,interaction,0.000243,0.000243
12,1,70,interaction,0.000142,0.000142
13,2,31,ligand,0.000021,0.000021
14,2,61,interaction,-0.002953,0.002953
15,2,62,interaction,-0.002414,0.002414
16,3,31,ligand,0.000109,0.000109
17,3,61,interaction,-0.000851,0.000851
18,3,62,interaction,-0.000516,0.000516
19,3,63,interaction,-0.000315,0.000315
20,3,64,interaction,-0.001032,0.001032
21,4,32,ligand,0.000015,0.000015
22,4,59,interaction,-0.000727,0.000727
23,4,60,interaction,0.000032,0.000032
24,4,64,interaction,-0.001159,0.001159
25,4,65,interaction,-0.001982,0.001982
26,5,17,ligand,0.000057,0.000057
27,5,35,ligand,0.000067,0.000067
28,5,58,interaction,-0.000232,0.000232
29,5,59,interaction,-0.001250,0.001250
30,5,60,interaction,0.000145,0.000145
31,5,65,interaction,-0.002590,0.002590
32,5,66,interaction,-0.000195,0.000195
33,5,67,interaction,-0.000778,0.000778
34,6,7,ligand,0.000145,0.000145
35,6,36,ligand,0.000092,0.000092
36,6,51,interaction,-0.000432,0.000432
37,7,6,ligand,0.000352,0.000352
38,7,11,ligand,0.000742,0.000742
39,7,37,ligand,0.000033,0.000033
40,7,50,interaction,-0.000957,0.000957
41,7,51,interaction,0.000014,0.000014
42,7,52,interaction,-0.000488,0.000488
43,8,12,ligand,0.000662,0.000662
44,8,20,ligand,0.000406,0.000406
45,8,40,ligand,0.000205,0.000205
46,8,63,interaction,0.000452,0.000452
47,8,64,interaction,-0.000016,0.000016
48,8,65,interaction,-0.000265,0.000265
49,9,18,ligand,0.000443,0.000443
50,9,32,ligand,0.000089,0.000089
51,9,38,ligand,0.000111,0.000111
52,9,59,interaction,-0.000559,0.000559
53,9,64,interaction,-0.000367,0.000367
54,9,65,interaction,-0.000458,0.000458
55,10,19,ligand,0.000234,0.000234
56,10,39,ligand,0.000098,0.000098
57,10,41,ligand,0.000064,0.000064
58,10,52,interaction,-0.001026,0.001026
59,10,59,interaction,-0.000202,0.000202
60,10,64,interaction,-0.000015,0.000015
61,10,65,interaction,-0.000540,0.000540
62,11,7,ligand,0.000174,0.000174
63,11,50,interaction,-0.001184,0.001184
64,11,51,interaction,-0.000271,0.000271
65,12,8,ligand,0.000120,0.000120
66,12,50,interaction,-0.001344,0.001344
67,12,63,interaction,0.001256,0.001256
68,12,64,interaction,0.000279,0.000279
69,12,65,interaction,0.000366,0.000366
70,13,36,ligand,0.000294,0.000294
71,13,51,interaction,-0.000279,0.000279
72,13,53,interaction,-0.000883,0.000883
73,13,59,interaction,0.000385,0.000385
74,14,37,ligand,0.000156,0.000156
75,14,50,interaction,-0.000287,0.000287
76,14,51,interaction,-0.000055,0.000055
77,14,52,interaction,0.000596,0.000596
78,15,42,ligand,0.000109,0.000109
79,15,58,interaction,0.000852,0.000852
80,15,66,interaction,0.000708,0.000708
81,15,67,interaction,-0.000068,0.000068
82,15,68,interaction,0.000536,0.000536
83,15,69,interaction,0.000898,0.000898
84,15,70,interaction,0.000792,0.000792
85,15,71,interaction,0.000621,0.000621
86,16,43,ligand,0.000516,0.000516
87,16,53,interaction,0.000125,0.000125
88,16,54,interaction,-0.000231,0.000231
89,16,56,interaction,0.001267,0.001267
90,16,57,interaction,0.000744,0.000744
91,16,58,interaction,0.000178,0.000178
92,16,59,interaction,0.000429,0.000429
93,16,67,interaction,-0.000558,0.000558
94,17,5,ligand,0.000157,0.000157
95,17,22,ligand,-0.000012,0.000012
96,17,58,interaction,-0.000137,0.000137
97,17,59,interaction,-0.000556,0.000556
98,17,60,interaction,0.000320,0.000320
99,17,66,interaction,-0.000263,0.000263
100,17,67,interaction,-0.001290,0.001290
101,18,9,ligand,0.000135,0.000135
102,18,21,ligand,0.001210,0.001210
103,18,50,interaction,-0.000221,0.000221
104,18,64,interaction,-0.000317,0.000317
105,18,65,interaction,-0.000306,0.000306
106,19,10,ligand,0.000122,0.000122
107,19,21,ligand,0.000321,0.000321
108,19,52,interaction,-0.002207,0.002207
109,19,59,interaction,-0.000646,0.000646
110,19,64,interaction,-0.001049,0.001049
111,20,8,ligand,0.000091,0.000091
112,20,44,ligand,0.000039,0.000039
113,20,62,interaction,0.001282,0.001282
114,20,63,interaction,0.000156,0.000156
115,20,64,interaction,-0.000042,0.000042
116,20,65,interaction,-0.000399,0.000399
117,21,18,ligand,0.000641,0.000641
118,21,19,ligand,0.000401,0.000401
119,21,50,interaction,-0.000883,0.000883
120,21,65,interaction,-0.001518,0.001518
121,22,17,ligand,0.000205,0.000205
122,22,26,ligand,0.000336,0.000336
123,22,58,interaction,-0.000258,0.000258
124,22,59,interaction,-0.000349,0.000349
125,22,60,interaction,0.000019,0.000019
126,22,64,interaction,-0.000894,0.000894
127,22,65,interaction,-0.000653,0.000653
128,22,66,interaction,-0.000031,0.000031
