edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,0.000181,0.000181
1,0,28,ligand,0.000008,0.000008
2,0,31,interaction,0.000104,0.000104
3,0,40,interaction,-0.000073,0.000073
4,0,41,interaction,0.000276,0.000276
5,0,44,interaction,-0.000008,0.000008
6,1,24,ligand,0.000009,0.000009
7,1,42,interaction,0.000537,0.000537
8,1,44,interaction,0.000134,0.000134
9,1,46,interaction,0.000575,0.000575
10,1,47,interaction,0.000738,0.000738
11,1,48,interaction,-0.000815,0.000815
12,2,25,ligand,0.000011,0.000011
13,2,30,interaction,0.003741,0.003741
14,2,31,interaction,0.000989,0.000989
15,2,40,interaction,0.000577,0.000577
16,2,41,interaction,0.000677,0.000677
17,2,44,interaction,-0.000194,0.000194
18,2,48,interaction,-0.003603,0.003603
19,3,23,ligand,0.000979,0.000979
20,3,34,interaction,-0.000541,0.000541
21,3,43,interaction,-0.001389,0.001389
22,4,7,ligand,-0.000022,0.000022
23,4,9,ligand,0.000691,0.000691
24,4,34,interaction,-0.000756,0.000756
25,4,43,interaction,-0.001467,0.001467
26,4,45,interaction,-0.000094,0.000094
27,4,47,interaction,-0.001422,0.001422
28,5,11,ligand,0.000301,0.000301
29,5,29,interaction,0.001388,0.001388
30,5,31,interaction,0.000855,0.000855
31,5,32,interaction,0.000560,0.000560
32,5,33,interaction,0.000163,0.000163
33,6,8,ligand,0.000071,0.000071
34,6,22,ligand,0.000004,0.000004
35,6,44,interaction,-0.000456,0.000456
36,6,47,interaction,-0.000591,0.000591
37,7,4,ligand,0.000382,0.000382
38,7,10,ligand,0.000362,0.000362
39,7,23,ligand,0.000209,0.000209
40,7,34,interaction,-0.000687,0.000687
41,7,43,interaction,-0.000762,0.000762
42,7,44,interaction,-0.000335,0.000335
43,7,45,interaction,0.000376,0.000376
44,7,47,interaction,-0.000156,0.000156
45,8,6,ligand,0.000294,0.000294
46,8,23,ligand,0.000900,0.000900
47,8,28,ligand,-0.000007,0.000007
48,8,34,interaction,-0.000164,0.000164
49,8,43,interaction,-0.000368,0.000368
50,8,44,interaction,-0.000330,0.000330
51,8,47,interaction,-0.000251,0.000251
52,9,4,ligand,0.000187,0.000187
53,9,34,interaction,0.000410,0.000410
54,9,43,interaction,-0.000490,0.000490
55,9,45,interaction,0.000968,0.000968
56,9,47,interaction,0.000238,0.000238
57,10,7,ligand,0.000121,0.000121
58,10,43,interaction,-0.000640,0.000640
59,10,44,interaction,0.000320,0.000320
60,10,45,interaction,0.000291,0.000291
61,10,47,interaction,0.000255,0.000255
62,11,5,ligand,0.000080,0.000080
63,11,12,ligand,0.000304,0.000304
64,11,29,interaction,0.000918,0.000918
65,11,31,interaction,-0.001104,0.001104
66,11,32,interaction,-0.000240,0.000240
67,11,33,interaction,-0.000263,0.000263
68,12,11,ligand,0.000066,0.000066
69,12,20,ligand,0.000511,0.000511
70,12,31,interaction,-0.000238,0.000238
71,12,32,interaction,-0.000035,0.000035
72,12,33,interaction,-0.000012,0.000012
73,12,47,interaction,-0.000764,0.000764
74,13,14,ligand,0.000065,0.000065
75,13,15,ligand,0.000038,0.000038
76,13,33,interaction,0.000288,0.000288
77,13,34,interaction,0.000002,0.000002
78,13,35,interaction,0.000397,0.000397
79,13,36,interaction,0.000504,0.000504
80,13,38,interaction,0.000174,0.000174
81,13,41,interaction,-0.000125,0.000125
