edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000308,0.000308
1,0,2,ligand,0.000502,0.000502
2,0,10,ligand,0.000249,0.000249
3,0,30,ligand,0.000468,0.000468
4,0,44,interaction,-0.000358,0.000358
5,0,50,interaction,0.002900,0.002900
6,0,51,interaction,0.000488,0.000488
7,0,52,interaction,0.001555,0.001555
8,0,56,interaction,-0.002934,0.002934
9,0,67,interaction,0.001437,0.001437
10,1,0,ligand,0.000102,0.000102
11,1,42,interaction,-0.000224,0.000224
12,1,44,interaction,0.000314,0.000314
13,1,51,interaction,0.000282,0.000282
14,1,56,interaction,-0.001158,0.001158
15,1,67,interaction,-0.000077,0.000077
16,2,0,ligand,0.000018,0.000018
17,2,50,interaction,0.000023,0.000023
18,2,51,interaction,-0.000042,0.000042
19,2,52,interaction,-0.000663,0.000663
20,2,67,interaction,-0.000671,0.000671
21,3,29,ligand,-0.000015,0.000015
22,3,52,interaction,-0.000212,0.000212
23,3,60,interaction,-0.000325,0.000325
24,3,65,interaction,0.000325,0.000325
25,3,66,interaction,0.000032,0.000032
26,3,67,interaction,-0.000722,0.000722
27,3,70,interaction,-0.001221,0.001221
28,4,34,ligand,0.000084,0.000084
29,4,44,interaction,-0.000339,0.000339
30,4,45,interaction,-0.000322,0.000322
31,4,46,interaction,-0.000057,0.000057
32,4,48,interaction,-0.002111,0.002111
33,4,49,interaction,-0.000939,0.000939
34,4,53,interaction,-0.000827,0.000827
35,5,35,ligand,0.000169,0.000169
36,5,41,interaction,0.001380,0.001380
37,5,42,interaction,-0.000291,0.000291
38,5,43,interaction,0.000241,0.000241
39,5,44,interaction,0.000029,0.000029
40,5,58,interaction,-0.000382,0.000382
41,5,59,interaction,-0.000104,0.000104
42,5,60,interaction,-0.000074,0.000074
43,6,23,ligand,0.000143,0.000143
44,6,33,ligand,0.000096,0.000096
45,6,40,interaction,0.000274,0.000274
46,6,59,interaction,-0.000070,0.000070
47,6,60,interaction,-0.000038,0.000038
48,6,61,interaction,-0.000064,0.000064
49,6,62,interaction,0.000021,0.000021
50,7,24,ligand,0.000136,0.000136
51,7,33,ligand,0.000129,0.000129
52,7,60,interaction,-0.000103,0.000103
53,7,61,interaction,-0.000065,0.000065
54,7,62,interaction,-0.000161,0.000161
55,7,63,interaction,0.000527,0.000527
56,7,64,interaction,-0.000193,0.000193
57,7,70,interaction,-0.001588,0.001588
58,8,29,ligand,0.000012,0.000012
59,8,36,ligand,0.000107,0.000107
60,8,52,interaction,-0.000513,0.000513
61,8,59,interaction,-0.000168,0.000168
62,8,60,interaction,-0.000041,0.000041
63,8,61,interaction,-0.000160,0.000160
64,8,62,interaction,-0.000477,0.000477
65,8,65,interaction,-0.000835,0.000835
66,8,66,interaction,-0.000264,0.000264
67,8,70,interaction,-0.001348,0.001348
68,9,29,ligand,0.000772,0.000772
69,9,37,ligand,0.000383,0.000383
70,9,42,interaction,0.000718,0.000718
71,9,52,interaction,0.001128,0.001128
72,9,58,interaction,-0.000488,0.000488
73,9,59,interaction,0.000527,0.000527
74,9,60,interaction,0.000204,0.000204
75,9,66,interaction,0.000819,0.000819
76,9,70,interaction,0.002205,0.002205
77,10,0,ligand,0.000344,0.000344
78,10,25,ligand,0.000323,0.000323
79,10,26,ligand,0.000463,0.000463
80,10,42,interaction,0.001327,0.001327
81,10,43,interaction,0.000847,0.000847
82,10,44,interaction,0.000730,0.000730
83,10,51,interaction,0.000472,0.000472
84,10,56,interaction,0.001959,0.001959
85,10,58,interaction,0.000613,0.000613
86,10,67,interaction,0.000216,0.000216
87,11,34,ligand,0.000105,0.000105
88,11,45,interaction,0.000230,0.000230
89,11,46,interaction,-0.000000,0.000000
90,11,47,interaction,0.001284,0.001284
91,11,48,interaction,-0.000703,0.000703
92,11,49,interaction,0.000217,0.000217
93,11,53,interaction,0.001106,0.001106
94,12,38,ligand,0.000124,0.000124
95,12,51,interaction,0.000711,0.000711
96,12,52,interaction,0.000569,0.000569
97,12,58,interaction,-0.000261,0.000261
98,12,68,interaction,0.000888,0.000888
99,12,69,interaction,0.001665,0.001665
100,12,70,interaction,-0.000402,0.000402
101,13,38,ligand,0.000101,0.000101
102,13,43,interaction,0.000882,0.000882
103,13,57,interaction,0.001642,0.001642
104,13,58,interaction,-0.000165,0.000165
105,13,68,interaction,0.001693,0.001693
106,13,69,interaction,0.000709,0.000709
107,13,70,interaction,-0.000257,0.000257
108,14,15,ligand,0.000098,0.000098
109,14,16,ligand,0.000289,0.000289
110,14,40,interaction,-0.001453,0.001453
111,14,54,interaction,-0.000037,0.000037
112,14,55,interaction,-0.000310,0.000310
113,14,56,interaction,-0.001296,0.001296
114,14,65,interaction,-0.000038,0.000038
115,14,66,interaction,-0.000166,0.000166
116,14,67,interaction,-0.000247,0.000247
117,15,14,ligand,0.000137,0.000137
118,15,19,ligand,0.000063,0.000063
119,15,40,interaction,-0.000142,0.000142
120,15,41,interaction,-0.000555,0.000555
121,15,54,interaction,-0.000012,0.000012
122,15,55,interaction,0.000044,0.000044
123,15,56,interaction,-0.000984,0.000984
124,15,59,interaction,-0.000372,0.000372
125,16,14,ligand,0.000150,0.000150
126,16,20,ligand,0.000080,0.000080
127,16,54,interaction,-0.000220,0.000220
128,16,55,interaction,-0.000187,0.000187
129,16,56,interaction,-0.001674,0.001674
130,16,65,interaction,-0.000019,0.000019
131,16,66,interaction,-0.000025,0.000025
132,16,67,interaction,-0.000062,0.000062
133,17,21,ligand,0.000133,0.000133
134,17,30,ligand,0.000040,0.000040
135,17,44,interaction,0.000006,0.000006
136,17,45,interaction,0.000496,0.000496
137,17,46,interaction,0.000736,0.000736
138,17,48,interaction,-0.000111,0.000111
139,17,49,interaction,-0.000023,0.000023
140,17,56,interaction,-0.000700,0.000700
141,17,67,interaction,-0.000403,0.000403
142,18,22,ligand,0.000025,0.000025
143,18,30,ligand,-0.000017,0.000017
144,18,44,interaction,-0.000718,0.000718
145,18,48,interaction,-0.000543,0.000543
146,18,49,interaction,-0.000192,0.000192
147,18,50,interaction,0.000116,0.000116
148,18,51,interaction,0.000015,0.000015
149,18,67,interaction,-0.000539,0.000539
150,19,15,ligand,0.000380,0.000380
151,19,31,ligand,0.000122,0.000122
152,19,41,interaction,-0.000293,0.000293
153,19,54,interaction,-0.000071,0.000071
154,19,55,interaction,0.000299,0.000299
155,19,56,interaction,-0.000663,0.000663
156,19,59,interaction,-0.000111,0.000111
157,19,60,interaction,-0.000378,0.000378
158,20,16,ligand,0.000057,0.000057
159,20,31,ligand,0.000038,0.000038
160,20,54,interaction,-0.000103,0.000103
161,20,55,interaction,-0.000111,0.000111
162,20,56,interaction,-0.001565,0.001565
163,20,66,interaction,0.000102,0.000102
164,20,67,interaction,0.000016,0.000016
165,21,17,ligand,0.000030,0.000030
166,21,32,ligand,0.000034,0.000034
167,21,44,interaction,-0.000046,0.000046
168,21,45,interaction,0.000149,0.000149
169,21,46,interaction,0.000200,0.000200
170,21,48,interaction,0.000182,0.000182
171,21,49,interaction,0.000152,0.000152
172,21,56,interaction,-0.000403,0.000403
173,21,67,interaction,0.000189,0.000189
174,22,18,ligand,0.000194,0.000194
175,22,32,ligand,0.000014,0.000014
176,22,44,interaction,-0.000262,0.000262
177,22,45,interaction,0.000034,0.000034
178,22,48,interaction,0.000096,0.000096
179,22,49,interaction,-0.000008,0.000008
180,22,50,interaction,0.000412,0.000412
181,22,67,interaction,-0.000347,0.000347
182,23,6,ligand,0.000095,0.000095
183,23,27,ligand,0.000253,0.000253
184,23,40,interaction,-0.000611,0.000611
185,23,59,interaction,-0.000087,0.000087
186,23,60,interaction,-0.000018,0.000018
187,23,61,interaction,-0.000056,0.000056
188,23,62,interaction,-0.000102,0.000102
189,23,65,interaction,-0.000302,0.000302
190,23,66,interaction,0.000226,0.000226
191,24,7,ligand,0.000142,0.000142
192,24,36,ligand,0.000161,0.000161
193,24,52,interaction,-0.000081,0.000081
194,24,60,interaction,0.000028,0.000028
195,24,61,interaction,-0.000146,0.000146
196,24,62,interaction,-0.000096,0.000096
197,24,63,interaction,0.000619,0.000619
198,24,64,interaction,0.000274,0.000274
199,24,65,interaction,0.000073,0.000073
200,24,70,interaction,-0.000711,0.000711
201,25,10,ligand,0.000156,0.000156
202,25,35,ligand,0.000148,0.000148
203,25,42,interaction,-0.000228,0.000228
204,25,43,interaction,0.000338,0.000338
205,25,44,interaction,0.000086,0.000086
206,25,56,interaction,-0.000500,0.000500
207,25,58,interaction,0.000172,0.000172
208,25,59,interaction,0.000406,0.000406
209,26,10,ligand,0.000132,0.000132
210,26,38,ligand,0.000225,0.000225
211,26,43,interaction,0.000371,0.000371
212,26,44,interaction,0.000131,0.000131
213,26,51,interaction,0.000228,0.000228
214,26,57,interaction,0.002227,0.002227
215,26,58,interaction,-0.000539,0.000539
216,26,70,interaction,0.000011,0.000011
217,27,23,ligand,0.000183,0.000183
218,27,39,ligand,0.000095,0.000095
219,27,40,interaction,0.000922,0.000922
220,27,59,interaction,0.000062,0.000062
221,27,60,interaction,-0.000002,0.000002
222,27,61,interaction,-0.000017,0.000017
223,27,65,interaction,-0.000132,0.000132
224,27,66,interaction,0.000127,0.000127
225,28,31,ligand,0.000177,0.000177
226,28,37,ligand,0.000245,0.000245
227,28,41,interaction,0.000001,0.000001
228,28,42,interaction,-0.000312,0.000312
229,28,55,interaction,0.000222,0.000222
230,28,56,interaction,-0.000508,0.000508
231,28,59,interaction,-0.000031,0.000031
232,28,67,interaction,-0.000073,0.000073
233,29,3,ligand,0.000358,0.000358
234,29,8,ligand,0.000265,0.000265
235,29,9,ligand,0.001075,0.001075
236,29,52,interaction,0.000715,0.000715
