edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,0.000147,0.000147
1,0,26,ligand,0.000072,0.000072
2,0,36,interaction,-0.001865,0.001865
3,0,37,interaction,0.000881,0.000881
4,0,38,interaction,-0.000172,0.000172
5,0,39,interaction,-0.000058,0.000058
6,1,24,ligand,0.000110,0.000110
7,1,35,interaction,-0.000127,0.000127
8,1,36,interaction,-0.002081,0.002081
9,1,40,interaction,-0.000249,0.000249
10,1,41,interaction,-0.000061,0.000061
11,1,49,interaction,-0.000351,0.000351
12,1,50,interaction,-0.000655,0.000655
13,1,56,interaction,-0.001717,0.001717
14,2,25,ligand,0.000077,0.000077
15,2,36,interaction,-0.004191,0.004191
16,2,40,interaction,-0.000977,0.000977
17,2,48,interaction,0.000607,0.000607
18,2,49,interaction,-0.000115,0.000115
19,2,50,interaction,-0.000233,0.000233
20,2,57,interaction,-0.000760,0.000760
21,2,60,interaction,-0.005168,0.005168
22,3,27,ligand,-0.000025,0.000025
23,3,46,interaction,-0.000344,0.000344
24,3,47,interaction,-0.000351,0.000351
25,3,52,interaction,-0.000427,0.000427
26,3,54,interaction,0.000282,0.000282
27,4,10,ligand,0.000053,0.000053
28,4,28,ligand,0.000085,0.000085
29,4,42,interaction,-0.000721,0.000721
30,4,47,interaction,0.000084,0.000084
31,4,51,interaction,-0.000364,0.000364
32,4,52,interaction,-0.000616,0.000616
33,5,11,ligand,0.000605,0.000605
34,5,24,ligand,0.000141,0.000141
35,5,36,interaction,-0.002110,0.002110
36,5,40,interaction,-0.000746,0.000746
37,5,49,interaction,-0.000081,0.000081
38,5,50,interaction,-0.000083,0.000083
39,5,51,interaction,-0.000225,0.000225
40,5,60,interaction,-0.001493,0.001493
41,6,12,ligand,0.000024,0.000024
42,6,24,ligand,0.000071,0.000071
43,6,36,interaction,-0.000764,0.000764
44,6,40,interaction,-0.000167,0.000167
45,6,41,interaction,-0.000937,0.000937
46,6,49,interaction,-0.000189,0.000189
47,6,50,interaction,-0.000028,0.000028
48,6,51,interaction,-0.000083,0.000083
49,6,56,interaction,-0.001867,0.001867
50,7,29,ligand,0.000021,0.000021
51,7,30,ligand,-0.000021,0.000021
52,7,43,interaction,-0.000422,0.000422
53,7,44,interaction,0.000137,0.000137
54,7,46,interaction,-0.000928,0.000928
55,7,47,interaction,-0.000207,0.000207
56,7,50,interaction,-0.000076,0.000076
57,7,52,interaction,-0.000919,0.000919
58,7,53,interaction,0.000101,0.000101
59,7,54,interaction,-0.000089,0.000089
60,7,55,interaction,0.000007,0.000007
61,7,56,interaction,-0.000073,0.000073
62,8,13,ligand,0.000005,0.000005
63,8,25,ligand,0.000709,0.000709
64,8,31,ligand,0.000116,0.000116
65,8,36,interaction,0.000051,0.000051
66,8,40,interaction,0.000177,0.000177
67,8,49,interaction,-0.000088,0.000088
68,8,50,interaction,0.000227,0.000227
69,8,57,interaction,0.000466,0.000466
70,8,60,interaction,-0.000435,0.000435
71,9,0,ligand,0.000561,0.000561
72,9,36,interaction,0.004446,0.004446
73,9,37,interaction,-0.000925,0.000925
74,9,38,interaction,-0.000010,0.000010
75,9,39,interaction,0.000656,0.000656
76,9,40,interaction,0.000203,0.000203
77,10,4,ligand,0.000013,0.000013
78,10,27,ligand,-0.000012,0.000012
79,10,46,interaction,0.000097,0.000097
80,10,47,interaction,0.000044,0.000044
81,10,51,interaction,0.000023,0.000023
82,10,52,interaction,0.000021,0.000021
83,11,5,ligand,0.000694,0.000694
84,11,25,ligand,0.000215,0.000215
85,11,36,interaction,-0.001085,0.001085
86,11,40,interaction,-0.001067,0.001067
87,11,49,interaction,-0.000277,0.000277
88,11,50,interaction,-0.000188,0.000188
89,11,60,interaction,-0.002443,0.002443
90,12,6,ligand,0.000458,0.000458
91,12,32,ligand,-0.000122,0.000122
92,12,36,interaction,-0.001392,0.001392
93,12,40,interaction,-0.002256,0.002256
94,12,41,interaction,-0.000249,0.000249
95,12,42,interaction,-0.000340,0.000340
96,12,49,interaction,-0.000428,0.000428
97,12,50,interaction,-0.000145,0.000145
98,12,51,interaction,-0.000185,0.000185
99,12,56,interaction,-0.000708,0.000708
100,13,8,ligand,0.000156,0.000156
101,13,14,ligand,0.000051,0.000051
102,13,36,interaction,-0.000177,0.000177
