edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,-0.000087,0.000087
1,0,21,interaction,-0.000084,0.000084
2,0,23,interaction,-0.000304,0.000304
3,0,28,interaction,-0.000040,0.000040
4,0,31,interaction,-0.000157,0.000157
5,0,32,interaction,-0.000447,0.000447
6,0,36,interaction,-0.000433,0.000433
7,0,37,interaction,-0.000114,0.000114
8,0,38,interaction,0.000298,0.000298
9,0,39,interaction,-0.000505,0.000505
10,1,12,ligand,0.000097,0.000097
11,1,21,interaction,-0.000132,0.000132
12,1,25,interaction,-0.000258,0.000258
13,1,27,interaction,-0.002452,0.002452
14,1,28,interaction,-0.000716,0.000716
15,1,29,interaction,-0.001123,0.001123
16,2,13,ligand,0.000009,0.000009
17,2,19,interaction,0.001945,0.001945
18,2,20,interaction,-0.000011,0.000011
19,2,21,interaction,0.000003,0.000003
20,2,22,interaction,0.001946,0.001946
21,2,24,interaction,-0.000263,0.000263
22,2,28,interaction,-0.000389,0.000389
23,3,14,ligand,-0.000060,0.000060
24,3,28,interaction,-0.000226,0.000226
25,3,31,interaction,-0.000578,0.000578
26,3,33,interaction,-0.001799,0.001799
27,3,35,interaction,-0.000102,0.000102
28,3,36,interaction,0.000001,0.000001
29,3,37,interaction,0.000003,0.000003
30,3,38,interaction,0.000027,0.000027
31,4,15,ligand,-0.000070,0.000070
32,4,20,interaction,-0.000119,0.000119
33,4,28,interaction,-0.000277,0.000277
34,4,31,interaction,-0.000326,0.000326
35,4,32,interaction,-0.000005,0.000005
36,4,35,interaction,-0.000776,0.000776
37,4,36,interaction,-0.000195,0.000195
38,4,37,interaction,-0.000012,0.000012
39,4,38,interaction,0.000009,0.000009
40,4,39,interaction,-0.000199,0.000199
41,5,16,ligand,-0.000072,0.000072
42,5,25,interaction,-0.000152,0.000152
43,5,28,interaction,-0.000291,0.000291
44,5,29,interaction,-0.000141,0.000141
45,5,33,interaction,-0.003054,0.003054
46,5,34,interaction,-0.001176,0.001176
47,5,35,interaction,-0.000107,0.000107
48,5,36,interaction,-0.000124,0.000124
49,5,37,interaction,0.000054,0.000054
50,6,10,ligand,0.000011,0.000011
51,6,12,ligand,0.000058,0.000058
52,6,21,interaction,-0.000645,0.000645
53,6,25,interaction,-0.000098,0.000098
54,6,26,interaction,0.000356,0.000356
55,6,28,interaction,-0.000159,0.000159
56,6,29,interaction,-0.000144,0.000144
57,6,30,interaction,0.000648,0.000648
58,7,17,ligand,0.000058,0.000058
59,7,18,ligand,0.000013,0.000013
60,7,20,interaction,-0.000072,0.000072
61,7,21,interaction,0.000015,0.000015
62,7,28,interaction,-0.000001,0.000001
63,7,31,interaction,-0.001485,0.001485
64,7,36,interaction,0.000164,0.000164
65,8,13,ligand,0.000128,0.000128
66,8,20,interaction,0.000104,0.000104
67,8,21,interaction,0.000786,0.000786
68,8,24,interaction,0.000307,0.000307
69,8,25,interaction,0.000078,0.000078
70,8,33,interaction,0.004985,0.004985
71,8,34,interaction,0.002340,0.002340
72,8,35,interaction,0.002039,0.002039
73,9,12,ligand,0.000134,0.000134
74,9,18,ligand,0.000109,0.000109
75,9,21,interaction,-0.000234,0.000234
76,9,25,interaction,-0.000180,0.000180
77,9,28,interaction,-0.000129,0.000129
78,9,29,interaction,-0.000459,0.000459
79,9,36,interaction,0.000910,0.000910
80,10,6,ligand,-0.000005,0.000005
81,10,21,interaction,-0.000448,0.000448
82,10,25,interaction,0.000474,0.000474
83,10,26,interaction,0.000183,0.000183
84,10,27,interaction,0.000271,0.000271
85,10,28,interaction,0.000511,0.000511
86,10,29,interaction,0.000297,0.000297
87,10,30,interaction,0.000193,0.000193
88,11,0,ligand,-0.000080,0.000080
89,11,17,ligand,-0.000091,0.000091
90,11,20,interaction,-0.000157,0.000157
91,11,21,interaction,-0.000058,0.000058
92,11,23,interaction,0.000117,0.000117
93,11,28,interaction,-0.000495,0.000495
94,11,31,interaction,-0.000411,0.000411
95,11,32,interaction,0.000993,0.000993
96,11,37,interaction,0.000232,0.000232
97,11,38,interaction,0.000197,0.000197
98,11,39,interaction,0.000093,0.000093
99,12,1,ligand,0.000081,0.000081
100,12,6,ligand,0.000112,0.000112
101,12,9,ligand,0.000073,0.000073
102,12,21,interaction,-0.000041,0.000041
103,12,25,interaction,-0.000072,0.000072
104,12,28,interaction,-0.000126,0.000126
105,12,29,interaction,0.000133,0.000133
106,13,2,ligand,0.000083,0.000083
107,13,8,ligand,0.000134,0.000134
108,13,18,ligand,0.000104,0.000104
109,13,20,interaction,0.000090,0.000090
110,13,21,interaction,0.000060,0.000060
111,13,24,interaction,0.000993,0.000993
112,13,25,interaction,0.000149,0.000149
113,13,28,interaction,-0.000115,0.000115
114,13,33,interaction,-0.001153,0.001153
115,14,3,ligand,0.000391,0.000391
116,14,15,ligand,0.000183,0.000183
117,14,16,ligand,0.000450,0.000450
118,14,20,interaction,0.000540,0.000540
119,14,28,interaction,-0.000535,0.000535
120,14,31,interaction,-0.000126,0.000126
121,14,33,interaction,-0.002227,0.002227
122,14,35,interaction,0.000207,0.000207
123,14,36,interaction,0.000059,0.000059
124,14,37,interaction,0.000199,0.000199
125,14,38,interaction,0.000194,0.000194
126,15,4,ligand,0.000222,0.000222
127,15,14,ligand,0.000128,0.000128
128,15,17,ligand,0.000115,0.000115
129,15,20,interaction,0.000197,0.000197
130,15,21,interaction,0.000191,0.000191
131,15,28,interaction,-0.000513,0.000513
132,15,31,interaction,-0.000379,0.000379
133,15,32,interaction,-0.000022,0.000022
134,15,35,interaction,0.000314,0.000314
135,15,36,interaction,-0.000108,0.000108
136,15,37,interaction,0.000132,0.000132
137,15,38,interaction,0.000050,0.000050
138,15,39,interaction,0.000319,0.000319
139,16,5,ligand,0.000419,0.000419
140,16,14,ligand,0.000180,0.000180
141,16,18,ligand,0.000205,0.000205
142,16,25,interaction,0.000389,0.000389
143,16,28,interaction,-0.000006,0.000006
144,16,29,interaction,0.000332,0.000332
145,16,31,interaction,-0.001421,0.001421
146,16,33,interaction,-0.002844,0.002844
147,16,35,interaction,-0.000169,0.000169
148,16,36,interaction,-0.000097,0.000097
149,16,37,interaction,-0.000105,0.000105
150,16,38,interaction,0.000138,0.000138
151,17,7,ligand,0.000105,0.000105
152,17,11,ligand,0.000146,0.000146
153,17,15,ligand,-0.000009,0.000009
154,17,20,interaction,-0.000146,0.000146
155,17,21,interaction,-0.000015,0.000015
156,17,23,interaction,0.000653,0.000653
157,17,28,interaction,-0.000154,0.000154
158,17,31,interaction,-0.000817,0.000817
159,17,32,interaction,-0.000756,0.000756
160,17,36,interaction,-0.000139,0.000139
161,17,37,interaction,-0.000214,0.000214
162,17,38,interaction,-0.000112,0.000112
163,17,39,interaction,0.000160,0.000160
164,18,7,ligand,0.000195,0.000195
165,18,9,ligand,0.000215,0.000215
166,18,13,ligand,0.000127,0.000127
167,18,16,ligand,0.000166,0.000166
168,18,20,interaction,0.000142,0.000142
169,18,21,interaction,0.000004,0.000004
170,18,25,interaction,0.001259,0.001259
171,18,28,interaction,0.001510,0.001510
172,18,29,interaction,0.001869,0.001869
173,18,33,interaction,-0.007392,0.007392
174,18,36,interaction,-0.000237,0.000237
175,19,2,interaction,0.000751,0.000751
176,20,2,interaction,0.000102,0.000102
177,20,4,interaction,0.000017,0.000017
178,20,7,interaction,0.000372,0.000372
179,20,8,interaction,0.000330,0.000330
180,20,11,interaction,0.000141,0.000141
181,20,13,interaction,0.000190,0.000190
182,20,14,interaction,0.000136,0.000136
183,20,15,interaction,0.000013,0.000013
184,20,17,interaction,-0.000083,0.000083
185,20,18,interaction,-0.000142,0.000142
186,21,0,interaction,-0.000030,0.000030
187,21,1,interaction,0.000226,0.000226
188,21,2,interaction,0.000103,0.000103
189,21,6,interaction,0.000259,0.000259
190,21,7,interaction,0.000197,0.000197
191,21,8,interaction,-0.000065,0.000065
192,21,9,interaction,0.000391,0.000391
193,21,10,interaction,0.000223,0.000223
194,21,11,interaction,0.000000,0.000000
195,21,12,interaction,0.000398,0.000398
196,21,13,interaction,0.000677,0.000677
197,21,15,interaction,-0.000004,0.000004
198,21,17,interaction,0.000086,0.000086
199,21,18,interaction,0.000306,0.000306
200,22,2,interaction,0.000318,0.000318
201,23,0,interaction,0.000744,0.000744
202,23,11,interaction,0.000974,0.000974
203,23,17,interaction,0.000949,0.000949
204,24,2,interaction,-0.000175,0.000175
205,24,8,interaction,0.000533,0.000533
206,24,13,interaction,-0.000456,0.000456
207,25,1,interaction,-0.000226,0.000226
208,25,5,interaction,-0.000852,0.000852
209,25,6,interaction,-0.000147,0.000147
210,25,8,interaction,-0.000567,0.000567
211,25,9,interaction,0.000094,0.000094
212,25,10,interaction,-0.000334,0.000334
213,25,12,interaction,0.000103,0.000103
214,25,13,interaction,-0.000183,0.000183
215,25,16,interaction,-0.000681,0.000681
216,25,18,interaction,-0.001917,0.001917
217,26,6,interaction,0.000233,0.000233
218,26,10,interaction,-0.000118,0.000118
219,27,1,interaction,-0.002417,0.002417
220,27,10,interaction,-0.002547,0.002547
221,28,0,interaction,0.000274,0.000274
222,28,1,interaction,0.000385,0.000385
223,28,2,interaction,0.000626,0.000626
224,28,3,interaction,0.000979,0.000979
225,28,4,interaction,0.000456,0.000456
226,28,5,interaction,0.000422,0.000422
227,28,6,interaction,0.000361,0.000361
228,28,7,interaction,0.000429,0.000429
229,28,9,interaction,0.000251,0.000251
230,28,10,interaction,0.000181,0.000181
231,28,11,interaction,0.000383,0.000383
232,28,12,interaction,0.000312,0.000312
233,28,13,interaction,0.000442,0.000442
234,28,14,interaction,0.000651,0.000651
235,28,15,interaction,0.000246,0.000246
236,28,16,interaction,0.000531,0.000531
237,28,17,interaction,0.000122,0.000122
238,28,18,interaction,0.000347,0.000347
239,29,1,interaction,-0.001121,0.001121
240,29,5,interaction,-0.001502,0.001502
241,29,6,interaction,-0.000427,0.000427
242,29,9,interaction,-0.000019,0.000019
243,29,10,interaction,-0.000966,0.000966
244,29,12,interaction,0.000217,0.000217
245,29,16,interaction,-0.002163,0.002163
246,29,18,interaction,-0.002792,0.002792
247,30,6,interaction,0.000263,0.000263
248,30,10,interaction,0.000269,0.000269
249,31,0,interaction,0.000478,0.000478
250,31,3,interaction,0.000873,0.000873
251,31,4,interaction,0.000476,0.000476
252,31,7,interaction,0.000151,0.000151
253,31,11,interaction,0.000473,0.000473
254,31,14,interaction,0.001909,0.001909
255,31,15,interaction,0.000639,0.000639
256,31,16,interaction,0.001961,0.001961
