edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000337,0.000337
1,0,3,ligand,0.000383,0.000383
2,0,4,ligand,0.001331,0.001331
3,0,11,ligand,0.001068,0.001068
4,0,36,interaction,-0.000393,0.000393
5,0,38,interaction,-0.000559,0.000559
6,0,39,interaction,-0.000233,0.000233
7,0,41,interaction,0.000404,0.000404
8,0,42,interaction,-0.001041,0.001041
9,0,44,interaction,-0.000445,0.000445
10,1,5,ligand,0.000241,0.000241
11,1,6,ligand,0.000224,0.000224
12,1,11,ligand,0.000371,0.000371
13,1,12,ligand,0.000602,0.000602
14,1,30,interaction,-0.002564,0.002564
15,1,36,interaction,-0.000819,0.000819
16,1,38,interaction,-0.000038,0.000038
17,1,41,interaction,0.000988,0.000988
18,1,42,interaction,-0.001699,0.001699
19,1,44,interaction,0.003056,0.003056
20,2,0,ligand,-0.000001,0.000001
21,2,36,interaction,0.000098,0.000098
22,2,38,interaction,-0.000316,0.000316
23,2,39,interaction,-0.000991,0.000991
24,2,40,interaction,0.001053,0.001053
25,2,41,interaction,-0.000278,0.000278
26,2,42,interaction,-0.000200,0.000200
27,3,0,ligand,0.000010,0.000010
28,3,39,interaction,-0.000325,0.000325
29,3,41,interaction,0.000092,0.000092
30,3,42,interaction,-0.000299,0.000299
31,3,44,interaction,-0.000700,0.000700
32,4,0,ligand,-0.000032,0.000032
33,4,30,interaction,-0.001797,0.001797
34,4,38,interaction,-0.000296,0.000296
35,4,41,interaction,-0.000352,0.000352
36,4,42,interaction,-0.000640,0.000640
37,4,44,interaction,-0.000345,0.000345
38,5,1,ligand,0.000321,0.000321
39,5,30,interaction,-0.000032,0.000032
40,5,36,interaction,0.000083,0.000083
41,5,37,interaction,-0.000409,0.000409
42,5,38,interaction,-0.000030,0.000030
43,5,41,interaction,0.000165,0.000165
44,5,42,interaction,0.000014,0.000014
45,5,44,interaction,-0.000223,0.000223
46,6,1,ligand,0.000018,0.000018
47,6,30,interaction,-0.000142,0.000142
48,6,31,interaction,-0.001540,0.001540
49,6,38,interaction,-0.000141,0.000141
50,6,41,interaction,0.000037,0.000037
51,6,42,interaction,-0.000302,0.000302
52,6,44,interaction,-0.000460,0.000460
53,7,19,ligand,-0.000014,0.000014
54,7,26,interaction,-0.000392,0.000392
55,7,27,interaction,-0.000167,0.000167
56,7,28,interaction,-0.000178,0.000178
57,7,30,interaction,-0.000229,0.000229
58,7,32,interaction,-0.000173,0.000173
59,7,37,interaction,-0.000017,0.000017
60,8,20,ligand,-0.000037,0.000037
61,8,28,interaction,-0.000586,0.000586
62,8,29,interaction,0.000819,0.000819
63,8,30,interaction,-0.000036,0.000036
64,8,31,interaction,-0.000040,0.000040
65,8,32,interaction,-0.000329,0.000329
66,8,43,interaction,-0.000208,0.000208
67,8,44,interaction,0.000002,0.000002
68,9,21,ligand,0.000150,0.000150
69,9,25,interaction,0.001444,0.001444
70,9,26,interaction,-0.000232,0.000232
71,9,27,interaction,-0.000197,0.000197
72,9,30,interaction,-0.000397,0.000397
73,9,34,interaction,-0.000845,0.000845
74,9,35,interaction,0.001582,0.001582
75,9,36,interaction,-0.000097,0.000097
76,9,37,interaction,-0.000026,0.000026
77,9,38,interaction,0.000049,0.000049
78,10,22,ligand,-0.000011,0.000011
79,10,30,interaction,-0.000623,0.000623
80,10,34,interaction,-0.002831,0.002831
81,10,36,interaction,-0.000113,0.000113
82,10,37,interaction,-0.000051,0.000051
83,10,38,interaction,-0.000261,0.000261
84,11,0,ligand,0.000299,0.000299
85,11,1,ligand,0.000007,0.000007
86,11,30,interaction,-0.002319,0.002319
87,11,36,interaction,-0.000359,0.000359
88,11,38,interaction,-0.001958,0.001958
89,11,41,interaction,-0.001208,0.001208
90,11,42,interaction,-0.001421,0.001421
91,11,44,interaction,-0.001206,0.001206
92,12,1,ligand,0.000005,0.000005
93,12,16,ligand,0.000642,0.000642
94,12,30,interaction,-0.001156,0.001156
95,12,33,interaction,-0.000349,0.000349
96,12,34,interaction,-0.001307,0.001307
97,12,36,interaction,-0.000173,0.000173
98,12,44,interaction,-0.001039,0.001039
99,13,23,ligand,0.000011,0.000011
100,13,24,ligand,0.000051,0.000051
101,13,26,interaction,-0.001027,0.001027
102,13,32,interaction,-0.000405,0.000405
103,13,33,interaction,0.000138,0.000138
104,13,34,interaction,-0.000090,0.000090
105,13,36,interaction,-0.000075,0.000075
106,13,37,interaction,-0.000235,0.000235
107,14,19,ligand,0.000106,0.000106
108,14,20,ligand,0.000024,0.000024
109,14,27,interaction,0.000092,0.000092
110,14,28,interaction,0.000044,0.000044
111,14,30,interaction,-0.000202,0.000202
112,14,31,interaction,0.000347,0.000347
