edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000051,0.000051
1,0,2,ligand,0.000230,0.000230
2,0,7,ligand,0.000494,0.000494
3,0,32,ligand,0.000314,0.000314
4,0,45,interaction,0.000529,0.000529
5,0,46,interaction,0.000263,0.000263
6,0,47,interaction,0.000365,0.000365
7,0,49,interaction,0.000430,0.000430
8,0,50,interaction,0.000285,0.000285
9,0,59,interaction,0.000340,0.000340
10,0,60,interaction,-0.000001,0.000001
11,0,61,interaction,0.001214,0.001214
12,1,0,ligand,0.000018,0.000018
13,1,45,interaction,-0.000041,0.000041
14,1,46,interaction,-0.000125,0.000125
15,1,47,interaction,-0.000102,0.000102
16,1,49,interaction,-0.000206,0.000206
17,1,50,interaction,-0.000320,0.000320
18,1,56,interaction,-0.001508,0.001508
19,1,59,interaction,-0.000429,0.000429
20,1,60,interaction,-0.000030,0.000030
21,1,61,interaction,-0.000167,0.000167
22,2,0,ligand,0.000065,0.000065
23,2,45,interaction,0.000056,0.000056
24,2,46,interaction,0.000025,0.000025
25,2,49,interaction,0.000130,0.000130
26,2,59,interaction,-0.000340,0.000340
27,2,60,interaction,-0.000047,0.000047
28,2,61,interaction,-0.000104,0.000104
29,3,31,ligand,0.000076,0.000076
30,3,51,interaction,-0.001561,0.001561
31,3,62,interaction,-0.000276,0.000276
32,3,63,interaction,-0.000362,0.000362
33,4,33,ligand,0.000310,0.000310
34,4,46,interaction,0.000543,0.000543
35,4,47,interaction,0.000474,0.000474
36,4,48,interaction,0.001765,0.001765
37,4,49,interaction,-0.000089,0.000089
38,4,50,interaction,-0.000034,0.000034
39,4,51,interaction,0.000140,0.000140
40,5,34,ligand,0.000146,0.000146
41,5,49,interaction,-0.000094,0.000094
42,5,50,interaction,-0.000047,0.000047
43,5,51,interaction,-0.000126,0.000126
44,5,52,interaction,0.002733,0.002733
45,5,53,interaction,0.000423,0.000423
46,5,61,interaction,-0.000262,0.000262
47,6,35,ligand,0.000107,0.000107
48,6,51,interaction,-0.000331,0.000331
49,6,60,interaction,-0.000267,0.000267
50,6,61,interaction,-0.000097,0.000097
51,6,62,interaction,-0.000056,0.000056
52,6,63,interaction,0.000160,0.000160
53,6,64,interaction,-0.000382,0.000382
54,7,0,ligand,0.000166,0.000166
55,7,36,ligand,0.000109,0.000109
56,7,45,interaction,0.000332,0.000332
57,7,46,interaction,0.000121,0.000121
58,7,47,interaction,0.000372,0.000372
59,7,49,interaction,-0.000028,0.000028
60,7,50,interaction,-0.000008,0.000008
61,7,59,interaction,-0.000449,0.000449
62,7,61,interaction,-0.000028,0.000028
63,8,13,ligand,0.000172,0.000172
64,8,33,ligand,0.000240,0.000240
65,8,46,interaction,-0.000232,0.000232
66,8,47,interaction,-0.000036,0.000036
67,8,49,interaction,-0.000170,0.000170
68,8,50,interaction,-0.000064,0.000064
69,8,57,interaction,-0.000305,0.000305
70,9,18,ligand,0.000086,0.000086
71,9,31,ligand,0.000278,0.000278
72,9,42,interaction,-0.000794,0.000794
73,9,62,interaction,-0.000411,0.000411
74,9,63,interaction,-0.000835,0.000835
75,9,67,interaction,-0.002690,0.002690
76,10,32,ligand,-0.000030,0.000030
77,10,34,ligand,0.000140,0.000140
78,10,49,interaction,0.000566,0.000566
79,10,50,interaction,-0.000172,0.000172
80,10,51,interaction,-0.000032,0.000032
81,10,59,interaction,0.000028,0.000028
82,10,60,interaction,-0.000021,0.000021
83,10,61,interaction,0.000037,0.000037
84,11,31,ligand,0.000187,0.000187
85,11,37,ligand,0.000130,0.000130
86,11,42,interaction,0.000135,0.000135
87,11,51,interaction,0.000367,0.000367
88,11,61,interaction,-0.000367,0.000367
89,11,62,interaction,-0.000024,0.000024
90,12,35,ligand,0.000210,0.000210
91,12,38,ligand,0.000000,0.000000
92,12,51,interaction,-0.000206,0.000206
93,12,54,interaction,-0.001211,0.001211
94,12,60,interaction,-0.000049,0.000049
95,12,61,interaction,-0.000104,0.000104
96,12,62,interaction,0.000061,0.000061
97,13,8,ligand,0.000164,0.000164
98,13,46,interaction,0.000759,0.000759
99,13,48,interaction,0.000785,0.000785
100,13,49,interaction,0.000310,0.000310
101,13,50,interaction,0.000510,0.000510
102,13,57,interaction,0.002530,0.002530
103,14,37,ligand,0.000288,0.000288
104,14,42,interaction,0.000415,0.000415
105,14,43,interaction,0.003134,0.003134
106,14,51,interaction,-0.000022,0.000022
107,14,54,interaction,0.001230,0.001230
108,14,60,interaction,0.001362,0.001362
