edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.000036,0.000036
1,0,23,interaction,-0.000077,0.000077
2,0,26,interaction,-0.000023,0.000023
3,0,27,interaction,-0.000059,0.000059
4,0,29,interaction,0.000760,0.000760
5,0,30,interaction,-0.000013,0.000013
6,0,31,interaction,-0.000029,0.000029
7,0,32,interaction,-0.000046,0.000046
8,0,33,interaction,0.002888,0.002888
9,0,34,interaction,-0.000249,0.000249
10,1,7,ligand,0.000030,0.000030
11,1,23,interaction,-0.000405,0.000405
12,1,24,interaction,-0.000193,0.000193
13,1,26,interaction,-0.000889,0.000889
14,1,30,interaction,-0.000223,0.000223
15,2,8,ligand,0.000195,0.000195
16,2,23,interaction,-0.000135,0.000135
17,2,24,interaction,-0.002412,0.002412
18,2,26,interaction,-0.000177,0.000177
19,2,30,interaction,-0.000278,0.000278
20,3,9,ligand,0.000056,0.000056
21,3,23,interaction,-0.000047,0.000047
22,3,28,interaction,0.003347,0.003347
23,3,29,interaction,0.000898,0.000898
24,3,30,interaction,-0.000011,0.000011
25,3,31,interaction,-0.000065,0.000065
26,3,32,interaction,-0.000364,0.000364
27,3,34,interaction,-0.000383,0.000383
28,4,6,ligand,0.000044,0.000044
29,4,10,ligand,0.000098,0.000098
30,4,23,interaction,0.000148,0.000148
31,4,24,interaction,-0.000343,0.000343
32,4,26,interaction,-0.000136,0.000136
33,4,30,interaction,0.000024,0.000024
34,4,31,interaction,-0.000021,0.000021
35,4,32,interaction,-0.000250,0.000250
36,4,34,interaction,-0.000069,0.000069
37,5,0,ligand,0.000092,0.000092
38,5,10,ligand,0.000054,0.000054
39,5,23,interaction,0.000048,0.000048
40,5,26,interaction,-0.000690,0.000690
41,5,27,interaction,0.000676,0.000676
42,5,30,interaction,-0.000034,0.000034
43,5,31,interaction,-0.000118,0.000118
44,5,32,interaction,0.000170,0.000170
45,5,34,interaction,0.000391,0.000391
46,6,4,ligand,0.000027,0.000027
47,6,7,ligand,0.000076,0.000076
48,6,11,ligand,0.000369,0.000369
49,6,23,interaction,-0.000120,0.000120
50,6,24,interaction,-0.000272,0.000272
51,6,26,interaction,-0.000190,0.000190
52,6,30,interaction,0.000002,0.000002
53,6,31,interaction,-0.000046,0.000046
54,7,1,ligand,0.000480,0.000480
55,7,6,ligand,0.000112,0.000112
56,7,8,ligand,0.000051,0.000051
57,7,23,interaction,-0.000071,0.000071
58,7,24,interaction,-0.000205,0.000205
59,7,26,interaction,-0.000111,0.000111
60,7,30,interaction,0.000043,0.000043
61,7,31,interaction,-0.000163,0.000163
62,8,2,ligand,0.000452,0.000452
63,8,7,ligand,0.000100,0.000100
64,8,9,ligand,0.000162,0.000162
65,8,23,interaction,-0.000021,0.000021
66,8,24,interaction,0.000495,0.000495
67,8,26,interaction,-0.000224,0.000224
68,8,30,interaction,-0.000069,0.000069
69,8,31,interaction,-0.000195,0.000195
70,8,34,interaction,0.000039,0.000039
71,9,3,ligand,0.000122,0.000122
72,9,8,ligand,0.000021,0.000021
73,9,10,ligand,0.000011,0.000011
74,9,23,interaction,-0.000024,0.000024
75,9,26,interaction,0.000001,0.000001
76,9,30,interaction,0.000006,0.000006
77,9,31,interaction,-0.000069,0.000069
78,9,34,interaction,-0.000105,0.000105
79,10,4,ligand,0.000120,0.000120
80,10,5,ligand,0.000198,0.000198
81,10,9,ligand,0.000124,0.000124
82,10,23,interaction,0.000182,0.000182
83,10,26,interaction,0.000103,0.000103
84,10,27,interaction,0.001778,0.001778
85,10,30,interaction,0.000073,0.000073
86,10,31,interaction,-0.000050,0.000050
87,10,32,interaction,0.000515,0.000515
88,10,34,interaction,-0.000021,0.000021
89,11,6,ligand,0.000043,0.000043
90,11,17,ligand,0.000563,0.000563
91,11,24,interaction,0.000289,0.000289
92,11,26,interaction,-0.000375,0.000375
93,11,30,interaction,0.000047,0.000047
94,11,31,interaction,-0.000106,0.000106
95,11,32,interaction,-0.000676,0.000676
96,12,18,ligand,0.000413,0.000413
97,12,25,interaction,0.000561,0.000561
98,12,26,interaction,-0.000392,0.000392
99,12,31,interaction,0.000039,0.000039
100,12,32,interaction,-0.000797,0.000797
101,13,19,ligand,0.000263,0.000263
102,13,31,interaction,-0.001515,0.001515
103,14,20,ligand,0.000242,0.000242
104,14,31,interaction,-0.001688,0.001688
105,15,21,ligand,0.000240,0.000240
106,15,24,interaction,-0.000490,0.000490
107,15,26,interaction,-0.001432,0.001432
108,15,31,interaction,-0.000716,0.000716
109,16,18,ligand,0.000071,0.000071
110,16,22,ligand,0.000458,0.000458
111,16,25,interaction,0.000468,0.000468
112,16,26,interaction,-0.000074,0.000074
113,16,31,interaction,-0.000114,0.000114
114,16,32,interaction,-0.001394,0.001394
115,17,11,ligand,0.000354,0.000354
116,17,22,ligand,0.000053,0.000053
117,17,26,interaction,-0.001731,0.001731
118,17,31,interaction,-0.000292,0.000292
119,17,32,interaction,-0.000323,0.000323
120,18,12,ligand,0.000372,0.000372
121,18,16,ligand,0.000223,0.000223
122,18,19,ligand,0.000120,0.000120
123,18,25,interaction,-0.000294,0.000294
124,18,26,interaction,-0.001097,0.001097
125,18,31,interaction,-0.000820,0.000820
126,19,13,ligand,0.000767,0.000767
127,19,18,ligand,0.000334,0.000334
128,19,20,ligand,0.000569,0.000569
129,19,26,interaction,-0.001534,0.001534
130,19,31,interaction,-0.000663,0.000663
131,20,14,ligand,0.000975,0.000975
132,20,19,ligand,0.000623,0.000623
133,20,21,ligand,0.000522,0.000522
134,20,26,interaction,-0.002090,0.002090
135,20,31,interaction,-0.000676,0.000676
136,21,15,ligand,0.001553,0.001553
137,21,20,ligand,0.000120,0.000120
138,21,22,ligand,0.000345,0.000345
139,21,26,interaction,-0.000355,0.000355
140,21,31,interaction,-0.000111,0.000111
141,22,16,ligand,0.000734,0.000734
142,22,17,ligand,0.000490,0.000490
143,22,21,ligand,0.000363,0.000363
144,22,26,interaction,-0.000072,0.000072
145,22,31,interaction,-0.000079,0.000079
146,22,32,interaction,-0.000649,0.000649
147,23,0,interaction,0.000625,0.000625
148,23,1,interaction,0.000930,0.000930
149,23,2,interaction,0.001225,0.001225
150,23,3,interaction,0.000707,0.000707
151,23,4,interaction,0.000394,0.000394
152,23,5,interaction,0.000932,0.000932
153,23,6,interaction,0.000508,0.000508
154,23,7,interaction,0.000164,0.000164
155,23,8,interaction,0.001207,0.001207
156,23,9,interaction,0.000269,0.000269
157,23,10,interaction,0.000979,0.000979
158,24,1,interaction,0.000465,0.000465
159,24,2,interaction,-0.000591,0.000591
160,24,4,interaction,-0.000085,0.000085
161,24,6,interaction,0.000156,0.000156
162,24,7,interaction,0.000085,0.000085
163,24,8,interaction,-0.000513,0.000513
164,24,11,interaction,0.000274,0.000274
165,24,15,interaction,0.000646,0.000646
166,25,12,interaction,-0.000387,0.000387
167,25,16,interaction,0.000290,0.000290
168,25,18,interaction,-0.000871,0.000871
169,26,0,interaction,-0.002034,0.002034
170,26,1,interaction,-0.000549,0.000549
171,26,2,interaction,-0.000684,0.000684
172,26,4,interaction,-0.000652,0.000652
173,26,5,interaction,-0.000514,0.000514
174,26,6,interaction,-0.000665,0.000665
175,26,7,interaction,-0.000747,0.000747
176,26,8,interaction,-0.000512,0.000512
177,26,9,interaction,-0.000256,0.000256
178,26,10,interaction,-0.000770,0.000770
179,26,11,interaction,-0.000286,0.000286
180,26,12,interaction,-0.000098,0.000098
