edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000006,0.000006
1,0,94,interaction,-0.001370,0.001370
2,0,97,interaction,-0.000200,0.000200
3,0,98,interaction,0.000113,0.000113
4,0,99,interaction,-0.000083,0.000083
5,0,100,interaction,-0.000017,0.000017
6,0,101,interaction,0.000331,0.000331
7,1,4,ligand,0.000124,0.000124
8,1,98,interaction,0.000216,0.000216
9,1,99,interaction,0.000374,0.000374
10,1,100,interaction,0.000150,0.000150
11,1,101,interaction,0.000541,0.000541
12,1,102,interaction,0.000332,0.000332
13,2,4,ligand,0.000101,0.000101
14,2,93,interaction,0.000124,0.000124
15,2,94,interaction,0.001400,0.001400
16,2,97,interaction,0.000072,0.000072
17,2,98,interaction,0.000331,0.000331
18,2,100,interaction,0.000295,0.000295
19,2,102,interaction,0.000024,0.000024
20,3,0,ligand,0.000071,0.000071
21,3,4,ligand,0.000132,0.000132
22,3,6,ligand,0.000258,0.000258
23,3,93,interaction,-0.000254,0.000254
24,3,94,interaction,-0.000133,0.000133
25,3,97,interaction,-0.000479,0.000479
26,3,98,interaction,-0.000002,0.000002
27,3,99,interaction,0.000489,0.000489
28,3,100,interaction,0.000097,0.000097
29,3,101,interaction,0.000209,0.000209
30,3,102,interaction,0.000374,0.000374
31,4,1,ligand,0.000099,0.000099
32,4,2,ligand,0.000124,0.000124
33,4,3,ligand,0.000056,0.000056
34,4,93,interaction,-0.000658,0.000658
35,4,94,interaction,-0.000624,0.000624
36,4,98,interaction,0.000070,0.000070
37,4,99,interaction,0.000184,0.000184
38,4,100,interaction,0.000061,0.000061
39,4,101,interaction,0.000156,0.000156
40,4,102,interaction,-0.000131,0.000131
41,5,10,ligand,0.000425,0.000425
42,5,92,interaction,-0.000585,0.000585
43,5,93,interaction,-0.000199,0.000199
44,5,94,interaction,-0.000399,0.000399
45,6,3,ligand,0.000037,0.000037
46,6,15,ligand,0.000221,0.000221
47,6,93,interaction,-0.000218,0.000218
48,6,94,interaction,-0.000205,0.000205
49,6,98,interaction,-0.000018,0.000018
50,6,100,interaction,-0.000105,0.000105
51,6,102,interaction,-0.000525,0.000525
52,7,14,ligand,0.000218,0.000218
53,7,94,interaction,-0.000234,0.000234
54,7,95,interaction,-0.000433,0.000433
55,8,14,ligand,0.000255,0.000255
56,8,80,interaction,-0.000228,0.000228
57,8,94,interaction,-0.001224,0.001224
58,9,11,ligand,0.000101,0.000101
59,9,14,ligand,0.000163,0.000163
60,9,94,interaction,-0.000716,0.000716
61,9,95,interaction,-0.000513,0.000513
62,10,5,ligand,0.000603,0.000603
63,10,15,ligand,0.000241,0.000241
64,10,18,ligand,0.000849,0.000849
65,10,92,interaction,-0.000136,0.000136
66,10,93,interaction,0.000018,0.000018
67,10,94,interaction,0.000036,0.000036
68,10,97,interaction,-0.000160,0.000160
69,11,9,ligand,0.000354,0.000354
70,11,12,ligand,0.000352,0.000352
71,11,94,interaction,-0.000493,0.000493
72,11,95,interaction,-0.000215,0.000215
73,11,100,interaction,-0.000019,0.000019
74,12,11,ligand,0.000248,0.000248
75,12,13,ligand,0.000118,0.000118
76,12,94,interaction,-0.000463,0.000463
77,12,95,interaction,-0.000543,0.000543
78,12,100,interaction,0.000086,0.000086
79,13,12,ligand,0.000157,0.000157
80,13,15,ligand,0.000216,0.000216
81,13,94,interaction,-0.000413,0.000413
82,13,100,interaction,0.000066,0.000066
83,14,7,ligand,0.000653,0.000653
84,14,8,ligand,0.000416,0.000416
85,14,9,ligand,0.000287,0.000287
86,14,94,interaction,-0.000432,0.000432
87,14,95,interaction,0.000305,0.000305
88,15,6,ligand,-0.000015,0.000015
89,15,10,ligand,0.000084,0.000084
90,15,13,ligand,0.000185,0.000185
91,15,93,interaction,-0.000491,0.000491
92,15,94,interaction,-0.000746,0.000746
93,15,100,interaction,-0.000111,0.000111
94,16,20,ligand,0.000194,0.000194
95,16,92,interaction,-0.000968,0.000968
96,17,21,ligand,0.000229,0.000229
97,17,90,interaction,-0.000384,0.000384
98,17,91,interaction,0.000188,0.000188
99,17,92,interaction,-0.000852,0.000852
100,17,93,interaction,-0.000371,0.000371
101,17,97,interaction,-0.000226,0.000226
102,18,10,ligand,0.000165,0.000165
103,18,22,ligand,0.000401,0.000401
104,18,92,interaction,-0.000761,0.000761
105,18,93,interaction,-0.000150,0.000150
106,18,94,interaction,-0.000086,0.000086
107,18,97,interaction,-0.000796,0.000796
108,19,21,ligand,0.000170,0.000170
109,19,90,interaction,0.000599,0.000599
110,19,91,interaction,0.000651,0.000651
111,19,92,interaction,0.001309,0.001309
112,19,97,interaction,0.000319,0.000319
113,20,16,ligand,0.000829,0.000829
114,20,22,ligand,0.000358,0.000358
115,20,24,ligand,0.000197,0.000197
116,20,90,interaction,0.000021,0.000021
117,20,92,interaction,-0.000186,0.000186
118,20,93,interaction,-0.000128,0.000128
119,20,94,interaction,-0.000539,0.000539
