edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000035,0.000035
1,0,20,interaction,-0.000980,0.000980
2,0,21,interaction,-0.001430,0.001430
3,0,22,interaction,-0.000570,0.000570
4,0,26,interaction,0.000098,0.000098
5,0,27,interaction,-0.000240,0.000240
6,0,28,interaction,-0.000067,0.000067
7,0,31,interaction,0.000126,0.000126
8,0,33,interaction,-0.002201,0.002201
9,1,4,ligand,0.000001,0.000001
10,1,14,ligand,0.000095,0.000095
11,1,20,interaction,-0.000766,0.000766
12,1,27,interaction,-0.002151,0.002151
13,1,28,interaction,-0.000931,0.000931
14,1,29,interaction,0.000082,0.000082
15,1,30,interaction,-0.000319,0.000319
16,1,31,interaction,-0.000192,0.000192
17,2,15,ligand,0.000033,0.000033
18,2,21,interaction,-0.000108,0.000108
19,2,23,interaction,0.000592,0.000592
20,2,33,interaction,-0.000826,0.000826
21,2,34,interaction,0.000346,0.000346
22,2,35,interaction,0.000591,0.000591
23,3,13,ligand,0.000029,0.000029
24,3,16,ligand,0.000019,0.000019
25,3,20,interaction,0.000842,0.000842
26,3,21,interaction,0.000721,0.000721
27,3,22,interaction,0.000325,0.000325
28,3,24,interaction,0.000201,0.000201
29,3,25,interaction,-0.000074,0.000074
30,3,26,interaction,0.000158,0.000158
31,3,27,interaction,-0.000078,0.000078
32,3,28,interaction,0.000096,0.000096
33,3,33,interaction,0.000049,0.000049
34,4,1,ligand,0.000250,0.000250
35,4,20,interaction,0.000020,0.000020
36,4,27,interaction,-0.001442,0.001442
37,4,28,interaction,-0.000176,0.000176
38,4,29,interaction,0.000727,0.000727
39,4,30,interaction,0.000413,0.000413
40,4,31,interaction,0.000132,0.000132
41,5,9,ligand,0.000200,0.000200
42,5,14,ligand,0.000027,0.000027
43,5,20,interaction,-0.000543,0.000543
44,5,31,interaction,-0.000001,0.000001
45,5,32,interaction,-0.000406,0.000406
46,6,10,ligand,0.000034,0.000034
47,6,14,ligand,0.000016,0.000016
48,6,20,interaction,-0.000273,0.000273
49,6,27,interaction,-0.000417,0.000417
50,6,28,interaction,-0.000067,0.000067
51,6,29,interaction,0.000687,0.000687
52,6,30,interaction,0.000154,0.000154
53,6,31,interaction,-0.000012,0.000012
54,7,8,ligand,0.000078,0.000078
55,7,15,ligand,0.000021,0.000021
56,7,21,interaction,-0.000075,0.000075
57,7,22,interaction,0.000299,0.000299
58,7,23,interaction,0.000187,0.000187
59,7,24,interaction,0.000126,0.000126
60,7,25,interaction,-0.000126,0.000126
61,7,33,interaction,-0.000245,0.000245
62,7,34,interaction,0.000288,0.000288
63,7,35,interaction,0.000497,0.000497
64,8,7,ligand,0.000085,0.000085
65,8,16,ligand,0.000072,0.000072
66,8,21,interaction,0.000020,0.000020
67,8,22,interaction,0.000030,0.000030
68,8,23,interaction,0.000272,0.000272
69,8,24,interaction,-0.000268,0.000268
70,8,25,interaction,-0.000008,0.000008
71,8,26,interaction,0.000188,0.000188
72,8,33,interaction,-0.000166,0.000166
73,8,34,interaction,0.000197,0.000197
74,9,5,ligand,0.000285,0.000285
75,9,17,ligand,-0.000006,0.000006
76,9,20,interaction,-0.000259,0.000259
77,9,31,interaction,0.000010,0.000010
78,9,32,interaction,0.000020,0.000020
79,9,33,interaction,-0.001737,0.001737
80,10,6,ligand,0.000102,0.000102
81,10,17,ligand,0.000004,0.000004
82,10,20,interaction,-0.000461,0.000461
83,10,27,interaction,-0.000282,0.000282
84,10,28,interaction,-0.000031,0.000031
85,10,31,interaction,-0.000002,0.000002
86,10,33,interaction,-0.000152,0.000152
87,11,15,ligand,0.000054,0.000054
88,11,19,ligand,0.000014,0.000014
89,11,21,interaction,-0.000254,0.000254
90,11,22,interaction,-0.000037,0.000037
91,11,33,interaction,-0.000834,0.000834
92,12,17,ligand,0.000025,0.000025
93,12,18,ligand,0.000030,0.000030
94,12,20,interaction,-0.000163,0.000163
95,12,21,interaction,-0.000074,0.000074
96,12,22,interaction,-0.000212,0.000212
97,12,28,interaction,-0.000009,0.000009
98,12,31,interaction,0.000097,0.000097
99,12,32,interaction,0.000183,0.000183
100,12,33,interaction,-0.000373,0.000373
101,13,0,ligand,0.000157,0.000157
102,13,3,ligand,0.000028,0.000028
103,13,18,ligand,0.000022,0.000022
104,13,20,interaction,0.000128,0.000128
105,13,21,interaction,-0.000030,0.000030
106,13,22,interaction,0.000003,0.000003
107,13,24,interaction,0.001703,0.001703
108,13,25,interaction,0.000072,0.000072
109,13,26,interaction,0.000490,0.000490
110,13,27,interaction,-0.000016,0.000016
111,13,28,interaction,0.000023,0.000023
112,13,31,interaction,0.000539,0.000539
113,13,33,interaction,0.000032,0.000032
114,14,1,ligand,0.000173,0.000173
115,14,5,ligand,0.000059,0.000059
116,14,6,ligand,0.000079,0.000079
117,14,20,interaction,-0.000026,0.000026
118,14,27,interaction,-0.000324,0.000324
119,14,28,interaction,-0.000179,0.000179
120,14,30,interaction,0.000417,0.000417
