edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,0.000053,0.000053
1,0,16,interaction,-0.000730,0.000730
2,0,17,interaction,0.003797,0.003797
3,0,18,interaction,-0.000210,0.000210
4,0,29,interaction,0.000590,0.000590
5,1,10,ligand,0.000305,0.000305
6,1,15,interaction,-0.002382,0.002382
7,1,16,interaction,-0.001779,0.001779
8,1,18,interaction,-0.000099,0.000099
9,1,19,interaction,0.004433,0.004433
10,1,20,interaction,0.003343,0.003343
11,1,21,interaction,-0.000239,0.000239
12,1,22,interaction,-0.000696,0.000696
13,1,23,interaction,0.000404,0.000404
14,2,11,ligand,0.000054,0.000054
15,2,12,ligand,-0.000029,0.000029
16,2,14,interaction,-0.000644,0.000644
17,2,15,interaction,-0.000828,0.000828
18,2,22,interaction,-0.000352,0.000352
19,2,26,interaction,0.001689,0.001689
20,2,29,interaction,0.000074,0.000074
21,2,30,interaction,-0.000032,0.000032
22,3,11,ligand,0.000059,0.000059
23,3,13,ligand,0.000013,0.000013
24,3,14,interaction,-0.000488,0.000488
25,3,15,interaction,-0.001081,0.001081
26,3,22,interaction,0.000010,0.000010
27,3,24,interaction,0.000305,0.000305
28,3,29,interaction,-0.000072,0.000072
29,3,30,interaction,-0.000136,0.000136
30,4,5,ligand,0.000051,0.000051
31,4,7,ligand,0.000357,0.000357
32,4,14,interaction,-0.000252,0.000252
33,4,25,interaction,0.000406,0.000406
34,4,26,interaction,0.000094,0.000094
35,4,27,interaction,0.000212,0.000212
36,4,28,interaction,0.000228,0.000228
37,4,29,interaction,0.000362,0.000362
38,4,30,interaction,-0.000195,0.000195
39,5,4,ligand,0.000213,0.000213
40,5,8,ligand,0.000176,0.000176
41,5,14,interaction,-0.000748,0.000748
42,5,24,interaction,-0.000191,0.000191
43,5,25,interaction,0.000236,0.000236
44,5,26,interaction,-0.000092,0.000092
45,5,27,interaction,0.000190,0.000190
46,5,28,interaction,-0.000185,0.000185
47,5,30,interaction,-0.000408,0.000408
48,6,9,ligand,0.000051,0.000051
49,6,10,ligand,0.000936,0.000936
50,6,15,interaction,-0.000845,0.000845
51,6,16,interaction,-0.000131,0.000131
52,6,18,interaction,0.000178,0.000178
53,6,22,interaction,-0.000410,0.000410
54,6,29,interaction,-0.000238,0.000238
55,7,4,ligand,0.000034,0.000034
56,7,12,ligand,0.000303,0.000303
57,7,14,interaction,-0.001188,0.001188
58,7,26,interaction,0.000008,0.000008
59,7,27,interaction,0.000311,0.000311
60,7,28,interaction,0.000015,0.000015
61,7,29,interaction,-0.000093,0.000093
62,7,30,interaction,-0.000475,0.000475
63,8,5,ligand,0.000091,0.000091
64,8,13,ligand,0.000087,0.000087
65,8,14,interaction,-0.000380,0.000380
66,8,22,interaction,-0.000468,0.000468
67,8,24,interaction,-0.000059,0.000059
68,8,25,interaction,0.001008,0.001008
69,8,27,interaction,0.000787,0.000787
70,8,30,interaction,0.000013,0.000013
71,9,6,ligand,0.000773,0.000773
72,9,11,ligand,0.000376,0.000376
73,9,14,interaction,0.001165,0.001165
74,9,15,interaction,0.000011,0.000011
75,9,16,interaction,0.000500,0.000500
76,9,18,interaction,0.001124,0.001124
