edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.000054,0.000054
1,0,18,interaction,-0.006562,0.006562
2,0,19,interaction,0.003479,0.003479
3,0,20,interaction,-0.000713,0.000713
4,0,21,interaction,-0.000046,0.000046
5,0,23,interaction,0.000097,0.000097
6,0,24,interaction,0.000165,0.000165
7,0,25,interaction,-0.000168,0.000168
8,0,26,interaction,0.000010,0.000010
9,0,27,interaction,-0.000057,0.000057
10,0,36,interaction,-0.000124,0.000124
11,1,10,ligand,-0.000109,0.000109
12,1,20,interaction,-0.000248,0.000248
13,1,21,interaction,0.000152,0.000152
14,1,22,interaction,0.003981,0.003981
15,1,23,interaction,0.000099,0.000099
16,1,24,interaction,0.000436,0.000436
17,1,25,interaction,-0.000071,0.000071
18,1,26,interaction,0.000085,0.000085
19,1,27,interaction,0.000839,0.000839
20,1,28,interaction,-0.000171,0.000171
21,1,30,interaction,-0.000988,0.000988
22,1,36,interaction,0.000034,0.000034
23,2,11,ligand,-0.000087,0.000087
24,2,15,interaction,0.005934,0.005934
25,2,16,interaction,0.000607,0.000607
26,2,18,interaction,-0.000168,0.000168
27,2,20,interaction,0.000426,0.000426
28,2,21,interaction,0.000133,0.000133
29,2,23,interaction,0.000435,0.000435
30,2,26,interaction,0.000233,0.000233
31,2,30,interaction,-0.000133,0.000133
32,2,35,interaction,-0.000722,0.000722
33,2,36,interaction,0.000147,0.000147
34,3,12,ligand,0.000027,0.000027
35,3,14,interaction,-0.000436,0.000436
36,3,16,interaction,0.000069,0.000069
37,3,18,interaction,-0.001731,0.001731
38,3,30,interaction,-0.001412,0.001412
39,3,35,interaction,-0.000533,0.000533
40,3,36,interaction,-0.000165,0.000165
41,4,5,ligand,0.000110,0.000110
42,4,6,ligand,0.000058,0.000058
43,4,17,interaction,0.000061,0.000061
44,4,28,interaction,-0.000079,0.000079
45,4,29,interaction,0.000375,0.000375
46,4,31,interaction,0.002453,0.002453
47,4,32,interaction,0.000844,0.000844
48,4,33,interaction,0.000282,0.000282
49,4,35,interaction,-0.000025,0.000025
50,5,4,ligand,0.000007,0.000007
51,5,7,ligand,0.000041,0.000041
52,5,14,interaction,0.000091,0.000091
53,5,17,interaction,0.000177,0.000177
54,5,18,interaction,-0.003294,0.003294
55,5,28,interaction,-0.000179,0.000179
56,5,32,interaction,0.001455,0.001455
57,5,33,interaction,0.000580,0.000580
58,5,35,interaction,-0.000093,0.000093
59,6,4,ligand,0.000107,0.000107
60,6,8,ligand,0.000063,0.000063
61,6,25,interaction,-0.000558,0.000558
62,6,28,interaction,0.000057,0.000057
63,6,29,interaction,0.000413,0.000413
64,6,33,interaction,0.000325,0.000325
65,6,34,interaction,0.002400,0.002400
66,6,35,interaction,-0.000063,0.000063
67,6,37,interaction,0.000727,0.000727
68,7,5,ligand,0.000357,0.000357
69,7,13,ligand,0.000077,0.000077
70,7,14,interaction,0.000335,0.000335
71,7,17,interaction,0.000154,0.000154
72,7,18,interaction,-0.000851,0.000851
73,7,28,interaction,0.000133,0.000133
74,7,30,interaction,-0.000388,0.000388
75,7,35,interaction,-0.000018,0.000018
76,8,6,ligand,0.000063,0.000063
77,8,13,ligand,0.000079,0.000079
78,8,25,interaction,0.000027,0.000027
79,8,28,interaction,0.000018,0.000018
80,8,29,interaction,0.001257,0.001257
81,8,30,interaction,-0.001314,0.001314
82,8,33,interaction,0.001038,0.001038
83,8,35,interaction,-0.000029,0.000029
84,8,36,interaction,-0.000169,0.000169
85,8,37,interaction,0.001705,0.001705
86,9,11,ligand,0.000130,0.000130
87,9,12,ligand,0.000008,0.000008
88,9,18,interaction,0.008582,0.008582
89,9,23,interaction,0.000781,0.000781
90,9,25,interaction,-0.000288,0.000288
91,9,28,interaction,0.000481,0.000481
92,9,30,interaction,0.000720,0.000720
93,9,35,interaction,0.001122,0.001122
94,9,36,interaction,0.001580,0.001580
95,10,0,ligand,0.000423,0.000423
96,10,1,ligand,0.000323,0.000323
97,10,11,ligand,0.000087,0.000087
98,10,18,interaction,-0.000325,0.000325
99,10,20,interaction,-0.000452,0.000452
100,10,21,interaction,-0.000114,0.000114
101,10,23,interaction,0.000153,0.000153
102,10,24,interaction,0.001228,0.001228
103,10,25,interaction,0.000060,0.000060
104,10,26,interaction,0.000308,0.000308
105,10,27,interaction,0.000549,0.000549
106,10,30,interaction,-0.000332,0.000332
107,10,36,interaction,0.000084,0.000084
108,11,2,ligand,0.000361,0.000361
109,11,9,ligand,0.000677,0.000677
110,11,10,ligand,0.000322,0.000322
111,11,18,interaction,0.002703,0.002703
112,11,20,interaction,0.000500,0.000500
113,11,21,interaction,0.000126,0.000126
114,11,23,interaction,0.000616,0.000616
115,11,25,interaction,-0.000103,0.000103
116,11,26,interaction,0.000755,0.000755
117,11,30,interaction,-0.002185,0.002185
118,11,35,interaction,-0.000190,0.000190
119,11,36,interaction,-0.000134,0.000134
120,12,3,ligand,0.000430,0.000430
121,12,9,ligand,0.000079,0.000079
122,12,13,ligand,0.000131,0.000131
123,12,14,interaction,0.000452,0.000452
124,12,16,interaction,0.000503,0.000503
125,12,18,interaction,-0.001233,0.001233
126,12,25,interaction,-0.000212,0.000212
127,12,28,interaction,0.000003,0.000003
128,12,30,interaction,-0.000316,0.000316
129,12,35,interaction,0.000038,0.000038
130,12,36,interaction,-0.000070,0.000070
131,13,7,ligand,0.000097,0.000097
132,13,8,ligand,0.000189,0.000189
133,13,12,ligand,0.000488,0.000488
134,13,14,interaction,0.000706,0.000706
135,13,16,interaction,0.001088,0.001088
136,13,17,interaction,0.001170,0.001170
137,13,18,interaction,-0.001315,0.001315
138,13,25,interaction,0.000030,0.000030
139,13,28,interaction,0.000042,0.000042
140,13,30,interaction,-0.000350,0.000350
141,13,35,interaction,0.000250,0.000250
142,13,36,interaction,-0.000232,0.000232
143,14,3,interaction,0.000885,0.000885
144,14,5,interaction,0.000272,0.000272
145,14,7,interaction,0.000122,0.000122
146,14,12,interaction,0.000750,0.000750
147,14,13,interaction,0.000210,0.000210
148,15,2,interaction,0.000253,0.000253
149,16,2,interaction,0.000023,0.000023
150,16,3,interaction,0.000571,0.000571
151,16,12,interaction,0.000511,0.000511
152,16,13,interaction,-0.000969,0.000969
153,17,4,interaction,-0.000689,0.000689
154,17,5,interaction,-0.000331,0.000331
155,17,7,interaction,-0.000180,0.000180
156,17,13,interaction,-0.001721,0.001721
157,18,0,interaction,-0.003861,0.003861
158,18,2,interaction,-0.001733,0.001733
159,18,3,interaction,0.001050,0.001050
160,18,5,interaction,-0.000291,0.000291
161,18,7,interaction,0.001267,0.001267
162,18,9,interaction,0.002737,0.002737
163,18,10,interaction,-0.000399,0.000399
164,18,11,interaction,0.000993,0.000993
165,18,12,interaction,0.000155,0.000155
166,18,13,interaction,-0.000530,0.000530
167,19,0,interaction,-0.001142,0.001142
168,20,0,interaction,0.001647,0.001647
169,20,1,interaction,0.001701,0.001701
170,20,2,interaction,0.001509,0.001509
171,20,10,interaction,0.001958,0.001958
172,20,11,interaction,0.001909,0.001909
173,21,0,interaction,0.001845,0.001845
174,21,1,interaction,0.001887,0.001887
175,21,2,interaction,0.002114,0.002114
176,21,10,interaction,0.002025,0.002025
177,21,11,interaction,0.003705,0.003705
178,22,1,interaction,-0.001660,0.001660
179,23,0,interaction,-0.000009,0.000009
180,23,1,interaction,0.000086,0.000086
181,23,2,interaction,-0.000116,0.000116
182,23,9,interaction,0.000362,0.000362
183,23,10,interaction,-0.000076,0.000076
184,23,11,interaction,0.000059,0.000059
185,24,0,interaction,-0.000218,0.000218
186,24,1,interaction,0.000121,0.000121
187,24,10,interaction,0.000793,0.000793
188,25,0,interaction,0.000307,0.000307
189,25,1,interaction,0.000138,0.000138
190,25,6,interaction,0.000632,0.000632
191,25,8,interaction,0.000831,0.000831
192,25,9,interaction,0.000487,0.000487
193,25,10,interaction,0.000348,0.000348
194,25,11,interaction,-0.000072,0.000072
195,25,12,interaction,0.000721,0.000721
196,25,13,interaction,0.001169,0.001169
197,26,0,interaction,-0.000945,0.000945
