edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000248,0.000248
1,1,2,ligand,0.000345,0.000345
2,1,3,ligand,0.000305,0.000305
3,1,63,interaction,-0.000472,0.000472
4,2,1,ligand,0.000245,0.000245
5,2,5,ligand,0.000390,0.000390
6,3,1,ligand,0.000252,0.000252
7,3,6,ligand,0.000364,0.000364
8,3,63,interaction,-0.000120,0.000120
9,4,0,ligand,0.000683,0.000683
10,4,7,ligand,0.000177,0.000177
11,4,9,ligand,0.000548,0.000548
12,5,2,ligand,0.000516,0.000516
13,5,7,ligand,0.000119,0.000119
14,6,3,ligand,0.000189,0.000189
15,6,7,ligand,0.000206,0.000206
16,6,63,interaction,-0.000124,0.000124
17,7,4,ligand,0.000405,0.000405
18,7,5,ligand,0.000418,0.000418
19,7,6,ligand,0.000327,0.000327
20,7,63,interaction,0.000482,0.000482
21,8,11,ligand,0.000140,0.000140
22,8,73,interaction,-0.001555,0.001555
23,8,74,interaction,-0.000958,0.000958
24,9,4,ligand,0.000136,0.000136
25,9,15,ligand,0.000305,0.000305
26,9,73,interaction,-0.000863,0.000863
27,9,74,interaction,-0.000646,0.000646
28,10,12,ligand,0.000313,0.000313
29,10,73,interaction,0.000563,0.000563
30,11,8,ligand,0.000677,0.000677
31,11,15,ligand,0.000180,0.000180
32,11,18,ligand,0.000255,0.000255
33,11,73,interaction,-0.000167,0.000167
34,11,74,interaction,-0.000141,0.000141
35,12,10,ligand,0.000431,0.000431
36,12,13,ligand,0.000318,0.000318
37,12,73,interaction,-0.000431,0.000431
38,13,12,ligand,0.000347,0.000347
39,13,14,ligand,0.000170,0.000170
40,13,73,interaction,-0.001013,0.001013
41,14,13,ligand,0.000156,0.000156
42,14,15,ligand,0.000311,0.000311
43,14,73,interaction,-0.000518,0.000518
44,15,9,ligand,0.000718,0.000718
45,15,11,ligand,0.000061,0.000061
46,15,14,ligand,0.000383,0.000383
47,15,73,interaction,-0.000868,0.000868
48,15,74,interaction,-0.001728,0.001728
49,16,19,ligand,0.000197,0.000197
50,16,69,interaction,-0.000304,0.000304
51,16,70,interaction,-0.000774,0.000774
52,16,71,interaction,-0.000600,0.000600
53,16,72,interaction,0.000072,0.000072
54,16,74,interaction,-0.001146,0.001146
55,17,20,ligand,0.000119,0.000119
56,17,50,interaction,0.000096,0.000096
57,17,51,interaction,0.000880,0.000880
58,17,52,interaction,0.000301,0.000301
59,17,53,interaction,0.002075,0.002075
60,17,72,interaction,0.000206,0.000206
61,17,73,interaction,-0.000334,0.000334
62,18,11,ligand,0.000320,0.000320
63,18,24,ligand,0.000092,0.000092
64,18,73,interaction,-0.000373,0.000373
65,18,74,interaction,-0.000915,0.000915
66,19,16,ligand,0.000426,0.000426
67,19,24,ligand,0.000338,0.000338
68,19,28,ligand,0.000206,0.000206
69,19,69,interaction,-0.000208,0.000208
70,19,70,interaction,0.000020,0.000020
71,19,71,interaction,-0.000035,0.000035
72,19,74,interaction,-0.000337,0.000337
73,20,17,ligand,0.000009,0.000009
74,20,21,ligand,0.000055,0.000055
75,20,50,interaction,0.000124,0.000124
76,20,51,interaction,-0.000075,0.000075
77,20,52,interaction,0.000338,0.000338
78,20,71,interaction,-0.001303,0.001303
79,20,72,interaction,-0.000175,0.000175
80,20,73,interaction,-0.000460,0.000460
81,21,20,ligand,-0.000016,0.000016
82,21,22,ligand,0.000066,0.000066
83,21,50,interaction,-0.000045,0.000045
84,21,51,interaction,0.000137,0.000137
85,21,52,interaction,0.000394,0.000394
86,21,71,interaction,-0.000426,0.000426
87,21,72,interaction,-0.000051,0.000051
88,21,73,interaction,-0.000330,0.000330
89,22,21,ligand,0.000029,0.000029
90,22,23,ligand,0.000477,0.000477
91,22,50,interaction,-0.000573,0.000573
92,22,51,interaction,-0.000182,0.000182
93,22,71,interaction,-0.000826,0.000826
94,22,72,interaction,-0.000097,0.000097
95,22,73,interaction,-0.000759,0.000759
96,22,74,interaction,-0.002371,0.002371
97,23,22,ligand,0.000084,0.000084
98,23,24,ligand,0.000240,0.000240
99,23,50,interaction,-0.000482,0.000482
100,23,71,interaction,-0.000100,0.000100
101,23,72,interaction,-0.000126,0.000126
102,23,73,interaction,-0.000336,0.000336
103,23,74,interaction,-0.001534,0.001534
104,24,18,ligand,0.000685,0.000685
105,24,19,ligand,0.000111,0.000111
106,24,23,ligand,0.000248,0.000248
107,24,71,interaction,-0.000496,0.000496
108,24,72,interaction,-0.000043,0.000043
109,24,73,interaction,-0.000932,0.000932
110,24,74,interaction,-0.001126,0.001126
111,25,30,ligand,-0.000006,0.000006
112,25,63,interaction,-0.000470,0.000470
113,25,66,interaction,-0.000457,0.000457
114,25,69,interaction,-0.000712,0.000712
115,25,74,interaction,-0.001458,0.001458
116,26,34,ligand,0.000104,0.000104
117,26,48,interaction,0.000873,0.000873
118,26,49,interaction,0.001481,0.001481
119,26,54,interaction,0.005426,0.005426
120,26,55,interaction,-0.000389,0.000389
121,26,57,interaction,0.011265,0.011265
122,26,58,interaction,0.005397,0.005397
123,26,59,interaction,-0.000086,0.000086
124,27,34,ligand,0.000061,0.000061
125,27,48,interaction,0.000491,0.000491
126,27,49,interaction,0.000654,0.000654
127,27,50,interaction,0.000128,0.000128
128,27,55,interaction,-0.000414,0.000414
129,27,59,interaction,-0.000062,0.000062
130,27,70,interaction,-0.000322,0.000322
131,28,19,ligand,0.000106,0.000106
132,28,35,ligand,0.000280,0.000280
133,28,69,interaction,-0.000103,0.000103
134,28,70,interaction,-0.000239,0.000239
135,28,71,interaction,-0.000318,0.000318
136,28,74,interaction,-0.000817,0.000817
137,29,31,ligand,0.000376,0.000376
138,29,34,ligand,0.000125,0.000125
139,29,55,interaction,-0.000529,0.000529
140,29,59,interaction,-0.000905,0.000905
141,29,70,interaction,0.000171,0.000171
142,30,25,ligand,0.000363,0.000363
143,30,35,ligand,0.000600,0.000600
144,30,40,ligand,0.000486,0.000486
145,30,55,interaction,-0.000649,0.000649
146,30,66,interaction,0.000170,0.000170
147,30,69,interaction,-0.000246,0.000246
148,30,70,interaction,0.000035,0.000035
149,30,74,interaction,0.000773,0.000773
150,31,29,ligand,0.000501,0.000501
151,31,32,ligand,0.000232,0.000232
152,31,55,interaction,-0.000043,0.000043
153,31,59,interaction,0.000220,0.000220
154,31,69,interaction,0.000422,0.000422
155,31,70,interaction,-0.000227,0.000227
156,31,71,interaction,0.000406,0.000406
157,32,31,ligand,0.000078,0.000078
158,32,33,ligand,0.000438,0.000438
159,32,55,interaction,-0.000037,0.000037
160,32,59,interaction,0.000193,0.000193
161,32,66,interaction,0.000382,0.000382
162,32,69,interaction,0.000049,0.000049
163,32,70,interaction,-0.000174,0.000174
164,32,71,interaction,0.000412,0.000412
165,33,32,ligand,0.000330,0.000330
166,33,35,ligand,0.000353,0.000353
167,33,55,interaction,-0.001299,0.001299
168,33,66,interaction,-0.000137,0.000137
169,33,69,interaction,-0.000152,0.000152
170,33,70,interaction,-0.000273,0.000273
171,33,71,interaction,0.000101,0.000101
172,34,26,ligand,-0.000277,0.000277
173,34,27,ligand,0.000235,0.000235
174,34,29,ligand,0.000105,0.000105
175,34,48,interaction,0.000637,0.000637
176,34,49,interaction,0.001117,0.001117
177,34,50,interaction,0.001406,0.001406
178,34,55,interaction,-0.000569,0.000569
179,34,59,interaction,0.000006,0.000006
180,34,70,interaction,-0.000122,0.000122
181,35,28,ligand,0.000645,0.000645
182,35,30,ligand,0.000384,0.000384
183,35,33,ligand,0.000644,0.000644
184,35,55,interaction,-0.001412,0.001412
185,35,66,interaction,0.000351,0.000351
186,35,69,interaction,-0.000491,0.000491
187,35,70,interaction,-0.000858,0.000858
188,35,71,interaction,-0.000248,0.000248
189,35,74,interaction,-0.001443,0.001443
190,36,45,ligand,0.000005,0.000005
191,36,55,interaction,-0.001426,0.001426
192,36,56,interaction,0.000626,0.000626
193,36,63,interaction,-0.000107,0.000107
194,36,64,interaction,0.000389,0.000389
195,36,65,interaction,0.000356,0.000356
196,36,66,interaction,-0.000210,0.000210
197,36,69,interaction,-0.000135,0.000135
198,37,45,ligand,0.000006,0.000006
199,37,55,interaction,-0.002737,0.002737
200,37,56,interaction,0.000277,0.000277
201,37,63,interaction,-0.000392,0.000392
202,37,64,interaction,0.000255,0.000255
203,37,65,interaction,0.000046,0.000046
204,37,66,interaction,-0.000025,0.000025
205,37,67,interaction,0.002139,0.002139
206,37,68,interaction,-0.000376,0.000376
207,37,69,interaction,-0.000090,0.000090
208,38,46,ligand,0.000107,0.000107
209,38,60,interaction,0.000363,0.000363
210,38,61,interaction,0.000156,0.000156
211,38,63,interaction,-0.000793,0.000793
212,38,74,interaction,0.001765,0.001765
213,39,46,ligand,0.000234,0.000234
214,39,63,interaction,-0.000893,0.000893
215,39,74,interaction,-0.000669,0.000669
216,40,30,ligand,0.000078,0.000078
217,40,47,ligand,0.000263,0.000263
218,40,55,interaction,-0.000713,0.000713
219,40,66,interaction,-0.000293,0.000293
220,40,69,interaction,0.000003,0.000003
221,40,70,interaction,0.000009,0.000009
222,40,74,interaction,-0.001141,0.001141
223,41,42,ligand,0.000046,0.000046
224,41,46,ligand,0.000139,0.000139
225,41,60,interaction,-0.000031,0.000031
226,41,61,interaction,0.000200,0.000200
227,41,62,interaction,0.000235,0.000235
228,41,63,interaction,-0.000205,0.000205
229,41,68,interaction,0.001534,0.001534
230,41,74,interaction,-0.000187,0.000187
231,42,41,ligand,0.000215,0.000215
232,42,43,ligand,0.000134,0.000134
233,42,60,interaction,0.000030,0.000030
234,42,61,interaction,-0.000083,0.000083
235,42,62,interaction,0.000148,0.000148
236,42,63,interaction,-0.000140,0.000140
237,42,68,interaction,-0.001793,0.001793
238,42,74,interaction,-0.000773,0.000773
239,43,42,ligand,0.000167,0.000167
240,43,44,ligand,0.000185,0.000185
241,43,61,interaction,-0.000061,0.000061
242,43,62,interaction,0.000347,0.000347
243,43,63,interaction,-0.000256,0.000256
244,43,65,interaction,-0.000140,0.000140
245,43,66,interaction,-0.000276,0.000276
246,43,68,interaction,-0.000541,0.000541
247,43,69,interaction,-0.000185,0.000185
248,43,74,interaction,-0.000496,0.000496
249,44,43,ligand,0.000012,0.000012
250,44,47,ligand,0.000229,0.000229
251,44,61,interaction,-0.000388,0.000388
252,44,62,interaction,-0.000016,0.000016
253,44,63,interaction,-0.000325,0.000325
254,44,64,interaction,0.000960,0.000960
255,44,65,interaction,-0.000274,0.000274
256,44,66,interaction,-0.000241,0.000241
257,44,68,interaction,-0.000436,0.000436
258,44,69,interaction,-0.000138,0.000138
259,44,74,interaction,-0.001833,0.001833
260,45,36,ligand,0.000017,0.000017
