edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000475,0.000475
1,0,3,ligand,0.000647,0.000647
2,0,4,ligand,0.000555,0.000555
3,0,10,ligand,0.000481,0.000481
4,0,44,interaction,0.003259,0.003259
5,1,5,ligand,0.000482,0.000482
6,1,6,ligand,0.000291,0.000291
7,1,10,ligand,0.000215,0.000215
8,1,11,ligand,0.000173,0.000173
9,1,31,interaction,0.001088,0.001088
10,1,33,interaction,0.001245,0.001245
11,1,44,interaction,0.000994,0.000994
12,2,0,ligand,0.000106,0.000106
13,2,33,interaction,-0.000014,0.000014
14,2,46,interaction,-0.000942,0.000942
15,3,0,ligand,0.000331,0.000331
16,3,33,interaction,-0.000336,0.000336
17,3,44,interaction,-0.003300,0.003300
18,4,0,ligand,0.000058,0.000058
19,4,43,interaction,0.000715,0.000715
20,4,45,interaction,0.000406,0.000406
21,5,1,ligand,0.000119,0.000119
22,5,31,interaction,-0.000223,0.000223
23,5,33,interaction,-0.000146,0.000146
24,5,44,interaction,0.000352,0.000352
25,6,1,ligand,0.000124,0.000124
26,6,31,interaction,0.000020,0.000020
27,6,32,interaction,-0.000009,0.000009
28,6,33,interaction,0.000004,0.000004
29,6,34,interaction,0.000360,0.000360
30,6,44,interaction,-0.000538,0.000538
31,7,21,ligand,-0.000034,0.000034
32,7,29,interaction,-0.001595,0.001595
33,7,38,interaction,-0.000765,0.000765
34,7,39,interaction,0.000607,0.000607
35,7,41,interaction,-0.000374,0.000374
36,7,42,interaction,-0.001014,0.001014
37,8,26,ligand,-0.000017,0.000017
38,8,42,interaction,-0.003217,0.003217
39,8,46,interaction,-0.001255,0.001255
40,8,47,interaction,-0.000118,0.000118
41,9,27,ligand,0.000267,0.000267
42,9,33,interaction,0.000183,0.000183
43,9,34,interaction,0.000002,0.000002
44,9,35,interaction,-0.002599,0.002599
45,9,46,interaction,-0.001350,0.001350
46,9,47,interaction,-0.000144,0.000144
47,10,0,ligand,0.000071,0.000071
48,10,1,ligand,0.000118,0.000118
49,10,31,interaction,-0.000371,0.000371
50,10,33,interaction,-0.000511,0.000511
51,10,44,interaction,-0.000258,0.000258
52,11,1,ligand,0.000047,0.000047
53,11,20,ligand,0.000162,0.000162
54,11,31,interaction,-0.000246,0.000246
55,11,33,interaction,-0.000301,0.000301
56,11,44,interaction,-0.002317,0.002317
57,12,25,ligand,0.000055,0.000055
58,12,28,ligand,0.000076,0.000076
59,12,32,interaction,0.000165,0.000165
60,12,33,interaction,-0.000011,0.000011
61,12,34,interaction,0.000184,0.000184
62,12,35,interaction,-0.000560,0.000560
63,13,22,ligand,0.000001,0.000001
64,13,36,interaction,0.000414,0.000414
65,13,37,interaction,0.000209,0.000209
66,13,38,interaction,-0.000364,0.000364
67,13,41,interaction,-0.000318,0.000318
68,13,42,interaction,0.000843,0.000843
69,13,48,interaction,0.000442,0.000442
70,14,22,ligand,0.000114,0.000114
71,14,23,ligand,0.000051,0.000051
72,14,35,interaction,-0.000177,0.000177
73,14,36,interaction,0.000472,0.000472
74,14,37,interaction,0.000597,0.000597
75,14,38,interaction,-0.000046,0.000046
76,14,42,interaction,-0.000165,0.000165
77,14,47,interaction,0.001087,0.001087
78,14,48,interaction,0.001010,0.001010
79,15,21,ligand,0.000016,0.000016
80,15,22,ligand,0.000020,0.000020
81,15,36,interaction,0.000520,0.000520
82,15,37,interaction,0.000633,0.000633
83,15,38,interaction,0.000022,0.000022
84,15,41,interaction,-0.000180,0.000180
85,15,42,interaction,-0.000095,0.000095
86,16,18,ligand,0.000466,0.000466
87,16,19,ligand,0.000025,0.000025
88,16,24,ligand,-0.000019,0.000019
89,16,29,interaction,0.001254,0.001254
90,16,35,interaction,-0.000828,0.000828
91,16,38,interaction,-0.000077,0.000077
92,16,42,interaction,-0.000437,0.000437
93,17,19,ligand,0.000086,0.000086
94,17,23,ligand,0.000042,0.000042
95,17,25,ligand,0.000169,0.000169
96,17,35,interaction,-0.000091,0.000091
97,17,38,interaction,0.000209,0.000209
98,17,42,interaction,0.000076,0.000076
99,18,16,ligand,0.000292,0.000292
100,18,29,interaction,0.000003,0.000003
101,18,30,interaction,0.003036,0.003036
102,18,38,interaction,0.000125,0.000125
103,18,40,interaction,0.004109,0.004109
104,18,42,interaction,-0.000609,0.000609
105,19,16,ligand,0.000046,0.000046
106,19,17,ligand,-0.000006,0.000006
107,19,29,interaction,0.000364,0.000364
108,19,31,interaction,0.000163,0.000163
109,19,35,interaction,-0.000080,0.000080
110,19,38,interaction,-0.000255,0.000255
111,19,42,interaction,-0.000474,0.000474
112,20,11,ligand,0.000190,0.000190
113,20,28,ligand,0.000159,0.000159
114,20,31,interaction,-0.000253,0.000253
115,20,32,interaction,-0.000060,0.000060
116,20,33,interaction,-0.000662,0.000662
117,20,34,interaction,-0.000093,0.000093
118,20,35,interaction,-0.000355,0.000355
119,20,44,interaction,-0.002297,0.002297
120,21,7,ligand,0.000387,0.000387
121,21,15,ligand,0.000065,0.000065
122,21,24,ligand,0.000079,0.000079
123,21,38,interaction,0.000047,0.000047
124,21,39,interaction,0.002322,0.002322
125,21,41,interaction,0.000358,0.000358
126,21,42,interaction,0.000178,0.000178
127,22,13,ligand,0.000127,0.000127
128,22,14,ligand,0.000098,0.000098
129,22,15,ligand,0.000062,0.000062
130,22,36,interaction,0.001070,0.001070
131,22,37,interaction,0.000382,0.000382
132,22,38,interaction,-0.000077,0.000077
133,22,41,interaction,0.000363,0.000363
134,22,42,interaction,-0.000191,0.000191
135,22,48,interaction,0.001418,0.001418
136,23,14,ligand,0.000067,0.000067
137,23,17,ligand,0.000018,0.000018
138,23,24,ligand,0.000138,0.000138
139,23,35,interaction,0.000065,0.000065
140,23,38,interaction,0.000164,0.000164
141,23,42,interaction,0.000121,0.000121
142,24,16,ligand,0.000050,0.000050
143,24,21,ligand,0.000105,0.000105
144,24,23,ligand,-0.000004,0.000004
145,24,29,interaction,0.000772,0.000772
146,24,35,interaction,0.000073,0.000073
147,24,38,interaction,-0.000034,0.000034
148,24,41,interaction,0.000541,0.000541
149,24,42,interaction,-0.000110,0.000110
150,25,12,ligand,0.000109,0.000109
151,25,17,ligand,0.000062,0.000062
152,25,26,ligand,0.000531,0.000531
153,25,35,interaction,-0.000093,0.000093
154,25,42,interaction,-0.001519,0.001519
155,25,47,interaction,-0.000142,0.000142
156,26,8,ligand,0.000749,0.000749
157,26,25,ligand,0.000290,0.000290
158,26,27,ligand,0.000266,0.000266
159,26,35,interaction,-0.000177,0.000177
160,26,42,interaction,-0.001822,0.001822
161,26,46,interaction,0.000089,0.000089
162,26,47,interaction,0.000177,0.000177
163,27,9,ligand,0.000415,0.000415
164,27,26,ligand,0.000316,0.000316
165,27,28,ligand,0.000114,0.000114
166,27,33,interaction,-0.000376,0.000376
167,27,34,interaction,0.000732,0.000732
168,27,35,interaction,-0.000543,0.000543
169,27,42,interaction,-0.003395,0.003395
170,27,46,interaction,-0.000110,0.000110
171,27,47,interaction,-0.000044,0.000044
172,28,12,ligand,0.000171,0.000171
173,28,20,ligand,0.000419,0.000419
174,28,27,ligand,0.000832,0.000832
175,28,31,interaction,0.000693,0.000693
176,28,32,interaction,0.000040,0.000040
177,28,33,interaction,0.000099,0.000099
178,28,34,interaction,-0.000501,0.000501
179,28,35,interaction,-0.000465,0.000465
180,29,7,interaction,-0.000402,0.000402
181,29,16,interaction,0.000214,0.000214
182,29,18,interaction,-0.000151,0.000151
183,29,19,interaction,0.000086,0.000086
184,29,24,interaction,0.000034,0.000034
185,30,18,interaction,0.001475,0.001475
186,31,1,interaction,0.000455,0.000455
187,31,5,interaction,0.000444,0.000444
188,31,6,interaction,0.000101,0.000101
189,31,10,interaction,0.000421,0.000421
190,31,11,interaction,0.000408,0.000408
191,31,19,interaction,-0.000247,0.000247
192,31,20,interaction,0.000033,0.000033
193,31,28,interaction,-0.000091,0.000091
194,32,6,interaction,0.001452,0.001452
195,32,12,interaction,0.001159,0.001159
196,32,20,interaction,0.001594,0.001594
197,32,28,interaction,0.001035,0.001035
198,33,1,interaction,0.000282,0.000282
199,33,2,interaction,0.000406,0.000406
200,33,3,interaction,-0.000007,0.000007
201,33,5,interaction,0.000351,0.000351
202,33,6,interaction,0.000348,0.000348
203,33,9,interaction,0.000398,0.000398
204,33,10,interaction,0.000259,0.000259
205,33,11,interaction,0.000561,0.000561
206,33,12,interaction,0.000101,0.000101
207,33,20,interaction,0.000197,0.000197
208,33,27,interaction,-0.000155,0.000155
209,33,28,interaction,0.000103,0.000103
210,34,6,interaction,0.000258,0.000258
211,34,9,interaction,0.000217,0.000217
212,34,12,interaction,0.000201,0.000201
213,34,20,interaction,0.000079,0.000079
214,34,27,interaction,-0.000204,0.000204
215,34,28,interaction,0.000232,0.000232
216,35,9,interaction,0.000483,0.000483
217,35,12,interaction,0.000423,0.000423
218,35,14,interaction,0.000620,0.000620
219,35,16,interaction,0.000161,0.000161
220,35,17,interaction,-0.000181,0.000181
221,35,19,interaction,0.000452,0.000452
222,35,20,interaction,0.001537,0.001537
223,35,23,interaction,-0.000432,0.000432
224,35,24,interaction,-0.000000,0.000000
225,35,25,interaction,0.001567,0.001567
226,35,26,interaction,0.001198,0.001198
227,35,27,interaction,0.002083,0.002083
228,35,28,interaction,0.000686,0.000686
229,36,13,interaction,0.000360,0.000360
230,36,14,interaction,0.000046,0.000046
231,36,15,interaction,0.000656,0.000656
232,36,22,interaction,-0.000019,0.000019
233,37,13,interaction,0.000088,0.000088
234,37,14,interaction,-0.000065,0.000065
235,37,15,interaction,0.000415,0.000415
236,37,22,interaction,0.000151,0.000151
237,38,7,interaction,0.000877,0.000877
238,38,13,interaction,0.002120,0.002120
239,38,14,interaction,0.001641,0.001641
240,38,15,interaction,0.000623,0.000623
241,38,16,interaction,0.001617,0.001617
242,38,17,interaction,0.002283,0.002283
243,38,18,interaction,0.000653,0.000653
244,38,19,interaction,0.001701,0.001701
245,38,21,interaction,0.001157,0.001157
246,38,22,interaction,0.000973,0.000973
247,38,23,interaction,0.001450,0.001450
248,38,24,interaction,0.001057,0.001057
249,39,7,interaction,0.002566,0.002566
250,39,21,interaction,0.002909,0.002909
251,40,18,interaction,0.002373,0.002373
252,41,7,interaction,0.000222,0.000222
253,41,13,interaction,0.000623,0.000623
254,41,15,interaction,0.000376,0.000376
255,41,21,interaction,0.000483,0.000483
256,41,22,interaction,0.000188,0.000188
257,41,24,interaction,0.000289,0.000289
258,42,7,interaction,0.000255,0.000255
259,42,8,interaction,0.002479,0.002479
260,42,13,interaction,0.000023,0.000023
261,42,14,interaction,-0.000644,0.000644
262,42,15,interaction,-0.000070,0.000070
263,42,16,interaction,-0.000030,0.000030
264,42,17,interaction,-0.000367,0.000367
265,42,18,interaction,0.000020,0.000020
266,42,19,interaction,0.000142,0.000142
267,42,21,interaction,-0.000552,0.000552
268,42,22,interaction,-0.000087,0.000087
269,42,23,interaction,-0.000003,0.000003
270,42,24,interaction,-0.000213,0.000213
271,42,25,interaction,0.000999,0.000999
272,42,26,interaction,0.000802,0.000802
273,42,27,interaction,0.000093,0.000093
274,43,4,interaction,0.001083,0.001083
275,44,0,interaction,0.003982,0.003982
276,44,1,interaction,0.001713,0.001713
277,44,3,interaction,0.002822,0.002822
278,44,5,interaction,0.001859,0.001859
279,44,6,interaction,0.000690,0.000690
280,44,10,interaction,0.002827,0.002827
281,44,11,interaction,0.002525,0.002525
282,44,20,interaction,0.001290,0.001290
283,45,4,interaction,-0.000527,0.000527
284,46,2,interaction,0.001839,0.001839
285,46,8,interaction,0.001045,0.001045
286,46,9,interaction,0.000445,0.000445
287,46,26,interaction,0.000664,0.000664
288,46,27,interaction,0.000747,0.000747
289,47,8,interaction,0.000397,0.000397
290,47,9,interaction,0.000311,0.000311
291,47,14,interaction,-0.000151,0.000151
292,47,25,interaction,0.000846,0.000846
293,47,26,interaction,0.000189,0.000189
294,47,27,interaction,-0.000081,0.000081
295,48,13,interaction,0.000128,0.000128
296,48,14,interaction,0.000205,0.000205
297,48,22,interaction,0.000126,0.000126
298,0,0,self_loop,-0.000000,0.000000
299,1,1,self_loop,0.000027,0.000027
300,2,2,self_loop,0.000569,0.000569
301,3,3,self_loop,0.000820,0.000820
302,4,4,self_loop,0.000099,0.000099
303,5,5,self_loop,0.000150,0.000150
304,6,6,self_loop,0.000231,0.000231
305,7,7,self_loop,0.000407,0.000407
306,8,8,self_loop,0.000532,0.000532
307,9,9,self_loop,0.000268,0.000268
308,10,10,self_loop,0.000331,0.000331
309,11,11,self_loop,0.000000,0.000000
310,12,12,self_loop,0.000068,0.000068
311,13,13,self_loop,0.000020,0.000020
312,14,14,self_loop,0.000010,0.000010
313,15,15,self_loop,0.000015,0.000015
314,16,16,self_loop,-0.000003,0.000003
315,17,17,self_loop,-0.000082,0.000082
316,18,18,self_loop,0.000540,0.000540
317,19,19,self_loop,0.000010,0.000010
318,20,20,self_loop,0.000037,0.000037
319,21,21,self_loop,0.000004,0.000004
320,22,22,self_loop,0.000047,0.000047
321,23,23,self_loop,0.000000,0.000000
322,24,24,self_loop,0.000032,0.000032
323,25,25,self_loop,0.000243,0.000243
324,26,26,self_loop,-0.000000,0.000000
325,27,27,self_loop,0.000036,0.000036
326,28,28,self_loop,0.000046,0.000046
327,29,29,self_loop,0.000000,0.000000
328,30,30,self_loop,0.000000,0.000000
329,31,31,self_loop,0.000000,0.000000
330,32,32,self_loop,-0.000011,0.000011
331,33,33,self_loop,-0.000003,0.000003
332,34,34,self_loop,-0.000000,0.000000
333,35,35,self_loop,-0.000000,0.000000
334,36,36,self_loop,-0.000000,0.000000
335,37,37,self_loop,0.000000,0.000000
336,38,38,self_loop,0.000000,0.000000
337,39,39,self_loop,-0.000000,0.000000
338,40,40,self_loop,-0.000000,0.000000
339,41,41,self_loop,0.000000,0.000000
340,42,42,self_loop,-0.000000,0.000000
341,43,43,self_loop,0.000087,0.000087
342,44,44,self_loop,0.000000,0.000000
343,45,45,self_loop,0.000249,0.000249
344,46,46,self_loop,0.000000,0.000000
345,47,47,self_loop,0.000000,0.000000
346,48,48,self_loop,-0.000000,0.000000
