edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.001239,0.001239
1,0,2,ligand,0.000726,0.000726
2,0,4,ligand,0.000590,0.000590
3,0,15,ligand,0.000153,0.000153
4,0,18,interaction,0.002884,0.002884
5,0,19,interaction,0.000848,0.000848
6,0,22,interaction,0.001424,0.001424
7,0,29,interaction,0.002879,0.002879
8,1,0,ligand,-0.000027,0.000027
9,1,18,interaction,-0.003637,0.003637
10,1,22,interaction,-0.000420,0.000420
11,2,0,ligand,0.000032,0.000032
12,2,18,interaction,-0.000675,0.000675
13,2,19,interaction,-0.001395,0.001395
14,2,22,interaction,-0.000608,0.000608
15,2,29,interaction,-0.000786,0.000786
16,3,14,ligand,-0.000095,0.000095
17,3,20,interaction,-0.000159,0.000159
18,3,21,interaction,-0.000480,0.000480
19,3,23,interaction,-0.005766,0.005766
20,3,24,interaction,-0.000678,0.000678
21,3,25,interaction,-0.000090,0.000090
22,3,26,interaction,-0.000776,0.000776
23,3,27,interaction,-0.000341,0.000341
24,3,29,interaction,-0.000897,0.000897
25,4,0,ligand,0.000082,0.000082
26,4,9,ligand,-0.000005,0.000005
27,4,18,interaction,-0.002463,0.002463
28,4,19,interaction,-0.000755,0.000755
29,4,22,interaction,-0.000612,0.000612
30,4,28,interaction,0.000422,0.000422
31,4,29,interaction,-0.000329,0.000329
32,5,14,ligand,0.000156,0.000156
33,5,16,ligand,-0.000044,0.000044
34,5,21,interaction,0.000046,0.000046
35,5,22,interaction,-0.000555,0.000555
36,5,23,interaction,-0.000638,0.000638
37,5,24,interaction,0.000263,0.000263
38,5,26,interaction,0.000152,0.000152
39,5,27,interaction,0.000485,0.000485
40,5,29,interaction,-0.000239,0.000239
41,6,7,ligand,0.000133,0.000133
42,6,10,ligand,0.000108,0.000108
43,6,14,ligand,0.000172,0.000172
44,6,19,interaction,-0.000400,0.000400
45,6,20,interaction,0.001200,0.001200
46,6,21,interaction,0.000017,0.000017
47,6,22,interaction,-0.000307,0.000307
48,6,23,interaction,-0.000952,0.000952
49,6,24,interaction,0.000993,0.000993
50,6,27,interaction,0.000537,0.000537
51,6,29,interaction,-0.000244,0.000244
52,7,6,ligand,0.000010,0.000010
53,7,19,interaction,-0.000220,0.000220
54,7,20,interaction,0.000893,0.000893
55,7,21,interaction,0.000294,0.000294
56,7,24,interaction,-0.000168,0.000168
57,7,25,interaction,0.000664,0.000664
58,7,27,interaction,0.000358,0.000358
59,7,29,interaction,0.000065,0.000065
60,8,9,ligand,0.000200,0.000200
61,8,18,interaction,-0.000355,0.000355
62,8,19,interaction,0.000114,0.000114
63,8,28,interaction,0.000240,0.000240
64,8,29,interaction,-0.000017,0.000017
65,8,30,interaction,0.001241,0.001241
66,9,4,ligand,0.000091,0.000091
67,9,8,ligand,0.000147,0.000147
68,9,18,interaction,-0.000856,0.000856
69,9,19,interaction,-0.000371,0.000371
70,9,28,interaction,0.000492,0.000492
71,9,29,interaction,0.000047,0.000047
72,9,30,interaction,0.002334,0.002334
73,10,6,ligand,0.000032,0.000032
74,10,17,ligand,-0.000027,0.000027
75,10,19,interaction,-0.000066,0.000066
76,10,21,interaction,-0.000034,0.000034
77,10,22,interaction,-0.000454,0.000454
78,10,23,interaction,-0.001976,0.001976
79,10,29,interaction,-0.000044,0.000044
80,11,12,ligand,0.000226,0.000226
81,11,15,ligand,0.000009,0.000009
82,11,22,interaction,-0.000208,0.000208
83,11,23,interaction,-0.001049,0.001049
84,11,29,interaction,-0.000047,0.000047
85,12,11,ligand,0.000249,0.000249
86,12,16,ligand,0.000014,0.000014
87,12,22,interaction,-0.000204,0.000204
88,12,23,interaction,-0.000433,0.000433
89,12,26,interaction,0.000608,0.000608
90,12,27,interaction,0.000153,0.000153
91,12,29,interaction,-0.000053,0.000053
92,13,15,ligand,0.000178,0.000178
93,13,17,ligand,-0.000004,0.000004
94,13,18,interaction,-0.000834,0.000834
95,13,19,interaction,-0.000168,0.000168
96,13,22,interaction,0.000034,0.000034
97,13,23,interaction,-0.000511,0.000511
98,13,29,interaction,-0.000134,0.000134
99,14,3,ligand,0.000243,0.000243
100,14,5,ligand,0.000633,0.000633
101,14,6,ligand,0.000394,0.000394
102,14,21,interaction,0.000098,0.000098
103,14,23,interaction,-0.000427,0.000427
104,14,24,interaction,-0.000211,0.000211
105,14,25,interaction,0.000589,0.000589
106,14,26,interaction,0.000245,0.000245
107,14,27,interaction,0.000147,0.000147
108,14,29,interaction,-0.000011,0.000011
109,15,0,ligand,0.000139,0.000139
110,15,11,ligand,0.000784,0.000784
111,15,13,ligand,0.000071,0.000071
112,15,19,interaction,0.000032,0.000032
113,15,22,interaction,0.000138,0.000138
114,15,23,interaction,0.000279,0.000279
115,15,29,interaction,0.000095,0.000095
116,16,5,ligand,0.000102,0.000102
117,16,12,ligand,0.000111,0.000111
118,16,17,ligand,-0.000130,0.000130
119,16,21,interaction,0.000166,0.000166
120,16,22,interaction,0.000098,0.000098
121,16,23,interaction,0.000125,0.000125
122,16,26,interaction,0.000464,0.000464
123,16,27,interaction,0.000070,0.000070
124,16,29,interaction,0.000017,0.000017
125,17,10,ligand,0.000282,0.000282
126,17,13,ligand,0.000388,0.000388
127,17,16,ligand,-0.000052,0.000052
128,17,19,interaction,0.000013,0.000013
129,17,21,interaction,0.000393,0.000393
130,17,22,interaction,0.000123,0.000123
131,17,23,interaction,0.000081,0.000081
132,17,29,interaction,0.000003,0.000003
133,18,0,interaction,0.002679,0.002679
134,18,1,interaction,0.004031,0.004031
135,18,2,interaction,0.001868,0.001868
136,18,4,interaction,0.002902,0.002902
137,18,8,interaction,0.001082,0.001082
138,18,9,interaction,0.002913,0.002913
139,18,13,interaction,0.001604,0.001604
140,19,0,interaction,0.001075,0.001075
141,19,2,interaction,0.000935,0.000935
142,19,4,interaction,0.001640,0.001640
143,19,6,interaction,0.001540,0.001540
144,19,7,interaction,0.000810,0.000810
145,19,8,interaction,0.000390,0.000390
146,19,9,interaction,0.001036,0.001036
147,19,10,interaction,0.000678,0.000678
148,19,13,interaction,0.000613,0.000613
149,19,15,interaction,0.000359,0.000359
150,19,17,interaction,0.000094,0.000094
151,20,3,interaction,-0.000938,0.000938
152,20,6,interaction,-0.000555,0.000555
153,20,7,interaction,-0.000123,0.000123
154,21,3,interaction,-0.000458,0.000458
155,21,5,interaction,-0.000103,0.000103
156,21,6,interaction,-0.000261,0.000261
157,21,7,interaction,-0.000227,0.000227
158,21,10,interaction,0.000282,0.000282
159,21,14,interaction,-0.000120,0.000120
160,21,16,interaction,-0.000334,0.000334
161,21,17,interaction,0.000082,0.000082
162,22,0,interaction,0.000665,0.000665
163,22,1,interaction,0.001933,0.001933
164,22,2,interaction,0.000501,0.000501
165,22,4,interaction,-0.000273,0.000273
166,22,5,interaction,-0.000171,0.000171
167,22,6,interaction,-0.000972,0.000972
168,22,10,interaction,0.000469,0.000469
169,22,11,interaction,0.000916,0.000916
170,22,12,interaction,0.000104,0.000104
171,22,13,interaction,0.000349,0.000349
172,22,15,interaction,0.000435,0.000435
173,22,16,interaction,-0.000274,0.000274
174,22,17,interaction,0.000110,0.000110
175,23,3,interaction,-0.003170,0.003170
176,23,5,interaction,-0.001240,0.001240
177,23,6,interaction,-0.003402,0.003402
178,23,10,interaction,0.000367,0.000367
179,23,11,interaction,0.000948,0.000948
180,23,12,interaction,-0.000083,0.000083
181,23,13,interaction,-0.000208,0.000208
182,23,14,interaction,-0.001086,0.001086
183,23,15,interaction,0.000489,0.000489
184,23,16,interaction,-0.000645,0.000645
185,23,17,interaction,-0.000329,0.000329
186,24,3,interaction,0.001387,0.001387
187,24,5,interaction,0.000861,0.000861
188,24,6,interaction,0.002681,0.002681
189,24,7,interaction,0.000795,0.000795
190,24,14,interaction,0.001667,0.001667
191,25,3,interaction,-0.000253,0.000253
192,25,7,interaction,-0.000229,0.000229
193,25,14,interaction,0.000055,0.000055
194,26,3,interaction,-0.000106,0.000106
195,26,5,interaction,0.000183,0.000183
196,26,12,interaction,0.001527,0.001527
197,26,14,interaction,0.000223,0.000223
198,26,16,interaction,0.000929,0.000929
199,27,3,interaction,0.000403,0.000403
200,27,5,interaction,0.000239,0.000239
201,27,6,interaction,-0.000510,0.000510
202,27,7,interaction,0.000174,0.000174
203,27,12,interaction,0.000078,0.000078
204,27,14,interaction,0.000412,0.000412
205,27,16,interaction,-0.000124,0.000124
206,28,4,interaction,-0.000650,0.000650
207,28,8,interaction,0.000351,0.000351
208,28,9,interaction,-0.000071,0.000071
209,29,0,interaction,0.001241,0.001241
210,29,2,interaction,0.000971,0.000971
211,29,3,interaction,0.000852,0.000852
212,29,4,interaction,0.000562,0.000562
213,29,5,interaction,0.000797,0.000797
214,29,6,interaction,0.000980,0.000980
215,29,7,interaction,0.000761,0.000761
216,29,8,interaction,0.000222,0.000222
217,29,9,interaction,0.000735,0.000735
218,29,10,interaction,0.001414,0.001414
219,29,11,interaction,0.001759,0.001759
220,29,12,interaction,0.000630,0.000630
221,29,13,interaction,0.000500,0.000500
222,29,14,interaction,0.000456,0.000456
223,29,15,interaction,0.000571,0.000571
224,29,16,interaction,0.000232,0.000232
225,29,17,interaction,0.000377,0.000377
226,30,8,interaction,0.001228,0.001228
227,30,9,interaction,0.003469,0.003469
228,0,0,self_loop,-0.000007,0.000007
229,1,1,self_loop,0.000971,0.000971
230,2,2,self_loop,0.000843,0.000843
231,3,3,self_loop,0.000316,0.000316
232,4,4,self_loop,0.000236,0.000236
233,5,5,self_loop,0.000208,0.000208
234,6,6,self_loop,0.000223,0.000223
235,7,7,self_loop,0.000062,0.000062
236,8,8,self_loop,0.000492,0.000492
237,9,9,self_loop,0.000106,0.000106
238,10,10,self_loop,0.000066,0.000066
239,11,11,self_loop,0.000307,0.000307
240,12,12,self_loop,0.000133,0.000133
241,13,13,self_loop,0.000156,0.000156
242,14,14,self_loop,-0.000005,0.000005
243,15,15,self_loop,0.000148,0.000148
244,16,16,self_loop,-0.000029,0.000029
245,17,17,self_loop,-0.000004,0.000004
246,18,18,self_loop,0.000000,0.000000
247,19,19,self_loop,0.000000,0.000000
248,20,20,self_loop,0.000000,0.000000
249,21,21,self_loop,0.000000,0.000000
250,22,22,self_loop,-0.000000,0.000000
251,23,23,self_loop,-0.000000,0.000000
252,24,24,self_loop,-0.000000,0.000000
253,25,25,self_loop,0.000000,0.000000
254,26,26,self_loop,0.000000,0.000000
255,27,27,self_loop,0.000000,0.000000
256,28,28,self_loop,-0.000000,0.000000
257,29,29,self_loop,0.000000,0.000000
258,30,30,self_loop,-0.000000,0.000000
