edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000246,0.000246
1,0,2,ligand,0.000319,0.000319
2,0,12,ligand,0.000579,0.000579
3,0,16,ligand,0.000352,0.000352
4,0,40,interaction,0.000511,0.000511
5,0,52,interaction,-0.000054,0.000054
6,0,53,interaction,0.001430,0.001430
7,0,59,interaction,0.000807,0.000807
8,0,60,interaction,0.000735,0.000735
9,1,0,ligand,0.000007,0.000007
10,1,40,interaction,-0.000470,0.000470
11,1,52,interaction,-0.000397,0.000397
12,1,53,interaction,-0.000122,0.000122
13,1,59,interaction,0.000066,0.000066
14,1,60,interaction,0.000331,0.000331
15,2,0,ligand,0.000034,0.000034
16,2,40,interaction,-0.000182,0.000182
17,2,53,interaction,-0.000299,0.000299
18,2,59,interaction,0.000319,0.000319
19,2,60,interaction,0.000237,0.000237
20,2,61,interaction,0.002504,0.002504
21,3,17,ligand,-0.000005,0.000005
22,3,53,interaction,-0.000205,0.000205
23,3,54,interaction,-0.000859,0.000859
24,3,55,interaction,-0.001035,0.001035
25,4,28,ligand,0.000087,0.000087
26,4,40,interaction,-0.000983,0.000983
27,4,41,interaction,-0.000373,0.000373
28,4,42,interaction,-0.000802,0.000802
29,4,43,interaction,-0.000455,0.000455
30,4,55,interaction,-0.000679,0.000679
31,5,29,ligand,0.000022,0.000022
32,5,43,interaction,-0.000967,0.000967
33,5,53,interaction,-0.000466,0.000466
34,5,54,interaction,-0.000507,0.000507
35,5,55,interaction,-0.000358,0.000358
36,5,56,interaction,0.001400,0.001400
37,6,30,ligand,0.000036,0.000036
38,6,43,interaction,-0.001352,0.001352
39,6,44,interaction,-0.000433,0.000433
40,6,45,interaction,-0.000008,0.000008
41,7,31,ligand,0.000081,0.000081
42,8,18,ligand,0.000609,0.000609
43,8,47,interaction,-0.000571,0.000571
44,8,48,interaction,0.000826,0.000826
45,8,50,interaction,-0.004897,0.004897
46,8,55,interaction,0.000743,0.000743
47,8,57,interaction,-0.000365,0.000365
48,8,58,interaction,0.000839,0.000839
