edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,0.000124,0.000124
1,0,11,interaction,0.003993,0.003993
2,0,12,interaction,0.004674,0.004674
3,0,13,interaction,0.000970,0.000970
4,0,14,interaction,0.001450,0.001450
5,0,17,interaction,0.001509,0.001509
6,0,18,interaction,0.000163,0.000163
7,0,19,interaction,0.000261,0.000261
8,0,20,interaction,0.001366,0.001366
9,0,21,interaction,0.005414,0.005414
10,1,2,ligand,-0.000027,0.000027
11,1,11,interaction,-0.000798,0.000798
12,1,12,interaction,-0.001127,0.001127
13,1,13,interaction,-0.000162,0.000162
14,1,18,interaction,-0.000213,0.000213
15,1,19,interaction,-0.000492,0.000492
16,1,20,interaction,-0.000947,0.000947
17,2,1,ligand,0.000414,0.000414
18,2,4,ligand,0.000066,0.000066
19,2,7,ligand,-0.000092,0.000092
20,2,11,interaction,0.000137,0.000137
21,2,12,interaction,0.001432,0.001432
22,2,14,interaction,-0.000446,0.000446
23,2,18,interaction,-0.000016,0.000016
24,2,19,interaction,-0.000146,0.000146
25,2,20,interaction,0.000520,0.000520
26,3,8,ligand,0.000094,0.000094
27,3,10,interaction,-0.000433,0.000433
28,3,14,interaction,-0.000098,0.000098
29,3,15,interaction,0.000346,0.000346
30,3,16,interaction,0.001228,0.001228
31,3,18,interaction,0.000322,0.000322
32,4,2,ligand,0.000049,0.000049
33,4,5,ligand,-0.000013,0.000013
34,4,9,interaction,0.000875,0.000875
35,4,10,interaction,-0.002316,0.002316
36,4,11,interaction,-0.000911,0.000911
37,4,12,interaction,-0.003502,0.003502
38,4,14,interaction,-0.001014,0.001014
39,4,18,interaction,-0.000606,0.000606
40,4,20,interaction,-0.000099,0.000099
41,5,4,ligand,0.000080,0.000080
42,5,8,ligand,-0.000017,0.000017
43,5,10,interaction,-0.000317,0.000317
44,5,11,interaction,-0.000316,0.000316
45,5,14,interaction,-0.000263,0.000263
46,5,18,interaction,-0.000005,0.000005
47,5,20,interaction,-0.000062,0.000062
48,6,7,ligand,0.000095,0.000095
49,6,8,ligand,0.000040,0.000040
50,6,10,interaction,0.000533,0.000533
51,6,11,interaction,-0.000032,0.000032
52,6,13,interaction,-0.000377,0.000377
53,6,14,interaction,-0.000080,0.000080
54,6,16,interaction,0.000072,0.000072
55,6,17,interaction,-0.000381,0.000381
56,6,18,interaction,-0.000030,0.000030
57,6,19,interaction,0.000400,0.000400
58,6,20,interaction,0.000089,0.000089
59,7,0,ligand,0.000004,0.000004
60,7,2,ligand,0.000045,0.000045
61,7,6,ligand,0.000114,0.000114
62,7,11,interaction,0.000058,0.000058
63,7,12,interaction,-0.000276,0.000276
64,7,13,interaction,0.000052,0.000052
65,7,14,interaction,0.000034,0.000034
66,7,17,interaction,0.001059,0.001059
67,7,18,interaction,-0.000007,0.000007
68,7,19,interaction,0.000077,0.000077
69,7,20,interaction,0.000110,0.000110
70,8,3,ligand,0.000103,0.000103
71,8,5,ligand,0.000005,0.000005
72,8,6,ligand,-0.000066,0.000066
73,8,10,interaction,-0.000165,0.000165
74,8,11,interaction,-0.000056,0.000056
75,8,14,interaction,-0.000085,0.000085
76,8,15,interaction,-0.001569,0.001569
77,8,16,interaction,-0.001107,0.001107
78,8,18,interaction,-0.000104,0.000104
79,8,20,interaction,0.000259,0.000259
80,9,4,interaction,-0.001285,0.001285
81,10,3,interaction,0.000029,0.000029
82,10,4,interaction,-0.001969,0.001969
83,10,5,interaction,-0.000137,0.000137
84,10,6,interaction,-0.000055,0.000055
85,10,8,interaction,0.001254,0.001254
86,11,0,interaction,-0.000346,0.000346
87,11,1,interaction,-0.000198,0.000198
88,11,2,interaction,-0.000343,0.000343
89,11,4,interaction,-0.000272,0.000272
90,11,5,interaction,-0.000127,0.000127
91,11,6,interaction,-0.000462,0.000462
92,11,7,interaction,-0.000475,0.000475
93,11,8,interaction,-0.001066,0.001066
94,12,0,interaction,-0.003212,0.003212
95,12,1,interaction,-0.000719,0.000719
96,12,2,interaction,-0.000867,0.000867
97,12,4,interaction,-0.002509,0.002509
98,12,7,interaction,-0.001775,0.001775
99,13,0,interaction,0.000950,0.000950
100,13,1,interaction,0.000923,0.000923
101,13,6,interaction,0.000381,0.000381
102,13,7,interaction,0.000545,0.000545
103,14,0,interaction,-0.000443,0.000443
104,14,2,interaction,-0.000110,0.000110
105,14,3,interaction,0.000058,0.000058
106,14,4,interaction,-0.000162,0.000162
107,14,5,interaction,0.000079,0.000079
108,14,6,interaction,-0.000110,0.000110
109,14,7,interaction,-0.000147,0.000147
110,14,8,interaction,-0.000073,0.000073
111,15,3,interaction,-0.000132,0.000132
112,15,8,interaction,-0.002596,0.002596
113,16,3,interaction,0.000876,0.000876
114,16,6,interaction,0.000908,0.000908
115,16,8,interaction,0.000624,0.000624
116,17,0,interaction,0.003456,0.003456
117,17,6,interaction,0.002277,0.002277
118,17,7,interaction,0.002104,0.002104
119,18,0,interaction,0.000733,0.000733
120,18,1,interaction,0.000549,0.000549
121,18,2,interaction,0.000537,0.000537
122,18,3,interaction,0.000471,0.000471
123,18,4,interaction,0.000780,0.000780
124,18,5,interaction,0.000892,0.000892
125,18,6,interaction,0.000256,0.000256
126,18,7,interaction,0.000393,0.000393
127,18,8,interaction,0.000520,0.000520
128,19,0,interaction,-0.000930,0.000930
129,19,1,interaction,-0.000004,0.000004
130,19,2,interaction,-0.000492,0.000492
131,19,6,interaction,-0.000872,0.000872
132,19,7,interaction,-0.000832,0.000832
133,20,0,interaction,-0.001129,0.001129
134,20,1,interaction,-0.000127,0.000127
135,20,2,interaction,-0.000340,0.000340
136,20,4,interaction,-0.001241,0.001241
137,20,5,interaction,-0.000411,0.000411
138,20,6,interaction,-0.000773,0.000773
139,20,7,interaction,-0.000672,0.000672
140,20,8,interaction,-0.002300,0.002300
141,21,0,interaction,0.008363,0.008363
142,0,0,self_loop,-0.000042,0.000042
143,1,1,self_loop,0.000252,0.000252
144,2,2,self_loop,-0.000010,0.000010
145,3,3,self_loop,0.000111,0.000111
146,4,4,self_loop,-0.000019,0.000019
147,5,5,self_loop,0.000126,0.000126
148,6,6,self_loop,-0.000105,0.000105
149,7,7,self_loop,-0.000025,0.000025
150,8,8,self_loop,-0.000008,0.000008
151,9,9,self_loop,0.000000,0.000000
152,10,10,self_loop,0.000000,0.000000
153,11,11,self_loop,0.000000,0.000000
154,12,12,self_loop,0.000000,0.000000
155,13,13,self_loop,0.000000,0.000000
156,14,14,self_loop,-0.000000,0.000000
157,15,15,self_loop,0.000000,0.000000
158,16,16,self_loop,-0.000000,0.000000
159,17,17,self_loop,-0.000000,0.000000
160,18,18,self_loop,-0.000000,0.000000
161,19,19,self_loop,0.000000,0.000000
162,20,20,self_loop,-0.000000,0.000000
163,21,21,self_loop,0.000000,0.000000
