edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000042,0.000042
1,0,35,interaction,0.003085,0.003085
2,0,36,interaction,0.000587,0.000587
3,0,37,interaction,0.000132,0.000132
4,0,38,interaction,-0.000185,0.000185
5,0,39,interaction,-0.001469,0.001469
6,0,40,interaction,0.000825,0.000825
7,0,41,interaction,0.000072,0.000072
8,0,43,interaction,0.000137,0.000137
9,0,44,interaction,0.001649,0.001649
10,0,45,interaction,0.000254,0.000254
11,0,46,interaction,-0.000071,0.000071
12,1,14,ligand,0.000363,0.000363
13,1,23,ligand,0.000200,0.000200
14,1,34,interaction,-0.002158,0.002158
15,2,24,ligand,0.000036,0.000036
16,2,42,interaction,-0.001549,0.001549
17,3,25,ligand,0.000051,0.000051
18,3,39,interaction,-0.002931,0.002931
19,3,44,interaction,-0.006761,0.006761
20,4,26,ligand,0.000124,0.000124
21,4,39,interaction,-0.001670,0.001670
22,5,15,ligand,0.000249,0.000249
23,5,24,ligand,0.000140,0.000140
24,5,38,interaction,0.000186,0.000186
25,5,42,interaction,-0.000136,0.000136
26,6,25,ligand,0.000210,0.000210
27,6,28,ligand,0.000146,0.000146
28,6,38,interaction,-0.000272,0.000272
29,6,39,interaction,-0.000159,0.000159
30,6,44,interaction,-0.003311,0.003311
31,7,26,ligand,0.000436,0.000436
32,7,30,ligand,0.000135,0.000135
33,7,39,interaction,0.000010,0.000010
34,8,27,ligand,-0.000039,0.000039
35,8,29,ligand,0.000289,0.000289
36,8,34,interaction,-0.000754,0.000754
37,9,23,ligand,0.000166,0.000166
38,9,32,ligand,0.000270,0.000270
39,9,34,interaction,-0.001173,0.001173
40,10,31,ligand,0.000136,0.000136
41,11,31,ligand,0.000160,0.000160
42,12,32,ligand,0.000261,0.000261
43,12,33,interaction,0.001400,0.001400
44,12,34,interaction,0.001061,0.001061
45,12,39,interaction,0.001363,0.001363
46,13,0,ligand,-0.000045,0.000045
47,13,16,ligand,0.000425,0.000425
48,13,36,interaction,0.001599,0.001599
49,13,37,interaction,0.000015,0.000015
50,13,38,interaction,0.000297,0.000297
51,13,39,interaction,-0.000056,0.000056
52,13,40,interaction,0.002407,0.002407
53,13,41,interaction,0.000124,0.000124
54,13,42,interaction,-0.000206,0.000206
55,13,43,interaction,0.001595,0.001595
56,13,44,interaction,0.000819,0.000819
57,13,45,interaction,0.002237,0.002237
58,13,46,interaction,0.003059,0.003059
59,14,1,ligand,0.000357,0.000357
60,14,32,ligand,0.000111,0.000111
61,14,34,interaction,-0.003075,0.003075
62,15,5,ligand,0.000186,0.000186
63,15,27,ligand,0.000059,0.000059
64,15,42,interaction,-0.000230,0.000230
65,16,13,ligand,-0.000177,0.000177
66,16,17,ligand,0.000501,0.000501
67,16,37,interaction,0.000074,0.000074
68,16,38,interaction,-0.000145,0.000145
69,16,39,interaction,-0.000573,0.000573
70,16,41,interaction,-0.000162,0.000162
71,16,42,interaction,-0.000481,0.000481
72,16,43,interaction,0.000014,0.000014
73,16,44,interaction,-0.001142,0.001142
74,16,46,interaction,-0.000538,0.000538
75,17,16,ligand,0.000035,0.000035
76,17,19,ligand,0.000351,0.000351
77,17,37,interaction,-0.000263,0.000263
78,17,38,interaction,-0.000034,0.000034
79,17,39,interaction,-0.000459,0.000459
80,17,41,interaction,-0.000604,0.000604
81,17,42,interaction,-0.000418,0.000418
82,17,44,interaction,-0.001036,0.001036
83,17,46,interaction,-0.001245,0.001245
84,18,20,ligand,0.000578,0.000578
85,18,21,ligand,0.000722,0.000722
86,18,34,interaction,-0.001678,0.001678
87,19,17,ligand,0.000221,0.000221
