edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000380,0.000380
1,0,3,ligand,0.000205,0.000205
2,0,4,ligand,0.000375,0.000375
3,0,29,ligand,0.000118,0.000118
4,0,42,interaction,-0.000020,0.000020
5,0,47,interaction,0.000130,0.000130
6,0,48,interaction,0.000120,0.000120
7,0,54,interaction,-0.000993,0.000993
8,1,5,ligand,0.000330,0.000330
9,1,6,ligand,0.000227,0.000227
10,1,7,ligand,0.000276,0.000276
11,1,29,ligand,0.000264,0.000264
12,1,37,interaction,0.001142,0.001142
13,1,39,interaction,0.000598,0.000598
14,1,40,interaction,-0.000355,0.000355
15,1,41,interaction,0.000156,0.000156
16,1,42,interaction,0.000295,0.000295
17,1,47,interaction,0.000416,0.000416
18,2,0,ligand,0.000246,0.000246
19,2,42,interaction,-0.000166,0.000166
20,2,47,interaction,-0.000408,0.000408
21,2,48,interaction,0.000166,0.000166
22,2,49,interaction,0.000913,0.000913
23,3,0,ligand,0.000166,0.000166
24,3,42,interaction,-0.000195,0.000195
25,3,46,interaction,0.002775,0.002775
26,3,47,interaction,-0.000083,0.000083
27,3,48,interaction,0.000149,0.000149
28,3,49,interaction,0.001364,0.001364
29,4,0,ligand,0.000186,0.000186
30,4,42,interaction,-0.000953,0.000953
31,4,47,interaction,-0.000950,0.000950
32,4,48,interaction,-0.000081,0.000081
33,4,52,interaction,0.000403,0.000403
34,4,54,interaction,-0.002335,0.002335
35,5,1,ligand,0.000001,0.000001
36,5,37,interaction,-0.000257,0.000257
37,5,38,interaction,0.001836,0.001836
38,5,40,interaction,-0.001082,0.001082
39,5,41,interaction,-0.000374,0.000374
40,5,47,interaction,-0.001620,0.001620
41,5,54,interaction,-0.001673,0.001673
42,6,1,ligand,0.000015,0.000015
43,6,37,interaction,-0.000187,0.000187
44,6,39,interaction,-0.000991,0.000991
45,6,40,interaction,-0.000478,0.000478
46,6,41,interaction,0.000023,0.000023
47,6,42,interaction,-0.000161,0.000161
48,6,47,interaction,-0.000277,0.000277
49,7,1,ligand,0.000017,0.000017
50,7,37,interaction,-0.000173,0.000173
51,7,40,interaction,-0.000354,0.000354
52,7,41,interaction,-0.000006,0.000006
53,7,47,interaction,-0.000379,0.000379
54,8,29,ligand,0.000214,0.000214
55,8,39,interaction,-0.002962,0.002962
56,8,41,interaction,-0.000017,0.000017
57,8,42,interaction,-0.000075,0.000075
58,8,43,interaction,-0.001020,0.001020
59,8,47,interaction,-0.000788,0.000788
60,8,48,interaction,0.000060,0.000060
61,8,54,interaction,-0.003913,0.003913
62,9,23,ligand,0.000050,0.000050
63,9,25,ligand,-0.000011,0.000011
64,9,36,interaction,-0.003762,0.003762
65,9,42,interaction,-0.000169,0.000169
66,9,43,interaction,-0.000298,0.000298
67,9,44,interaction,-0.001440,0.001440
68,9,45,interaction,-0.001059,0.001059
69,9,50,interaction,-0.001710,0.001710
70,9,53,interaction,-0.004168,0.004168
71,9,54,interaction,-0.000787,0.000787
72,10,11,ligand,-0.000048,0.000048
73,10,15,ligand,-0.000025,0.000025
74,10,30,interaction,0.000421,0.000421
75,10,32,interaction,0.001785,0.001785
76,10,33,interaction,-0.000188,0.000188
77,10,44,interaction,0.000011,0.000011
78,10,50,interaction,-0.000159,0.000159
79,10,51,interaction,-0.000058,0.000058
80,10,53,interaction,-0.000050,0.000050
81,11,10,ligand,-0.000022,0.000022
82,11,17,ligand,-0.000014,0.000014
83,11,30,interaction,0.000408,0.000408
84,11,31,interaction,0.001436,0.001436
85,11,32,interaction,0.001275,0.001275
86,11,33,interaction,-0.000119,0.000119
87,11,34,interaction,-0.000337,0.000337
88,11,36,interaction,-0.001099,0.001099
89,11,45,interaction,-0.000060,0.000060
90,11,50,interaction,-0.000315,0.000315
91,11,51,interaction,0.000098,0.000098
92,11,53,interaction,0.000069,0.000069
93,12,14,ligand,0.000019,0.000019
94,12,16,ligand,0.000079,0.000079
95,12,35,interaction,-0.000052,0.000052
96,12,36,interaction,-0.000023,0.000023
97,12,37,interaction,-0.000007,0.000007
98,12,39,interaction,-0.000852,0.000852
99,12,54,interaction,-0.000532,0.000532
100,13,18,ligand,0.000172,0.000172
101,13,19,ligand,0.000527,0.000527
102,13,34,interaction,-0.000146,0.000146
103,13,35,interaction,-0.000034,0.000034
104,13,36,interaction,-0.000518,0.000518
105,13,43,interaction,-0.000079,0.000079
106,13,45,interaction,-0.000152,0.000152
107,14,12,ligand,0.000050,0.000050
108,14,22,ligand,0.000003,0.000003
109,14,35,interaction,-0.000142,0.000142
110,14,36,interaction,-0.000376,0.000376
111,14,37,interaction,0.000046,0.000046
112,14,39,interaction,-0.000290,0.000290
113,14,40,interaction,-0.000505,0.000505
114,14,54,interaction,-0.000671,0.000671
115,15,10,ligand,0.000185,0.000185
116,15,23,ligand,0.000048,0.000048
117,15,33,interaction,0.000311,0.000311
