edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000024,0.000024
1,0,19,ligand,0.000309,0.000309
2,0,20,ligand,0.000157,0.000157
3,0,22,interaction,0.000094,0.000094
4,0,33,interaction,0.000127,0.000127
5,0,34,interaction,-0.000687,0.000687
6,0,38,interaction,-0.000026,0.000026
7,0,40,interaction,-0.000820,0.000820
8,0,41,interaction,0.000075,0.000075
9,1,3,ligand,0.000187,0.000187
10,1,22,interaction,0.000601,0.000601
11,1,34,interaction,0.003552,0.003552
12,1,40,interaction,-0.000766,0.000766
13,1,41,interaction,0.000377,0.000377
14,2,0,ligand,0.000276,0.000276
15,2,3,ligand,0.000127,0.000127
16,2,9,ligand,0.000196,0.000196
17,2,21,ligand,0.000437,0.000437
18,2,22,interaction,0.000304,0.000304
19,2,23,interaction,0.001508,0.001508
20,2,33,interaction,-0.000186,0.000186
21,2,34,interaction,-0.001860,0.001860
22,2,40,interaction,-0.001501,0.001501
23,2,41,interaction,0.000189,0.000189
24,3,1,ligand,0.001569,0.001569
25,3,2,ligand,0.000167,0.000167
26,3,4,ligand,0.000102,0.000102
27,3,22,interaction,-0.000673,0.000673
28,3,23,interaction,-0.000193,0.000193
29,3,33,interaction,-0.000638,0.000638
30,3,34,interaction,-0.000573,0.000573
31,3,40,interaction,-0.000694,0.000694
32,3,41,interaction,-0.000218,0.000218
33,4,3,ligand,0.000028,0.000028
34,4,5,ligand,0.000353,0.000353
35,4,6,ligand,0.000359,0.000359
36,4,22,interaction,-0.000511,0.000511
37,4,23,interaction,0.000068,0.000068
38,4,28,interaction,0.002466,0.002466
39,4,29,interaction,-0.000509,0.000509
40,4,33,interaction,-0.000384,0.000384
41,4,34,interaction,-0.001024,0.001024
42,4,41,interaction,0.000069,0.000069
43,5,4,ligand,-0.000123,0.000123
44,5,22,interaction,-0.000571,0.000571
45,5,23,interaction,-0.002074,0.002074
46,5,33,interaction,-0.001422,0.001422
47,5,41,interaction,-0.000666,0.000666
48,6,4,ligand,0.000652,0.000652
49,6,7,ligand,0.000372,0.000372
50,6,8,ligand,0.000258,0.000258
51,6,23,interaction,-0.000295,0.000295
52,6,25,interaction,0.000467,0.000467
53,6,29,interaction,-0.000956,0.000956
54,6,33,interaction,-0.000875,0.000875
55,6,34,interaction,-0.000970,0.000970
56,6,41,interaction,-0.000657,0.000657
57,7,6,ligand,0.000403,0.000403
58,7,16,ligand,0.000108,0.000108
59,7,24,interaction,-0.000415,0.000415
60,7,25,interaction,-0.000632,0.000632
61,7,29,interaction,-0.001154,0.001154
62,7,33,interaction,0.002732,0.002732
63,7,41,interaction,-0.003089,0.003089
64,8,6,ligand,0.000153,0.000153
65,8,9,ligand,0.000403,0.000403
66,8,10,ligand,0.000321,0.000321
67,8,25,interaction,0.000370,0.000370
68,8,29,interaction,-0.000754,0.000754
69,8,33,interaction,-0.000723,0.000723
70,8,34,interaction,-0.000681,0.000681
