edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000160,0.000160
1,0,83,interaction,-0.001421,0.001421
2,1,4,ligand,0.000534,0.000534
3,2,8,ligand,0.000352,0.000352
4,3,0,ligand,0.000634,0.000634
5,3,8,ligand,0.000208,0.000208
6,3,10,ligand,0.000237,0.000237
7,3,83,interaction,-0.000317,0.000317
8,4,1,ligand,0.000836,0.000836
9,4,5,ligand,0.000477,0.000477
10,5,4,ligand,0.000436,0.000436
11,5,6,ligand,0.000778,0.000778
12,6,5,ligand,0.000361,0.000361
13,6,7,ligand,0.000321,0.000321
14,6,83,interaction,-0.001866,0.001866
15,7,6,ligand,0.000428,0.000428
16,7,8,ligand,0.000206,0.000206
17,7,83,interaction,-0.001097,0.001097
18,8,2,ligand,0.000725,0.000725
19,8,3,ligand,0.000229,0.000229
20,8,7,ligand,0.000459,0.000459
21,8,83,interaction,-0.002460,0.002460
22,9,12,ligand,0.000152,0.000152
23,10,3,ligand,0.000358,0.000358
24,10,13,ligand,0.000235,0.000235
25,10,83,interaction,-0.000708,0.000708
26,11,13,ligand,0.000383,0.000383
27,11,81,interaction,0.000647,0.000647
28,11,82,interaction,0.002531,0.002531
29,11,83,interaction,0.000855,0.000855
30,12,9,ligand,0.000580,0.000580
31,12,13,ligand,0.000274,0.000274
32,12,15,ligand,0.000155,0.000155
33,12,83,interaction,-0.000376,0.000376
34,13,10,ligand,0.000476,0.000476
35,13,11,ligand,0.000170,0.000170
36,13,12,ligand,0.000231,0.000231
37,13,81,interaction,-0.000325,0.000325
38,13,83,interaction,-0.000527,0.000527
39,14,16,ligand,0.000162,0.000162
40,14,74,interaction,-0.000115,0.000115
41,14,75,interaction,-0.000208,0.000208
42,14,81,interaction,-0.000142,0.000142
43,15,12,ligand,0.000219,0.000219
44,15,17,ligand,0.000216,0.000216
45,15,20,ligand,0.000163,0.000163
46,15,74,interaction,-0.000083,0.000083
47,15,75,interaction,-0.000335,0.000335
48,15,83,interaction,-0.000121,0.000121
49,16,14,ligand,0.000284,0.000284
50,16,20,ligand,0.000213,0.000213
51,16,24,ligand,0.000173,0.000173
