edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,0.000200,0.000200
1,0,19,interaction,-0.000435,0.000435
2,0,21,interaction,-0.000504,0.000504
3,0,22,interaction,-0.000027,0.000027
4,0,23,interaction,-0.000161,0.000161
5,0,24,interaction,-0.000850,0.000850
6,0,28,interaction,-0.000034,0.000034
7,0,34,interaction,-0.000616,0.000616
8,0,36,interaction,-0.001296,0.001296
9,1,12,ligand,0.000056,0.000056
10,1,19,interaction,-0.000480,0.000480
11,1,20,interaction,0.003819,0.003819
12,1,21,interaction,-0.000762,0.000762
13,1,22,interaction,-0.000098,0.000098
14,1,23,interaction,-0.000763,0.000763
15,1,24,interaction,-0.001566,0.001566
16,1,27,interaction,0.000198,0.000198
17,1,28,interaction,-0.000198,0.000198
18,2,13,ligand,0.000066,0.000066
19,2,25,interaction,0.003460,0.003460
20,2,26,interaction,-0.000363,0.000363
21,2,27,interaction,-0.000021,0.000021
22,2,28,interaction,-0.000407,0.000407
23,2,29,interaction,0.000050,0.000050
24,2,32,interaction,0.004130,0.004130
25,2,33,interaction,0.000002,0.000002
26,2,34,interaction,-0.000453,0.000453
27,3,13,ligand,0.000203,0.000203
28,3,26,interaction,-0.000168,0.000168
29,3,27,interaction,0.000026,0.000026
30,3,28,interaction,-0.000075,0.000075
31,3,29,interaction,-0.000116,0.000116
32,3,30,interaction,0.004454,0.004454
33,3,33,interaction,-0.000054,0.000054
34,3,34,interaction,-0.000167,0.000167
35,4,14,ligand,0.000042,0.000042
36,4,15,ligand,-0.000061,0.000061
37,4,19,interaction,-0.001909,0.001909
38,4,27,interaction,-0.000180,0.000180
39,4,28,interaction,-0.000145,0.000145
40,4,34,interaction,-0.000535,0.000535
41,4,36,interaction,-0.002576,0.002576
42,5,8,ligand,0.000238,0.000238
43,5,16,ligand,0.000058,0.000058
44,5,19,interaction,0.001966,0.001966
45,5,21,interaction,-0.000414,0.000414
46,5,22,interaction,0.000254,0.000254
47,5,23,interaction,0.000922,0.000922
48,5,24,interaction,0.002978,0.002978
49,5,28,interaction,-0.001421,0.001421
50,5,34,interaction,0.001779,0.001779
51,5,36,interaction,0.002188,0.002188
52,6,7,ligand,0.000244,0.000244
53,6,9,ligand,0.000329,0.000329
54,6,18,interaction,0.000182,0.000182
55,6,31,interaction,-0.000010,0.000010
56,6,33,interaction,0.000321,0.000321
57,6,34,interaction,-0.000270,0.000270
58,6,35,interaction,-0.000006,0.000006
59,7,6,ligand,0.000090,0.000090
60,7,10,ligand,0.000169,0.000169
61,7,18,interaction,0.001132,0.001132
62,7,26,interaction,0.001365,0.001365
63,7,31,interaction,0.000087,0.000087
64,7,33,interaction,0.000142,0.000142
65,7,34,interaction,-0.000245,0.000245
66,7,35,interaction,0.000104,0.000104
67,8,5,ligand,0.000163,0.000163
68,8,14,ligand,0.000225,0.000225
69,8,18,interaction,-0.000143,0.000143
70,8,19,interaction,-0.000341,0.000341
71,8,21,interaction,-0.000122,0.000122
72,8,22,interaction,-0.000092,0.000092
73,8,23,interaction,-0.000459,0.000459
