edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000006,0.000006
1,0,9,ligand,-0.000019,0.000019
2,0,12,interaction,0.001135,0.001135
3,0,16,interaction,-0.000613,0.000613
4,0,17,interaction,0.000708,0.000708
5,0,21,interaction,0.000567,0.000567
6,0,22,interaction,-0.000338,0.000338
7,0,23,interaction,-0.000336,0.000336
8,0,26,interaction,-0.000771,0.000771
9,1,3,ligand,0.000028,0.000028
10,1,13,interaction,0.002429,0.002429
11,1,14,interaction,0.002154,0.002154
12,1,15,interaction,0.000159,0.000159
13,1,16,interaction,-0.000509,0.000509
14,1,17,interaction,-0.000277,0.000277
15,1,21,interaction,-0.000881,0.000881
16,1,23,interaction,0.000193,0.000193
17,2,10,ligand,0.000043,0.000043
18,2,17,interaction,0.000286,0.000286
19,2,18,interaction,0.000206,0.000206
20,2,19,interaction,0.000154,0.000154
21,2,22,interaction,-0.000226,0.000226
22,2,24,interaction,0.000736,0.000736
23,2,25,interaction,0.002343,0.002343
24,2,26,interaction,0.000704,0.000704
25,3,1,ligand,0.000173,0.000173
26,3,8,ligand,0.000185,0.000185
27,3,15,interaction,0.000202,0.000202
28,3,16,interaction,0.000211,0.000211
29,3,17,interaction,0.000477,0.000477
30,3,21,interaction,-0.000716,0.000716
31,3,23,interaction,0.000007,0.000007
32,4,5,ligand,0.000034,0.000034
33,4,9,ligand,0.000042,0.000042
34,4,12,interaction,-0.000133,0.000133
35,4,16,interaction,-0.000123,0.000123
36,4,17,interaction,-0.000224,0.000224
37,4,19,interaction,-0.000650,0.000650
38,4,20,interaction,0.000593,0.000593
39,4,21,interaction,-0.000248,0.000248
40,4,22,interaction,0.000012,0.000012
41,4,24,interaction,0.000521,0.000521
42,4,26,interaction,-0.001728,0.001728
43,5,4,ligand,0.000037,0.000037
44,5,10,ligand,0.000009,0.000009
45,5,12,interaction,-0.000236,0.000236
46,5,16,interaction,-0.000156,0.000156
47,5,18,interaction,0.000036,0.000036
48,5,19,interaction,-0.000414,0.000414
49,5,20,interaction,0.000386,0.000386
50,5,21,interaction,-0.000372,0.000372
51,5,22,interaction,-0.000018,0.000018
52,5,24,interaction,0.000278,0.000278
53,5,26,interaction,-0.000742,0.000742
54,6,8,ligand,-0.000024,0.000024
55,6,11,ligand,0.000013,0.000013
56,6,12,interaction,-0.000306,0.000306
57,6,15,interaction,0.000098,0.000098
58,6,16,interaction,-0.000010,0.000010
59,6,17,interaction,-0.000007,0.000007
60,6,18,interaction,-0.000001,0.000001
61,6,21,interaction,-0.001456,0.001456
62,6,26,interaction,-0.000572,0.000572
63,7,10,ligand,0.000003,0.000003
64,7,11,ligand,-0.000003,0.000003
65,7,12,interaction,0.000020,0.000020
66,7,16,interaction,-0.000047,0.000047
67,7,17,interaction,-0.000038,0.000038
68,7,18,interaction,0.000047,0.000047
69,7,19,interaction,-0.000571,0.000571
70,7,22,interaction,0.000247,0.000247
71,7,26,interaction,-0.000357,0.000357
72,8,0,ligand,0.000032,0.000032
73,8,3,ligand,0.000301,0.000301
74,8,6,ligand,0.000056,0.000056
75,8,12,interaction,0.000278,0.000278
76,8,15,interaction,0.000228,0.000228
77,8,16,interaction,0.000026,0.000026
78,8,17,interaction,0.000033,0.000033
79,8,21,interaction,0.000023,0.000023
80,8,23,interaction,0.000087,0.000087
81,9,0,ligand,0.000439,0.000439
82,9,4,ligand,0.000053,0.000053
83,9,11,ligand,-0.000013,0.000013
84,9,12,interaction,0.000150,0.000150
85,9,16,interaction,0.000170,0.000170
86,9,17,interaction,0.000071,0.000071
87,9,19,interaction,0.000855,0.000855
88,9,21,interaction,0.000025,0.000025
