edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,0.000047,0.000047
1,0,39,interaction,0.000781,0.000781
2,0,50,interaction,0.000602,0.000602
3,0,51,interaction,-0.000060,0.000060
4,0,52,interaction,0.000154,0.000154
5,0,53,interaction,-0.000290,0.000290
6,0,55,interaction,0.000783,0.000783
7,1,29,ligand,0.000015,0.000015
8,1,38,interaction,0.001370,0.001370
9,1,39,interaction,0.000313,0.000313
10,1,40,interaction,0.002917,0.002917
11,1,51,interaction,0.000011,0.000011
12,1,52,interaction,0.000524,0.000524
13,1,53,interaction,0.000152,0.000152
14,1,55,interaction,0.001866,0.001866
15,2,27,ligand,0.000170,0.000170
16,2,38,interaction,-0.001905,0.001905
17,2,40,interaction,-0.003087,0.003087
18,2,42,interaction,-0.001227,0.001227
19,2,43,interaction,-0.000587,0.000587
20,2,44,interaction,-0.001222,0.001222
21,3,7,ligand,0.000014,0.000014
22,3,9,ligand,0.000201,0.000201
23,3,43,interaction,-0.000486,0.000486
24,3,48,interaction,0.000269,0.000269
25,3,57,interaction,-0.000107,0.000107
26,3,61,interaction,-0.000058,0.000058
27,3,62,interaction,0.000210,0.000210
28,3,63,interaction,-0.000361,0.000361
29,4,10,ligand,0.000549,0.000549
30,4,30,ligand,0.000091,0.000091
31,4,43,interaction,-0.000134,0.000134
32,4,47,interaction,-0.000583,0.000583
33,4,48,interaction,-0.000206,0.000206
34,4,50,interaction,0.000419,0.000419
35,4,58,interaction,-0.001311,0.001311
36,4,59,interaction,-0.001345,0.001345
37,4,61,interaction,-0.000122,0.000122
38,4,63,interaction,-0.004107,0.004107
39,5,27,ligand,0.000134,0.000134
40,5,32,ligand,0.000109,0.000109
41,5,38,interaction,-0.001262,0.001262
42,5,43,interaction,-0.000535,0.000535
43,5,44,interaction,0.000037,0.000037
44,5,47,interaction,-0.001351,0.001351
45,5,50,interaction,-0.000323,0.000323
46,6,31,ligand,0.000113,0.000113
47,6,33,ligand,0.000087,0.000087
48,6,50,interaction,-0.000082,0.000082
49,6,55,interaction,-0.000952,0.000952
50,6,58,interaction,-0.001023,0.001023
51,6,59,interaction,-0.000913,0.000913
52,7,3,ligand,0.000313,0.000313
53,7,11,ligand,0.000113,0.000113
54,7,30,ligand,0.000276,0.000276
55,7,43,interaction,-0.000084,0.000084
56,7,47,interaction,-0.000043,0.000043
57,7,48,interaction,0.000191,0.000191
58,7,57,interaction,0.000426,0.000426
59,7,61,interaction,0.000269,0.000269
60,7,62,interaction,0.000321,0.000321
61,7,63,interaction,0.000426,0.000426
62,8,31,ligand,0.000067,0.000067
63,8,34,ligand,0.000228,0.000228
64,8,35,ligand,0.000246,0.000246
65,8,40,interaction,-0.002649,0.002649
66,8,43,interaction,-0.000624,0.000624
67,8,50,interaction,-0.000218,0.000218
68,8,55,interaction,-0.000861,0.000861
69,8,59,interaction,-0.000704,0.000704
70,9,3,ligand,0.000163,0.000163
71,9,12,ligand,0.000184,0.000184
72,9,43,interaction,0.000042,0.000042
73,9,48,interaction,0.000260,0.000260
74,9,57,interaction,0.000128,0.000128
75,9,60,interaction,0.001689,0.001689
76,9,61,interaction,-0.000017,0.000017
77,9,62,interaction,0.000127,0.000127
78,9,63,interaction,-0.000204,0.000204
79,10,4,ligand,0.000794,0.000794
80,10,36,ligand,0.000056,0.000056
81,10,43,interaction,-0.000350,0.000350
82,10,47,interaction,-0.000182,0.000182
83,10,48,interaction,-0.000266,0.000266
84,10,50,interaction,-0.000162,0.000162
85,10,58,interaction,-0.000144,0.000144
86,10,59,interaction,-0.001406,0.001406
87,11,7,ligand,0.000044,0.000044
88,11,12,ligand,0.000402,0.000402
89,11,43,interaction,-0.000071,0.000071
90,11,47,interaction,-0.000300,0.000300
91,11,48,interaction,-0.000085,0.000085
92,11,57,interaction,0.000323,0.000323
93,11,61,interaction,0.000083,0.000083
94,11,62,interaction,0.000426,0.000426
95,11,63,interaction,-0.000948,0.000948
96,12,9,ligand,0.000125,0.000125
97,12,11,ligand,0.000339,0.000339
98,12,43,interaction,-0.000003,0.000003
99,12,47,interaction,0.000095,0.000095
100,12,48,interaction,0.000042,0.000042
101,12,57,interaction,0.000050,0.000050
102,12,60,interaction,0.000866,0.000866
103,12,61,interaction,0.000074,0.000074
104,12,62,interaction,0.000131,0.000131
105,12,63,interaction,-0.000573,0.000573
106,13,15,ligand,0.000055,0.000055
107,13,16,ligand,0.000023,0.000023
108,13,38,interaction,0.000614,0.000614
109,13,44,interaction,-0.000001,0.000001
110,13,45,interaction,0.001120,0.001120
111,13,46,interaction,0.000295,0.000295
112,13,47,interaction,-0.000100,0.000100
113,13,49,interaction,0.000432,0.000432
114,13,50,interaction,-0.000092,0.000092
115,13,51,interaction,0.000277,0.000277
116,14,17,ligand,0.000182,0.000182
117,14,18,ligand,0.000313,0.000313
118,14,40,interaction,-0.000119,0.000119
119,14,41,interaction,0.000240,0.000240
120,14,42,interaction,0.000457,0.000457
121,14,43,interaction,-0.000256,0.000256
122,14,55,interaction,0.000060,0.000060
123,14,56,interaction,0.000085,0.000085
124,14,63,interaction,-0.000748,0.000748
125,15,13,ligand,0.000190,0.000190
126,15,19,ligand,0.000141,0.000141
127,15,43,interaction,-0.000392,0.000392
128,15,44,interaction,-0.000073,0.000073
129,15,45,interaction,0.000547,0.000547
130,15,46,interaction,0.000198,0.000198
131,15,47,interaction,-0.000307,0.000307
132,15,49,interaction,0.000809,0.000809
133,15,50,interaction,0.000074,0.000074
134,16,13,ligand,0.000138,0.000138
135,16,20,ligand,0.000042,0.000042
136,16,38,interaction,0.000026,0.000026
137,16,44,interaction,-0.000057,0.000057
138,16,46,interaction,0.000991,0.000991
139,16,47,interaction,-0.000038,0.000038
140,16,49,interaction,0.000273,0.000273
141,16,50,interaction,-0.000011,0.000011
142,16,51,interaction,0.000086,0.000086
143,17,14,ligand,0.000340,0.000340
144,17,22,ligand,0.000477,0.000477
145,17,40,interaction,-0.000052,0.000052
146,17,41,interaction,0.000554,0.000554
147,17,54,interaction,0.005044,0.005044
148,17,55,interaction,-0.000025,0.000025
149,17,56,interaction,0.000128,0.000128
150,17,63,interaction,-0.000139,0.000139
151,18,14,ligand,0.000435,0.000435
152,18,23,ligand,-0.000005,0.000005
153,18,40,interaction,-0.000457,0.000457
154,18,41,interaction,0.000539,0.000539
155,18,42,interaction,0.000107,0.000107
156,18,43,interaction,-0.000202,0.000202
157,18,56,interaction,0.000149,0.000149
158,18,63,interaction,-0.001738,0.001738
159,19,15,ligand,0.000131,0.000131
160,19,32,ligand,0.000031,0.000031
161,19,43,interaction,-0.000299,0.000299
162,19,44,interaction,-0.000106,0.000106
163,19,45,interaction,0.000714,0.000714
164,19,46,interaction,0.000571,0.000571
165,19,47,interaction,-0.000372,0.000372
166,19,50,interaction,-0.000195,0.000195
167,20,16,ligand,0.000172,0.000172
168,20,32,ligand,0.000121,0.000121
169,20,38,interaction,0.000028,0.000028
170,20,44,interaction,0.000066,0.000066
171,20,47,interaction,-0.000493,0.000493
172,20,49,interaction,0.000334,0.000334
173,20,50,interaction,-0.000008,0.000008
174,20,51,interaction,0.000234,0.000234
175,21,24,ligand,0.000258,0.000258
176,21,30,ligand,0.000671,0.000671
177,21,43,interaction,-0.000424,0.000424
178,21,47,interaction,-0.000727,0.000727
179,21,48,interaction,-0.000926,0.000926
180,21,55,interaction,-0.000084,0.000084
181,21,57,interaction,-0.000241,0.000241
182,21,58,interaction,-0.000073,0.000073
183,21,59,interaction,-0.002202,0.002202
184,21,61,interaction,0.000186,0.000186
185,21,63,interaction,-0.001427,0.001427
186,22,17,ligand,0.000285,0.000285
187,22,37,ligand,0.000236,0.000236
188,22,40,interaction,-0.000649,0.000649
189,22,43,interaction,-0.000149,0.000149
190,22,55,interaction,-0.000219,0.000219
191,22,56,interaction,0.000284,0.000284
192,22,63,interaction,-0.001443,0.001443
193,23,18,ligand,0.000346,0.000346
194,23,37,ligand,0.000193,0.000193
195,23,40,interaction,-0.000008,0.000008
196,23,41,interaction,0.000884,0.000884
197,23,42,interaction,0.000317,0.000317
198,23,43,interaction,-0.000111,0.000111
199,23,44,interaction,0.000234,0.000234
200,23,56,interaction,0.001040,0.001040
201,23,63,interaction,-0.000736,0.000736
202,24,21,ligand,0.000371,0.000371
203,24,36,ligand,0.000137,0.000137
204,24,43,interaction,-0.000125,0.000125
205,24,48,interaction,-0.000348,0.000348
206,24,55,interaction,-0.000035,0.000035
207,24,57,interaction,-0.000458,0.000458
208,24,58,interaction,0.000041,0.000041
209,24,59,interaction,-0.000555,0.000555
210,24,63,interaction,-0.002191,0.002191
211,25,28,ligand,0.000089,0.000089
212,25,33,ligand,-0.000016,0.000016
213,25,50,interaction,-0.000004,0.000004
214,25,51,interaction,-0.000418,0.000418
215,25,52,interaction,0.000167,0.000167
216,25,53,interaction,-0.000582,0.000582
217,25,55,interaction,-0.000262,0.000262
218,25,59,interaction,-0.000351,0.000351
219,26,29,ligand,0.000104,0.000104
220,26,34,ligand,-0.000002,0.000002
221,26,38,interaction,0.000012,0.000012
222,26,40,interaction,-0.001109,0.001109
223,26,50,interaction,-0.000066,0.000066
224,26,51,interaction,-0.000212,0.000212
225,26,53,interaction,0.000079,0.000079
226,26,55,interaction,-0.000204,0.000204
227,27,2,ligand,0.000530,0.000530
228,27,5,ligand,0.000323,0.000323
229,27,35,ligand,0.000186,0.000186
230,27,38,interaction,-0.001044,0.001044
231,27,40,interaction,-0.001052,0.001052
232,27,42,interaction,-0.000358,0.000358
233,27,43,interaction,-0.000243,0.000243
234,27,44,interaction,-0.000570,0.000570
235,27,50,interaction,-0.000437,0.000437
236,28,0,ligand,0.000234,0.000234
237,28,25,ligand,0.000102,0.000102
238,28,29,ligand,0.000034,0.000034
239,28,38,interaction,-0.000644,0.000644
240,28,39,interaction,0.000619,0.000619
241,28,40,interaction,-0.000800,0.000800
242,28,50,interaction,-0.000025,0.000025
243,28,51,interaction,-0.000172,0.000172
244,28,52,interaction,0.000231,0.000231
245,28,53,interaction,0.000097,0.000097
246,28,55,interaction,-0.000317,0.000317
247,28,59,interaction,-0.000379,0.000379
248,29,1,ligand,0.000358,0.000358
249,29,26,ligand,0.000105,0.000105
250,29,28,ligand,0.000166,0.000166
251,29,38,interaction,0.000022,0.000022
252,29,39,interaction,0.001109,0.001109
253,29,40,interaction,0.000104,0.000104
254,29,50,interaction,0.000014,0.000014
255,29,51,interaction,0.000101,0.000101
256,29,52,interaction,0.000236,0.000236
257,29,53,interaction,0.000149,0.000149
258,29,55,interaction,-0.000001,0.000001
259,30,4,ligand,0.000412,0.000412
260,30,7,ligand,0.000017,0.000017
261,30,21,ligand,0.000188,0.000188
262,30,43,interaction,0.000102,0.000102
263,30,47,interaction,0.000072,0.000072
264,30,48,interaction,0.000334,0.000334
265,30,57,interaction,0.000285,0.000285
266,30,58,interaction,0.000486,0.000486
267,30,61,interaction,0.000480,0.000480
268,30,63,interaction,0.000722,0.000722
269,31,6,ligand,0.000294,0.000294
270,31,8,ligand,0.000486,0.000486
271,31,36,ligand,0.000067,0.000067
272,31,43,interaction,-0.000098,0.000098
273,31,47,interaction,-0.000294,0.000294
274,31,50,interaction,-0.000002,0.000002
275,31,55,interaction,-0.000111,0.000111
276,31,58,interaction,-0.000467,0.000467
277,31,59,interaction,-0.000174,0.000174
278,32,5,ligand,0.000870,0.000870
279,32,19,ligand,0.000134,0.000134
280,32,20,ligand,0.000138,0.000138
281,32,38,interaction,0.000036,0.000036
282,32,43,interaction,-0.000069,0.000069
283,32,44,interaction,-0.000049,0.000049
284,32,47,interaction,-0.000160,0.000160
285,32,50,interaction,0.000047,0.000047
286,32,51,interaction,0.000036,0.000036
287,33,6,ligand,0.000430,0.000430
288,33,25,ligand,0.000056,0.000056
289,33,34,ligand,0.000984,0.000984
290,33,50,interaction,0.000033,0.000033
291,33,52,interaction,0.000315,0.000315
292,33,55,interaction,-0.000096,0.000096
293,33,58,interaction,-0.000058,0.000058
294,33,59,interaction,0.000195,0.000195
295,34,8,ligand,0.000132,0.000132
296,34,26,ligand,0.000279,0.000279
297,34,33,ligand,0.000442,0.000442
298,34,38,interaction,-0.000724,0.000724
299,34,40,interaction,-0.000623,0.000623
300,34,50,interaction,-0.000060,0.000060
301,34,55,interaction,-0.000191,0.000191
302,34,59,interaction,-0.000781,0.000781
303,35,8,ligand,0.000529,0.000529
304,35,27,ligand,0.000125,0.000125
305,35,37,ligand,0.000523,0.000523
306,35,40,interaction,-0.002059,0.002059
307,35,43,interaction,0.000587,0.000587
308,35,44,interaction,-0.000926,0.000926
309,35,55,interaction,-0.000570,0.000570
310,36,10,ligand,0.000729,0.000729
311,36,24,ligand,0.001105,0.001105
312,36,31,ligand,0.000082,0.000082
313,36,43,interaction,-0.000205,0.000205
314,36,47,interaction,-0.000357,0.000357
315,36,48,interaction,0.000122,0.000122
316,36,50,interaction,-0.000015,0.000015
317,36,55,interaction,-0.000083,0.000083
318,36,58,interaction,-0.000154,0.000154
319,36,59,interaction,-0.000274,0.000274
320,37,22,ligand,0.001673,0.001673
321,37,23,ligand,0.000720,0.000720
322,37,35,ligand,0.000828,0.000828
323,37,40,interaction,0.000375,0.000375
324,37,42,interaction,0.000755,0.000755
325,37,43,interaction,-0.000122,0.000122
326,37,44,interaction,0.000875,0.000875
327,37,55,interaction,0.000170,0.000170
328,37,63,interaction,0.000753,0.000753
329,38,1,interaction,0.000400,0.000400
330,38,2,interaction,0.001133,0.001133
