edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000341,0.000341
1,0,4,ligand,0.000084,0.000084
2,0,5,ligand,0.000175,0.000175
3,0,13,ligand,0.000248,0.000248
4,0,30,interaction,-0.000007,0.000007
5,0,31,interaction,-0.000050,0.000050
6,0,34,interaction,0.000282,0.000282
7,0,37,interaction,-0.000368,0.000368
8,0,40,interaction,-0.000271,0.000271
9,0,43,interaction,-0.000594,0.000594
10,0,44,interaction,0.000156,0.000156
11,0,45,interaction,0.000297,0.000297
12,0,46,interaction,-0.000214,0.000214
13,1,6,ligand,0.000566,0.000566
14,1,7,ligand,0.000229,0.000229
15,1,13,ligand,0.000066,0.000066
16,1,14,ligand,0.000018,0.000018
17,1,30,interaction,-0.000121,0.000121
18,1,31,interaction,-0.000080,0.000080
19,1,34,interaction,0.002158,0.002158
20,1,35,interaction,-0.000108,0.000108
21,1,40,interaction,-0.000578,0.000578
22,2,8,ligand,0.000065,0.000065
23,2,9,ligand,0.000190,0.000190
24,2,14,ligand,0.000057,0.000057
25,2,15,ligand,0.000220,0.000220
26,2,30,interaction,0.000019,0.000019
27,2,31,interaction,0.000041,0.000041
28,2,32,interaction,-0.000350,0.000350
29,2,33,interaction,-0.000477,0.000477
30,2,34,interaction,0.000125,0.000125
31,2,35,interaction,0.000077,0.000077
32,2,36,interaction,0.001828,0.001828
33,2,43,interaction,0.000645,0.000645
34,3,0,ligand,-0.000002,0.000002
35,3,30,interaction,-0.000403,0.000403
36,3,34,interaction,-0.001520,0.001520
37,3,37,interaction,-0.001632,0.001632
38,3,38,interaction,0.000703,0.000703
39,3,39,interaction,0.001495,0.001495
40,3,40,interaction,-0.000356,0.000356
41,3,43,interaction,-0.002606,0.002606
42,3,44,interaction,0.000197,0.000197
43,3,45,interaction,-0.000029,0.000029
44,3,46,interaction,0.000438,0.000438
45,4,0,ligand,-0.000010,0.000010
46,4,30,interaction,-0.000179,0.000179
47,4,31,interaction,-0.000462,0.000462
48,4,34,interaction,-0.000228,0.000228
49,4,35,interaction,-0.000396,0.000396
50,4,37,interaction,-0.001021,0.001021
51,4,40,interaction,-0.000859,0.000859
52,4,43,interaction,-0.000409,0.000409
53,4,44,interaction,0.000052,0.000052
54,4,45,interaction,0.000192,0.000192
55,4,46,interaction,0.000152,0.000152
56,5,0,ligand,0.000033,0.000033
57,5,29,interaction,-0.000001,0.000001
58,5,30,interaction,-0.000019,0.000019
59,5,31,interaction,-0.000146,0.000146
60,5,34,interaction,-0.000431,0.000431
61,5,37,interaction,-0.001020,0.001020
62,5,43,interaction,-0.000624,0.000624
63,5,44,interaction,0.000139,0.000139
64,5,45,interaction,0.000210,0.000210
65,5,46,interaction,0.000097,0.000097
66,6,1,ligand,0.000074,0.000074
67,6,31,interaction,0.000178,0.000178
68,6,34,interaction,-0.000241,0.000241
69,6,35,interaction,0.000154,0.000154
70,6,37,interaction,-0.000929,0.000929
71,6,40,interaction,-0.000252,0.000252
72,6,43,interaction,-0.001857,0.001857
73,7,1,ligand,-0.000005,0.000005
74,7,30,interaction,-0.000322,0.000322
75,7,31,interaction,-0.000196,0.000196
76,8,2,ligand,0.000072,0.000072
77,8,31,interaction,0.000080,0.000080
78,8,32,interaction,0.000486,0.000486
79,8,33,interaction,-0.000049,0.000049
80,8,34,interaction,0.000040,0.000040
81,8,35,interaction,0.000045,0.000045
82,8,36,interaction,-0.000830,0.000830
83,8,37,interaction,-0.000215,0.000215
84,8,40,interaction,0.000266,0.000266
85,8,43,interaction,-0.000294,0.000294
86,9,2,ligand,-0.000002,0.000002
87,9,29,interaction,0.001323,0.001323
88,9,30,interaction,-0.000050,0.000050
89,9,31,interaction,-0.000006,0.000006
90,9,32,interaction,0.000066,0.000066
91,9,33,interaction,0.000091,0.000091
92,9,34,interaction,-0.000036,0.000036
93,9,35,interaction,0.000012,0.000012
94,9,43,interaction,0.000276,0.000276
95,10,23,ligand,0.000119,0.000119
96,10,41,interaction,-0.002348,0.002348
97,10,42,interaction,0.001539,0.001539
98,10,49,interaction,-0.000353,0.000353
99,11,24,ligand,0.000208,0.000208
100,12,26,ligand,-0.000026,0.000026
101,12,32,interaction,-0.000054,0.000054
102,12,33,interaction,-0.000065,0.000065
103,12,36,interaction,-0.000630,0.000630
104,12,47,interaction,0.001985,0.001985
105,12,48,interaction,0.001614,0.001614
106,12,49,interaction,-0.000883,0.000883
107,13,0,ligand,0.000038,0.000038
108,13,1,ligand,0.000008,0.000008
109,13,30,interaction,-0.000143,0.000143
110,13,31,interaction,-0.000187,0.000187
111,13,34,interaction,-0.000732,0.000732
112,13,37,interaction,-0.002991,0.002991
113,13,40,interaction,-0.001419,0.001419
114,13,46,interaction,0.000276,0.000276
115,14,1,ligand,0.000033,0.000033
116,14,2,ligand,0.000016,0.000016
117,14,30,interaction,-0.000052,0.000052
118,14,31,interaction,-0.000061,0.000061
119,14,32,interaction,-0.000060,0.000060
120,14,33,interaction,-0.000451,0.000451
121,14,34,interaction,-0.000518,0.000518
122,14,35,interaction,-0.000419,0.000419
123,15,2,ligand,0.000052,0.000052
124,15,20,ligand,0.000189,0.000189
125,15,31,interaction,-0.000049,0.000049
126,15,32,interaction,0.000075,0.000075
127,15,33,interaction,-0.000100,0.000100
128,15,34,interaction,-0.000140,0.000140
129,15,35,interaction,-0.000058,0.000058
130,15,36,interaction,-0.000368,0.000368
131,16,25,ligand,-0.000030,0.000030
132,16,27,ligand,0.000019,0.000019
133,16,33,interaction,-0.000135,0.000135
134,16,35,interaction,-0.000005,0.000005
135,16,36,interaction,-0.000010,0.000010
136,16,41,interaction,-0.000898,0.000898
137,16,49,interaction,-0.000040,0.000040
138,17,23,ligand,0.000163,0.000163
139,17,24,ligand,0.000131,0.000131
140,17,41,interaction,-0.001358,0.001358
141,18,21,ligand,0.000258,0.000258
142,18,23,ligand,0.000221,0.000221
143,18,25,ligand,-0.000021,0.000021
144,18,41,interaction,-0.000616,0.000616
145,18,49,interaction,-0.000335,0.000335
146,19,28,ligand,0.000179,0.000179
147,20,15,ligand,0.000203,0.000203
148,20,27,ligand,-0.000018,0.000018
149,20,31,interaction,-0.000028,0.000028
150,20,33,interaction,-0.000028,0.000028
151,20,34,interaction,-0.000112,0.000112
152,20,35,interaction,-0.000311,0.000311
153,20,36,interaction,-0.000265,0.000265
154,21,18,ligand,0.000088,0.000088
155,21,28,ligand,0.000229,0.000229
156,22,25,ligand,0.000111,0.000111
157,22,26,ligand,0.000061,0.000061
158,22,33,interaction,0.000346,0.000346
159,22,36,interaction,0.000334,0.000334
160,22,49,interaction,0.000292,0.000292
161,23,10,ligand,0.000752,0.000752
162,23,17,ligand,0.000287,0.000287
163,23,18,ligand,0.000052,0.000052
164,23,41,interaction,-0.000062,0.000062
165,23,49,interaction,-0.000028,0.000028
166,24,11,ligand,0.000659,0.000659
167,24,17,ligand,0.000174,0.000174
168,24,28,ligand,0.000312,0.000312
169,25,16,ligand,0.000194,0.000194
170,25,18,ligand,0.000223,0.000223
171,25,22,ligand,0.000184,0.000184
172,25,33,interaction,0.000414,0.000414
173,25,35,interaction,0.000499,0.000499
174,25,36,interaction,-0.000311,0.000311
175,25,41,interaction,-0.001885,0.001885
176,25,49,interaction,-0.000041,0.000041
177,26,12,ligand,0.000159,0.000159
178,26,22,ligand,0.000050,0.000050
179,26,27,ligand,0.000120,0.000120
180,26,31,interaction,0.000067,0.000067
181,26,32,interaction,0.000575,0.000575
182,26,33,interaction,0.000035,0.000035
183,26,35,interaction,-0.000140,0.000140
184,26,36,interaction,-0.000151,0.000151
185,26,49,interaction,-0.000287,0.000287
186,27,16,ligand,0.000145,0.000145
187,27,20,ligand,0.000067,0.000067
188,27,26,ligand,0.000044,0.000044
189,27,31,interaction,0.000152,0.000152
190,27,33,interaction,0.000025,0.000025
191,27,34,interaction,0.002135,0.002135
192,27,35,interaction,-0.000023,0.000023
193,27,36,interaction,-0.000030,0.000030
194,27,49,interaction,-0.000604,0.000604
195,28,19,ligand,0.000841,0.000841
196,28,21,ligand,0.000491,0.000491
197,28,24,ligand,0.000341,0.000341
198,29,5,interaction,0.001358,0.001358
199,29,9,interaction,0.001320,0.001320
200,30,0,interaction,-0.001324,0.001324
201,30,1,interaction,-0.000299,0.000299
202,30,2,interaction,-0.000875,0.000875
203,30,3,interaction,-0.002507,0.002507
204,30,4,interaction,-0.000683,0.000683
205,30,5,interaction,-0.000259,0.000259
206,30,7,interaction,0.001102,0.001102
207,30,9,interaction,-0.000289,0.000289
208,30,13,interaction,-0.001405,0.001405
209,30,14,interaction,0.000145,0.000145
210,31,0,interaction,-0.001255,0.001255
211,31,1,interaction,-0.000077,0.000077
212,31,2,interaction,-0.000424,0.000424
213,31,4,interaction,-0.000963,0.000963
214,31,5,interaction,-0.000452,0.000452
215,31,6,interaction,0.000468,0.000468
216,31,7,interaction,0.000743,0.000743
217,31,8,interaction,-0.000833,0.000833
218,31,9,interaction,-0.000117,0.000117
219,31,13,interaction,-0.000453,0.000453
220,31,14,interaction,0.000193,0.000193
221,31,15,interaction,0.000127,0.000127
222,31,20,interaction,0.000201,0.000201
223,31,26,interaction,-0.000286,0.000286
224,31,27,interaction,-0.000313,0.000313
225,32,2,interaction,-0.000318,0.000318
226,32,8,interaction,-0.001202,0.001202
227,32,9,interaction,-0.000105,0.000105
228,32,12,interaction,-0.000906,0.000906
229,32,14,interaction,0.000061,0.000061
230,32,15,interaction,0.000341,0.000341
231,32,26,interaction,-0.000326,0.000326
232,33,2,interaction,0.001184,0.001184
233,33,8,interaction,0.000611,0.000611
234,33,9,interaction,0.000773,0.000773
235,33,12,interaction,0.000755,0.000755
236,33,14,interaction,0.001012,0.001012
237,33,15,interaction,0.000225,0.000225
238,33,16,interaction,0.001188,0.001188
239,33,20,interaction,0.000320,0.000320
240,33,22,interaction,0.000902,0.000902
241,33,25,interaction,0.000767,0.000767
242,33,26,interaction,0.000344,0.000344
243,33,27,interaction,0.000545,0.000545
244,34,0,interaction,0.000556,0.000556
245,34,1,interaction,0.000321,0.000321
246,34,2,interaction,0.000697,0.000697
247,34,3,interaction,-0.000031,0.000031
248,34,4,interaction,0.000041,0.000041
249,34,5,interaction,0.000930,0.000930
250,34,6,interaction,0.002315,0.002315
251,34,8,interaction,0.000714,0.000714
252,34,9,interaction,0.000407,0.000407
253,34,13,interaction,0.000904,0.000904
254,34,14,interaction,0.000590,0.000590
255,34,15,interaction,0.000416,0.000416
256,34,20,interaction,0.000414,0.000414
257,34,27,interaction,0.000269,0.000269
258,35,1,interaction,0.000361,0.000361
259,35,2,interaction,-0.000201,0.000201
260,35,4,interaction,-0.000043,0.000043
261,35,6,interaction,0.000512,0.000512
262,35,8,interaction,-0.000085,0.000085
263,35,9,interaction,0.000178,0.000178
264,35,14,interaction,0.000657,0.000657
265,35,15,interaction,0.000084,0.000084
266,35,16,interaction,-0.000051,0.000051
267,35,20,interaction,0.000338,0.000338
268,35,25,interaction,-0.000502,0.000502
269,35,26,interaction,-0.000149,0.000149
270,35,27,interaction,0.000323,0.000323
271,36,2,interaction,0.004135,0.004135
272,36,8,interaction,0.003999,0.003999
273,36,12,interaction,0.002452,0.002452
274,36,15,interaction,0.002106,0.002106
275,36,16,interaction,0.002673,0.002673
276,36,20,interaction,0.001251,0.001251
277,36,22,interaction,0.003091,0.003091
278,36,25,interaction,0.004059,0.004059
279,36,26,interaction,0.001937,0.001937
