edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000310,0.000310
1,0,4,ligand,0.000141,0.000141
2,0,5,ligand,0.000822,0.000822
3,0,11,ligand,0.000305,0.000305
4,0,31,interaction,0.000143,0.000143
5,0,33,interaction,-0.000097,0.000097
6,0,34,interaction,0.001282,0.001282
7,0,36,interaction,0.000436,0.000436
8,0,37,interaction,0.000046,0.000046
9,0,38,interaction,-0.000074,0.000074
10,1,6,ligand,0.000341,0.000341
11,1,7,ligand,0.000345,0.000345
12,1,11,ligand,0.000498,0.000498
13,1,12,ligand,0.000185,0.000185
14,1,30,interaction,-0.000509,0.000509
15,1,31,interaction,-0.000375,0.000375
16,1,33,interaction,-0.000639,0.000639
17,1,34,interaction,-0.000942,0.000942
18,1,37,interaction,-0.000472,0.000472
19,1,38,interaction,0.000815,0.000815
20,1,39,interaction,0.000118,0.000118
21,2,8,ligand,0.000193,0.000193
22,2,9,ligand,0.000828,0.000828
23,2,12,ligand,0.000587,0.000587
24,2,13,ligand,0.000564,0.000564
25,2,31,interaction,-0.000364,0.000364
26,2,37,interaction,-0.001468,0.001468
27,2,38,interaction,-0.000801,0.000801
28,2,39,interaction,-0.000076,0.000076
29,3,0,ligand,0.000064,0.000064
30,3,31,interaction,-0.000098,0.000098
31,3,33,interaction,-0.000759,0.000759
32,3,34,interaction,-0.000043,0.000043
33,3,35,interaction,0.003185,0.003185
34,3,36,interaction,0.000260,0.000260
35,3,37,interaction,-0.000206,0.000206
36,3,38,interaction,-0.000415,0.000415
37,4,0,ligand,0.000032,0.000032
38,4,31,interaction,0.000137,0.000137
39,4,34,interaction,0.000464,0.000464
40,4,36,interaction,0.000703,0.000703
41,4,37,interaction,-0.000035,0.000035
42,4,38,interaction,-0.000056,0.000056
43,4,39,interaction,-0.000892,0.000892
44,5,0,ligand,0.000130,0.000130
45,5,34,interaction,0.000968,0.000968
46,5,36,interaction,0.001350,0.001350
47,5,37,interaction,-0.000444,0.000444
48,5,38,interaction,0.000018,0.000018
49,5,41,interaction,0.009479,0.009479
50,6,1,ligand,0.000118,0.000118
51,6,30,interaction,-0.000054,0.000054
52,6,31,interaction,0.000087,0.000087
53,6,32,interaction,0.003555,0.003555
54,6,33,interaction,0.000330,0.000330
55,6,37,interaction,0.000018,0.000018
56,6,38,interaction,-0.000240,0.000240
57,6,39,interaction,-0.000199,0.000199
58,7,1,ligand,-0.000005,0.000005
59,7,30,interaction,-0.000125,0.000125
60,7,31,interaction,-0.000006,0.000006
61,7,33,interaction,-0.001338,0.001338
62,7,34,interaction,-0.001779,0.001779
63,7,46,interaction,0.000469,0.000469
64,7,47,interaction,0.000403,0.000403
65,7,48,interaction,0.000697,0.000697
66,7,49,interaction,-0.000912,0.000912
67,8,2,ligand,0.000111,0.000111
68,8,30,interaction,-0.000017,0.000017
69,8,31,interaction,-0.000202,0.000202
70,8,37,interaction,-0.000199,0.000199
71,8,38,interaction,-0.000256,0.000256
72,8,39,interaction,-0.000360,0.000360
73,8,45,interaction,0.000340,0.000340
