edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000090,0.000090
1,0,3,ligand,0.000141,0.000141
2,0,4,ligand,0.000118,0.000118
3,0,9,ligand,0.000163,0.000163
4,0,16,interaction,-0.000871,0.000871
5,0,18,interaction,-0.001160,0.001160
6,0,26,interaction,0.000563,0.000563
7,0,28,interaction,0.000412,0.000412
8,0,29,interaction,-0.000006,0.000006
9,0,30,interaction,0.001912,0.001912
10,0,32,interaction,0.000389,0.000389
11,1,11,ligand,0.000091,0.000091
12,1,18,interaction,0.002640,0.002640
13,1,23,interaction,0.000103,0.000103
14,1,24,interaction,0.001025,0.001025
15,2,0,ligand,-0.000050,0.000050
16,2,18,interaction,0.000803,0.000803
17,2,19,interaction,-0.000205,0.000205
18,2,26,interaction,-0.000314,0.000314
19,2,28,interaction,0.000112,0.000112
20,2,29,interaction,-0.000234,0.000234
21,2,30,interaction,-0.000051,0.000051
22,2,32,interaction,-0.000358,0.000358
23,3,0,ligand,0.000072,0.000072
24,3,26,interaction,-0.000843,0.000843
25,3,28,interaction,0.000378,0.000378
26,3,29,interaction,0.000497,0.000497
27,3,30,interaction,0.000010,0.000010
28,3,31,interaction,0.000487,0.000487
29,3,32,interaction,0.000351,0.000351
30,4,0,ligand,0.000071,0.000071
31,4,16,interaction,-0.000680,0.000680
32,4,26,interaction,0.000032,0.000032
33,4,27,interaction,0.001331,0.001331
34,4,28,interaction,0.000089,0.000089
35,4,29,interaction,0.000143,0.000143
36,4,30,interaction,-0.000277,0.000277
37,4,31,interaction,0.000696,0.000696
38,4,32,interaction,-0.000516,0.000516
39,5,10,ligand,0.000053,0.000053
40,5,16,interaction,-0.000089,0.000089
41,5,17,interaction,0.000095,0.000095
42,5,21,interaction,-0.000018,0.000018
43,5,24,interaction,-0.000563,0.000563
44,6,12,ligand,-0.000026,0.000026
45,6,18,interaction,-0.000992,0.000992
46,6,19,interaction,0.000172,0.000172
47,6,20,interaction,-0.000088,0.000088
48,6,21,interaction,-0.000313,0.000313
49,6,22,interaction,-0.000481,0.000481
50,6,23,interaction,-0.000407,0.000407
51,6,24,interaction,-0.000354,0.000354
52,6,25,interaction,-0.002434,0.002434
53,7,13,ligand,-0.000025,0.000025
54,7,20,interaction,-0.000027,0.000027
55,7,21,interaction,-0.000092,0.000092
56,7,22,interaction,-0.000183,0.000183
57,7,23,interaction,-0.000300,0.000300
58,7,24,interaction,-0.000220,0.000220
59,7,25,interaction,-0.000932,0.000932
60,8,14,ligand,0.000260,0.000260
61,8,15,ligand,0.000062,0.000062
62,8,16,interaction,0.000037,0.000037
63,8,20,interaction,0.000275,0.000275
64,8,24,interaction,-0.000654,0.000654
65,8,30,interaction,-0.000017,0.000017
66,9,0,ligand,0.000075,0.000075
67,9,14,ligand,0.000288,0.000288
68,9,16,interaction,-0.000576,0.000576
69,9,18,interaction,0.001586,0.001586
70,9,20,interaction,-0.000128,0.000128
71,9,26,interaction,-0.000516,0.000516
72,9,28,interaction,0.000129,0.000129
73,9,29,interaction,0.000277,0.000277
74,9,30,interaction,-0.000008,0.000008
75,10,5,ligand,0.000002,0.000002
76,10,15,ligand,-0.000020,0.000020
77,10,16,interaction,-0.000556,0.000556
78,10,17,interaction,-0.000705,0.000705
79,10,20,interaction,0.000017,0.000017
80,10,21,interaction,-0.000405,0.000405
81,10,24,interaction,-0.000850,0.000850
82,10,30,interaction,0.000683,0.000683
83,11,1,ligand,0.000340,0.000340
84,11,12,ligand,0.000063,0.000063
85,11,14,ligand,0.000120,0.000120
86,11,18,interaction,-0.000427,0.000427
87,11,20,interaction,0.000156,0.000156
88,11,23,interaction,-0.000132,0.000132
89,11,24,interaction,-0.000728,0.000728
90,12,6,ligand,0.000242,0.000242
91,12,11,ligand,0.000061,0.000061
92,12,13,ligand,-0.000049,0.000049
93,12,18,interaction,-0.001027,0.001027
94,12,19,interaction,-0.000008,0.000008
95,12,20,interaction,-0.000092,0.000092
96,12,21,interaction,-0.000449,0.000449
97,12,22,interaction,-0.000365,0.000365
98,12,23,interaction,-0.000545,0.000545
99,12,24,interaction,-0.000273,0.000273
100,13,7,ligand,0.000067,0.000067
101,13,12,ligand,0.000045,0.000045
102,13,15,ligand,0.000081,0.000081
103,13,18,interaction,-0.000671,0.000671
104,13,20,interaction,0.000084,0.000084
105,13,21,interaction,-0.000345,0.000345
106,13,22,interaction,-0.000322,0.000322
107,13,23,interaction,-0.000205,0.000205
