edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000164,0.000164
1,0,96,interaction,-0.001009,0.001009
2,1,4,ligand,0.000150,0.000150
3,1,85,interaction,-0.004285,0.004285
4,1,96,interaction,-0.002910,0.002910
5,2,5,ligand,0.000395,0.000395
6,3,0,ligand,0.000741,0.000741
7,3,5,ligand,0.000259,0.000259
8,3,7,ligand,0.000238,0.000238
9,3,96,interaction,-0.000759,0.000759
10,4,1,ligand,0.000615,0.000615
11,4,5,ligand,0.000129,0.000129
12,4,85,interaction,-0.000150,0.000150
13,5,2,ligand,0.000835,0.000835
14,5,3,ligand,0.000398,0.000398
15,5,4,ligand,0.001675,0.001675
16,6,10,ligand,0.000141,0.000141
17,6,86,interaction,-0.000516,0.000516
18,6,95,interaction,0.000093,0.000093
19,6,96,interaction,-0.000151,0.000151
20,6,97,interaction,-0.000072,0.000072
21,7,3,ligand,0.000078,0.000078
22,7,12,ligand,0.000206,0.000206
23,7,86,interaction,-0.000887,0.000887
24,7,96,interaction,-0.000617,0.000617
25,8,13,ligand,0.000427,0.000427
26,8,86,interaction,0.000576,0.000576
27,8,87,interaction,0.001774,0.001774
28,8,95,interaction,0.000494,0.000494
29,8,96,interaction,0.000187,0.000187
30,8,97,interaction,0.000285,0.000285
31,9,13,ligand,0.000193,0.000193
32,9,95,interaction,0.000547,0.000547
33,9,96,interaction,0.000386,0.000386
34,10,6,ligand,0.000317,0.000317
35,10,12,ligand,0.000341,0.000341
36,10,16,ligand,0.000167,0.000167
37,10,86,interaction,0.000164,0.000164
38,10,96,interaction,-0.000031,0.000031
39,10,97,interaction,-0.000021,0.000021
40,11,12,ligand,0.000195,0.000195
41,11,13,ligand,0.000062,0.000062
42,11,86,interaction,-0.000293,0.000293
43,11,87,interaction,-0.000339,0.000339
44,11,95,interaction,-0.000276,0.000276
45,11,96,interaction,-0.000573,0.000573
46,11,97,interaction,-0.000667,0.000667
47,12,7,ligand,0.000446,0.000446
