edge_idx,src,dst,type,shapley,abs_shapley
0,0,34,ligand,0.000073,0.000073
1,0,60,interaction,-0.000481,0.000481
2,0,71,interaction,-0.000421,0.000421
3,0,77,interaction,-0.000472,0.000472
4,0,78,interaction,0.000017,0.000017
5,0,79,interaction,-0.000375,0.000375
6,1,35,ligand,0.000028,0.000028
7,1,53,interaction,-0.000580,0.000580
8,1,58,interaction,-0.000145,0.000145
9,1,59,interaction,-0.000036,0.000036
10,1,60,interaction,-0.000473,0.000473
11,1,79,interaction,-0.000476,0.000476
12,2,36,ligand,0.000152,0.000152
13,2,51,interaction,-0.000092,0.000092
14,2,52,interaction,0.000197,0.000197
15,2,53,interaction,0.000034,0.000034
16,2,69,interaction,-0.000444,0.000444
17,2,70,interaction,-0.000024,0.000024
18,2,71,interaction,-0.000095,0.000095
19,3,37,ligand,0.000041,0.000041
20,3,49,interaction,-0.002352,0.002352
21,3,70,interaction,-0.000339,0.000339
22,3,71,interaction,-0.000121,0.000121
23,3,72,interaction,-0.000670,0.000670
24,3,73,interaction,-0.001027,0.001027
25,3,77,interaction,-0.000150,0.000150
26,4,14,ligand,0.000011,0.000011
27,4,38,ligand,0.000062,0.000062
28,4,58,interaction,-0.000393,0.000393
29,4,61,interaction,-0.001732,0.001732
30,4,67,interaction,-0.002827,0.002827
31,4,81,interaction,-0.001066,0.001066
32,5,14,ligand,0.000327,0.000327
33,5,39,ligand,0.000028,0.000028
34,5,58,interaction,-0.000309,0.000309
35,5,59,interaction,-0.000351,0.000351
36,5,61,interaction,0.000050,0.000050
37,5,81,interaction,-0.001253,0.001253
38,6,34,ligand,0.000312,0.000312
39,6,40,ligand,0.000073,0.000073
40,6,60,interaction,-0.001256,0.001256
41,6,70,interaction,0.000189,0.000189
42,6,71,interaction,0.000115,0.000115
43,6,72,interaction,-0.000416,0.000416
44,6,77,interaction,-0.001407,0.001407
45,6,78,interaction,-0.000232,0.000232
46,7,35,ligand,0.000107,0.000107
47,7,48,ligand,0.000024,0.000024
48,7,52,interaction,-0.000091,0.000091
49,7,53,interaction,-0.000062,0.000062
50,7,54,interaction,0.000833,0.000833
51,7,55,interaction,0.000906,0.000906
52,7,58,interaction,-0.000790,0.000790
53,7,59,interaction,-0.000113,0.000113
54,7,79,interaction,-0.001216,0.001216
55,8,15,ligand,0.000200,0.000200
56,8,18,ligand,0.000151,0.000151
57,8,19,ligand,0.000165,0.000165
58,8,52,interaction,-0.001439,0.001439
59,8,58,interaction,-0.001985,0.001985
60,8,59,interaction,-0.000719,0.000719
61,8,60,interaction,-0.001728,0.001728
62,8,67,interaction,-0.002701,0.002701
63,8,68,interaction,-0.004079,0.004079
64,8,81,interaction,-0.001391,0.001391
65,8,82,interaction,0.000117,0.000117
66,8,83,interaction,-0.001649,0.001649
67,9,16,ligand,0.000156,0.000156
68,9,17,ligand,0.000357,0.000357
69,9,41,ligand,0.000282,0.000282
70,9,52,interaction,0.000282,0.000282
71,9,53,interaction,0.000365,0.000365
72,9,59,interaction,0.000620,0.000620
73,9,60,interaction,0.000026,0.000026
74,9,68,interaction,0.001454,0.001454
75,9,69,interaction,0.000376,0.000376
76,9,83,interaction,0.001392,0.001392
77,10,45,ligand,0.000204,0.000204
78,10,50,interaction,0.000235,0.000235
79,10,51,interaction,-0.002120,0.002120
80,10,63,interaction,0.003808,0.003808
81,10,64,interaction,0.002098,0.002098
82,10,65,interaction,0.001099,0.001099
83,10,66,interaction,-0.000377,0.000377
84,10,79,interaction,-0.000270,0.000270
85,11,48,ligand,0.000006,0.000006
86,11,53,interaction,-0.000078,0.000078
87,11,54,interaction,0.000327,0.000327
88,11,55,interaction,0.000493,0.000493
89,11,56,interaction,0.000297,0.000297
90,11,57,interaction,0.000615,0.000615
91,11,62,interaction,0.002367,0.002367
92,11,79,interaction,0.000169,0.000169
93,12,48,ligand,0.000198,0.000198
94,12,53,interaction,-0.000047,0.000047
95,12,55,interaction,0.000430,0.000430
96,12,56,interaction,0.000256,0.000256
97,12,57,interaction,0.000406,0.000406
98,12,66,interaction,-0.000314,0.000314
99,12,79,interaction,-0.000033,0.000033
100,13,48,ligand,0.000010,0.000010
101,13,56,interaction,-0.000675,0.000675
102,13,57,interaction,0.000206,0.000206
103,13,58,interaction,0.001502,0.001502
104,13,59,interaction,0.000568,0.000568
105,13,79,interaction,-0.000285,0.000285
106,14,4,ligand,0.000824,0.000824
107,14,5,ligand,0.000224,0.000224
108,14,58,interaction,-0.000173,0.000173
109,14,61,interaction,-0.000405,0.000405
110,15,8,ligand,0.000223,0.000223
111,15,16,ligand,0.000511,0.000511
112,15,59,interaction,0.000207,0.000207
113,15,60,interaction,-0.000218,0.000218
114,15,68,interaction,0.000293,0.000293
115,15,69,interaction,-0.001061,0.001061
116,15,81,interaction,0.000774,0.000774
117,15,82,interaction,0.000554,0.000554
118,15,83,interaction,-0.000516,0.000516
119,16,9,ligand,0.000115,0.000115
120,16,15,ligand,0.000167,0.000167
121,16,52,interaction,0.000028,0.000028
122,16,60,interaction,0.000023,0.000023
123,16,68,interaction,0.000289,0.000289
124,16,69,interaction,-0.000413,0.000413
125,16,71,interaction,0.000468,0.000468
126,16,82,interaction,0.001234,0.001234
127,16,83,interaction,0.000205,0.000205
128,17,9,ligand,0.000099,0.000099
129,17,36,ligand,0.000092,0.000092
130,17,51,interaction,0.000363,0.000363
131,17,52,interaction,0.000081,0.000081
132,17,53,interaction,0.000126,0.000126
133,17,68,interaction,0.000914,0.000914
134,17,69,interaction,-0.000100,0.000100
135,17,70,interaction,0.000446,0.000446
136,17,71,interaction,0.000432,0.000432
137,18,8,ligand,0.000137,0.000137
138,18,41,ligand,0.000125,0.000125
139,18,52,interaction,-0.000088,0.000088
140,18,58,interaction,-0.000121,0.000121
141,18,59,interaction,0.000021,0.000021
