edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,0.000210,0.000210
1,0,18,interaction,0.000264,0.000264
2,0,19,interaction,-0.000033,0.000033
3,0,20,interaction,0.005380,0.005380
4,0,21,interaction,0.001755,0.001755
5,0,26,interaction,0.002903,0.002903
6,0,29,interaction,0.000407,0.000407
7,0,31,interaction,0.001127,0.001127
8,0,32,interaction,0.002141,0.002141
9,0,33,interaction,0.000319,0.000319
10,0,34,interaction,-0.000124,0.000124
11,0,35,interaction,0.001258,0.001258
12,1,16,ligand,0.000010,0.000010
13,1,19,interaction,-0.000302,0.000302
14,1,21,interaction,0.000408,0.000408
15,1,22,interaction,0.000015,0.000015
16,1,26,interaction,-0.000683,0.000683
17,1,30,interaction,0.002780,0.002780
18,1,31,interaction,-0.000978,0.000978
19,1,32,interaction,0.001058,0.001058
20,1,33,interaction,0.000157,0.000157
21,1,34,interaction,-0.000233,0.000233
22,2,17,ligand,0.000020,0.000020
23,2,23,interaction,-0.001044,0.001044
24,2,24,interaction,0.001024,0.001024
25,2,25,interaction,0.000228,0.000228
26,3,17,ligand,0.000044,0.000044
27,3,23,interaction,-0.003928,0.003928
28,3,25,interaction,-0.000547,0.000547
29,4,8,ligand,-0.000028,0.000028
30,4,12,ligand,-0.000006,0.000006
31,4,19,interaction,-0.000092,0.000092
32,4,21,interaction,-0.002863,0.002863
33,4,27,interaction,-0.000187,0.000187
34,4,29,interaction,-0.000206,0.000206
35,4,34,interaction,-0.000163,0.000163
36,4,35,interaction,0.000308,0.000308
37,5,9,ligand,0.000006,0.000006
38,5,12,ligand,0.000068,0.000068
39,5,19,interaction,0.000316,0.000316
40,5,21,interaction,-0.000779,0.000779
41,5,22,interaction,-0.000117,0.000117
42,5,23,interaction,0.001122,0.001122
43,5,26,interaction,-0.000356,0.000356
44,5,27,interaction,0.000073,0.000073
45,6,10,ligand,0.000756,0.000756
46,6,13,ligand,0.000400,0.000400
47,6,23,interaction,0.000080,0.000080
48,6,27,interaction,-0.000729,0.000729
49,6,29,interaction,-0.000462,0.000462
50,7,11,ligand,0.000161,0.000161
51,7,13,ligand,0.000027,0.000027
52,7,22,interaction,-0.000430,0.000430
53,7,23,interaction,-0.000038,0.000038
54,7,27,interaction,-0.000881,0.000881
55,8,4,ligand,0.000113,0.000113
56,8,14,ligand,-0.000010,0.000010
57,8,18,interaction,0.000382,0.000382
58,8,19,interaction,-0.000080,0.000080
59,8,21,interaction,-0.001411,0.001411
60,8,26,interaction,-0.001514,0.001514
61,8,27,interaction,0.000050,0.000050
62,8,28,interaction,0.003305,0.003305
63,8,29,interaction,0.000138,0.000138
64,8,34,interaction,-0.000061,0.000061
65,8,35,interaction,0.000648,0.000648
66,9,5,ligand,-0.000002,0.000002
67,9,14,ligand,0.000050,0.000050
68,9,19,interaction,0.000095,0.000095
69,9,21,interaction,-0.001040,0.001040
70,9,22,interaction,-0.000197,0.000197
71,9,26,interaction,-0.000613,0.000613
72,9,27,interaction,0.000217,0.000217
73,9,30,interaction,0.000914,0.000914
74,9,34,interaction,0.000242,0.000242
75,10,6,ligand,0.000026,0.000026
76,10,15,ligand,0.000023,0.000023
77,10,23,interaction,-0.000060,0.000060
78,10,27,interaction,-0.000784,0.000784
79,10,29,interaction,-0.000391,0.000391
80,11,7,ligand,0.000922,0.000922
81,11,15,ligand,0.000018,0.000018
82,11,23,interaction,0.000177,0.000177
83,12,4,ligand,0.000110,0.000110
84,12,5,ligand,0.000398,0.000398
85,12,13,ligand,0.000121,0.000121
86,12,21,interaction,-0.000246,0.000246
87,12,22,interaction,-0.000113,0.000113
88,12,23,interaction,0.001212,0.001212
89,12,27,interaction,0.000137,0.000137
90,12,29,interaction,0.000525,0.000525
91,12,34,interaction,0.000331,0.000331
92,13,6,ligand,0.000127,0.000127
93,13,7,ligand,0.000382,0.000382
94,13,12,ligand,0.000028,0.000028
95,13,22,interaction,-0.000347,0.000347
96,13,23,interaction,-0.000122,0.000122
97,13,27,interaction,-0.000225,0.000225
98,13,29,interaction,-0.000120,0.000120
99,14,8,ligand,0.000171,0.000171
100,14,9,ligand,0.000039,0.000039
101,14,16,ligand,0.000074,0.000074
102,14,19,interaction,0.000014,0.000014
103,14,21,interaction,-0.000272,0.000272
104,14,22,interaction,0.000625,0.000625
105,14,26,interaction,-0.000085,0.000085
106,14,27,interaction,0.000876,0.000876
107,14,29,interaction,0.000262,0.000262
108,14,34,interaction,0.000066,0.000066
109,15,10,ligand,0.000395,0.000395
110,15,11,ligand,0.000092,0.000092
111,15,17,ligand,0.000305,0.000305
112,15,23,interaction,0.000108,0.000108
113,15,27,interaction,0.000721,0.000721
114,16,0,ligand,0.000076,0.000076
115,16,1,ligand,0.000312,0.000312
116,16,14,ligand,0.000218,0.000218
117,16,18,interaction,0.001732,0.001732
118,16,19,interaction,0.000560,0.000560
119,16,21,interaction,0.008007,0.008007
120,16,26,interaction,0.007974,0.007974
121,16,27,interaction,0.003384,0.003384
122,16,29,interaction,0.002738,0.002738
123,16,31,interaction,0.004258,0.004258
