edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000824,0.000824
1,0,3,ligand,0.001571,0.001571
2,0,4,ligand,0.000809,0.000809
3,0,16,ligand,0.000112,0.000112
4,0,18,interaction,0.000379,0.000379
5,0,19,interaction,0.000273,0.000273
6,0,23,interaction,-0.000188,0.000188
7,0,30,interaction,-0.000529,0.000529
8,0,31,interaction,0.000280,0.000280
9,0,33,interaction,0.002439,0.002439
10,1,5,ligand,0.002005,0.002005
11,1,6,ligand,0.000503,0.000503
12,1,7,ligand,0.000616,0.000616
13,1,16,ligand,0.000339,0.000339
14,1,19,interaction,-0.000267,0.000267
15,1,21,interaction,0.000612,0.000612
16,1,27,interaction,0.001829,0.001829
17,1,30,interaction,-0.000887,0.000887
18,1,31,interaction,-0.000146,0.000146
19,2,0,ligand,0.000057,0.000057
20,2,18,interaction,-0.000570,0.000570
21,2,19,interaction,-0.000357,0.000357
22,2,20,interaction,0.003372,0.003372
23,2,21,interaction,0.000308,0.000308
24,2,22,interaction,0.004206,0.004206
25,2,23,interaction,-0.001416,0.001416
26,2,33,interaction,-0.001177,0.001177
27,3,0,ligand,0.000094,0.000094
28,3,23,interaction,-0.000635,0.000635
29,3,30,interaction,-0.000277,0.000277
30,3,31,interaction,0.000042,0.000042
31,3,32,interaction,0.004004,0.004004
32,3,33,interaction,-0.000286,0.000286
33,4,0,ligand,0.000484,0.000484
34,4,18,interaction,-0.000158,0.000158
35,4,19,interaction,-0.000107,0.000107
36,4,23,interaction,-0.000367,0.000367
37,4,31,interaction,0.000061,0.000061
38,4,33,interaction,-0.000576,0.000576
39,5,1,ligand,-0.000013,0.000013
40,5,21,interaction,0.000761,0.000761
41,5,27,interaction,-0.001041,0.001041
42,5,30,interaction,-0.000747,0.000747
43,5,31,interaction,-0.000206,0.000206
44,5,33,interaction,-0.002346,0.002346
45,5,34,interaction,0.004038,0.004038
46,6,1,ligand,0.000001,0.000001
47,6,19,interaction,-0.000181,0.000181
48,6,21,interaction,-0.000270,0.000270
49,6,25,interaction,-0.000793,0.000793
50,6,26,interaction,0.001656,0.001656
51,6,27,interaction,-0.000451,0.000451
52,6,30,interaction,-0.001645,0.001645
53,7,1,ligand,0.000213,0.000213
54,7,19,interaction,-0.000240,0.000240
55,7,26,interaction,0.001435,0.001435
56,7,27,interaction,-0.000141,0.000141
57,7,28,interaction,0.000345,0.000345
58,7,30,interaction,-0.000462,0.000462
59,7,31,interaction,-0.000078,0.000078
60,8,16,ligand,0.000495,0.000495
61,8,23,interaction,0.000850,0.000850
62,8,27,interaction,0.000791,0.000791
63,8,28,interaction,0.000699,0.000699
64,8,30,interaction,-0.000588,0.000588
65,8,31,interaction,-0.000253,0.000253
66,8,33,interaction,-0.000043,0.000043
67,9,10,ligand,0.000340,0.000340
68,9,12,ligand,0.000303,0.000303
69,9,24,interaction,0.001035,0.001035
70,9,25,interaction,0.000857,0.000857
71,9,27,interaction,0.001005,0.001005
72,9,28,interaction,0.000111,0.000111
73,9,29,interaction,-0.000491,0.000491
74,9,30,interaction,0.000154,0.000154
75,10,9,ligand,-0.000007,0.000007
76,10,11,ligand,0.000129,0.000129
77,10,17,interaction,0.000185,0.000185
78,10,24,interaction,0.000158,0.000158
79,10,25,interaction,-0.000246,0.000246
80,10,27,interaction,0.000028,0.000028
81,10,28,interaction,-0.000046,0.000046
82,10,29,interaction,-0.000563,0.000563
83,11,10,ligand,0.000068,0.000068
84,11,13,ligand,0.000185,0.000185
85,11,17,interaction,0.000488,0.000488
86,11,18,interaction,-0.000045,0.000045
87,11,19,interaction,-0.000037,0.000037
88,11,24,interaction,0.000637,0.000637
89,11,25,interaction,-0.000004,0.000004
90,11,27,interaction,0.000003,0.000003
91,11,29,interaction,-0.000700,0.000700
92,12,9,ligand,0.000063,0.000063
93,12,15,ligand,0.000126,0.000126
94,12,18,interaction,-0.000299,0.000299
95,12,25,interaction,0.000356,0.000356
96,12,27,interaction,-0.000067,0.000067
97,12,28,interaction,0.000200,0.000200
98,12,29,interaction,-0.000517,0.000517
99,12,30,interaction,0.000025,0.000025
100,13,11,ligand,0.000090,0.000090
101,13,15,ligand,-0.000088,0.000088
102,13,17,interaction,0.000668,0.000668
103,13,18,interaction,-0.000123,0.000123
104,13,19,interaction,-0.000010,0.000010
