edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000090,0.000090
1,0,4,ligand,0.000361,0.000361
2,0,5,ligand,0.000095,0.000095
3,0,41,ligand,-0.000112,0.000112
4,0,51,interaction,-0.000466,0.000466
5,0,52,interaction,0.000317,0.000317
6,0,53,interaction,-0.000110,0.000110
7,0,54,interaction,-0.000103,0.000103
8,0,55,interaction,0.000331,0.000331
9,0,56,interaction,0.000953,0.000953
10,0,57,interaction,0.000241,0.000241
11,0,58,interaction,-0.000226,0.000226
12,0,59,interaction,0.000135,0.000135
13,0,62,interaction,-0.000385,0.000385
14,1,41,ligand,0.000002,0.000002
15,1,51,interaction,0.000857,0.000857
16,1,52,interaction,0.000268,0.000268
17,1,54,interaction,0.000337,0.000337
18,1,56,interaction,0.002522,0.002522
19,1,57,interaction,0.000129,0.000129
20,1,58,interaction,0.000140,0.000140
21,1,62,interaction,0.000901,0.000901
22,1,63,interaction,0.000130,0.000130
23,2,41,ligand,0.000016,0.000016
24,2,49,interaction,0.001708,0.001708
25,2,50,interaction,0.000164,0.000164
26,2,51,interaction,0.001141,0.001141
27,2,52,interaction,-0.000003,0.000003
28,2,53,interaction,0.000538,0.000538
29,2,54,interaction,0.000220,0.000220
30,2,57,interaction,0.000324,0.000324
31,2,58,interaction,-0.000015,0.000015
32,2,62,interaction,0.001081,0.001081
33,2,63,interaction,0.000004,0.000004
34,3,0,ligand,-0.000022,0.000022
35,3,44,interaction,-0.003482,0.003482
36,3,48,interaction,0.000323,0.000323
37,3,49,interaction,-0.001348,0.001348
38,3,52,interaction,-0.000122,0.000122
39,3,53,interaction,-0.000070,0.000070
40,3,54,interaction,-0.000063,0.000063
41,3,55,interaction,0.000187,0.000187
42,3,56,interaction,-0.000798,0.000798
43,3,57,interaction,-0.000260,0.000260
44,3,58,interaction,-0.000474,0.000474
45,4,0,ligand,0.000182,0.000182
46,4,52,interaction,-0.000075,0.000075
47,4,53,interaction,-0.000001,0.000001
48,4,54,interaction,-0.000154,0.000154
49,4,55,interaction,0.000037,0.000037
50,4,56,interaction,-0.000189,0.000189
51,4,57,interaction,-0.000020,0.000020
52,4,58,interaction,-0.000333,0.000333
53,4,59,interaction,0.000202,0.000202
54,4,62,interaction,-0.001803,0.001803
55,5,0,ligand,-0.000006,0.000006
56,5,50,interaction,0.000113,0.000113
57,5,51,interaction,-0.001138,0.001138
58,5,52,interaction,0.000065,0.000065
59,5,53,interaction,-0.000091,0.000091
60,5,54,interaction,-0.000496,0.000496
61,5,55,interaction,0.000264,0.000264
