edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,0.000180,0.000180
1,0,24,interaction,0.001797,0.001797
2,0,25,interaction,0.000698,0.000698
3,0,34,interaction,0.002781,0.002781
4,0,36,interaction,0.002365,0.002365
5,0,37,interaction,0.001213,0.001213
6,0,38,interaction,0.005983,0.005983
7,0,40,interaction,0.003125,0.003125
8,0,41,interaction,0.001256,0.001256
9,1,6,ligand,0.000109,0.000109
10,1,16,ligand,-0.000062,0.000062
11,1,28,interaction,-0.000272,0.000272
12,1,29,interaction,-0.000901,0.000901
13,1,32,interaction,0.000482,0.000482
14,1,33,interaction,0.000270,0.000270
15,1,34,interaction,-0.000330,0.000330
16,1,35,interaction,0.000168,0.000168
17,1,40,interaction,0.000086,0.000086
18,2,17,ligand,0.000014,0.000014
19,2,24,interaction,-0.000015,0.000015
20,2,25,interaction,-0.000297,0.000297
21,2,26,interaction,-0.000264,0.000264
22,2,37,interaction,0.000276,0.000276
23,2,40,interaction,-0.002084,0.002084
24,2,41,interaction,-0.000287,0.000287
25,3,18,ligand,-0.000005,0.000005
26,3,25,interaction,-0.000182,0.000182
27,3,26,interaction,-0.000111,0.000111
28,3,28,interaction,-0.000924,0.000924
29,3,30,interaction,-0.000114,0.000114
30,3,31,interaction,0.001936,0.001936
31,3,33,interaction,0.000134,0.000134
32,3,40,interaction,-0.000917,0.000917
33,4,8,ligand,0.002012,0.002012
34,4,19,ligand,0.000042,0.000042
35,4,25,interaction,-0.000179,0.000179
36,4,27,interaction,-0.000769,0.000769
37,4,29,interaction,-0.002883,0.002883
38,5,9,ligand,0.001138,0.001138
39,5,20,ligand,0.000327,0.000327
40,5,29,interaction,-0.005148,0.005148
41,5,35,interaction,-0.001096,0.001096
42,6,1,ligand,0.000075,0.000075
43,6,7,ligand,0.000023,0.000023
44,6,28,interaction,0.000088,0.000088
45,6,32,interaction,-0.000027,0.000027
46,6,33,interaction,0.000054,0.000054
47,6,34,interaction,-0.000096,0.000096
48,6,39,interaction,0.000679,0.000679
49,6,40,interaction,-0.000281,0.000281
50,7,6,ligand,0.000119,0.000119
51,7,21,ligand,0.000013,0.000013
52,7,28,interaction,-0.000010,0.000010
53,7,32,interaction,0.000138,0.000138
54,7,33,interaction,0.000079,0.000079
55,7,34,interaction,0.000181,0.000181
56,7,39,interaction,0.001275,0.001275
57,7,40,interaction,-0.000170,0.000170
58,8,4,ligand,0.000919,0.000919
59,8,27,interaction,-0.000258,0.000258
60,8,29,interaction,-0.003934,0.003934
61,9,5,ligand,0.002374,0.002374
62,9,29,interaction,-0.004342,0.004342
63,9,35,interaction,0.001380,0.001380
64,10,11,ligand,0.000058,0.000058
65,10,19,ligand,0.000196,0.000196
66,10,25,interaction,0.000018,0.000018
67,10,27,interaction,-0.000013,0.000013
68,10,28,interaction,0.000111,0.000111
69,10,29,interaction,-0.000073,0.000073
70,11,10,ligand,0.000376,0.000376
71,11,22,ligand,0.000094,0.000094
72,11,25,interaction,0.000009,0.000009
73,11,27,interaction,0.000107,0.000107
74,11,28,interaction,0.000039,0.000039
75,11,29,interaction,-0.000277,0.000277
76,12,17,ligand,0.000074,0.000074
77,12,18,ligand,0.000053,0.000053
78,12,24,interaction,0.000549,0.000549
79,12,25,interaction,-0.000042,0.000042
80,12,26,interaction,-0.000044,0.000044
81,12,28,interaction,-0.000121,0.000121
82,12,30,interaction,0.000033,0.000033
83,12,40,interaction,-0.000081,0.000081
84,12,41,interaction,-0.000179,0.000179
85,13,15,ligand,0.000165,0.000165
86,13,23,ligand,0.000076,0.000076
87,13,25,interaction,-0.000230,0.000230
88,13,28,interaction,-0.000311,0.000311
89,13,34,interaction,-0.001095,0.001095
90,13,40,interaction,-0.000405,0.000405
91,14,20,ligand,0.000121,0.000121
92,14,22,ligand,0.000008,0.000008
93,14,28,interaction,0.000196,0.000196
94,14,29,interaction,-0.000922,0.000922
95,14,34,interaction,-0.000771,0.000771
96,14,35,interaction,0.000271,0.000271
97,15,0,ligand,0.000124,0.000124
98,15,13,ligand,0.000084,0.000084
99,15,17,ligand,0.000033,0.000033
100,15,24,interaction,0.000232,0.000232
101,15,25,interaction,-0.000050,0.000050
102,15,34,interaction,-0.001382,0.001382
103,15,36,interaction,0.000157,0.000157
104,15,37,interaction,0.000338,0.000338
105,15,40,interaction,-0.000379,0.000379
106,15,41,interaction,0.000019,0.000019
107,16,1,ligand,0.000248,0.000248
108,16,21,ligand,0.000047,0.000047
109,16,22,ligand,0.000015,0.000015
110,16,25,interaction,-0.000053,0.000053
111,16,28,interaction,-0.000404,0.000404
112,16,29,interaction,-0.001560,0.001560
113,16,32,interaction,0.000594,0.000594
114,16,33,interaction,0.000552,0.000552
115,16,34,interaction,0.000409,0.000409
116,16,35,interaction,-0.001844,0.001844
117,16,40,interaction,0.001111,0.001111
118,17,2,ligand,0.000136,0.000136
119,17,12,ligand,0.000044,0.000044
120,17,15,ligand,0.000123,0.000123
121,17,24,interaction,0.000267,0.000267
122,17,25,interaction,0.000001,0.000001
123,17,26,interaction,0.000063,0.000063
124,17,30,interaction,0.000887,0.000887
125,17,34,interaction,-0.000202,0.000202
126,17,37,interaction,0.000488,0.000488
127,17,40,interaction,0.000049,0.000049
128,17,41,interaction,0.000218,0.000218
129,18,3,ligand,0.000183,0.000183
130,18,12,ligand,0.000137,0.000137
131,18,23,ligand,0.000035,0.000035
132,18,25,interaction,-0.000079,0.000079
133,18,26,interaction,0.000036,0.000036
134,18,28,interaction,0.000035,0.000035
135,18,30,interaction,0.000321,0.000321
136,18,34,interaction,-0.000107,0.000107
137,18,40,interaction,-0.000052,0.000052
138,18,41,interaction,0.000564,0.000564
139,19,4,ligand,0.000740,0.000740
140,19,10,ligand,0.000069,0.000069
141,19,20,ligand,0.000070,0.000070
142,19,25,interaction,0.000032,0.000032
143,19,27,interaction,0.000334,0.000334
144,19,29,interaction,-0.000114,0.000114
145,20,5,ligand,0.001450,0.001450
146,20,14,ligand,0.000093,0.000093
147,20,19,ligand,0.000093,0.000093
148,20,29,interaction,-0.001037,0.001037
149,20,35,interaction,-0.000206,0.000206
150,21,7,ligand,0.000123,0.000123
151,21,16,ligand,0.000114,0.000114
152,21,23,ligand,0.000065,0.000065
153,21,25,interaction,-0.000033,0.000033
154,21,26,interaction,0.000226,0.000226
155,21,28,interaction,-0.000178,0.000178
156,21,29,interaction,-0.000435,0.000435
157,21,32,interaction,0.000499,0.000499
158,21,33,interaction,0.000229,0.000229
159,21,34,interaction,0.000414,0.000414
160,21,40,interaction,0.000108,0.000108
161,22,11,ligand,0.000109,0.000109
162,22,14,ligand,0.000201,0.000201
163,22,16,ligand,0.000051,0.000051
164,22,25,interaction,0.000179,0.000179
165,22,27,interaction,0.000938,0.000938
166,22,28,interaction,0.000154,0.000154
167,22,29,interaction,0.000015,0.000015
168,22,34,interaction,0.000087,0.000087
169,22,35,interaction,0.000342,0.000342
170,23,13,ligand,0.000222,0.000222
171,23,18,ligand,0.000008,0.000008
172,23,21,ligand,0.000070,0.000070
173,23,25,interaction,0.000005,0.000005
174,23,26,interaction,0.000138,0.000138
175,23,28,interaction,-0.000036,0.000036
176,23,30,interaction,0.000708,0.000708
177,23,34,interaction,-0.000075,0.000075
178,23,40,interaction,0.000029,0.000029
179,24,0,interaction,0.001528,0.001528
180,24,2,interaction,0.000464,0.000464
181,24,12,interaction,0.000406,0.000406
182,24,15,interaction,0.000722,0.000722
183,24,17,interaction,0.000325,0.000325
184,25,0,interaction,0.000846,0.000846
185,25,2,interaction,0.000495,0.000495
186,25,3,interaction,0.000407,0.000407
187,25,4,interaction,0.001677,0.001677
188,25,10,interaction,0.000387,0.000387
189,25,11,interaction,0.000473,0.000473
190,25,12,interaction,-0.000068,0.000068
191,25,13,interaction,0.000429,0.000429
192,25,15,interaction,0.000846,0.000846
193,25,16,interaction,0.000358,0.000358
194,25,17,interaction,-0.000014,0.000014
195,25,18,interaction,0.000008,0.000008
196,25,19,interaction,0.000447,0.000447
197,25,21,interaction,0.000231,0.000231
198,25,22,interaction,0.000470,0.000470
199,25,23,interaction,0.000218,0.000218
200,26,2,interaction,0.001771,0.001771
201,26,3,interaction,0.000557,0.000557
202,26,12,interaction,0.000279,0.000279
203,26,17,interaction,0.000803,0.000803
204,26,18,interaction,0.000631,0.000631
205,26,21,interaction,0.001950,0.001950
206,26,23,interaction,0.000886,0.000886
207,27,4,interaction,0.001856,0.001856
208,27,8,interaction,0.002492,0.002492
209,27,10,interaction,0.000863,0.000863
210,27,11,interaction,0.000706,0.000706
211,27,19,interaction,0.000958,0.000958
212,27,22,interaction,0.000877,0.000877
213,28,1,interaction,0.001030,0.001030
214,28,3,interaction,0.000546,0.000546
215,28,6,interaction,0.000813,0.000813
216,28,7,interaction,0.000662,0.000662
217,28,10,interaction,0.001502,0.001502
218,28,11,interaction,0.001112,0.001112
219,28,12,interaction,0.001256,0.001256
220,28,13,interaction,0.002645,0.002645
221,28,14,interaction,0.002187,0.002187
222,28,16,interaction,0.001383,0.001383
223,28,18,interaction,0.000733,0.000733
224,28,21,interaction,0.000617,0.000617
225,28,22,interaction,0.000700,0.000700
226,28,23,interaction,0.000918,0.000918
227,29,1,interaction,0.001620,0.001620
228,29,4,interaction,0.002157,0.002157
229,29,5,interaction,0.007556,0.007556
230,29,8,interaction,0.000306,0.000306
231,29,9,interaction,0.003116,0.003116
232,29,10,interaction,-0.000188,0.000188
233,29,11,interaction,0.000716,0.000716
234,29,14,interaction,0.000301,0.000301
235,29,16,interaction,0.001811,0.001811
236,29,19,interaction,0.001761,0.001761
237,29,20,interaction,0.003081,0.003081
238,29,21,interaction,0.000635,0.000635
239,29,22,interaction,0.000006,0.000006
240,30,3,interaction,0.000804,0.000804
241,30,12,interaction,0.000555,0.000555
242,30,17,interaction,0.001807,0.001807
243,30,18,interaction,0.001121,0.001121
244,30,23,interaction,0.001365,0.001365
245,31,3,interaction,0.000650,0.000650
246,32,1,interaction,0.000717,0.000717
247,32,6,interaction,0.000640,0.000640
248,32,7,interaction,0.001014,0.001014
249,32,16,interaction,0.001348,0.001348
250,32,21,interaction,0.001106,0.001106
251,33,1,interaction,0.001259,0.001259
252,33,3,interaction,0.000649,0.000649
253,33,6,interaction,0.000382,0.000382
254,33,7,interaction,0.000782,0.000782
255,33,16,interaction,0.001924,0.001924
256,33,21,interaction,0.000873,0.000873
257,34,0,interaction,0.006641,0.006641
258,34,1,interaction,0.001045,0.001045
259,34,6,interaction,0.000501,0.000501
260,34,7,interaction,0.000485,0.000485
261,34,13,interaction,0.002562,0.002562
262,34,14,interaction,0.000533,0.000533
263,34,15,interaction,0.003878,0.003878
264,34,16,interaction,0.001913,0.001913
265,34,17,interaction,0.003305,0.003305
266,34,18,interaction,0.001531,0.001531
267,34,21,interaction,0.001218,0.001218
268,34,22,interaction,0.001057,0.001057
269,34,23,interaction,0.001095,0.001095
270,35,1,interaction,0.001481,0.001481
271,35,5,interaction,0.004067,0.004067
272,35,9,interaction,0.002846,0.002846
273,35,14,interaction,0.001077,0.001077
274,35,16,interaction,0.002181,0.002181
275,35,20,interaction,0.002095,0.002095
276,35,22,interaction,0.002007,0.002007
277,36,0,interaction,0.001130,0.001130
278,36,15,interaction,-0.000170,0.000170
279,37,0,interaction,0.000508,0.000508
280,37,2,interaction,0.000797,0.000797
281,37,15,interaction,0.000120,0.000120
282,37,17,interaction,0.000744,0.000744
283,38,0,interaction,0.009420,0.009420
284,39,6,interaction,0.003155,0.003155
285,39,7,interaction,0.002667,0.002667
286,40,0,interaction,-0.005398,0.005398
287,40,1,interaction,-0.002896,0.002896
288,40,2,interaction,-0.001695,0.001695
289,40,3,interaction,-0.000168,0.000168
