edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000399,0.000399
1,0,2,ligand,0.000179,0.000179
2,0,6,ligand,0.000163,0.000163
3,0,12,ligand,0.000531,0.000531
4,0,48,interaction,0.000621,0.000621
5,0,49,interaction,0.000677,0.000677
6,0,50,interaction,-0.000349,0.000349
7,0,51,interaction,-0.000868,0.000868
8,0,74,interaction,-0.001401,0.001401
9,1,0,ligand,0.000018,0.000018
10,1,48,interaction,0.000196,0.000196
11,1,49,interaction,-0.000086,0.000086
12,1,50,interaction,-0.000691,0.000691
13,1,51,interaction,-0.002705,0.002705
14,2,0,ligand,0.000052,0.000052
15,2,48,interaction,0.000264,0.000264
16,2,49,interaction,0.000409,0.000409
17,2,50,interaction,-0.000254,0.000254
18,3,30,ligand,0.000255,0.000255
19,3,44,interaction,-0.001369,0.001369
20,3,45,interaction,-0.000573,0.000573
21,3,58,interaction,-0.001447,0.001447
22,3,59,interaction,0.000140,0.000140
23,3,60,interaction,-0.000007,0.000007
24,3,61,interaction,-0.000306,0.000306
25,3,73,interaction,-0.001386,0.001386
26,4,31,ligand,0.000457,0.000457
27,4,52,interaction,-0.000674,0.000674
28,4,55,interaction,-0.001922,0.001922
29,4,73,interaction,-0.000342,0.000342
30,4,74,interaction,-0.000241,0.000241
31,4,75,interaction,-0.002651,0.002651
32,5,13,ligand,0.000562,0.000562
33,5,32,ligand,0.000041,0.000041
34,5,47,interaction,-0.001858,0.001858
35,5,50,interaction,-0.000400,0.000400
36,5,52,interaction,-0.001113,0.001113
37,5,74,interaction,-0.000653,0.000653
38,5,76,interaction,0.000271,0.000271
39,6,0,ligand,0.000224,0.000224
40,6,33,ligand,0.000104,0.000104
41,6,50,interaction,-0.000012,0.000012
42,6,51,interaction,-0.003197,0.003197
43,6,74,interaction,0.000224,0.000224
44,6,76,interaction,-0.000364,0.000364
45,7,8,ligand,0.000673,0.000673
46,7,11,ligand,0.000233,0.000233
47,7,43,interaction,0.000081,0.000081
48,7,44,interaction,0.000250,0.000250
49,7,45,interaction,0.000009,0.000009
50,7,47,interaction,0.000106,0.000106
51,7,73,interaction,-0.000138,0.000138
52,7,75,interaction,-0.000174,0.000174
53,8,7,ligand,0.000110,0.000110
54,8,34,ligand,0.000184,0.000184
55,8,43,interaction,-0.000048,0.000048
56,8,44,interaction,-0.000070,0.000070
57,8,45,interaction,-0.000029,0.000029
58,8,73,interaction,0.000115,0.000115
59,8,75,interaction,-0.000747,0.000747
60,9,18,ligand,0.000363,0.000363
61,9,30,ligand,0.000218,0.000218
62,9,42,interaction,0.001561,0.001561
63,9,43,interaction,0.000261,0.000261
64,9,44,interaction,0.000385,0.000385
65,9,45,interaction,0.000085,0.000085
66,9,60,interaction,-0.000231,0.000231
67,9,61,interaction,0.000162,0.000162
68,9,73,interaction,0.000348,0.000348
69,9,75,interaction,0.000119,0.000119
70,10,31,ligand,0.000208,0.000208
71,10,35,ligand,0.000042,0.000042
72,10,47,interaction,-0.000699,0.000699
73,10,50,interaction,0.000225,0.000225
74,10,52,interaction,-0.000018,0.000018
75,10,55,interaction,-0.000400,0.000400
76,10,74,interaction,0.000059,0.000059
77,11,7,ligand,0.000465,0.000465
78,11,19,ligand,0.000062,0.000062
79,11,36,ligand,0.000021,0.000021
80,11,43,interaction,0.000173,0.000173
81,11,44,interaction,0.000399,0.000399
82,11,45,interaction,0.000001,0.000001
83,11,47,interaction,0.000231,0.000231
84,11,55,interaction,0.000450,0.000450
85,11,58,interaction,0.000295,0.000295
86,11,73,interaction,0.000176,0.000176
87,11,75,interaction,0.000083,0.000083
88,12,0,ligand,0.000046,0.000046
89,12,49,interaction,0.000055,0.000055
90,12,50,interaction,0.000060,0.000060
91,12,51,interaction,0.000335,0.000335
92,12,52,interaction,0.000374,0.000374
93,13,5,ligand,0.000447,0.000447
94,13,47,interaction,-0.001322,0.001322
95,13,50,interaction,0.000239,0.000239
96,13,74,interaction,0.000034,0.000034
